,t-5,t-4,t-3,t-2,t-1,target
6142,50.95,57.79,55.3,57.17,59.03,54.06
6143,57.79,55.3,57.17,59.03,54.06,52.2
6144,55.3,57.17,59.03,54.06,52.2,52.82
6145,57.17,59.03,54.06,52.2,52.82,54.06
6146,59.03,54.06,52.2,52.82,54.06,55.3
6147,54.06,52.2,52.82,54.06,55.3,54.06
6148,52.2,52.82,54.06,55.3,54.06,52.82
6149,52.82,54.06,55.3,54.06,52.82,57.17
6150,54.06,55.3,54.06,52.82,57.17,55.92
6151,55.3,54.06,52.82,57.17,55.92,55.3
6152,54.06,52.82,57.17,55.92,55.3,54.06
6153,52.82,57.17,55.92,55.3,54.06,52.2
6154,57.17,55.92,55.3,54.06,52.2,54.06
6155,55.92,55.3,54.06,52.2,54.06,54.06
6156,55.3,54.06,52.2,54.06,54.06,52.2
6157,54.06,52.2,54.06,54.06,52.2,52.2
6158,52.2,54.06,54.06,52.2,52.2,52.82
6159,54.06,54.06,52.2,52.2,52.82,52.2
6160,54.06,52.2,52.2,52.82,52.2,52.82
6161,52.2,52.2,52.82,52.2,52.82,52.82
6162,52.2,52.82,52.2,52.82,52.82,47.85
6163,52.82,52.2,52.82,52.82,47.85,44.12
6164,52.2,52.82,52.82,47.85,44.12,44.74
6165,52.82,52.82,47.85,44.12,44.74,49.09
6166,52.82,47.85,44.12,44.74,49.09,49.09
6167,47.85,44.12,44.74,49.09,49.09,52.82
6168,44.12,44.74,49.09,49.09,52.82,52.2
6169,44.74,49.09,49.09,52.82,52.2,52.82
6170,49.09,49.09,52.82,52.2,52.82,49.71
6171,49.09,52.82,52.2,52.82,49.71,47.85
6172,52.82,52.2,52.82,49.71,47.85,44.12
6173,52.2,52.82,49.71,47.85,44.12,42.25
6174,52.82,49.71,47.85,44.12,42.25,37.28
6175,49.71,47.85,44.12,42.25,37.28,44.74
6176,47.85,44.12,42.25,37.28,44.74,49.09
6177,44.12,42.25,37.28,44.74,49.09,49.09
6178,42.25,37.28,44.74,49.09,49.09,49.09
6179,37.28,44.74,49.09,49.09,49.09,50.95
6180,44.74,49.09,49.09,49.09,50.95,50.95
6181,49.09,49.09,49.09,50.95,50.95,49.09
6182,49.09,49.09,50.95,50.95,49.09,45.98
6183,49.09,50.95,50.95,49.09,45.98,45.98
6184,50.95,50.95,49.09,45.98,45.98,55.3
6185,50.95,49.09,45.98,45.98,55.3,55.3
6186,49.09,45.98,45.98,55.3,55.3,55.3
6187,45.98,45.98,55.3,55.3,55.3,54.06
6188,45.98,55.3,55.3,55.3,54.06,50.95
6189,55.3,55.3,55.3,54.06,50.95,52.2
6190,55.3,55.3,54.06,50.95,52.2,52.82
6191,55.3,54.06,50.95,52.2,52.82,49.09
6192,54.06,50.95,52.2,52.82,49.09,49.71
6193,50.95,52.2,52.82,49.09,49.71,54.06
6194,52.2,52.82,49.09,49.71,54.06,52.2
6195,52.82,49.09,49.71,54.06,52.2,52.2
6196,49.09,49.71,54.06,52.2,52.2,50.95
6197,49.71,54.06,52.2,52.2,50.95,52.2
6198,54.06,52.2,52.2,50.95,52.2,54.06
6199,52.2,52.2,50.95,52.2,54.06,55.3
6200,52.2,50.95,52.2,54.06,55.3,54.06
6201,50.95,52.2,54.06,55.3,54.06,52.82
6202,52.2,54.06,55.3,54.06,52.82,49.71
6203,54.06,55.3,54.06,52.82,49.71,54.06
6204,55.3,54.06,52.82,49.71,54.06,52.82
6205,54.06,52.82,49.71,54.06,52.82,55.3
6206,52.82,49.71,54.06,52.82,55.3,54.06
6207,49.71,54.06,52.82,55.3,54.06,50.95
6208,54.06,52.82,55.3,54.06,50.95,55.92
6209,52.82,55.3,54.06,50.95,55.92,54.06
6210,55.3,54.06,50.95,55.92,54.06,54.06
6211,54.06,50.95,55.92,54.06,54.06,54.06
6212,50.95,55.92,54.06,54.06,54.06,54.06
6213,55.92,54.06,54.06,54.06,54.06,57.17
6214,54.06,54.06,54.06,54.06,57.17,52.82
6215,54.06,54.06,54.06,57.17,52.82,54.06
6216,54.06,54.06,57.17,52.82,54.06,55.92
6217,54.06,57.17,52.82,54.06,55.92,57.17
6218,57.17,52.82,54.06,55.92,57.17,54.06
6219,52.82,54.06,55.92,57.17,54.06,55.3
6220,54.06,55.92,57.17,54.06,55.3,55.92
6221,55.92,57.17,54.06,55.3,55.92,55.3
6222,57.17,54.06,55.3,55.92,55.3,57.79
6223,54.06,55.3,55.92,55.3,57.79,52.82
6224,55.3,55.92,55.3,57.79,52.82,55.92
6225,55.92,55.3,57.79,52.82,55.92,55.92
6226,55.3,57.79,52.82,55.92,55.92,54.06
6227,57.79,52.82,55.92,55.92,54.06,57.17
6228,52.82,55.92,55.92,54.06,57.17,59.03
6229,55.92,55.92,54.06,57.17,59.03,57.17
6230,55.92,54.06,57.17,59.03,57.17,57.17
6231,54.06,57.17,59.03,57.17,57.17,55.3
6232,57.17,59.03,57.17,57.17,55.3,55.92
6233,59.03,57.17,57.17,55.3,55.92,57.17
6234,57.17,57.17,55.3,55.92,57.17,57.17
6235,57.17,55.3,55.92,57.17,57.17,54.06
6236,55.3,55.92,57.17,57.17,54.06,55.92
6237,55.92,57.17,57.17,54.06,55.92,57.17
6238,57.17,57.17,54.06,55.92,57.17,57.79
6239,57.17,54.06,55.92,57.17,57.79,55.92
6240,54.06,55.92,57.17,57.79,55.92,55.92
6241,55.92,57.17,57.79,55.92,55.92,57.17
6242,57.17,57.79,55.92,55.92,57.17,57.17
6243,57.79,55.92,55.92,57.17,57.17,59.03
6244,55.92,55.92,57.17,57.17,59.03,57.79
6245,55.92,57.17,57.17,59.03,57.79,60.27
6246,57.17,57.17,59.03,57.79,60.27,57.17
6247,57.17,59.03,57.79,60.27,57.17,55.92
6248,59.03,57.79,60.27,57.17,55.92,57.17
6249,57.79,60.27,57.17,55.92,57.17,60.89
6250,60.27,57.17,55.92,57.17,60.89,54.06
6251,57.17,55.92,57.17,60.89,54.06,57.79
6252,55.92,57.17,60.89,54.06,57.79,57.17
6253,57.17,60.89,54.06,57.79,57.17,55.92
6254,60.89,54.06,57.79,57.17,55.92,57.17
6255,54.06,57.79,57.17,55.92,57.17,57.79
6256,57.79,57.17,55.92,57.17,57.79,52.82
6257,57.17,55.92,57.17,57.79,52.82,57.17
6258,55.92,57.17,57.79,52.82,57.17,59.03
6259,57.17,57.79,52.82,57.17,59.03,57.17
6260,57.79,52.82,57.17,59.03,57.17,57.79
6261,52.82,57.17,59.03,57.17,57.79,55.3
6262,57.17,59.03,57.17,57.79,55.3,57.79
6263,59.03,57.17,57.79,55.3,57.79,54.06
6264,57.17,57.79,55.3,57.79,54.06,52.2
6265,57.79,55.3,57.79,54.06,52.2,57.17
6266,55.3,57.79,54.06,52.2,57.17,55.92
6267,57.79,54.06,52.2,57.17,55.92,55.3
6268,54.06,52.2,57.17,55.92,55.3,52.82
6269,52.2,57.17,55.92,55.3,52.82,57.17
6270,57.17,55.92,55.3,52.82,57.17,52.2
6271,55.92,55.3,52.82,57.17,52.2,55.3
6272,55.3,52.82,57.17,52.2,55.3,49.09
6273,52.82,57.17,52.2,55.3,49.09,52.82
6274,57.17,52.2,55.3,49.09,52.82,52.2
6275,52.2,55.3,49.09,52.82,52.2,52.2
6276,55.3,49.09,52.82,52.2,52.2,52.2
6277,49.09,52.82,52.2,52.2,52.2,49.09
6278,52.82,52.2,52.2,52.2,49.09,49.09
6279,52.2,52.2,52.2,49.09,49.09,50.95
6280,52.2,52.2,49.09,49.09,50.95,49.71
6281,52.2,49.09,49.09,50.95,49.71,47.85
6282,49.09,49.09,50.95,49.71,47.85,49.09
6283,49.09,50.95,49.71,47.85,49.09,49.09
6284,50.95,49.71,47.85,49.09,49.09,47.22
6285,49.71,47.85,49.09,49.09,47.22,47.22
6286,47.85,49.09,49.09,47.22,47.22,47.22
6287,49.09,49.09,47.22,47.22,47.22,47.22
6288,49.09,47.22,47.22,47.22,47.22,47.85
6289,47.22,47.22,47.22,47.22,47.85,47.85
6290,47.22,47.22,47.22,47.85,47.85,47.22
6291,47.22,47.22,47.85,47.85,47.22,49.09
6292,47.22,47.85,47.85,47.22,49.09,47.22
6293,47.85,47.85,47.22,49.09,47.22,47.85
6294,47.85,47.22,49.09,47.22,47.85,47.85
6295,47.22,49.09,47.22,47.85,47.85,47.85
6296,49.09,47.22,47.85,47.85,47.85,47.85
6297,47.22,47.85,47.85,47.85,47.85,49.71
6298,47.85,47.85,47.85,47.85,49.71,49.71
6299,47.85,47.85,47.85,49.71,49.71,49.09
6300,47.85,47.85,49.71,49.71,49.09,49.09
6301,47.85,49.71,49.71,49.09,49.09,47.22
6302,49.71,49.71,49.09,49.09,47.22,49.09
6303,49.71,49.09,49.09,47.22,49.09,49.09
6304,49.09,49.09,47.22,49.09,49.09,49.09
6305,49.09,47.22,49.09,49.09,49.09,49.09
6306,47.22,49.09,49.09,49.09,49.09,49.09
6307,49.09,49.09,49.09,49.09,49.09,49.71
6308,49.09,49.09,49.09,49.09,49.71,49.71
6309,49.09,49.09,49.09,49.71,49.71,49.09
6310,49.09,49.09,49.71,49.71,49.09,47.85
6311,49.09,49.71,49.71,49.09,47.85,47.85
6312,49.71,49.71,49.09,47.85,47.85,47.85
6313,49.71,49.09,47.85,47.85,47.85,47.22
6314,49.09,47.85,47.85,47.85,47.22,47.22
6315,47.85,47.85,47.85,47.22,47.22,47.22
6316,47.85,47.85,47.22,47.22,47.22,49.09
6317,47.85,47.22,47.22,47.22,49.09,49.09
6318,47.22,47.22,47.22,49.09,49.09,49.09
6319,47.22,47.22,49.09,49.09,49.09,49.09
6320,47.22,49.09,49.09,49.09,49.09,47.85
6321,49.09,49.09,49.09,49.09,47.85,44.74
6322,49.09,49.09,49.09,47.85,44.74,42.87
6323,49.09,49.09,47.85,44.74,42.87,42.25
6324,49.09,47.85,44.74,42.87,42.25,39.77
6325,47.85,44.74,42.87,42.25,39.77,37.9
6326,44.74,42.87,42.25,39.77,37.9,37.9
6327,42.87,42.25,39.77,37.9,37.9,37.9
6328,42.25,39.77,37.9,37.9,37.9,39.15
6329,39.77,37.9,37.9,37.9,39.15,37.9
6330,37.9,37.9,37.9,39.15,37.9,34.18
6331,37.9,37.9,39.15,37.9,34.18,36.04
6332,37.9,39.15,37.9,34.18,36.04,34.8
6333,39.15,37.9,34.18,36.04,34.8,34.8
6334,37.9,34.18,36.04,34.8,34.8,32.93
6335,34.18,36.04,34.8,34.8,32.93,32.93
6336,36.04,34.8,34.8,32.93,32.93,32.93
6337,34.8,34.8,32.93,32.93,32.93,32.93
6338,34.8,32.93,32.93,32.93,32.93,32.93
6339,32.93,32.93,32.93,32.93,32.93,32.93
6340,32.93,32.93,32.93,32.93,32.93,32.93
6341,32.93,32.93,32.93,32.93,32.93,32.93
6342,32.93,32.93,32.93,32.93,32.93,32.93
6343,32.93,32.93,32.93,32.93,32.93,32.93
6344,32.93,32.93,32.93,32.93,32.93,32.93
6345,32.93,32.93,32.93,32.93,32.93,32.93
6346,32.93,32.93,32.93,32.93,32.93,32.93
6347,32.93,32.93,32.93,32.93,32.93,32.93
6348,32.93,32.93,32.93,32.93,32.93,29.83
6349,32.93,32.93,32.93,32.93,29.83,29.83
6350,32.93,32.93,32.93,29.83,29.83,29.83
6351,32.93,32.93,29.83,29.83,29.83,29.83
6352,32.93,29.83,29.83,29.83,29.83,29.83
6353,29.83,29.83,29.83,29.83,29.83,29.83
6354,29.83,29.83,29.83,29.83,29.83,29.83
6355,29.83,29.83,29.83,29.83,29.83,29.83
6356,29.83,29.83,29.83,29.83,29.83,29.83
6357,29.83,29.83,29.83,29.83,29.83,29.83
6358,29.83,29.83,29.83,29.83,29.83,24.23
6359,29.83,29.83,29.83,29.83,24.23,21.13
6360,29.83,29.83,29.83,24.23,21.13,21.13
6361,29.83,29.83,24.23,21.13,21.13,21.75
6362,29.83,24.23,21.13,21.13,21.75,21.75
6363,24.23,21.13,21.13,21.75,21.75,24.23
6364,21.13,21.13,21.75,21.75,24.23,24.23
6365,21.13,21.75,21.75,24.23,24.23,26.1
6366,21.75,21.75,24.23,24.23,26.1,24.85
6367,21.75,24.23,24.23,26.1,24.85,24.85
6368,24.23,24.23,26.1,24.85,24.85,24.85
6369,24.23,26.1,24.85,24.85,24.85,21.13
6370,26.1,24.85,24.85,24.85,21.13,24.85
6371,24.85,24.85,24.85,21.13,24.85,18.02
6372,24.85,24.85,21.13,24.85,18.02,16.78
6373,24.85,21.13,24.85,18.02,16.78,19.88
6374,21.13,24.85,18.02,16.78,19.88,19.26
6375,24.85,18.02,16.78,19.88,19.26,18.02
6376,18.02,16.78,19.88,19.26,18.02,19.26
6377,16.78,19.88,19.26,18.02,19.26,22.99
6378,19.88,19.26,18.02,19.26,22.99,24.85
6379,19.26,18.02,19.26,22.99,24.85,24.23
6380,18.02,19.26,22.99,24.85,24.23,22.99
6381,19.26,22.99,24.85,24.23,22.99,26.1
6382,22.99,24.85,24.23,22.99,26.1,26.72
6383,24.85,24.23,22.99,26.1,26.72,26.72
6384,24.23,22.99,26.1,26.72,26.72,24.85
6385,22.99,26.1,26.72,26.72,24.85,24.85
6386,26.1,26.72,26.72,24.85,24.85,26.1
6387,26.72,26.72,24.85,24.85,26.1,26.72
6388,26.72,24.85,24.85,26.1,26.72,27.96
6389,24.85,24.85,26.1,26.72,27.96,26.72
6390,24.85,26.1,26.72,27.96,26.72,27.96
6391,26.1,26.72,27.96,26.72,27.96,32.93
6392,26.72,27.96,26.72,27.96,32.93,32.93
6393,27.96,26.72,27.96,32.93,32.93,34.8
6394,26.72,27.96,32.93,32.93,34.8,36.04
6395,27.96,32.93,32.93,34.8,36.04,37.9
6396,32.93,32.93,34.8,36.04,37.9,34.8
6397,32.93,34.8,36.04,37.9,34.8,36.04
6398,34.8,36.04,37.9,34.8,36.04,34.8
6399,36.04,37.9,34.8,36.04,34.8,34.8
6400,37.9,34.8,36.04,34.8,34.8,34.18
6401,34.8,36.04,34.8,34.8,34.18,32.93
6402,36.04,34.8,34.8,34.18,32.93,31.07
6403,34.8,34.8,34.18,32.93,31.07,29.2
6404,34.8,34.18,32.93,31.07,29.2,27.96
6405,34.18,32.93,31.07,29.2,27.96,29.2
6406,32.93,31.07,29.2,27.96,29.2,31.07
6407,31.07,29.2,27.96,29.2,31.07,31.07
6408,29.2,27.96,29.2,31.07,31.07,27.96
6409,27.96,29.2,31.07,31.07,27.96,29.83
6410,29.2,31.07,31.07,27.96,29.83,29.2
6411,31.07,31.07,27.96,29.83,29.2,27.96
6412,31.07,27.96,29.83,29.2,27.96,31.07
6413,27.96,29.83,29.2,27.96,31.07,31.07
6414,29.83,29.2,27.96,31.07,31.07,27.96
6415,29.2,27.96,31.07,31.07,27.96,27.96
6416,27.96,31.07,31.07,27.96,27.96,31.07
6417,31.07,31.07,27.96,27.96,31.07,32.93
6418,31.07,27.96,27.96,31.07,32.93,32.93
6419,27.96,27.96,31.07,32.93,32.93,32.93
6420,27.96,31.07,32.93,32.93,32.93,29.83
6421,31.07,32.93,32.93,32.93,29.83,29.2
6422,32.93,32.93,32.93,29.83,29.2,29.2
6423,32.93,32.93,29.83,29.2,29.2,27.96
6424,32.93,29.83,29.2,29.2,27.96,27.96
6425,29.83,29.2,29.2,27.96,27.96,19.26
6426,29.2,29.2,27.96,27.96,19.26,21.13
6427,29.2,27.96,27.96,19.26,21.13,26.72
6428,27.96,27.96,19.26,21.13,26.72,34.8
6429,27.96,19.26,21.13,26.72,34.8,32.93
6430,19.26,21.13,26.72,34.8,32.93,34.8
6431,21.13,26.72,34.8,32.93,34.8,31.07
6432,26.72,34.8,32.93,34.8,31.07,31.69
6433,34.8,32.93,34.8,31.07,31.69,31.07
6434,32.93,34.8,31.07,31.69,31.07,32.93
6435,34.8,31.07,31.69,31.07,32.93,32.93
6436,31.07,31.69,31.07,32.93,32.93,34.18
6437,31.69,31.07,32.93,32.93,34.18,29.2
6438,31.07,32.93,32.93,34.18,29.2,31.07
6439,32.93,32.93,34.18,29.2,31.07,31.07
6440,32.93,34.18,29.2,31.07,31.07,34.18
6441,34.18,29.2,31.07,31.07,34.18,34.8
6442,29.2,31.07,31.07,34.18,34.8,34.8
6443,31.07,31.07,34.18,34.8,34.8,31.69
6444,31.07,34.18,34.8,34.8,31.69,31.07
6445,34.18,34.8,34.8,31.69,31.07,31.69
6446,34.8,34.8,31.69,31.07,31.69,31.69
6447,34.8,31.69,31.07,31.69,31.69,31.07
6448,31.69,31.07,31.69,31.69,31.07,29.2
6449,31.07,31.69,31.69,31.07,29.2,29.83
6450,31.69,31.69,31.07,29.2,29.83,26.1
6451,31.69,31.07,29.2,29.83,26.1,24.23
6452,31.07,29.2,29.83,26.1,24.23,22.99
6453,29.2,29.83,26.1,24.23,22.99,22.99
6454,29.83,26.1,24.23,22.99,22.99,24.23
6455,26.1,24.23,22.99,22.99,24.23,24.23
6456,24.23,22.99,22.99,24.23,24.23,24.85
6457,22.99,22.99,24.23,24.23,24.85,26.1
6458,22.99,24.23,24.23,24.85,26.1,26.1
6459,24.23,24.23,24.85,26.1,26.1,26.1
6460,24.23,24.85,26.1,26.1,26.1,24.23
6461,24.85,26.1,26.1,26.1,24.23,26.72
6462,26.1,26.1,26.1,24.23,26.72,26.1
6463,26.1,26.1,24.23,26.72,26.1,26.1
6464,26.1,24.23,26.72,26.1,26.1,24.85
6465,24.23,26.72,26.1,26.1,24.85,24.85
6466,26.72,26.1,26.1,24.85,24.85,24.85
6467,26.1,26.1,24.85,24.85,24.85,22.99
6468,26.1,24.85,24.85,24.85,22.99,21.13
6469,24.85,24.85,24.85,22.99,21.13,24.23
6470,24.85,24.85,22.99,21.13,24.23,22.99
6471,24.85,22.99,21.13,24.23,22.99,24.85
6472,22.99,21.13,24.23,22.99,24.85,24.85
6473,21.13,24.23,22.99,24.85,24.85,26.72
6474,24.23,22.99,24.85,24.85,26.72,26.72
6475,22.99,24.85,24.85,26.72,26.72,26.72
6476,24.85,24.85,26.72,26.72,26.72,29.83
6477,24.85,26.72,26.72,26.72,29.83,31.07
6478,26.72,26.72,26.72,29.83,31.07,31.69
6479,26.72,26.72,29.83,31.07,31.69,34.8
6480,26.72,29.83,31.07,31.69,34.8,32.93
6481,29.83,31.07,31.69,34.8,32.93,31.07
6482,31.07,31.69,34.8,32.93,31.07,31.07
6483,31.69,34.8,32.93,31.07,31.07,29.83
6484,34.8,32.93,31.07,31.07,29.83,29.2
6485,32.93,31.07,31.07,29.83,29.2,29.2
6486,31.07,31.07,29.83,29.2,29.2,29.2
6487,31.07,29.83,29.2,29.2,29.2,29.83
6488,29.83,29.2,29.2,29.2,29.83,29.2
6489,29.2,29.2,29.2,29.83,29.2,29.2
6490,29.2,29.2,29.83,29.2,29.2,29.83
6491,29.2,29.83,29.2,29.2,29.83,31.07
6492,29.83,29.2,29.2,29.83,31.07,31.07
6493,29.2,29.2,29.83,31.07,31.07,29.83
6494,29.2,29.83,31.07,31.07,29.83,29.83
6495,29.83,31.07,31.07,29.83,29.83,29.2
6496,31.07,31.07,29.83,29.83,29.2,31.69
6497,31.07,29.83,29.83,29.2,31.69,32.93
6498,29.83,29.83,29.2,31.69,32.93,29.83
6499,29.83,29.2,31.69,32.93,29.83,29.2
6500,29.2,31.69,32.93,29.83,29.2,29.83
6501,31.69,32.93,29.83,29.2,29.83,29.83
6502,32.93,29.83,29.2,29.83,29.83,27.96
6503,29.83,29.2,29.83,29.83,27.96,27.96
6504,29.2,29.83,29.83,27.96,27.96,27.96
6505,29.83,29.83,27.96,27.96,27.96,27.96
6506,29.83,27.96,27.96,27.96,27.96,27.96
6507,27.96,27.96,27.96,27.96,27.96,27.96
6508,27.96,27.96,27.96,27.96,27.96,27.96
6509,27.96,27.96,27.96,27.96,27.96,27.96
6510,27.96,27.96,27.96,27.96,27.96,27.96
6511,27.96,27.96,27.96,27.96,27.96,29.83
6512,27.96,27.96,27.96,27.96,29.83,34.18
6513,27.96,27.96,27.96,29.83,34.18,32.93
6514,27.96,27.96,29.83,34.18,32.93,34.18
6515,27.96,29.83,34.18,32.93,34.18,29.83
6516,29.83,34.18,32.93,34.18,29.83,29.83
6517,34.18,32.93,34.18,29.83,29.83,29.83
6518,32.93,34.18,29.83,29.83,29.83,31.07
6519,34.18,29.83,29.83,29.83,31.07,31.07
6520,29.83,29.83,29.83,31.07,31.07,32.93
6521,29.83,29.83,31.07,31.07,32.93,32.93
6522,29.83,31.07,31.07,32.93,32.93,31.69
6523,31.07,31.07,32.93,32.93,31.69,24.23
6524,31.07,32.93,32.93,31.69,24.23,24.85
6525,32.93,32.93,31.69,24.23,24.85,31.69
6526,32.93,31.69,24.23,24.85,31.69,26.1
6527,31.69,24.23,24.85,31.69,26.1,26.1
6528,24.23,24.85,31.69,26.1,26.1,27.96
6529,24.85,31.69,26.1,26.1,27.96,27.96
6530,31.69,26.1,26.1,27.96,27.96,31.07
6531,26.1,26.1,27.96,27.96,31.07,31.07
6532,26.1,27.96,27.96,31.07,31.07,31.07
6533,27.96,27.96,31.07,31.07,31.07,31.07
6534,27.96,31.07,31.07,31.07,31.07,31.69
6535,31.07,31.07,31.07,31.07,31.69,32.93
6536,31.07,31.07,31.07,31.69,32.93,32.93
6537,31.07,31.07,31.69,32.93,32.93,32.93
6538,31.07,31.69,32.93,32.93,32.93,34.18
6539,31.69,32.93,32.93,32.93,34.18,34.8
6540,32.93,32.93,32.93,34.18,34.8,34.8
6541,32.93,32.93,34.18,34.8,34.8,34.18
6542,32.93,34.18,34.8,34.8,34.18,36.04
6543,34.18,34.8,34.8,34.18,36.04,37.28
6544,34.8,34.8,34.18,36.04,37.28,37.28
6545,34.8,34.18,36.04,37.28,37.28,37.28
6546,34.18,36.04,37.28,37.28,37.28,37.28
6547,36.04,37.28,37.28,37.28,37.28,39.15
6548,37.28,37.28,37.28,37.28,39.15,39.15
6549,37.28,37.28,37.28,39.15,39.15,37.9
6550,37.28,37.28,39.15,39.15,37.9,39.77
6551,37.28,39.15,39.15,37.9,39.77,36.04
6552,39.15,39.15,37.9,39.77,36.04,37.9
6553,39.15,37.9,39.77,36.04,37.9,34.8
6554,37.9,39.77,36.04,37.9,34.8,34.8
6555,39.77,36.04,37.9,34.8,34.8,34.8
6556,36.04,37.9,34.8,34.8,34.8,36.04
6557,37.9,34.8,34.8,34.8,36.04,36.04
6558,34.8,34.8,34.8,36.04,36.04,37.9
6559,34.8,34.8,36.04,36.04,37.9,36.04
6560,34.8,36.04,36.04,37.9,36.04,36.04
6561,36.04,36.04,37.9,36.04,36.04,37.9
6562,36.04,37.9,36.04,36.04,37.9,37.28
6563,37.9,36.04,36.04,37.9,37.28,37.28
