,t-5,t-4,t-3,t-2,t-1,target
6260,44.12,44.12,42.25,41.01,42.25,42.87
6261,44.12,42.25,41.01,42.25,42.87,44.12
6262,42.25,41.01,42.25,42.87,44.12,42.25
6263,41.01,42.25,42.87,44.12,42.25,41.01
6264,42.25,42.87,44.12,42.25,41.01,36.04
6265,42.87,44.12,42.25,41.01,36.04,34.8
6266,44.12,42.25,41.01,36.04,34.8,39.15
6267,42.25,41.01,36.04,34.8,39.15,37.28
6268,41.01,36.04,34.8,39.15,37.28,36.04
6269,36.04,34.8,39.15,37.28,36.04,39.15
6270,34.8,39.15,37.28,36.04,39.15,37.28
6271,39.15,37.28,36.04,39.15,37.28,37.28
6272,37.28,36.04,39.15,37.28,37.28,37.28
6273,36.04,39.15,37.28,37.28,37.28,37.28
6274,39.15,37.28,37.28,37.28,37.28,34.18
6275,37.28,37.28,37.28,37.28,34.18,34.8
6276,37.28,37.28,37.28,34.18,34.8,34.18
6277,37.28,37.28,34.18,34.8,34.18,31.07
6278,37.28,34.18,34.8,34.18,31.07,34.18
6279,34.18,34.8,34.18,31.07,34.18,37.28
6280,34.8,34.18,31.07,34.18,37.28,36.04
6281,34.18,31.07,34.18,37.28,36.04,37.28
6282,31.07,34.18,37.28,36.04,37.28,34.8
6283,34.18,37.28,36.04,37.28,34.8,34.18
6284,37.28,36.04,37.28,34.8,34.18,31.69
6285,36.04,37.28,34.8,34.18,31.69,32.93
6286,37.28,34.8,34.18,31.69,32.93,31.69
6287,34.8,34.18,31.69,32.93,31.69,36.04
6288,34.18,31.69,32.93,31.69,36.04,34.8
6289,31.69,32.93,31.69,36.04,34.8,34.18
6290,32.93,31.69,36.04,34.8,34.18,34.8
6291,31.69,36.04,34.8,34.18,34.8,34.8
6292,36.04,34.8,34.18,34.8,34.8,34.8
6293,34.8,34.18,34.8,34.8,34.8,34.18
6294,34.18,34.8,34.8,34.8,34.18,32.93
6295,34.8,34.8,34.8,34.18,32.93,34.18
6296,34.8,34.8,34.18,32.93,34.18,34.18
6297,34.8,34.18,32.93,34.18,34.18,36.04
6298,34.18,32.93,34.18,34.18,36.04,36.04
6299,32.93,34.18,34.18,36.04,36.04,36.04
6300,34.18,34.18,36.04,36.04,36.04,36.04
6301,34.18,36.04,36.04,36.04,36.04,36.04
6302,36.04,36.04,36.04,36.04,36.04,34.8
6303,36.04,36.04,36.04,36.04,34.8,37.28
6304,36.04,36.04,36.04,34.8,37.28,37.9
6305,36.04,36.04,34.8,37.28,37.9,39.15
6306,36.04,34.8,37.28,37.9,39.15,37.9
6307,34.8,37.28,37.9,39.15,37.9,37.9
6308,37.28,37.9,39.15,37.9,37.9,37.9
6309,37.9,39.15,37.9,37.9,37.9,39.77
6310,39.15,37.9,37.9,37.9,39.77,39.77
6311,37.9,37.9,37.9,39.77,39.77,39.15
6312,37.9,37.9,39.77,39.77,39.15,39.15
6313,37.9,39.77,39.77,39.15,39.15,37.9
6314,39.77,39.77,39.15,39.15,37.9,37.28
6315,39.77,39.15,39.15,37.9,37.28,37.28
6316,39.15,39.15,37.9,37.28,37.28,34.8
6317,39.15,37.9,37.28,37.28,34.8,34.8
6318,37.9,37.28,37.28,34.8,34.8,34.8
6319,37.28,37.28,34.8,34.8,34.8,34.18
6320,37.28,34.8,34.8,34.8,34.18,29.2
6321,34.8,34.8,34.8,34.18,29.2,26.1
6322,34.8,34.8,34.18,29.2,26.1,26.1
6323,34.8,34.18,29.2,26.1,26.1,26.1
6324,34.18,29.2,26.1,26.1,26.1,24.85
6325,29.2,26.1,26.1,26.1,24.85,26.1
6326,26.1,26.1,26.1,24.85,26.1,26.1
6327,26.1,26.1,24.85,26.1,26.1,26.1
6328,26.1,24.85,26.1,26.1,26.1,26.1
6329,24.85,26.1,26.1,26.1,26.1,26.1
6330,26.1,26.1,26.1,26.1,26.1,26.72
6331,26.1,26.1,26.1,26.1,26.72,24.23
6332,26.1,26.1,26.1,26.72,24.23,22.99
6333,26.1,26.1,26.72,24.23,22.99,22.99
6334,26.1,26.72,24.23,22.99,22.99,22.99
6335,26.72,24.23,22.99,22.99,22.99,22.99
6336,24.23,22.99,22.99,22.99,22.99,22.99
6337,22.99,22.99,22.99,22.99,22.99,22.99
6338,22.99,22.99,22.99,22.99,22.99,22.99
6339,22.99,22.99,22.99,22.99,22.99,22.99
6340,22.99,22.99,22.99,22.99,22.99,22.99
6341,22.99,22.99,22.99,22.99,22.99,22.99
6342,22.99,22.99,22.99,22.99,22.99,22.99
6343,22.99,22.99,22.99,22.99,22.99,22.99
6344,22.99,22.99,22.99,22.99,22.99,22.99
6345,22.99,22.99,22.99,22.99,22.99,22.99
6346,22.99,22.99,22.99,22.99,22.99,22.99
6347,22.99,22.99,22.99,22.99,22.99,22.99
6348,22.99,22.99,22.99,22.99,22.99,22.99
6349,22.99,22.99,22.99,22.99,22.99,22.99
6350,22.99,22.99,22.99,22.99,22.99,22.99
6351,22.99,22.99,22.99,22.99,22.99,22.99
6352,22.99,22.99,22.99,22.99,22.99,22.99
6353,22.99,22.99,22.99,22.99,22.99,22.99
6354,22.99,22.99,22.99,22.99,22.99,22.99
6355,22.99,22.99,22.99,22.99,22.99,22.99
6356,22.99,22.99,22.99,22.99,22.99,22.99
6357,22.99,22.99,22.99,22.99,22.99,22.99
6358,22.99,22.99,22.99,22.99,22.99,21.13
6359,22.99,22.99,22.99,22.99,21.13,19.26
6360,22.99,22.99,22.99,21.13,19.26,16.78
6361,22.99,22.99,21.13,19.26,16.78,19.88
6362,22.99,21.13,19.26,16.78,19.88,21.13
6363,21.13,19.26,16.78,19.88,21.13,18.02
6364,19.26,16.78,19.88,21.13,18.02,19.88
6365,16.78,19.88,21.13,18.02,19.88,19.26
6366,19.88,21.13,18.02,19.88,19.26,19.88
6367,21.13,18.02,19.88,19.26,19.88,19.88
6368,18.02,19.88,19.26,19.88,19.88,19.26
6369,19.88,19.26,19.88,19.88,19.26,19.26
6370,19.26,19.88,19.88,19.26,19.26,18.02
6371,19.88,19.88,19.26,19.26,18.02,18.02
6372,19.88,19.26,19.26,18.02,18.02,16.78
6373,19.26,19.26,18.02,18.02,16.78,11.81
6374,19.26,18.02,18.02,16.78,11.81,11.81
6375,18.02,18.02,16.78,11.81,11.81,11.81
6376,18.02,16.78,11.81,11.81,11.81,11.81
6377,16.78,11.81,11.81,11.81,11.81,11.81
6378,11.81,11.81,11.81,11.81,11.81,11.81
6379,11.81,11.81,11.81,11.81,11.81,11.81
6380,11.81,11.81,11.81,11.81,11.81,11.81
6381,11.81,11.81,11.81,11.81,11.81,11.81
6382,11.81,11.81,11.81,11.81,11.81,11.81
6383,11.81,11.81,11.81,11.81,11.81,11.81
6384,11.81,11.81,11.81,11.81,11.81,11.81
6385,11.81,11.81,11.81,11.81,11.81,43.495
6386,11.81,11.81,11.81,11.81,43.495,45.36
6387,11.81,11.81,11.81,43.495,45.36,47.535
6388,11.81,11.81,43.495,45.36,47.535,45.98
6389,11.81,43.495,45.36,47.535,45.98,46.295
6390,43.495,45.36,47.535,45.98,46.295,42.875
6391,45.36,47.535,45.98,46.295,42.875,45.98
6392,47.535,45.98,46.295,42.875,45.98,46.915000000000006
6393,45.98,46.295,42.875,45.98,46.915000000000006,46.295
6394,46.295,42.875,45.98,46.915000000000006,46.295,46.915
6395,42.875,45.98,46.915000000000006,46.295,46.915,45.98
6396,45.98,46.915000000000006,46.295,46.915,45.98,47.535
6397,46.915000000000006,46.295,46.915,45.98,47.535,47.845
6398,46.295,46.915,45.98,47.535,47.845,46.605
6399,46.915,45.98,47.535,47.845,46.605,47.535
6400,45.98,47.535,47.845,46.605,47.535,46.6
6401,47.535,47.845,46.605,47.535,46.6,45.98
6402,47.845,46.605,47.535,46.6,45.98,45.05
6403,46.605,47.535,46.6,45.98,45.05,45.045
6404,47.535,46.6,45.98,45.05,45.045,45.98
6405,46.6,45.98,45.05,45.045,45.98,44.425
6406,45.98,45.05,45.045,45.98,44.425,44.43
6407,45.05,45.045,45.98,44.425,44.43,45.36
6408,45.045,45.98,44.425,44.43,45.36,44.115
6409,45.98,44.425,44.43,45.36,44.115,45.67
6410,44.425,44.43,45.36,44.115,45.67,46.295
6411,44.43,45.36,44.115,45.67,46.295,45.36
6412,45.36,44.115,45.67,46.295,45.36,45.98
6413,44.115,45.67,46.295,45.36,45.98,46.6
6414,45.67,46.295,45.36,45.98,46.6,45.36
6415,46.295,45.36,45.98,46.6,45.36,45.05
6416,45.36,45.98,46.6,45.36,45.05,45.98
6417,45.98,46.6,45.36,45.05,45.98,45.36
6418,46.6,45.36,45.05,45.98,45.36,48.78
6419,45.36,45.05,45.98,45.36,48.78,47.535
6420,45.05,45.98,45.36,48.78,47.535,46.915000000000006
6421,45.98,45.36,48.78,47.535,46.915000000000006,46.915
6422,45.36,48.78,47.535,46.915000000000006,46.915,45.05
6423,48.78,47.535,46.915000000000006,46.915,45.05,44.43
6424,47.535,46.915000000000006,46.915,45.05,44.43,47.535
6425,46.915000000000006,46.915,45.05,44.43,47.535,46.295
6426,46.915,45.05,44.43,47.535,46.295,45.36
6427,45.05,44.43,47.535,46.295,45.36,48.47
6428,44.43,47.535,46.295,45.36,48.47,47.535
6429,47.535,46.295,45.36,48.47,47.535,44.43
6430,46.295,45.36,48.47,47.535,44.43,44.43
6431,45.36,48.47,47.535,44.43,44.43,47.22
6432,48.47,47.535,44.43,44.43,47.22,46.915
6433,47.535,44.43,44.43,47.22,46.915,46.605
6434,44.43,44.43,47.22,46.915,46.605,46.915
6435,44.43,47.22,46.915,46.605,46.915,46.6
6436,47.22,46.915,46.605,46.915,46.6,46.6
6437,46.915,46.605,46.915,46.6,46.6,47.22
6438,46.605,46.915,46.6,46.6,47.22,45.67
6439,46.915,46.6,46.6,47.22,45.67,46.6
6440,46.6,46.6,47.22,45.67,46.6,46.915
6441,46.6,47.22,45.67,46.6,46.915,45.045
6442,47.22,45.67,46.6,46.915,45.045,45.985
6443,45.67,46.6,46.915,45.045,45.985,45.36
6444,46.6,46.915,45.045,45.985,45.36,45.98
6445,46.915,45.045,45.985,45.36,45.98,44.74
6446,45.045,45.985,45.36,45.98,44.74,47.85
6447,45.985,45.36,45.98,44.74,47.85,44.115
6448,45.36,45.98,44.74,47.85,44.115,43.495
6449,45.98,44.74,47.85,44.115,43.495,45.36
6450,44.74,47.85,44.115,43.495,45.36,45.045
6451,47.85,44.115,43.495,45.36,45.045,43.805
6452,44.115,43.495,45.36,45.045,43.805,41.01
6453,43.495,45.36,45.045,43.805,41.01,42.56
6454,45.36,45.045,43.805,41.01,42.56,43.185
6455,45.045,43.805,41.01,42.56,43.185,42.565
6456,43.805,41.01,42.56,43.185,42.565,44.425
6457,41.01,42.56,43.185,42.565,44.425,44.735
6458,42.56,43.185,42.565,44.425,44.735,44.43
6459,43.185,42.565,44.425,44.735,44.43,43.495
6460,42.565,44.425,44.735,44.43,43.495,45.05
6461,44.425,44.735,44.43,43.495,45.05,45.05
6462,44.735,44.43,43.495,45.05,45.05,44.43
6463,44.43,43.495,45.05,45.05,44.43,44.115
6464,43.495,45.05,45.05,44.43,44.115,43.49500000000001
6465,45.05,45.05,44.43,44.115,43.49500000000001,41.945
6466,45.05,44.43,44.115,43.49500000000001,41.945,43.495
6467,44.43,44.115,43.49500000000001,41.945,43.495,44.735
6468,44.115,43.49500000000001,41.945,43.495,44.735,44.425
6469,43.49500000000001,41.945,43.495,44.735,44.425,45.36
6470,41.945,43.495,44.735,44.425,45.36,43.495
6471,43.495,44.735,44.425,45.36,43.495,42.87
6472,44.735,44.425,45.36,43.495,42.87,45.36
6473,44.425,45.36,43.495,42.87,45.36,42.56
6474,45.36,43.495,42.87,45.36,42.56,41.63
6475,43.495,42.87,45.36,42.56,41.63,44.43
6476,42.87,45.36,42.56,41.63,44.43,45.67
6477,45.36,42.56,41.63,44.43,45.67,44.43
6478,42.56,41.63,44.43,45.67,44.43,41.945
6479,41.63,44.43,45.67,44.43,41.945,40.385
6480,44.43,45.67,44.43,41.945,40.385,43.495
6481,45.67,44.43,41.945,40.385,43.495,41.63
6482,44.43,41.945,40.385,43.495,41.63,45.36
6483,41.945,40.385,43.495,41.63,45.36,42.25
6484,40.385,43.495,41.63,45.36,42.25,42.875
6485,43.495,41.63,45.36,42.25,42.875,43.495
6486,41.63,45.36,42.25,42.875,43.495,41.94
6487,45.36,42.25,42.875,43.495,41.94,41.94
6488,42.25,42.875,43.495,41.94,41.94,45.05
6489,42.875,43.495,41.94,41.94,45.05,44.74
6490,43.495,41.94,41.94,45.05,44.74,45.045
6491,41.94,41.94,45.05,44.74,45.045,44.12
6492,41.94,45.05,44.74,45.045,44.12,46.295
6493,45.05,44.74,45.045,44.12,46.295,45.045
6494,44.74,45.045,44.12,46.295,45.045,45.36
6495,45.045,44.12,46.295,45.045,45.36,45.98
6496,44.12,46.295,45.045,45.36,45.98,45.36
6497,46.295,45.045,45.36,45.98,45.36,44.425
6498,45.045,45.36,45.98,45.36,44.425,44.425
6499,45.36,45.98,45.36,44.425,44.425,44.425
6500,45.98,45.36,44.425,44.425,44.425,35.415
6501,45.36,44.425,44.425,44.425,35.415,22.365
6502,44.425,44.425,44.425,35.415,22.365,22.055
6503,44.425,44.425,35.415,22.365,22.055,22.055
6504,44.425,35.415,22.365,22.055,22.055,22.055
6505,35.415,22.365,22.055,22.055,22.055,22.055
6506,22.365,22.055,22.055,22.055,22.055,22.055
6507,22.055,22.055,22.055,22.055,22.055,22.055
6508,22.055,22.055,22.055,22.055,22.055,22.055
6509,22.055,22.055,22.055,22.055,22.055,22.99
6510,22.055,22.055,22.055,22.055,22.99,22.68
6511,22.055,22.055,22.055,22.99,22.68,22.68
6512,22.055,22.055,22.99,22.68,22.68,22.68
6513,22.055,22.99,22.68,22.68,22.68,22.68
6514,22.99,22.68,22.68,22.68,22.68,22.68
6515,22.68,22.68,22.68,22.68,22.68,22.68
6516,22.68,22.68,22.68,22.68,22.68,22.68
6517,22.68,22.68,22.68,22.68,22.68,22.68
6518,22.68,22.68,22.68,22.68,22.68,22.68
6519,22.68,22.68,22.68,22.68,22.68,22.68
6520,22.68,22.68,22.68,22.68,22.68,22.68
6521,22.68,22.68,22.68,22.68,22.68,22.68
6522,22.68,22.68,22.68,22.68,22.68,22.68
6523,22.68,22.68,22.68,22.68,22.68,22.68
6524,22.68,22.68,22.68,22.68,22.68,23.61
6525,22.68,22.68,22.68,22.68,23.61,24.545
6526,22.68,22.68,22.68,23.61,24.545,24.23
6527,22.68,22.68,23.61,24.545,24.23,22.99
6528,22.68,23.61,24.545,24.23,22.99,24.23
6529,23.61,24.545,24.23,22.99,24.23,23.61
6530,24.545,24.23,22.99,24.23,23.61,24.23
6531,24.23,22.99,24.23,23.61,24.23,21.125
6532,22.99,24.23,23.61,24.23,21.125,24.23
6533,24.23,23.61,24.23,21.125,24.23,23.61
6534,23.61,24.23,21.125,24.23,23.61,24.23
6535,24.23,21.125,24.23,23.61,24.23,22.68
6536,21.125,24.23,23.61,24.23,22.68,22.68
6537,24.23,23.61,24.23,22.68,22.68,23.61
6538,23.61,24.23,22.68,22.68,23.61,23.61
6539,24.23,22.68,22.68,23.61,23.61,24.23
6540,22.68,22.68,23.61,23.61,24.23,24.23
6541,22.68,23.61,23.61,24.23,24.23,23.61
6542,23.61,23.61,24.23,24.23,23.61,24.545
6543,23.61,24.23,24.23,23.61,24.545,24.23
6544,24.23,24.23,23.61,24.545,24.23,24.23
6545,24.23,23.61,24.545,24.23,24.23,23.61
6546,23.61,24.545,24.23,24.23,23.61,23.61
6547,24.545,24.23,24.23,23.61,23.61,50.02500000000001
6548,24.23,24.23,23.61,23.61,50.02500000000001,46.295
6549,24.23,23.61,23.61,50.02500000000001,46.295,48.465
6550,23.61,23.61,50.02500000000001,46.295,48.465,48.47
6551,23.61,50.02500000000001,46.295,48.465,48.47,46.29
6552,50.02500000000001,46.295,48.465,48.47,46.29,46.915
6553,46.295,48.465,48.47,46.29,46.915,45.98
6554,48.465,48.47,46.29,46.915,45.98,48.155
6555,48.47,46.29,46.915,45.98,48.155,44.43
6556,46.29,46.915,45.98,48.155,44.43,46.915
6557,46.915,45.98,48.155,44.43,46.915,45.98
6558,45.98,48.155,44.43,46.915,45.98,47.225
6559,48.155,44.43,46.915,45.98,47.225,47.85
6560,44.43,46.915,45.98,47.225,47.85,47.535
