,t-5,t-4,t-3,t-2,t-1,target
2224,0.0,36.0,33.0,21.0,9.0,43.0
2225,36.0,33.0,21.0,9.0,43.0,26.0
2226,33.0,21.0,9.0,43.0,26.0,27.0
2227,21.0,9.0,43.0,26.0,27.0,34.0
2228,9.0,43.0,26.0,27.0,34.0,31.0
2229,43.0,26.0,27.0,34.0,31.0,32.0
2230,26.0,27.0,34.0,31.0,32.0,47.0
2231,27.0,34.0,31.0,32.0,47.0,29.0
2232,34.0,31.0,32.0,47.0,29.0,54.0
2233,31.0,32.0,47.0,29.0,54.0,53.0
2234,32.0,47.0,29.0,54.0,53.0,63.0
2235,47.0,29.0,54.0,53.0,63.0,66.0
2236,29.0,54.0,53.0,63.0,66.0,97.0
2237,54.0,53.0,63.0,66.0,97.0,110.0
2238,53.0,63.0,66.0,97.0,110.0,80.0
2239,63.0,66.0,97.0,110.0,80.0,100.0
2240,66.0,97.0,110.0,80.0,100.0,100.0
2241,97.0,110.0,80.0,100.0,100.0,85.0
2242,110.0,80.0,100.0,100.0,85.0,86.0
2243,80.0,100.0,100.0,85.0,86.0,158.0
2244,100.0,100.0,85.0,86.0,158.0,76.0
2245,100.0,85.0,86.0,158.0,76.0,83.0
2246,85.0,86.0,158.0,76.0,83.0,139.0
2247,86.0,158.0,76.0,83.0,139.0,66.0
2248,158.0,76.0,83.0,139.0,66.0,68.0
2249,76.0,83.0,139.0,66.0,68.0,95.0
2250,83.0,139.0,66.0,68.0,95.0,148.0
2251,139.0,66.0,68.0,95.0,148.0,68.0
2252,66.0,68.0,95.0,148.0,68.0,87.0
2253,68.0,95.0,148.0,68.0,87.0,45.0
2254,95.0,148.0,68.0,87.0,45.0,66.0
2255,148.0,68.0,87.0,45.0,66.0,79.0
2256,68.0,87.0,45.0,66.0,79.0,109.0
2257,87.0,45.0,66.0,79.0,109.0,68.0
2258,45.0,66.0,79.0,109.0,68.0,85.0
2259,66.0,79.0,109.0,68.0,85.0,85.0
2260,79.0,109.0,68.0,85.0,85.0,117.0
2261,109.0,68.0,85.0,85.0,117.0,83.0
2262,68.0,85.0,85.0,117.0,83.0,52.0
2263,85.0,85.0,117.0,83.0,52.0,80.0
2264,85.0,117.0,83.0,52.0,80.0,73.0
2265,117.0,83.0,52.0,80.0,73.0,103.0
2266,83.0,52.0,80.0,73.0,103.0,92.0
2267,52.0,80.0,73.0,103.0,92.0,115.0
2268,80.0,73.0,103.0,92.0,115.0,75.0
2269,73.0,103.0,92.0,115.0,75.0,85.0
2270,103.0,92.0,115.0,75.0,85.0,74.0
2271,92.0,115.0,75.0,85.0,74.0,65.0
2272,115.0,75.0,85.0,74.0,65.0,113.0
2273,75.0,85.0,74.0,65.0,113.0,108.0
2274,85.0,74.0,65.0,113.0,108.0,73.0
2275,74.0,65.0,113.0,108.0,73.0,211.0
2276,65.0,113.0,108.0,73.0,211.0,104.0
2277,113.0,108.0,73.0,211.0,104.0,119.0
2278,108.0,73.0,211.0,104.0,119.0,136.0
2279,73.0,211.0,104.0,119.0,136.0,140.0
2280,211.0,104.0,119.0,136.0,140.0,94.0
2281,104.0,119.0,136.0,140.0,94.0,57.0
2282,119.0,136.0,140.0,94.0,57.0,67.0
2283,136.0,140.0,94.0,57.0,67.0,48.0
2284,140.0,94.0,57.0,67.0,48.0,47.0
2285,94.0,57.0,67.0,48.0,47.0,89.0
2286,57.0,67.0,48.0,47.0,89.0,59.0
2287,67.0,48.0,47.0,89.0,59.0,75.0
2288,48.0,47.0,89.0,59.0,75.0,74.0
2289,47.0,89.0,59.0,75.0,74.0,49.0
2290,89.0,59.0,75.0,74.0,49.0,46.0
2291,59.0,75.0,74.0,49.0,46.0,44.0
2292,75.0,74.0,49.0,46.0,44.0,60.0
2293,74.0,49.0,46.0,44.0,60.0,36.0
2294,49.0,46.0,44.0,60.0,36.0,54.0
2295,46.0,44.0,60.0,36.0,54.0,35.0
2296,44.0,60.0,36.0,54.0,35.0,40.0
2297,60.0,36.0,54.0,35.0,40.0,37.0
2298,36.0,54.0,35.0,40.0,37.0,8.0
2299,54.0,35.0,40.0,37.0,8.0,15.0
2300,35.0,40.0,37.0,8.0,15.0,16.0
2301,40.0,37.0,8.0,15.0,16.0,27.0
2302,37.0,8.0,15.0,16.0,27.0,12.0
2303,8.0,15.0,16.0,27.0,12.0,13.0
2304,15.0,16.0,27.0,12.0,13.0,16.0
2305,16.0,27.0,12.0,13.0,16.0,27.0
2306,27.0,12.0,13.0,16.0,27.0,11.0
2307,12.0,13.0,16.0,27.0,11.0,13.0
2308,13.0,16.0,27.0,11.0,13.0,21.0
2309,16.0,27.0,11.0,13.0,21.0,5.0
2310,27.0,11.0,13.0,21.0,5.0,12.0
2311,11.0,13.0,21.0,5.0,12.0,5.0
2312,13.0,21.0,5.0,12.0,5.0,13.0
2313,21.0,5.0,12.0,5.0,13.0,6.0
2314,5.0,12.0,5.0,13.0,6.0,5.0
2315,12.0,5.0,13.0,6.0,5.0,13.0
2316,5.0,13.0,6.0,5.0,13.0,7.0
2317,13.0,6.0,5.0,13.0,7.0,8.0
2318,6.0,5.0,13.0,7.0,8.0,8.0
2319,5.0,13.0,7.0,8.0,8.0,7.0
2320,13.0,7.0,8.0,8.0,7.0,7.0
2321,7.0,8.0,8.0,7.0,7.0,13.0
2322,8.0,8.0,7.0,7.0,13.0,36.0
2323,8.0,7.0,7.0,13.0,36.0,23.0
2324,7.0,7.0,13.0,36.0,23.0,23.0
2325,7.0,13.0,36.0,23.0,23.0,30.0
2326,13.0,36.0,23.0,23.0,30.0,45.0
2327,36.0,23.0,23.0,30.0,45.0,35.0
2328,23.0,23.0,30.0,45.0,35.0,50.0
2329,23.0,30.0,45.0,35.0,50.0,47.0
2330,30.0,45.0,35.0,50.0,47.0,45.0
2331,45.0,35.0,50.0,47.0,45.0,55.0
2332,35.0,50.0,47.0,45.0,55.0,107.0
2333,50.0,47.0,45.0,55.0,107.0,103.0
2334,47.0,45.0,55.0,107.0,103.0,117.0
2335,45.0,55.0,107.0,103.0,117.0,70.0
2336,55.0,107.0,103.0,117.0,70.0,79.0
2337,107.0,103.0,117.0,70.0,79.0,51.0
2338,103.0,117.0,70.0,79.0,51.0,125.0
2339,117.0,70.0,79.0,51.0,125.0,69.0
2340,70.0,79.0,51.0,125.0,69.0,64.0
2341,79.0,51.0,125.0,69.0,64.0,47.0
2342,51.0,125.0,69.0,64.0,47.0,66.0
2343,125.0,69.0,64.0,47.0,66.0,68.0
2344,69.0,64.0,47.0,66.0,68.0,69.0
2345,64.0,47.0,66.0,68.0,69.0,66.0
2346,47.0,66.0,68.0,69.0,66.0,73.0
2347,66.0,68.0,69.0,66.0,73.0,68.0
2348,68.0,69.0,66.0,73.0,68.0,72.0
2349,69.0,66.0,73.0,68.0,72.0,75.0
2350,66.0,73.0,68.0,72.0,75.0,111.0
2351,73.0,68.0,72.0,75.0,111.0,82.0
2352,68.0,72.0,75.0,111.0,82.0,70.0
2353,72.0,75.0,111.0,82.0,70.0,54.0
2354,75.0,111.0,82.0,70.0,54.0,86.0
2355,111.0,82.0,70.0,54.0,86.0,91.0
2356,82.0,70.0,54.0,86.0,91.0,92.0
2357,70.0,54.0,86.0,91.0,92.0,91.0
2358,54.0,86.0,91.0,92.0,91.0,50.0
2359,86.0,91.0,92.0,91.0,50.0,43.0
2360,91.0,92.0,91.0,50.0,43.0,64.0
2361,92.0,91.0,50.0,43.0,64.0,85.0
2362,91.0,50.0,43.0,64.0,85.0,65.0
2363,50.0,43.0,64.0,85.0,65.0,90.0
2364,43.0,64.0,85.0,65.0,90.0,100.0
2365,64.0,85.0,65.0,90.0,100.0,95.0
2366,85.0,65.0,90.0,100.0,95.0,86.0
2367,65.0,90.0,100.0,95.0,86.0,105.0
2368,90.0,100.0,95.0,86.0,105.0,107.0
2369,100.0,95.0,86.0,105.0,107.0,90.0
2370,95.0,86.0,105.0,107.0,90.0,139.0
2371,86.0,105.0,107.0,90.0,139.0,67.0
2372,105.0,107.0,90.0,139.0,67.0,109.0
2373,107.0,90.0,139.0,67.0,109.0,73.0
2374,90.0,139.0,67.0,109.0,73.0,77.0
2375,139.0,67.0,109.0,73.0,77.0,102.0
2376,67.0,109.0,73.0,77.0,102.0,74.0
2377,109.0,73.0,77.0,102.0,74.0,45.0
2378,73.0,77.0,102.0,74.0,45.0,85.0
2379,77.0,102.0,74.0,45.0,85.0,53.0
2380,102.0,74.0,45.0,85.0,53.0,50.0
2381,74.0,45.0,85.0,53.0,50.0,47.0
2382,45.0,85.0,53.0,50.0,47.0,86.0
2383,85.0,53.0,50.0,47.0,86.0,61.0
2384,53.0,50.0,47.0,86.0,61.0,66.0
2385,50.0,47.0,86.0,61.0,66.0,75.0
2386,47.0,86.0,61.0,66.0,75.0,72.0
2387,86.0,61.0,66.0,75.0,72.0,84.0
2388,61.0,66.0,75.0,72.0,84.0,80.0
2389,66.0,75.0,72.0,84.0,80.0,48.0
2390,75.0,72.0,84.0,80.0,48.0,43.0
2391,72.0,84.0,80.0,48.0,43.0,34.0
2392,84.0,80.0,48.0,43.0,34.0,28.0
2393,80.0,48.0,43.0,34.0,28.0,46.0
2394,48.0,43.0,34.0,28.0,46.0,16.0
2395,43.0,34.0,28.0,46.0,16.0,11.0
2396,34.0,28.0,46.0,16.0,11.0,18.0
2397,28.0,46.0,16.0,11.0,18.0,10.0
2398,46.0,16.0,11.0,18.0,10.0,11.0
2399,16.0,11.0,18.0,10.0,11.0,18.0
2400,11.0,18.0,10.0,11.0,18.0,9.0
2401,18.0,10.0,11.0,18.0,9.0,21.0
2402,10.0,11.0,18.0,9.0,21.0,9.0
2403,11.0,18.0,9.0,21.0,9.0,9.0
2404,18.0,9.0,21.0,9.0,9.0,19.0
2405,9.0,21.0,9.0,9.0,19.0,0.0
2406,21.0,9.0,9.0,19.0,0.0,11.0
2407,9.0,9.0,19.0,0.0,11.0,8.0
2408,9.0,19.0,0.0,11.0,8.0,13.0
2409,19.0,0.0,11.0,8.0,13.0,12.0
2410,0.0,11.0,8.0,13.0,12.0,0.0
2411,11.0,8.0,13.0,12.0,0.0,7.0
2412,8.0,13.0,12.0,0.0,7.0,12.0
2413,13.0,12.0,0.0,7.0,12.0,12.0
2414,12.0,0.0,7.0,12.0,12.0,0.0
2415,0.0,7.0,12.0,12.0,0.0,5.0
2416,7.0,12.0,12.0,0.0,5.0,2.0
2417,12.0,12.0,0.0,5.0,2.0,25.0
2418,12.0,0.0,5.0,2.0,25.0,26.0
2419,0.0,5.0,2.0,25.0,26.0,25.0
2420,5.0,2.0,25.0,26.0,25.0,25.0
2421,2.0,25.0,26.0,25.0,25.0,42.0
2422,25.0,26.0,25.0,25.0,42.0,52.0
2423,26.0,25.0,25.0,42.0,52.0,51.0
2424,25.0,25.0,42.0,52.0,51.0,51.0
2425,25.0,42.0,52.0,51.0,51.0,59.0
2426,42.0,52.0,51.0,51.0,59.0,50.0
2427,52.0,51.0,51.0,59.0,50.0,87.0
2428,51.0,51.0,59.0,50.0,87.0,151.0
2429,51.0,59.0,50.0,87.0,151.0,80.0
2430,59.0,50.0,87.0,151.0,80.0,85.0
2431,50.0,87.0,151.0,80.0,85.0,68.0
2432,87.0,151.0,80.0,85.0,68.0,102.0
2433,151.0,80.0,85.0,68.0,102.0,76.0
2434,80.0,85.0,68.0,102.0,76.0,76.0
2435,85.0,68.0,102.0,76.0,76.0,96.0
2436,68.0,102.0,76.0,76.0,96.0,61.0
2437,102.0,76.0,76.0,96.0,61.0,81.0
2438,76.0,76.0,96.0,61.0,81.0,81.0
2439,76.0,96.0,61.0,81.0,81.0,84.0
2440,96.0,61.0,81.0,81.0,84.0,134.0
2441,61.0,81.0,81.0,84.0,134.0,98.0
2442,81.0,81.0,84.0,134.0,98.0,82.0
2443,81.0,84.0,134.0,98.0,82.0,81.0
2444,84.0,134.0,98.0,82.0,81.0,71.0
2445,134.0,98.0,82.0,81.0,71.0,73.0
2446,98.0,82.0,81.0,71.0,73.0,135.0
2447,82.0,81.0,71.0,73.0,135.0,79.0
2448,81.0,71.0,73.0,135.0,79.0,84.0
2449,71.0,73.0,135.0,79.0,84.0,85.0
2450,73.0,135.0,79.0,84.0,85.0,104.0
2451,135.0,79.0,84.0,85.0,104.0,115.0
2452,79.0,84.0,85.0,104.0,115.0,90.0
2453,84.0,85.0,104.0,115.0,90.0,59.0
2454,85.0,104.0,115.0,90.0,59.0,74.0
2455,104.0,115.0,90.0,59.0,74.0,68.0
2456,115.0,90.0,59.0,74.0,68.0,66.0
2457,90.0,59.0,74.0,68.0,66.0,74.0
2458,59.0,74.0,68.0,66.0,74.0,108.0
2459,74.0,68.0,66.0,74.0,108.0,106.0
2460,68.0,66.0,74.0,108.0,106.0,86.0
2461,66.0,74.0,108.0,106.0,86.0,59.0
2462,74.0,108.0,106.0,86.0,59.0,89.0
2463,108.0,106.0,86.0,59.0,89.0,102.0
2464,106.0,86.0,59.0,89.0,102.0,79.0
2465,86.0,59.0,89.0,102.0,79.0,159.0
2466,59.0,89.0,102.0,79.0,159.0,75.0
2467,89.0,102.0,79.0,159.0,75.0,77.0
2468,102.0,79.0,159.0,75.0,77.0,92.0
2469,79.0,159.0,75.0,77.0,92.0,108.0
2470,159.0,75.0,77.0,92.0,108.0,91.0
2471,75.0,77.0,92.0,108.0,91.0,76.0
2472,77.0,92.0,108.0,91.0,76.0,55.0
2473,92.0,108.0,91.0,76.0,55.0,97.0
2474,108.0,91.0,76.0,55.0,97.0,82.0
2475,91.0,76.0,55.0,97.0,82.0,109.0
2476,76.0,55.0,97.0,82.0,109.0,71.0
2477,55.0,97.0,82.0,109.0,71.0,67.0
2478,97.0,82.0,109.0,71.0,67.0,94.0
2479,82.0,109.0,71.0,67.0,94.0,70.0
2480,109.0,71.0,67.0,94.0,70.0,58.0
2481,71.0,67.0,94.0,70.0,58.0,63.0
2482,67.0,94.0,70.0,58.0,63.0,58.0
2483,94.0,70.0,58.0,63.0,58.0,20.0
2484,70.0,58.0,63.0,58.0,20.0,62.0
2485,58.0,63.0,58.0,20.0,62.0,62.0
2486,63.0,58.0,20.0,62.0,62.0,38.0
2487,58.0,20.0,62.0,62.0,38.0,27.0
2488,20.0,62.0,62.0,38.0,27.0,40.0
2489,62.0,62.0,38.0,27.0,40.0,37.0
2490,62.0,38.0,27.0,40.0,37.0,25.0
2491,38.0,27.0,40.0,37.0,25.0,33.0
2492,27.0,40.0,37.0,25.0,33.0,27.0
2493,40.0,37.0,25.0,33.0,27.0,37.0
2494,37.0,25.0,33.0,27.0,37.0,28.0
2495,25.0,33.0,27.0,37.0,28.0,24.0
2496,33.0,27.0,37.0,28.0,24.0,42.0
2497,27.0,37.0,28.0,24.0,42.0,22.0
2498,37.0,28.0,24.0,42.0,22.0,32.0
2499,28.0,24.0,42.0,22.0,32.0,32.0
2500,24.0,42.0,22.0,32.0,32.0,23.0
2501,42.0,22.0,32.0,32.0,23.0,41.0
2502,22.0,32.0,32.0,23.0,41.0,13.0
2503,32.0,32.0,23.0,41.0,13.0,11.0
2504,32.0,23.0,41.0,13.0,11.0,52.0
2505,23.0,41.0,13.0,11.0,52.0,16.0
2506,41.0,13.0,11.0,52.0,16.0,7.0
2507,13.0,11.0,52.0,16.0,7.0,0.0
2508,11.0,52.0,16.0,7.0,0.0,11.0
2509,52.0,16.0,7.0,0.0,11.0,16.0
2510,16.0,7.0,0.0,11.0,16.0,13.0
2511,7.0,0.0,11.0,16.0,13.0,11.0
2512,0.0,11.0,16.0,13.0,11.0,7.0
2513,11.0,16.0,13.0,11.0,7.0,44.0
2514,16.0,13.0,11.0,7.0,44.0,26.0
2515,13.0,11.0,7.0,44.0,26.0,17.0
2516,11.0,7.0,44.0,26.0,17.0,25.0
2517,7.0,44.0,26.0,17.0,25.0,38.0
2518,44.0,26.0,17.0,25.0,38.0,34.0
2519,26.0,17.0,25.0,38.0,34.0,25.0
2520,17.0,25.0,38.0,34.0,25.0,49.0
2521,25.0,38.0,34.0,25.0,49.0,57.0
2522,38.0,34.0,25.0,49.0,57.0,50.0
2523,34.0,25.0,49.0,57.0,50.0,70.0
2524,25.0,49.0,57.0,50.0,70.0,96.0
2525,49.0,57.0,50.0,70.0,96.0,112.0
2526,57.0,50.0,70.0,96.0,112.0,103.0
2527,50.0,70.0,96.0,112.0,103.0,63.0
2528,70.0,96.0,112.0,103.0,63.0,84.0
2529,96.0,112.0,103.0,63.0,84.0,68.0
2530,112.0,103.0,63.0,84.0,68.0,199.0
2531,103.0,63.0,84.0,68.0,199.0,184.0
