,t-5,t-4,t-3,t-2,t-1,target
6077,51.85729185729187,46.913874413874424,61.26335876335878,57.381352381352386,53.96451396451397,63.45574845574847
6078,46.913874413874424,61.26335876335878,57.381352381352386,53.96451396451397,63.45574845574847,57.334197334197356
6079,61.26335876335878,57.381352381352386,53.96451396451397,63.45574845574847,57.334197334197356,58.5745485745486
6080,57.381352381352386,53.96451396451397,63.45574845574847,57.334197334197356,58.5745485745486,66.43882893882895
6081,53.96451396451397,63.45574845574847,57.334197334197356,58.5745485745486,66.43882893882895,65.62522062522063
6082,63.45574845574847,57.334197334197356,58.5745485745486,66.43882893882895,65.62522062522063,59.06266656266657
6083,57.334197334197356,58.5745485745486,66.43882893882895,65.62522062522063,59.06266656266657,59.27185927185929
6084,58.5745485745486,66.43882893882895,65.62522062522063,59.06266656266657,59.27185927185929,60.28302778302779
6085,66.43882893882895,65.62522062522063,59.06266656266657,59.27185927185929,60.28302778302779,54.86845236845239
6086,65.62522062522063,59.06266656266657,59.27185927185929,60.28302778302779,54.86845236845239,59.48104448104449
6087,59.06266656266657,59.27185927185929,60.28302778302779,54.86845236845239,59.48104448104449,62.58797758797761
6088,59.27185927185929,60.28302778302779,54.86845236845239,59.48104448104449,62.58797758797761,58.89995639995641
6089,60.28302778302779,54.86845236845239,59.48104448104449,62.58797758797761,58.89995639995641,64.81163731163733
6090,54.86845236845239,59.48104448104449,62.58797758797761,58.89995639995641,64.81163731163733,59.23872423872426
6091,59.48104448104449,62.58797758797761,58.89995639995641,64.81163731163733,59.23872423872426,60.440242940242946
6092,62.58797758797761,58.89995639995641,64.81163731163733,59.23872423872426,60.440242940242946,65.16438766438766
6093,58.89995639995641,64.81163731163733,59.23872423872426,60.440242940242946,65.16438766438766,64.5792170792171
6094,64.81163731163733,59.23872423872426,60.440242940242946,65.16438766438766,64.5792170792171,58.493185993185996
6095,59.23872423872426,60.440242940242946,65.16438766438766,64.5792170792171,58.493185993185996,60.20161520161521
6096,60.440242940242946,65.16438766438766,64.5792170792171,58.493185993185996,60.20161520161521,59.802364802364814
6097,65.16438766438766,64.5792170792171,58.493185993185996,60.20161520161521,59.802364802364814,64.33901183901185
6098,64.5792170792171,58.493185993185996,60.20161520161521,59.802364802364814,64.33901183901185,56.34175384175386
6099,58.493185993185996,60.20161520161521,59.802364802364814,64.33901183901185,56.34175384175386,61.286323786323784
6100,60.20161520161521,59.802364802364814,64.33901183901185,56.34175384175386,61.286323786323784,59.5042945042945
6101,59.802364802364814,64.33901183901185,56.34175384175386,61.286323786323784,59.5042945042945,63.10708310708313
6102,64.33901183901185,56.34175384175386,61.286323786323784,59.5042945042945,63.10708310708313,61.32507132507136
6103,56.34175384175386,61.286323786323784,59.5042945042945,63.10708310708313,61.32507132507136,60.20169770169771
6104,61.286323786323784,59.5042945042945,63.10708310708313,61.32507132507136,60.20169770169771,61.93833943833943
6105,59.5042945042945,63.10708310708313,61.32507132507136,60.20169770169771,61.93833943833943,61.461661461661464
6106,63.10708310708313,61.32507132507136,60.20169770169771,61.93833943833943,61.461661461661464,60.59866809866811
6107,61.32507132507136,60.20169770169771,61.93833943833943,61.461661461661464,60.59866809866811,60.05182505182506
6108,60.20169770169771,61.93833943833943,61.461661461661464,60.59866809866811,60.05182505182506,59.38431438431439
6109,61.93833943833943,61.461661461661464,60.59866809866811,60.05182505182506,59.38431438431439,60.66618066618068
6110,61.461661461661464,60.59866809866811,60.05182505182506,59.38431438431439,60.66618066618068,62.56739506739507
6111,60.59866809866811,60.05182505182506,59.38431438431439,60.66618066618068,62.56739506739507,61.84225934225936
6112,60.05182505182506,59.38431438431439,60.66618066618068,62.56739506739507,61.84225934225936,63.55355605355604
6113,59.38431438431439,60.66618066618068,62.56739506739507,61.84225934225936,63.55355605355604,64.61505961505961
6114,60.66618066618068,62.56739506739507,61.84225934225936,63.55355605355604,64.61505961505961,60.12415762415762
6115,62.56739506739507,61.84225934225936,63.55355605355604,64.61505961505961,60.12415762415762,56.5840215840216
6116,61.84225934225936,63.55355605355604,64.61505961505961,60.12415762415762,56.5840215840216,60.15068765068767
6117,63.55355605355604,64.61505961505961,60.12415762415762,56.5840215840216,60.15068765068767,59.01452651452652
6118,64.61505961505961,60.12415762415762,56.5840215840216,60.15068765068767,59.01452651452652,62.57891257891258
6119,60.12415762415762,56.5840215840216,60.15068765068767,59.01452651452652,62.57891257891258,58.71625371625372
6120,56.5840215840216,60.15068765068767,59.01452651452652,62.57891257891258,58.71625371625372,56.99573199573202
6121,60.15068765068767,59.01452651452652,62.57891257891258,58.71625371625372,56.99573199573202,59.143709143709145
6122,59.01452651452652,62.57891257891258,58.71625371625372,56.99573199573202,59.143709143709145,58.25374075374076
6123,62.57891257891258,58.71625371625372,56.99573199573202,59.143709143709145,58.25374075374076,59.274186774186795
6124,58.71625371625372,56.99573199573202,59.143709143709145,58.25374075374076,59.274186774186795,61.458723958723965
6125,56.99573199573202,59.143709143709145,58.25374075374076,59.274186774186795,61.458723958723965,57.80415780415781
6126,59.143709143709145,58.25374075374076,59.274186774186795,61.458723958723965,57.80415780415781,58.061400561400575
6127,58.25374075374076,59.274186774186795,61.458723958723965,57.80415780415781,58.061400561400575,60.51859551859553
6128,59.274186774186795,61.458723958723965,57.80415780415781,58.061400561400575,60.51859551859553,58.399240899240894
6129,61.458723958723965,57.80415780415781,58.061400561400575,60.51859551859553,58.399240899240894,58.328060828060856
6130,57.80415780415781,58.061400561400575,60.51859551859553,58.399240899240894,58.328060828060856,56.83544683544685
6131,58.061400561400575,60.51859551859553,58.399240899240894,58.328060828060856,56.83544683544685,53.81885881885882
6132,60.51859551859553,58.399240899240894,58.328060828060856,56.83544683544685,53.81885881885882,52.96154296154297
6133,58.399240899240894,58.328060828060856,56.83544683544685,53.81885881885882,52.96154296154297,57.33711233711234
6134,58.328060828060856,56.83544683544685,53.81885881885882,52.96154296154297,57.33711233711234,53.502748502748496
6135,56.83544683544685,53.81885881885882,52.96154296154297,57.33711233711234,53.502748502748496,53.22394072394073
6136,53.81885881885882,52.96154296154297,57.33711233711234,53.502748502748496,53.22394072394073,55.014327514327505
6137,52.96154296154297,57.33711233711234,53.502748502748496,53.22394072394073,55.014327514327505,54.13470163470164
6138,57.33711233711234,53.502748502748496,53.22394072394073,55.014327514327505,54.13470163470164,51.07978607978609
6139,53.502748502748496,53.22394072394073,55.014327514327505,54.13470163470164,51.07978607978609,43.70559120559121
6140,53.22394072394073,55.014327514327505,54.13470163470164,51.07978607978609,43.70559120559121,35.2983302983303
6141,55.014327514327505,54.13470163470164,51.07978607978609,43.70559120559121,35.2983302983303,41.75148675148676
6142,54.13470163470164,51.07978607978609,43.70559120559121,35.2983302983303,41.75148675148676,38.240253240253246
6143,51.07978607978609,43.70559120559121,35.2983302983303,41.75148675148676,38.240253240253246,20.972130972130977
6144,43.70559120559121,35.2983302983303,41.75148675148676,38.240253240253246,20.972130972130977,16.414846414846412
6145,35.2983302983303,41.75148675148676,38.240253240253246,20.972130972130977,16.414846414846412,16.094683594683595
6146,41.75148675148676,38.240253240253246,20.972130972130977,16.414846414846412,16.094683594683595,17.402502402502407
6147,38.240253240253246,20.972130972130977,16.414846414846412,16.094683594683595,17.402502402502407,18.31373081373081
6148,20.972130972130977,16.414846414846412,16.094683594683595,17.402502402502407,18.31373081373081,17.835262835262828
6149,16.414846414846412,16.094683594683595,17.402502402502407,18.31373081373081,17.835262835262828,17.120089620089622
6150,16.094683594683595,17.402502402502407,18.31373081373081,17.835262835262828,17.120089620089622,17.64591764591764
6151,17.402502402502407,18.31373081373081,17.835262835262828,17.120089620089622,17.64591764591764,16.65506665506666
6152,18.31373081373081,17.835262835262828,17.120089620089622,17.64591764591764,16.65506665506666,21.81280431280432
6153,17.835262835262828,17.120089620089622,17.64591764591764,16.65506665506666,21.81280431280432,23.71768621768621
6154,17.120089620089622,17.64591764591764,16.65506665506666,21.81280431280432,23.71768621768621,45.63364063364065
6155,17.64591764591764,16.65506665506666,21.81280431280432,23.71768621768621,45.63364063364065,56.832491832491854
6156,16.65506665506666,21.81280431280432,23.71768621768621,45.63364063364065,56.832491832491854,58.639248639248635
6157,21.81280431280432,23.71768621768621,45.63364063364065,56.832491832491854,58.639248639248635,56.90646190646193
6158,23.71768621768621,45.63364063364065,56.832491832491854,58.639248639248635,56.90646190646193,56.995256995256995
6159,45.63364063364065,56.832491832491854,58.639248639248635,56.90646190646193,56.995256995256995,58.472240972240975
6160,56.832491832491854,58.639248639248635,56.90646190646193,56.995256995256995,58.472240972240975,58.16624066624068
6161,58.639248639248635,56.90646190646193,56.995256995256995,58.472240972240975,58.16624066624068,56.65932665932666
6162,56.90646190646193,56.995256995256995,58.472240972240975,58.16624066624068,56.65932665932666,57.20889470889471
6163,56.995256995256995,58.472240972240975,58.16624066624068,56.65932665932666,57.20889470889471,59.6920996920997
6164,58.472240972240975,58.16624066624068,56.65932665932666,57.20889470889471,59.6920996920997,58.15744315744317
6165,58.16624066624068,56.65932665932666,57.20889470889471,59.6920996920997,58.15744315744317,56.739621739621754
6166,56.65932665932666,57.20889470889471,59.6920996920997,58.15744315744317,56.739621739621754,57.51915251915253
6167,57.20889470889471,59.6920996920997,58.15744315744317,56.739621739621754,57.51915251915253,56.25457125457128
6168,59.6920996920997,58.15744315744317,56.739621739621754,57.51915251915253,56.25457125457128,59.71831971831971
6169,58.15744315744317,56.739621739621754,57.51915251915253,56.25457125457128,59.71831971831971,58.13167063167064
6170,56.739621739621754,57.51915251915253,56.25457125457128,59.71831971831971,58.13167063167064,58.15161565161566
6171,57.51915251915253,56.25457125457128,59.71831971831971,58.13167063167064,58.15161565161566,60.64448564448565
6172,56.25457125457128,59.71831971831971,58.13167063167064,58.15161565161566,60.64448564448565,56.12913862913863
6173,59.71831971831971,58.13167063167064,58.15161565161566,60.64448564448565,56.12913862913863,56.17005617005617
6174,58.13167063167064,58.15161565161566,60.64448564448565,56.12913862913863,56.17005617005617,53.409723409723405
6175,58.15161565161566,60.64448564448565,56.12913862913863,56.17005617005617,53.409723409723405,54.553839553839566
6176,60.64448564448565,56.12913862913863,56.17005617005617,53.409723409723405,54.553839553839566,55.26592026592028
6177,56.12913862913863,56.17005617005617,53.409723409723405,54.553839553839566,55.26592026592028,57.793230293230295
6178,56.17005617005617,53.409723409723405,54.553839553839566,55.26592026592028,57.793230293230295,59.809297309297285
6179,53.409723409723405,54.553839553839566,55.26592026592028,57.793230293230295,59.809297309297285,59.53275703275705
6180,54.553839553839566,55.26592026592028,57.793230293230295,59.809297309297285,59.53275703275705,61.8087593087593
6181,55.26592026592028,57.793230293230295,59.809297309297285,59.53275703275705,61.8087593087593,59.11518411518411
6182,57.793230293230295,59.809297309297285,59.53275703275705,61.8087593087593,59.11518411518411,55.04213004213005
6183,59.809297309297285,59.53275703275705,61.8087593087593,59.11518411518411,55.04213004213005,56.09562609562611
6184,59.53275703275705,61.8087593087593,59.11518411518411,55.04213004213005,56.09562609562611,55.75066575066575
6185,61.8087593087593,59.11518411518411,55.04213004213005,56.09562609562611,55.75066575066575,59.62245212245212
6186,59.11518411518411,55.04213004213005,56.09562609562611,55.75066575066575,59.62245212245212,57.359204859204866
6187,55.04213004213005,56.09562609562611,55.75066575066575,59.62245212245212,57.359204859204866,55.500348000348
6188,56.09562609562611,55.75066575066575,59.62245212245212,57.359204859204866,55.500348000348,59.47363947363948
6189,55.75066575066575,59.62245212245212,57.359204859204866,55.500348000348,59.47363947363948,60.34533284533285
6190,59.62245212245212,57.359204859204866,55.500348000348,59.47363947363948,60.34533284533285,57.62227012227014
6191,57.359204859204866,55.500348000348,59.47363947363948,60.34533284533285,57.62227012227014,60.988800988801
6192,55.500348000348,59.47363947363948,60.34533284533285,57.62227012227014,60.988800988801,59.621859621859635
6193,59.47363947363948,60.34533284533285,57.62227012227014,60.988800988801,59.621859621859635,60.09816009816011
6194,60.34533284533285,57.62227012227014,60.988800988801,59.621859621859635,60.09816009816011,57.946657946657936
6195,57.62227012227014,60.988800988801,59.621859621859635,60.09816009816011,57.946657946657936,59.36854936854936
6196,60.988800988801,59.621859621859635,60.09816009816011,57.946657946657936,59.36854936854936,58.37506587506589
6197,59.621859621859635,60.09816009816011,57.946657946657936,59.36854936854936,58.37506587506589,60.28445528445529
6198,60.09816009816011,57.946657946657936,59.36854936854936,58.37506587506589,60.28445528445529,59.25246425246426
6199,57.946657946657936,59.36854936854936,58.37506587506589,60.28445528445529,59.25246425246426,62.9069254069254
6200,59.36854936854936,58.37506587506589,60.28445528445529,59.25246425246426,62.9069254069254,60.882018382018394
6201,58.37506587506589,60.28445528445529,59.25246425246426,62.9069254069254,60.882018382018394,62.45142495142496
6202,60.28445528445529,59.25246425246426,62.9069254069254,60.882018382018394,62.45142495142496,60.754928254928245
6203,59.25246425246426,62.9069254069254,60.882018382018394,62.45142495142496,60.754928254928245,61.05982355982358
6204,62.9069254069254,60.882018382018394,62.45142495142496,60.754928254928245,61.05982355982358,62.20368720368722
6205,60.882018382018394,62.45142495142496,60.754928254928245,61.05982355982358,62.20368720368722,60.86820586820589
6206,62.45142495142496,60.754928254928245,61.05982355982358,62.20368720368722,60.86820586820589,60.457820457820475
6207,60.754928254928245,61.05982355982358,62.20368720368722,60.86820586820589,60.457820457820475,60.453960453960455
6208,61.05982355982358,62.20368720368722,60.86820586820589,60.457820457820475,60.453960453960455,62.28889978889981
6209,62.20368720368722,60.86820586820589,60.457820457820475,60.453960453960455,62.28889978889981,60.745070745070755
6210,60.86820586820589,60.457820457820475,60.453960453960455,62.28889978889981,60.745070745070755,58.824153824153825
6211,60.457820457820475,60.453960453960455,62.28889978889981,60.745070745070755,58.824153824153825,58.342440842440865
6212,60.453960453960455,62.28889978889981,60.745070745070755,58.824153824153825,58.342440842440865,59.29933929933932
6213,62.28889978889981,60.745070745070755,58.824153824153825,58.342440842440865,59.29933929933932,61.87273687273688
6214,60.745070745070755,58.824153824153825,58.342440842440865,59.29933929933932,61.87273687273688,61.205846205846214
6215,58.824153824153825,58.342440842440865,59.29933929933932,61.87273687273688,61.205846205846214,62.42897992897993
6216,58.342440842440865,59.29933929933932,61.87273687273688,61.205846205846214,62.42897992897993,60.08061008061009
6217,59.29933929933932,61.87273687273688,61.205846205846214,62.42897992897993,60.08061008061009,60.19979269979271
6218,61.87273687273688,61.205846205846214,62.42897992897993,60.08061008061009,60.19979269979271,61.49227149227149
6219,61.205846205846214,62.42897992897993,60.08061008061009,60.19979269979271,61.49227149227149,60.17156767156767
6220,62.42897992897993,60.08061008061009,60.19979269979271,61.49227149227149,60.17156767156767,63.42548842548843
6221,60.08061008061009,60.19979269979271,61.49227149227149,60.17156767156767,63.42548842548843,61.36084136084138
6222,60.19979269979271,61.49227149227149,60.17156767156767,63.42548842548843,61.36084136084138,58.05864555864557
6223,61.49227149227149,60.17156767156767,63.42548842548843,61.36084136084138,58.05864555864557,57.46530746530746
6224,60.17156767156767,63.42548842548843,61.36084136084138,58.05864555864557,57.46530746530746,59.77107727107728
6225,63.42548842548843,61.36084136084138,58.05864555864557,57.46530746530746,59.77107727107728,58.97760397760398
6226,61.36084136084138,58.05864555864557,57.46530746530746,59.77107727107728,58.97760397760398,60.39274539274541
6227,58.05864555864557,57.46530746530746,59.77107727107728,58.97760397760398,60.39274539274541,57.70933520933522
6228,57.46530746530746,59.77107727107728,58.97760397760398,60.39274539274541,57.70933520933522,61.63534663534663
6229,59.77107727107728,58.97760397760398,60.39274539274541,57.70933520933522,61.63534663534663,62.35952985952986
6230,58.97760397760398,60.39274539274541,57.70933520933522,61.63534663534663,62.35952985952986,58.9979364979365
6231,60.39274539274541,57.70933520933522,61.63534663534663,62.35952985952986,58.9979364979365,58.71550121550122
6232,57.70933520933522,61.63534663534663,62.35952985952986,58.9979364979365,58.71550121550122,62.57415757415758
6233,61.63534663534663,62.35952985952986,58.9979364979365,58.71550121550122,62.57415757415758,57.571232571232564
6234,62.35952985952986,58.9979364979365,58.71550121550122,62.57415757415758,57.571232571232564,58.01778051778052
6235,58.9979364979365,58.71550121550122,62.57415757415758,57.571232571232564,58.01778051778052,59.67197467197467
6236,58.71550121550122,62.57415757415758,57.571232571232564,58.01778051778052,59.67197467197467,58.14053564053564
6237,62.57415757415758,57.571232571232564,58.01778051778052,59.67197467197467,58.14053564053564,57.45613495613496
6238,57.571232571232564,58.01778051778052,59.67197467197467,58.14053564053564,57.45613495613496,47.536155036155044
6239,58.01778051778052,59.67197467197467,58.14053564053564,57.45613495613496,47.536155036155044,26.90303690303691
6240,59.67197467197467,58.14053564053564,57.45613495613496,47.536155036155044,26.90303690303691,17.473044973044974
6241,58.14053564053564,57.45613495613496,47.536155036155044,26.90303690303691,17.473044973044974,13.674448674448676
6242,57.45613495613496,47.536155036155044,26.90303690303691,17.473044973044974,13.674448674448676,18.811623811623818
6243,47.536155036155044,26.90303690303691,17.473044973044974,13.674448674448676,18.811623811623818,11.813286813286812
6244,26.90303690303691,17.473044973044974,13.674448674448676,18.811623811623818,11.813286813286812,8.952676452676453
6245,17.473044973044974,13.674448674448676,18.811623811623818,11.813286813286812,8.952676452676453,6.6818666818666825
6246,13.674448674448676,18.811623811623818,11.813286813286812,8.952676452676453,6.6818666818666825,7.584572584572584
6247,18.811623811623818,11.813286813286812,8.952676452676453,6.6818666818666825,7.584572584572584,8.713543713543713
6248,11.813286813286812,8.952676452676453,6.6818666818666825,7.584572584572584,8.713543713543713,6.554974054974058
6249,8.952676452676453,6.6818666818666825,7.584572584572584,8.713543713543713,6.554974054974058,8.86883636883637
6250,6.6818666818666825,7.584572584572584,8.713543713543713,6.554974054974058,8.86883636883637,7.075992075992078
6251,7.584572584572584,8.713543713543713,6.554974054974058,8.86883636883637,7.075992075992078,5.814285814285814
6252,8.713543713543713,6.554974054974058,8.86883636883637,7.075992075992078,5.814285814285814,6.341986341986343
6253,6.554974054974058,8.86883636883637,7.075992075992078,5.814285814285814,6.341986341986343,7.073137073137072
6254,8.86883636883637,7.075992075992078,5.814285814285814,6.341986341986343,7.073137073137072,7.6537126537126525
6255,7.075992075992078,5.814285814285814,6.341986341986343,7.073137073137072,7.6537126537126525,7.545122545122544
6256,5.814285814285814,6.341986341986343,7.073137073137072,7.6537126537126525,7.545122545122544,9.459509459509464
6257,6.341986341986343,7.073137073137072,7.6537126537126525,7.545122545122544,9.459509459509464,8.506468506468508
6258,7.073137073137072,7.6537126537126525,7.545122545122544,9.459509459509464,8.506468506468508,10.629758129758127
6259,7.6537126537126525,7.545122545122544,9.459509459509464,8.506468506468508,10.629758129758127,40.38338288338289
6260,7.545122545122544,9.459509459509464,8.506468506468508,10.629758129758127,40.38338288338289,56.2964087964088
6261,9.459509459509464,8.506468506468508,10.629758129758127,40.38338288338289,56.2964087964088,59.431671931671936
6262,8.506468506468508,10.629758129758127,40.38338288338289,56.2964087964088,59.431671931671936,60.92037342037342
6263,10.629758129758127,40.38338288338289,56.2964087964088,59.431671931671936,60.92037342037342,59.389129389129394
6264,40.38338288338289,56.2964087964088,59.431671931671936,60.92037342037342,59.389129389129394,59.490119490119476
6265,56.2964087964088,59.431671931671936,60.92037342037342,59.389129389129394,59.490119490119476,61.92292192292194
6266,59.431671931671936,60.92037342037342,59.389129389129394,59.490119490119476,61.92292192292194,63.76596126596129
6267,60.92037342037342,59.389129389129394,59.490119490119476,61.92292192292194,63.76596126596129,59.67194217194217
6268,59.389129389129394,59.490119490119476,61.92292192292194,63.76596126596129,59.67194217194217,57.624527624527644
6269,59.490119490119476,61.92292192292194,63.76596126596129,59.67194217194217,57.624527624527644,63.094463094463094
6270,61.92292192292194,63.76596126596129,59.67194217194217,57.624527624527644,63.094463094463094,63.1049156049156
6271,63.76596126596129,59.67194217194217,57.624527624527644,63.094463094463094,63.1049156049156,61.26436876436878
6272,59.67194217194217,57.624527624527644,63.094463094463094,63.1049156049156,61.26436876436878,63.9918164918165
6273,57.624527624527644,63.094463094463094,63.1049156049156,61.26436876436878,63.9918164918165,62.27108477108477
6274,63.094463094463094,63.1049156049156,61.26436876436878,63.9918164918165,62.27108477108477,62.11631461631461
6275,63.1049156049156,61.26436876436878,63.9918164918165,62.27108477108477,62.11631461631461,63.01482551482553
6276,61.26436876436878,63.9918164918165,62.27108477108477,62.11631461631461,63.01482551482553,60.37251287251289
6277,63.9918164918165,62.27108477108477,62.11631461631461,63.01482551482553,60.37251287251289,62.9860704860705
6278,62.27108477108477,62.11631461631461,63.01482551482553,60.37251287251289,62.9860704860705,65.58808558808559
6279,62.11631461631461,63.01482551482553,60.37251287251289,62.9860704860705,65.58808558808559,63.602156102156115
6280,63.01482551482553,60.37251287251289,62.9860704860705,65.58808558808559,63.602156102156115,60.78749078749082
6281,60.37251287251289,62.9860704860705,65.58808558808559,63.602156102156115,60.78749078749082,64.94668494668495
6282,62.9860704860705,65.58808558808559,63.602156102156115,60.78749078749082,64.94668494668495,62.86361036361036
6283,65.58808558808559,63.602156102156115,60.78749078749082,64.94668494668495,62.86361036361036,61.884921884921894
6284,63.602156102156115,60.78749078749082,64.94668494668495,62.86361036361036,61.884921884921894,64.83169233169234
6285,60.78749078749082,64.94668494668495,62.86361036361036,61.884921884921894,64.83169233169234,64.5996145996146
6286,64.94668494668495,62.86361036361036,61.884921884921894,64.83169233169234,64.5996145996146,63.05428305428307
6287,62.86361036361036,61.884921884921894,64.83169233169234,64.5996145996146,63.05428305428307,64.32856682856685
6288,61.884921884921894,64.83169233169234,64.5996145996146,63.05428305428307,64.32856682856685,63.72866122866124
6289,64.83169233169234,64.5996145996146,63.05428305428307,64.32856682856685,63.72866122866124,59.545132045132064
6290,64.5996145996146,63.05428305428307,64.32856682856685,63.72866122866124,59.545132045132064,65.35440785440787
6291,63.05428305428307,64.32856682856685,63.72866122866124,59.545132045132064,65.35440785440787,62.240777240777255
6292,64.32856682856685,63.72866122866124,59.545132045132064,65.35440785440787,62.240777240777255,64.64569714569717
6293,63.72866122866124,59.545132045132064,65.35440785440787,62.240777240777255,64.64569714569717,63.39818839818841
6294,59.545132045132064,65.35440785440787,62.240777240777255,64.64569714569717,63.39818839818841,64.73261973261974
6295,65.35440785440787,62.240777240777255,64.64569714569717,63.39818839818841,64.73261973261974,64.86654986654986
6296,62.240777240777255,64.64569714569717,63.39818839818841,64.73261973261974,64.86654986654986,63.102073102073106
6297,64.64569714569717,63.39818839818841,64.73261973261974,64.86654986654986,63.102073102073106,62.33493483493486
6298,63.39818839818841,64.73261973261974,64.86654986654986,63.102073102073106,62.33493483493486,63.17537567537569
6299,64.73261973261974,64.86654986654986,63.102073102073106,62.33493483493486,63.17537567537569,63.59600859600861
6300,64.86654986654986,63.102073102073106,62.33493483493486,63.17537567537569,63.59600859600861,60.77271577271578
6301,63.102073102073106,62.33493483493486,63.17537567537569,63.59600859600861,60.77271577271578,61.95323445323447
6302,62.33493483493486,63.17537567537569,63.59600859600861,60.77271577271578,61.95323445323447,64.40538440538441
6303,63.17537567537569,63.59600859600861,60.77271577271578,61.95323445323447,64.40538440538441,64.46295696295697
6304,63.59600859600861,60.77271577271578,61.95323445323447,64.40538440538441,64.46295696295697,62.30244230244232
6305,60.77271577271578,61.95323445323447,64.40538440538441,64.46295696295697,62.30244230244232,67.55806005806008
6306,61.95323445323447,64.40538440538441,64.46295696295697,62.30244230244232,67.55806005806008,62.178312178312176
6307,64.40538440538441,64.46295696295697,62.30244230244232,67.55806005806008,62.178312178312176,64.26463676463675
6308,64.46295696295697,62.30244230244232,67.55806005806008,62.178312178312176,64.26463676463675,64.76145726145727
6309,62.30244230244232,67.55806005806008,62.178312178312176,64.26463676463675,64.76145726145727,64.05442155442157
6310,67.55806005806008,62.178312178312176,64.26463676463675,64.76145726145727,64.05442155442157,60.44738794738797
6311,62.178312178312176,64.26463676463675,64.76145726145727,64.05442155442157,60.44738794738797,60.13751013751014
6312,64.26463676463675,64.76145726145727,64.05442155442157,60.44738794738797,60.13751013751014,60.986848486848494
6313,64.76145726145727,64.05442155442157,60.44738794738797,60.13751013751014,60.986848486848494,61.14686364686367
6314,64.05442155442157,60.44738794738797,60.13751013751014,60.986848486848494,61.14686364686367,61.96276946276948
6315,60.44738794738797,60.13751013751014,60.986848486848494,61.14686364686367,61.96276946276948,66.66339666339667
6316,60.13751013751014,60.986848486848494,61.14686364686367,61.96276946276948,66.66339666339667,63.073418073418104
6317,60.986848486848494,61.14686364686367,61.96276946276948,66.66339666339667,63.073418073418104,61.156421156421175
6318,61.14686364686367,61.96276946276948,66.66339666339667,63.073418073418104,61.156421156421175,62.011809511809524
6319,61.96276946276948,66.66339666339667,63.073418073418104,61.156421156421175,62.011809511809524,59.789559789559796
6320,66.66339666339667,63.073418073418104,61.156421156421175,62.011809511809524,59.789559789559796,63.86251636251638
