,t-5,t-4,t-3,t-2,t-1,target
6069,58.39801339801341,66.03061436394769,61.326619659953,60.84893251559918,65.06651339984674,58.08974475641142
6070,66.03061436394769,61.326619659953,60.84893251559918,65.06651339984674,58.08974475641142,62.430467430467424
6071,61.326619659953,60.84893251559918,65.06651339984674,58.08974475641142,62.430467430467424,64.0878890878891
6072,60.84893251559918,65.06651339984674,58.08974475641142,62.430467430467424,64.0878890878891,59.28236761570096
6073,65.06651339984674,58.08974475641142,62.430467430467424,64.0878890878891,59.28236761570096,58.314744981411636
6074,58.08974475641142,62.430467430467424,64.0878890878891,59.28236761570096,58.314744981411636,62.07042207042207
6075,62.430467430467424,64.0878890878891,59.28236761570096,58.314744981411636,62.07042207042207,63.22098322098322
6076,64.0878890878891,59.28236761570096,58.314744981411636,62.07042207042207,63.22098322098322,62.961567961567965
6077,59.28236761570096,58.314744981411636,62.07042207042207,63.22098322098322,62.961567961567965,59.27341760675097
6078,58.314744981411636,62.07042207042207,63.22098322098322,62.961567961567965,59.27341760675097,56.80984347651015
6079,62.07042207042207,63.22098322098322,62.961567961567965,59.27341760675097,56.80984347651015,60.452952119618786
6080,63.22098322098322,62.961567961567965,59.27341760675097,56.80984347651015,60.452952119618786,61.643708310374976
6081,62.961567961567965,59.27341760675097,56.80984347651015,60.452952119618786,61.643708310374976,64.4744361411028
6082,59.27341760675097,56.80984347651015,60.452952119618786,61.643708310374976,64.4744361411028,61.533154866488196
6083,56.80984347651015,60.452952119618786,61.643708310374976,64.4744361411028,61.533154866488196,62.54225754225754
6084,60.452952119618786,61.643708310374976,64.4744361411028,61.533154866488196,62.54225754225754,67.96902796902798
6085,61.643708310374976,64.4744361411028,61.533154866488196,62.54225754225754,67.96902796902798,63.9022839022839
6086,64.4744361411028,61.533154866488196,62.54225754225754,67.96902796902798,63.9022839022839,63.43712343712343
6087,61.533154866488196,62.54225754225754,67.96902796902798,63.9022839022839,63.43712343712343,65.49646382979715
6088,62.54225754225754,67.96902796902798,63.9022839022839,63.43712343712343,65.49646382979715,66.46392479725813
6089,67.96902796902798,63.9022839022839,63.43712343712343,65.49646382979715,66.46392479725813,59.7223780557114
6090,63.9022839022839,63.43712343712343,65.49646382979715,66.46392479725813,59.7223780557114,63.57163523830189
6091,63.43712343712343,65.49646382979715,66.46392479725813,59.7223780557114,63.57163523830189,65.64987898321233
6092,65.49646382979715,66.46392479725813,59.7223780557114,63.57163523830189,65.64987898321233,59.326977660311
6093,66.46392479725813,59.7223780557114,63.57163523830189,65.64987898321233,59.326977660311,65.38048038048039
6094,59.7223780557114,63.57163523830189,65.64987898321233,59.326977660311,65.38048038048039,67.70065603398938
6095,63.57163523830189,65.64987898321233,59.326977660311,65.38048038048039,67.70065603398938,62.979691313024645
6096,65.64987898321233,59.326977660311,65.38048038048039,67.70065603398938,62.979691313024645,67.59287925954594
6097,59.326977660311,65.38048038048039,67.70065603398938,62.979691313024645,67.59287925954594,63.335461668795006
6098,65.38048038048039,67.70065603398938,62.979691313024645,67.59287925954594,63.335461668795006,63.02403969070636
6099,67.70065603398938,62.979691313024645,67.59287925954594,63.335461668795006,63.02403969070636,65.04843671510338
6100,62.979691313024645,67.59287925954594,63.335461668795006,63.02403969070636,65.04843671510338,65.01653834987168
6101,67.59287925954594,63.335461668795006,63.02403969070636,65.04843671510338,65.01653834987168,65.66915400248733
6102,63.335461668795006,63.02403969070636,65.04843671510338,65.01653834987168,65.66915400248733,62.56178089511423
6103,63.02403969070636,65.04843671510338,65.01653834987168,65.66915400248733,62.56178089511423,59.81760481760483
6104,65.04843671510338,65.01653834987168,65.66915400248733,62.56178089511423,59.81760481760483,62.949812949812966
6105,65.01653834987168,65.66915400248733,62.56178089511423,59.81760481760483,62.949812949812966,60.54710221376888
6106,65.66915400248733,62.56178089511423,59.81760481760483,62.949812949812966,60.54710221376888,58.933287266620596
6107,62.56178089511423,59.81760481760483,62.949812949812966,60.54710221376888,58.933287266620596,60.68257401590734
6108,59.81760481760483,62.949812949812966,60.54710221376888,58.933287266620596,60.68257401590734,62.90090123423458
6109,62.949812949812966,60.54710221376888,58.933287266620596,60.68257401590734,62.90090123423458,60.78157578157578
6110,60.54710221376888,58.933287266620596,60.68257401590734,62.90090123423458,60.78157578157578,58.3419666753
6111,58.933287266620596,60.68257401590734,62.90090123423458,60.78157578157578,58.3419666753,56.53002319668986
6112,60.68257401590734,62.90090123423458,60.78157578157578,58.3419666753,56.53002319668986,55.63269896603232
6113,62.90090123423458,60.78157578157578,58.3419666753,56.53002319668986,55.63269896603232,55.37980537980538
6114,60.78157578157578,58.3419666753,56.53002319668986,55.63269896603232,55.37980537980538,57.10380043713378
6115,58.3419666753,56.53002319668986,55.63269896603232,55.37980537980538,57.10380043713378,56.43503143503146
6116,56.53002319668986,55.63269896603232,55.37980537980538,57.10380043713378,56.43503143503146,52.669609336276
6117,55.63269896603232,55.37980537980538,57.10380043713378,56.43503143503146,52.669609336276,50.35618868952203
6118,55.37980537980538,57.10380043713378,56.43503143503146,52.669609336276,50.35618868952203,51.86577186577188
6119,57.10380043713378,56.43503143503146,52.669609336276,50.35618868952203,51.86577186577188,48.39935506602173
6120,56.43503143503146,52.669609336276,50.35618868952203,51.86577186577188,48.39935506602173,47.89202455869122
6121,52.669609336276,50.35618868952203,51.86577186577188,48.39935506602173,47.89202455869122,48.19889986556653
6122,50.35618868952203,51.86577186577188,48.39935506602173,47.89202455869122,48.19889986556653,46.367964701298035
6123,51.86577186577188,48.39935506602173,47.89202455869122,48.19889986556653,46.367964701298035,39.2620659287326
6124,48.39935506602173,47.89202455869122,48.19889986556653,46.367964701298035,39.2620659287326,40.81982581982581
6125,47.89202455869122,48.19889986556653,46.367964701298035,39.2620659287326,40.81982581982581,42.63965597298931
6126,48.19889986556653,46.367964701298035,39.2620659287326,40.81982581982581,42.63965597298931,40.47808881142214
6127,46.367964701298035,39.2620659287326,40.81982581982581,42.63965597298931,40.47808881142214,44.394382727716064
6128,39.2620659287326,40.81982581982581,42.63965597298931,40.47808881142214,44.394382727716064,42.710434377101045
6129,40.81982581982581,42.63965597298931,40.47808881142214,44.394382727716064,42.710434377101045,42.43319909986578
6130,42.63965597298931,40.47808881142214,44.394382727716064,42.710434377101045,42.43319909986578,40.95349095349096
6131,40.47808881142214,44.394382727716064,42.710434377101045,42.43319909986578,40.95349095349096,41.14212280878948
6132,44.394382727716064,42.710434377101045,42.43319909986578,40.95349095349096,41.14212280878948,43.09070975737643
6133,42.710434377101045,42.43319909986578,40.95349095349096,41.14212280878948,43.09070975737643,42.682884349551024
6134,42.43319909986578,40.95349095349096,41.14212280878948,43.09070975737643,42.682884349551024,43.61756528423195
6135,40.95349095349096,41.14212280878948,43.09070975737643,42.682884349551024,43.61756528423195,44.0512557179224
6136,41.14212280878948,43.09070975737643,42.682884349551024,43.61756528423195,44.0512557179224,41.87901854568522
6137,43.09070975737643,42.682884349551024,43.61756528423195,44.0512557179224,41.87901854568522,40.29518196184864
6138,42.682884349551024,43.61756528423195,44.0512557179224,41.87901854568522,40.29518196184864,42.54182087515421
6139,43.61756528423195,44.0512557179224,41.87901854568522,40.29518196184864,42.54182087515421,45.27814527814528
6140,44.0512557179224,41.87901854568522,40.29518196184864,42.54182087515421,45.27814527814528,46.958365291698634
6141,41.87901854568522,40.29518196184864,42.54182087515421,45.27814527814528,46.958365291698634,44.68135134801803
6142,40.29518196184864,42.54182087515421,45.27814527814528,46.958365291698634,44.68135134801803,45.64314897648232
6143,42.54182087515421,45.27814527814528,46.958365291698634,44.68135134801803,45.64314897648232,41.20586787253453
6144,45.27814527814528,46.958365291698634,44.68135134801803,45.64314897648232,41.20586787253453,42.12888379555046
6145,46.958365291698634,44.68135134801803,45.64314897648232,41.20586787253453,42.12888379555046,39.2003292003292
6146,44.68135134801803,45.64314897648232,41.20586787253453,42.12888379555046,39.2003292003292,42.41523408190074
6147,45.64314897648232,41.20586787253453,42.12888379555046,39.2003292003292,42.41523408190074,42.50471083804417
6148,41.20586787253453,42.12888379555046,39.2003292003292,42.41523408190074,42.50471083804417,44.367797701131046
6149,42.12888379555046,39.2003292003292,42.41523408190074,42.50471083804417,44.367797701131046,45.892427559094216
6150,39.2003292003292,42.41523408190074,42.50471083804417,44.367797701131046,45.892427559094216,44.445014445014436
6151,42.41523408190074,42.50471083804417,44.367797701131046,45.892427559094216,44.445014445014436,45.81465914799248
6152,42.50471083804417,44.367797701131046,45.892427559094216,44.445014445014436,45.81465914799248,42.0916120916121
6153,44.367797701131046,45.892427559094216,44.445014445014436,45.81465914799248,42.0916120916121,40.87954587954589
6154,45.892427559094216,44.445014445014436,45.81465914799248,42.0916120916121,40.87954587954589,45.17293850627184
6155,44.445014445014436,45.81465914799248,42.0916120916121,40.87954587954589,45.17293850627184,45.930410930410936
6156,45.81465914799248,42.0916120916121,40.87954587954589,45.17293850627184,45.930410930410936,41.82437015770349
6157,42.0916120916121,40.87954587954589,45.17293850627184,45.930410930410936,41.82437015770349,44.82651482651482
6158,40.87954587954589,45.17293850627184,45.930410930410936,41.82437015770349,44.82651482651482,40.266668600001935
6159,45.17293850627184,45.930410930410936,41.82437015770349,44.82651482651482,40.266668600001935,39.91191657858325
6160,45.930410930410936,41.82437015770349,44.82651482651482,40.266668600001935,39.91191657858325,42.45582912249579
6161,41.82437015770349,44.82651482651482,40.266668600001935,39.91191657858325,42.45582912249579,45.49511716178383
6162,44.82651482651482,40.266668600001935,39.91191657858325,42.45582912249579,45.49511716178383,43.30584497251164
6163,40.266668600001935,39.91191657858325,42.45582912249579,45.49511716178383,43.30584497251164,45.441950441950425
6164,39.91191657858325,42.45582912249579,45.49511716178383,43.30584497251164,45.441950441950425,44.05282071948738
6165,42.45582912249579,45.49511716178383,43.30584497251164,45.441950441950425,44.05282071948738,43.773420440087115
6166,45.49511716178383,43.30584497251164,45.441950441950425,44.05282071948738,43.773420440087115,43.24171157504492
6167,43.30584497251164,45.441950441950425,44.05282071948738,43.773420440087115,43.24171157504492,42.45283578616912
6168,45.441950441950425,44.05282071948738,43.773420440087115,43.24171157504492,42.45283578616912,47.97471464138129
6169,44.05282071948738,43.773420440087115,43.24171157504492,42.45283578616912,47.97471464138129,45.30531697198364
6170,43.773420440087115,43.24171157504492,42.45283578616912,47.97471464138129,45.30531697198364,42.430169096835755
6171,43.24171157504492,42.45283578616912,47.97471464138129,45.30531697198364,42.430169096835755,50.04809671476338
6172,42.45283578616912,47.97471464138129,45.30531697198364,42.430169096835755,50.04809671476338,52.28446228446228
6173,47.97471464138129,45.30531697198364,42.430169096835755,50.04809671476338,52.28446228446228,46.88960688960689
6174,45.30531697198364,42.430169096835755,50.04809671476338,52.28446228446228,46.88960688960689,44.030769030769044
6175,42.430169096835755,50.04809671476338,52.28446228446228,46.88960688960689,44.030769030769044,39.21943255276589
6176,50.04809671476338,52.28446228446228,46.88960688960689,44.030769030769044,39.21943255276589,41.84768184768185
6177,52.28446228446228,46.88960688960689,44.030769030769044,39.21943255276589,41.84768184768185,37.834554501221156
6178,46.88960688960689,44.030769030769044,39.21943255276589,41.84768184768185,37.834554501221156,40.021518354851686
6179,44.030769030769044,39.21943255276589,41.84768184768185,37.834554501221156,40.021518354851686,38.396788396788395
6180,39.21943255276589,41.84768184768185,37.834554501221156,40.021518354851686,38.396788396788395,41.78485845152512
6181,41.84768184768185,37.834554501221156,40.021518354851686,38.396788396788395,41.78485845152512,41.15081948415281
6182,37.834554501221156,40.021518354851686,38.396788396788395,41.78485845152512,41.15081948415281,40.481717148383815
6183,40.021518354851686,38.396788396788395,41.78485845152512,41.15081948415281,40.481717148383815,42.6292559625893
6184,38.396788396788395,41.78485845152512,41.15081948415281,40.481717148383815,42.6292559625893,46.11037777704445
6185,41.78485845152512,41.15081948415281,40.481717148383815,42.6292559625893,46.11037777704445,43.552903552903565
6186,41.15081948415281,40.481717148383815,42.6292559625893,46.11037777704445,43.552903552903565,46.75693675693676
6187,40.481717148383815,42.6292559625893,46.11037777704445,43.552903552903565,46.75693675693676,39.72176638843306
6188,42.6292559625893,46.11037777704445,43.552903552903565,46.75693675693676,39.72176638843306,49.99755499755498
6189,46.11037777704445,43.552903552903565,46.75693675693676,39.72176638843306,49.99755499755498,49.34179434179435
6190,43.552903552903565,46.75693675693676,39.72176638843306,49.99755499755498,49.34179434179435,48.674582007915355
6191,46.75693675693676,39.72176638843306,49.99755499755498,49.34179434179435,48.674582007915355,44.80663980663979
6192,39.72176638843306,49.99755499755498,49.34179434179435,48.674582007915355,44.80663980663979,41.81845348512015
6193,49.99755499755498,49.34179434179435,48.674582007915355,44.80663980663979,41.81845348512015,48.95232728566062
6194,49.34179434179435,48.674582007915355,44.80663980663979,41.81845348512015,48.95232728566062,52.643429310095975
6195,48.674582007915355,44.80663980663979,41.81845348512015,48.95232728566062,52.643429310095975,52.01277034610367
6196,44.80663980663979,41.81845348512015,48.95232728566062,52.643429310095975,52.01277034610367,47.825142825142834
6197,41.81845348512015,48.95232728566062,52.643429310095975,52.01277034610367,47.825142825142834,47.52504919171585
6198,48.95232728566062,52.643429310095975,52.01277034610367,47.825142825142834,47.52504919171585,52.34042900709568
6199,52.643429310095975,52.01277034610367,47.825142825142834,47.52504919171585,52.34042900709568,48.32400999067666
6200,52.01277034610367,47.825142825142834,47.52504919171585,52.34042900709568,48.32400999067666,48.49321515988183
6201,47.825142825142834,47.52504919171585,52.34042900709568,48.32400999067666,48.49321515988183,47.2615139281806
6202,47.52504919171585,52.34042900709568,48.32400999067666,48.49321515988183,47.2615139281806,50.92354259020926
6203,52.34042900709568,48.32400999067666,48.49321515988183,47.2615139281806,50.92354259020926,50.98253598253597
6204,48.32400999067666,48.49321515988183,47.2615139281806,50.92354259020926,50.98253598253597,46.754823421490094
6205,48.49321515988183,47.2615139281806,50.92354259020926,50.98253598253597,46.754823421490094,50.46190879524213
6206,47.2615139281806,50.92354259020926,50.98253598253597,46.754823421490094,50.46190879524213,50.16055016055017
6207,50.92354259020926,50.98253598253597,46.754823421490094,50.46190879524213,50.16055016055017,45.907214240547574
6208,50.98253598253597,46.754823421490094,50.46190879524213,50.16055016055017,45.907214240547574,52.86068452735121
6209,46.754823421490094,50.46190879524213,50.16055016055017,45.907214240547574,52.86068452735121,53.22052822052822
6210,50.46190879524213,50.16055016055017,45.907214240547574,52.86068452735121,53.22052822052822,48.31818831818831
6211,50.16055016055017,45.907214240547574,52.86068452735121,53.22052822052822,48.31818831818831,49.21559254892588
6212,45.907214240547574,52.86068452735121,53.22052822052822,48.31818831818831,49.21559254892588,48.678505345172006
6213,52.86068452735121,53.22052822052822,48.31818831818831,49.21559254892588,48.678505345172006,48.16751650084985
6214,53.22052822052822,48.31818831818831,49.21559254892588,48.678505345172006,48.16751650084985,52.0895270895271
6215,48.31818831818831,49.21559254892588,48.678505345172006,48.16751650084985,52.0895270895271,50.17042017042017
6216,49.21559254892588,48.678505345172006,48.16751650084985,52.0895270895271,50.17042017042017,43.59370692704026
6217,48.678505345172006,48.16751650084985,52.0895270895271,50.17042017042017,43.59370692704026,47.357864024530706
6218,48.16751650084985,52.0895270895271,50.17042017042017,43.59370692704026,47.357864024530706,47.997274663941326
6219,52.0895270895271,50.17042017042017,43.59370692704026,47.357864024530706,47.997274663941326,46.97933031266365
6220,50.17042017042017,43.59370692704026,47.357864024530706,47.997274663941326,46.97933031266365,50.82842249508917
6221,43.59370692704026,47.357864024530706,47.997274663941326,46.97933031266365,50.82842249508917,49.666986333653
6222,47.357864024530706,47.997274663941326,46.97933031266365,50.82842249508917,49.666986333653,42.823049489716155
6223,47.997274663941326,46.97933031266365,50.82842249508917,49.666986333653,42.823049489716155,42.040627040627044
6224,46.97933031266365,50.82842249508917,49.666986333653,42.823049489716155,42.040627040627044,51.60219993553326
6225,50.82842249508917,49.666986333653,42.823049489716155,42.040627040627044,51.60219993553326,47.68329601662936
6226,49.666986333653,42.823049489716155,42.040627040627044,51.60219993553326,47.68329601662936,52.03463703463704
6227,42.823049489716155,42.040627040627044,51.60219993553326,47.68329601662936,52.03463703463704,51.965951965951966
6228,42.040627040627044,51.60219993553326,47.68329601662936,52.03463703463704,51.965951965951966,52.38579738579739
6229,51.60219993553326,47.68329601662936,52.03463703463704,51.965951965951966,52.38579738579739,50.2339935673269
6230,47.68329601662936,52.03463703463704,51.965951965951966,52.38579738579739,50.2339935673269,53.41722841722842
6231,52.03463703463704,51.965951965951966,52.38579738579739,50.2339935673269,53.41722841722842,49.783648116981446
6232,51.965951965951966,52.38579738579739,50.2339935673269,53.41722841722842,49.783648116981446,47.37516404183072
6233,52.38579738579739,50.2339935673269,53.41722841722842,49.783648116981446,47.37516404183072,43.81749881749881
6234,50.2339935673269,53.41722841722842,49.783648116981446,47.37516404183072,43.81749881749881,53.46903680237014
6235,53.41722841722842,49.783648116981446,47.37516404183072,43.81749881749881,53.46903680237014,53.00943800943802
6236,49.783648116981446,47.37516404183072,43.81749881749881,53.46903680237014,53.00943800943802,50.0515317181984
6237,47.37516404183072,43.81749881749881,53.46903680237014,53.00943800943802,50.0515317181984,50.68871568871569
6238,43.81749881749881,53.46903680237014,53.00943800943802,50.0515317181984,50.68871568871569,50.56840890174223
6239,53.46903680237014,53.00943800943802,50.0515317181984,50.68871568871569,50.56840890174223,53.15200648533983
6240,53.00943800943802,50.0515317181984,50.68871568871569,50.56840890174223,53.15200648533983,50.70190070190071
6241,50.0515317181984,50.68871568871569,50.56840890174223,53.15200648533983,50.70190070190071,54.92424492424493
6242,50.68871568871569,50.56840890174223,53.15200648533983,50.70190070190071,54.92424492424493,54.066459066459075
6243,50.56840890174223,53.15200648533983,50.70190070190071,54.92424492424493,54.066459066459075,51.49203482536816
6244,53.15200648533983,50.70190070190071,54.92424492424493,54.066459066459075,51.49203482536816,52.74536941203608
6245,50.70190070190071,54.92424492424493,54.066459066459075,51.49203482536816,52.74536941203608,52.633060966394304
6246,54.92424492424493,54.066459066459075,51.49203482536816,52.74536941203608,52.633060966394304,55.739540739540736
6247,54.066459066459075,51.49203482536816,52.74536941203608,52.633060966394304,55.739540739540736,51.96170196170196
6248,51.49203482536816,52.74536941203608,52.633060966394304,55.739540739540736,51.96170196170196,51.767506767506774
6249,52.74536941203608,52.633060966394304,55.739540739540736,51.96170196170196,51.767506767506774,51.298924632257965
6250,52.633060966394304,55.739540739540736,51.96170196170196,51.767506767506774,51.298924632257965,47.213683880350544
6251,55.739540739540736,51.96170196170196,51.767506767506774,51.298924632257965,47.213683880350544,52.56229256229257
6252,51.96170196170196,51.767506767506774,51.298924632257965,47.213683880350544,52.56229256229257,54.7390864057531
6253,51.767506767506774,51.298924632257965,47.213683880350544,52.56229256229257,54.7390864057531,52.59930926597593
6254,51.298924632257965,47.213683880350544,52.56229256229257,54.7390864057531,52.59930926597593,48.50152016818684
6255,47.213683880350544,52.56229256229257,54.7390864057531,52.59930926597593,48.50152016818684,53.75782042448709
6256,52.56229256229257,54.7390864057531,52.59930926597593,48.50152016818684,53.75782042448709,53.824428824428814
6257,54.7390864057531,52.59930926597593,48.50152016818684,53.75782042448709,53.824428824428814,56.864801864801855
6258,52.59930926597593,48.50152016818684,53.75782042448709,53.824428824428814,56.864801864801855,57.54121420788088
6259,48.50152016818684,53.75782042448709,53.824428824428814,56.864801864801855,57.54121420788088,58.091206424539756
6260,53.75782042448709,53.824428824428814,56.864801864801855,57.54121420788088,58.091206424539756,56.48022648022648
6261,53.824428824428814,56.864801864801855,57.54121420788088,58.091206424539756,56.48022648022648,55.23537690204356
6262,56.864801864801855,57.54121420788088,58.091206424539756,56.48022648022648,55.23537690204356,50.630442297108964
6263,57.54121420788088,58.091206424539756,56.48022648022648,55.23537690204356,50.630442297108964,50.37422537422539
6264,58.091206424539756,56.48022648022648,55.23537690204356,50.630442297108964,50.37422537422539,56.01536768203434
6265,56.48022648022648,55.23537690204356,50.630442297108964,50.37422537422539,56.01536768203434,56.18535285201953
6266,55.23537690204356,50.630442297108964,50.37422537422539,56.01536768203434,56.18535285201953,55.37563870897203
6267,50.630442297108964,50.37422537422539,56.01536768203434,56.18535285201953,55.37563870897203,55.252313585646895
6268,50.37422537422539,56.01536768203434,56.18535285201953,55.37563870897203,55.252313585646895,59.09156909156909
6269,56.01536768203434,56.18535285201953,55.37563870897203,55.252313585646895,59.09156909156909,56.49069482402816
6270,56.18535285201953,55.37563870897203,55.252313585646895,59.09156909156909,56.49069482402816,56.364533031199706
6271,55.37563870897203,55.252313585646895,59.09156909156909,56.49069482402816,56.364533031199706,56.030214363547685
6272,55.252313585646895,59.09156909156909,56.49069482402816,56.364533031199706,56.030214363547685,54.242045908712576
6273,59.09156909156909,56.49069482402816,56.364533031199706,56.030214363547685,54.242045908712576,54.882051548718216
6274,56.49069482402816,56.364533031199706,56.030214363547685,54.242045908712576,54.882051548718216,55.2376335709669
6275,56.364533031199706,56.030214363547685,54.242045908712576,54.882051548718216,55.2376335709669,54.48438281771615
6276,56.030214363547685,54.242045908712576,54.882051548718216,55.2376335709669,54.48438281771615,57.11308544641878
6277,54.242045908712576,54.882051548718216,55.2376335709669,54.48438281771615,57.11308544641878,60.04300170966838
6278,54.882051548718216,55.2376335709669,54.48438281771615,57.11308544641878,60.04300170966838,62.53826420493087
6279,55.2376335709669,54.48438281771615,57.11308544641878,60.04300170966838,62.53826420493087,55.905154238487576
6280,54.48438281771615,57.11308544641878,60.04300170966838,62.53826420493087,55.905154238487576,58.2903132903133
6281,57.11308544641878,60.04300170966838,62.53826420493087,55.905154238487576,58.2903132903133,61.03154936488271
6282,60.04300170966838,62.53826420493087,55.905154238487576,58.2903132903133,61.03154936488271,61.15278781945449
6283,62.53826420493087,55.905154238487576,58.2903132903133,61.03154936488271,61.15278781945449,58.61772528439196
6284,55.905154238487576,58.2903132903133,61.03154936488271,61.15278781945449,58.61772528439196,59.963016629683295
6285,58.2903132903133,61.03154936488271,61.15278781945449,58.61772528439196,59.963016629683295,62.347940681274025
6286,61.03154936488271,61.15278781945449,58.61772528439196,59.963016629683295,62.347940681274025,61.84450184450185
6287,61.15278781945449,58.61772528439196,59.963016629683295,62.347940681274025,61.84450184450185,61.79494846161514
6288,58.61772528439196,59.963016629683295,62.347940681274025,61.84450184450185,61.79494846161514,60.59890726557393
6289,59.963016629683295,62.347940681274025,61.84450184450185,61.79494846161514,60.59890726557393,60.435405435405436
6290,62.347940681274025,61.84450184450185,61.79494846161514,60.59890726557393,60.435405435405436,59.76669310002642
6291,61.84450184450185,61.79494846161514,60.59890726557393,60.435405435405436,59.76669310002642,61.27375127375128
6292,61.79494846161514,60.59890726557393,60.435405435405436,59.76669310002642,61.27375127375128,60.85855585855586
6293,60.59890726557393,60.435405435405436,59.76669310002642,61.27375127375128,60.85855585855586,64.59916293249627
6294,60.435405435405436,59.76669310002642,61.27375127375128,60.85855585855586,64.59916293249627,61.50422650422652
6295,59.76669310002642,61.27375127375128,60.85855585855586,64.59916293249627,61.50422650422652,62.80562947229614
6296,61.27375127375128,60.85855585855586,64.59916293249627,61.50422650422652,62.80562947229614,62.91818625151959
6297,60.85855585855586,64.59916293249627,61.50422650422652,62.80562947229614,62.91818625151959,62.68461435128104
6298,64.59916293249627,61.50422650422652,62.80562947229614,62.91818625151959,62.68461435128104,62.8877128877129
6299,61.50422650422652,62.80562947229614,62.91818625151959,62.68461435128104,62.8877128877129,62.59873759873759
6300,62.80562947229614,62.91818625151959,62.68461435128104,62.8877128877129,62.59873759873759,64.01066734400068
6301,62.91818625151959,62.68461435128104,62.8877128877129,62.59873759873759,64.01066734400068,62.503620836954184
6302,62.68461435128104,62.8877128877129,62.59873759873759,64.01066734400068,62.503620836954184,61.98799365466033
6303,62.8877128877129,62.59873759873759,64.01066734400068,62.503620836954184,61.98799365466033,63.7262470595804
6304,62.59873759873759,64.01066734400068,62.503620836954184,61.98799365466033,63.7262470595804,61.11357278023946
6305,64.01066734400068,62.503620836954184,61.98799365466033,63.7262470595804,61.11357278023946,64.40700107366774
6306,62.503620836954184,61.98799365466033,63.7262470595804,61.11357278023946,64.40700107366774,65.10513343846678
6307,61.98799365466033,63.7262470595804,61.11357278023946,64.40700107366774,65.10513343846678,66.48349148349148
6308,63.7262470595804,61.11357278023946,64.40700107366774,65.10513343846678,66.48349148349148,65.65016231682898
6309,61.11357278023946,64.40700107366774,65.10513343846678,66.48349148349148,65.65016231682898,66.24750124750125
6310,64.40700107366774,65.10513343846678,66.48349148349148,65.65016231682898,66.24750124750125,62.62644262644263
6311,65.10513343846678,66.48349148349148,65.65016231682898,66.24750124750125,62.62644262644263,65.60544227210893
6312,66.48349148349148,65.65016231682898,66.24750124750125,62.62644262644263,65.60544227210893,64.5702162368829
6313,65.65016231682898,66.24750124750125,62.62644262644263,65.60544227210893,64.5702162368829,66.91433358100025
6314,66.24750124750125,62.62644262644263,65.60544227210893,64.5702162368829,66.91433358100025,65.26509859843195
6315,62.62644262644263,65.60544227210893,64.5702162368829,66.91433358100025,65.26509859843195,65.4954154954155
6316,65.60544227210893,64.5702162368829,66.91433358100025,65.26509859843195,65.4954154954155,67.11483711483712
6317,64.5702162368829,66.91433358100025,65.26509859843195,65.4954154954155,67.11483711483712,65.37396204062871
6318,66.91433358100025,65.26509859843195,65.4954154954155,67.11483711483712,65.37396204062871,65.45996379329712
6319,65.26509859843195,65.4954154954155,67.11483711483712,65.37396204062871,65.45996379329712,66.01877435210768
6320,65.4954154954155,67.11483711483712,65.37396204062871,65.45996379329712,66.01877435210768,62.43401243401245
6321,67.11483711483712,65.37396204062871,65.45996379329712,66.01877435210768,62.43401243401245,62.827877827877856
