,t-5,t-4,t-3,t-2,t-1,target
6083,56.56546531546532,60.06367381367382,59.18977043977044,59.20744420744421,55.053522553522555,48.387049637049635
6084,60.06367381367382,59.18977043977044,59.20744420744421,55.053522553522555,48.387049637049635,51.22551997551997
6085,59.18977043977044,59.20744420744421,55.053522553522555,48.387049637049635,51.22551997551997,61.221362471362454
6086,59.20744420744421,55.053522553522555,48.387049637049635,51.22551997551997,61.221362471362454,56.925321925321924
6087,55.053522553522555,48.387049637049635,51.22551997551997,61.221362471362454,56.925321925321924,55.74653824653825
6088,48.387049637049635,51.22551997551997,61.221362471362454,56.925321925321924,55.74653824653825,59.3362230862231
6089,51.22551997551997,61.221362471362454,56.925321925321924,55.74653824653825,59.3362230862231,60.533938033938036
6090,61.221362471362454,56.925321925321924,55.74653824653825,59.3362230862231,60.533938033938036,57.01899326899329
6091,56.925321925321924,55.74653824653825,59.3362230862231,60.533938033938036,57.01899326899329,54.38704063704064
6092,55.74653824653825,59.3362230862231,60.533938033938036,57.01899326899329,54.38704063704064,61.02741352741353
6093,59.3362230862231,60.533938033938036,57.01899326899329,54.38704063704064,61.02741352741353,60.56109056109057
6094,60.533938033938036,57.01899326899329,54.38704063704064,61.02741352741353,60.56109056109057,64.35392935392936
6095,57.01899326899329,54.38704063704064,61.02741352741353,60.56109056109057,64.35392935392936,52.63670513670514
6096,54.38704063704064,61.02741352741353,60.56109056109057,64.35392935392936,52.63670513670514,62.183450933450935
6097,61.02741352741353,60.56109056109057,64.35392935392936,52.63670513670514,62.183450933450935,61.92919692919693
6098,60.56109056109057,64.35392935392936,52.63670513670514,62.183450933450935,61.92919692919693,63.226825726825716
6099,64.35392935392936,52.63670513670514,62.183450933450935,61.92919692919693,63.226825726825716,63.76771751771752
6100,52.63670513670514,62.183450933450935,61.92919692919693,63.226825726825716,63.76771751771752,66.2094637094637
6101,62.183450933450935,61.92919692919693,63.226825726825716,63.76771751771752,66.2094637094637,65.33488158488157
6102,61.92919692919693,63.226825726825716,63.76771751771752,66.2094637094637,65.33488158488157,58.09759934759934
6103,63.226825726825716,63.76771751771752,66.2094637094637,65.33488158488157,58.09759934759934,59.10677160677161
6104,63.76771751771752,66.2094637094637,65.33488158488157,58.09759934759934,59.10677160677161,61.28566753566754
6105,66.2094637094637,65.33488158488157,58.09759934759934,59.10677160677161,61.28566753566754,64.34221184221185
6106,65.33488158488157,58.09759934759934,59.10677160677161,61.28566753566754,64.34221184221185,63.10107185107185
6107,58.09759934759934,59.10677160677161,61.28566753566754,64.34221184221185,63.10107185107185,63.73344998345
6108,59.10677160677161,61.28566753566754,64.34221184221185,63.10107185107185,63.73344998345,62.71781771781772
6109,61.28566753566754,64.34221184221185,63.10107185107185,63.73344998345,62.71781771781772,63.768422518422526
6110,64.34221184221185,63.10107185107185,63.73344998345,62.71781771781772,63.768422518422526,64.95429120429121
6111,63.10107185107185,63.73344998345,62.71781771781772,63.768422518422526,64.95429120429121,63.99139024139025
6112,63.73344998345,62.71781771781772,63.768422518422526,64.95429120429121,63.99139024139025,63.4405446905447
6113,62.71781771781772,63.768422518422526,64.95429120429121,63.99139024139025,63.4405446905447,63.05319055319055
6114,63.768422518422526,64.95429120429121,63.99139024139025,63.4405446905447,63.05319055319055,61.23762373762373
6115,64.95429120429121,63.99139024139025,63.4405446905447,63.05319055319055,61.23762373762373,63.33890708890709
6116,63.99139024139025,63.4405446905447,63.05319055319055,61.23762373762373,63.33890708890709,64.03079653079654
6117,63.4405446905447,63.05319055319055,61.23762373762373,63.33890708890709,64.03079653079654,62.22812972812973
6118,63.05319055319055,61.23762373762373,63.33890708890709,64.03079653079654,62.22812972812973,62.28394853394854
6119,61.23762373762373,63.33890708890709,64.03079653079654,62.22812972812973,62.28394853394854,61.01474976474977
6120,63.33890708890709,64.03079653079654,62.22812972812973,62.28394853394854,61.01474976474977,61.51836026836027
6121,64.03079653079654,62.22812972812973,62.28394853394854,61.01474976474977,61.51836026836027,62.02244327244328
6122,62.22812972812973,62.28394853394854,61.01474976474977,61.51836026836027,62.02244327244328,60.81871456871458
6123,62.28394853394854,61.01474976474977,61.51836026836027,62.02244327244328,60.81871456871458,59.35282060282061
6124,61.01474976474977,61.51836026836027,62.02244327244328,60.81871456871458,59.35282060282061,58.67208742208742
6125,61.51836026836027,62.02244327244328,60.81871456871458,59.35282060282061,58.67208742208742,58.99869024869025
6126,62.02244327244328,60.81871456871458,59.35282060282061,58.67208742208742,58.99869024869025,58.009944259944255
6127,60.81871456871458,59.35282060282061,58.67208742208742,58.99869024869025,58.009944259944255,57.90538415538416
6128,59.35282060282061,58.67208742208742,58.99869024869025,58.009944259944255,57.90538415538416,53.20090445090445
6129,58.67208742208742,58.99869024869025,58.009944259944255,57.90538415538416,53.20090445090445,36.42688517688518
6130,58.99869024869025,58.009944259944255,57.90538415538416,53.20090445090445,36.42688517688518,28.137674387674387
6131,58.009944259944255,57.90538415538416,53.20090445090445,36.42688517688518,28.137674387674387,25.38999913999914
6132,57.90538415538416,53.20090445090445,36.42688517688518,28.137674387674387,25.38999913999914,25.874339624339623
6133,53.20090445090445,36.42688517688518,28.137674387674387,25.38999913999914,25.874339624339623,27.684352684352678
6134,36.42688517688518,28.137674387674387,25.38999913999914,25.874339624339623,27.684352684352678,29.211711711711718
6135,28.137674387674387,25.38999913999914,25.874339624339623,27.684352684352678,29.211711711711718,24.901908651908656
6136,25.38999913999914,25.874339624339623,27.684352684352678,29.211711711711718,24.901908651908656,27.484348734348732
6137,25.874339624339623,27.684352684352678,29.211711711711718,24.901908651908656,27.484348734348732,25.986590986590986
6138,27.684352684352678,29.211711711711718,24.901908651908656,27.484348734348732,25.986590986590986,24.21349921349921
6139,29.211711711711718,24.901908651908656,27.484348734348732,25.986590986590986,24.21349921349921,26.965594465594467
6140,24.901908651908656,27.484348734348732,25.986590986590986,24.21349921349921,26.965594465594467,27.738980238980236
6141,27.484348734348732,25.986590986590986,24.21349921349921,26.965594465594467,27.738980238980236,25.872374622374625
6142,25.986590986590986,24.21349921349921,26.965594465594467,27.738980238980236,25.872374622374625,24.34406309406309
6143,24.21349921349921,26.965594465594467,27.738980238980236,25.872374622374625,24.34406309406309,24.96457746457747
6144,26.965594465594467,27.738980238980236,25.872374622374625,24.34406309406309,24.96457746457747,26.90080690080691
6145,27.738980238980236,25.872374622374625,24.34406309406309,24.96457746457747,26.90080690080691,25.20004645004645
6146,25.872374622374625,24.34406309406309,24.96457746457747,26.90080690080691,25.20004645004645,27.007170757170762
6147,24.34406309406309,24.96457746457747,26.90080690080691,25.20004645004645,27.007170757170762,22.62420012420013
6148,24.96457746457747,26.90080690080691,25.20004645004645,27.007170757170762,22.62420012420013,23.938112688112692
6149,26.90080690080691,25.20004645004645,27.007170757170762,22.62420012420013,23.938112688112692,27.24264349264349
6150,25.20004645004645,27.007170757170762,22.62420012420013,23.938112688112692,27.24264349264349,29.7926572926573
6151,27.007170757170762,22.62420012420013,23.938112688112692,27.24264349264349,29.7926572926573,28.463638463638464
6152,22.62420012420013,23.938112688112692,27.24264349264349,29.7926572926573,28.463638463638464,26.83857683857684
6153,23.938112688112692,27.24264349264349,29.7926572926573,28.463638463638464,26.83857683857684,26.30384755384756
6154,27.24264349264349,29.7926572926573,28.463638463638464,26.83857683857684,26.30384755384756,26.31044631044631
6155,29.7926572926573,28.463638463638464,26.83857683857684,26.30384755384756,26.31044631044631,27.85542035542036
6156,28.463638463638464,26.83857683857684,26.30384755384756,26.31044631044631,27.85542035542036,25.50964300964301
6157,26.83857683857684,26.30384755384756,26.31044631044631,27.85542035542036,25.50964300964301,27.490736240736236
6158,26.30384755384756,26.31044631044631,27.85542035542036,25.50964300964301,27.490736240736236,25.252249002249
6159,26.31044631044631,27.85542035542036,25.50964300964301,27.490736240736236,25.252249002249,30.306392806392807
6160,27.85542035542036,25.50964300964301,27.490736240736236,25.252249002249,30.306392806392807,37.81206031206031
6161,25.50964300964301,27.490736240736236,25.252249002249,30.306392806392807,37.81206031206031,55.353637853637856
6162,27.490736240736236,25.252249002249,30.306392806392807,37.81206031206031,55.353637853637856,57.486048736048744
6163,25.252249002249,30.306392806392807,37.81206031206031,55.353637853637856,57.486048736048744,62.4010324010324
6164,30.306392806392807,37.81206031206031,55.353637853637856,57.486048736048744,62.4010324010324,61.213296213296225
6165,37.81206031206031,55.353637853637856,57.486048736048744,62.4010324010324,61.213296213296225,61.777918027918034
6166,55.353637853637856,57.486048736048744,62.4010324010324,61.213296213296225,61.777918027918034,61.10422485422486
6167,57.486048736048744,62.4010324010324,61.213296213296225,61.777918027918034,61.10422485422486,61.54758154758156
6168,62.4010324010324,61.213296213296225,61.777918027918034,61.10422485422486,61.54758154758156,59.752233502233494
6169,61.213296213296225,61.777918027918034,61.10422485422486,61.54758154758156,59.752233502233494,62.78741653741653
6170,61.777918027918034,61.10422485422486,61.54758154758156,59.752233502233494,62.78741653741653,58.082584332584325
6171,61.10422485422486,61.54758154758156,59.752233502233494,62.78741653741653,58.082584332584325,54.90861740861741
6172,61.54758154758156,59.752233502233494,62.78741653741653,58.082584332584325,54.90861740861741,57.8445140945141
6173,59.752233502233494,62.78741653741653,58.082584332584325,54.90861740861741,57.8445140945141,59.517332017332016
6174,62.78741653741653,58.082584332584325,54.90861740861741,57.8445140945141,59.517332017332016,59.880164880164884
6175,58.082584332584325,54.90861740861741,57.8445140945141,59.517332017332016,59.880164880164884,53.116421866421874
6176,54.90861740861741,57.8445140945141,59.517332017332016,59.880164880164884,53.116421866421874,56.23953248953249
6177,57.8445140945141,59.517332017332016,59.880164880164884,53.116421866421874,56.23953248953249,56.194506194506204
6178,59.517332017332016,59.880164880164884,53.116421866421874,56.23953248953249,56.194506194506204,59.12895537895538
6179,59.880164880164884,53.116421866421874,56.23953248953249,56.194506194506204,59.12895537895538,58.32021332021333
6180,53.116421866421874,56.23953248953249,56.194506194506204,59.12895537895538,58.32021332021333,58.97015147015147
6181,56.23953248953249,56.194506194506204,59.12895537895538,58.32021332021333,58.97015147015147,56.040208540208546
6182,56.194506194506204,59.12895537895538,58.32021332021333,58.97015147015147,56.040208540208546,58.14527064527065
6183,59.12895537895538,58.32021332021333,58.97015147015147,56.040208540208546,58.14527064527065,58.76686251686254
6184,58.32021332021333,58.97015147015147,56.040208540208546,58.14527064527065,58.76686251686254,59.398858148858146
6185,58.97015147015147,56.040208540208546,58.14527064527065,58.76686251686254,59.398858148858146,56.319527569527565
6186,56.040208540208546,58.14527064527065,58.76686251686254,59.398858148858146,56.319527569527565,58.7499274999275
6187,58.14527064527065,58.76686251686254,59.398858148858146,56.319527569527565,58.7499274999275,58.107580607580616
6188,58.76686251686254,59.398858148858146,56.319527569527565,58.7499274999275,58.107580607580616,61.180857430857436
6189,59.398858148858146,56.319527569527565,58.7499274999275,58.107580607580616,61.180857430857436,57.78355778355779
6190,56.319527569527565,58.7499274999275,58.107580607580616,61.180857430857436,57.78355778355779,61.324496324496316
6191,58.7499274999275,58.107580607580616,61.180857430857436,57.78355778355779,61.324496324496316,61.398222648222635
6192,58.107580607580616,61.180857430857436,57.78355778355779,61.324496324496316,61.398222648222635,57.26483851483852
6193,61.180857430857436,57.78355778355779,61.324496324496316,61.398222648222635,57.26483851483852,60.82040207040206
6194,57.78355778355779,61.324496324496316,61.398222648222635,57.26483851483852,60.82040207040206,62.23156348156349
6195,61.324496324496316,61.398222648222635,57.26483851483852,60.82040207040206,62.23156348156349,62.68585268585268
6196,61.398222648222635,57.26483851483852,60.82040207040206,62.23156348156349,62.68585268585268,62.13569838569838
6197,57.26483851483852,60.82040207040206,62.23156348156349,62.68585268585268,62.13569838569838,63.09406684406685
6198,60.82040207040206,62.23156348156349,62.68585268585268,62.13569838569838,63.09406684406685,59.287100537100535
6199,62.23156348156349,62.68585268585268,62.13569838569838,63.09406684406685,59.287100537100535,60.28642028642028
6200,62.68585268585268,62.13569838569838,63.09406684406685,59.287100537100535,60.28642028642028,63.36627586627586
6201,62.13569838569838,63.09406684406685,59.287100537100535,60.28642028642028,63.36627586627586,62.19784844784845
6202,63.09406684406685,59.287100537100535,60.28642028642028,63.36627586627586,62.19784844784845,60.466410466410466
6203,59.287100537100535,60.28642028642028,63.36627586627586,62.19784844784845,60.466410466410466,63.68933493933496
6204,60.28642028642028,63.36627586627586,62.19784844784845,60.466410466410466,63.68933493933496,61.722521722521726
6205,63.36627586627586,62.19784844784845,60.466410466410466,63.68933493933496,61.722521722521726,64.62771462771461
6206,62.19784844784845,60.466410466410466,63.68933493933496,61.722521722521726,64.62771462771461,59.23471173471175
6207,60.466410466410466,63.68933493933496,61.722521722521726,64.62771462771461,59.23471173471175,61.9901444901445
6208,63.68933493933496,61.722521722521726,64.62771462771461,59.23471173471175,61.9901444901445,59.47533447533447
6209,61.722521722521726,64.62771462771461,59.23471173471175,61.9901444901445,59.47533447533447,60.43807668807671
6210,64.62771462771461,59.23471173471175,61.9901444901445,59.47533447533447,60.43807668807671,60.76131701131703
6211,59.23471173471175,61.9901444901445,59.47533447533447,60.43807668807671,60.76131701131703,59.459045709045725
6212,61.9901444901445,59.47533447533447,60.43807668807671,60.76131701131703,59.459045709045725,60.084481334481325
6213,59.47533447533447,60.43807668807671,60.76131701131703,59.459045709045725,60.084481334481325,62.08308458308457
6214,60.43807668807671,60.76131701131703,59.459045709045725,60.084481334481325,62.08308458308457,63.75896000896
6215,60.76131701131703,59.459045709045725,60.084481334481325,62.08308458308457,63.75896000896,59.675884675884674
6216,59.459045709045725,60.084481334481325,62.08308458308457,63.75896000896,59.675884675884674,59.77304727304728
6217,60.084481334481325,62.08308458308457,63.75896000896,59.675884675884674,59.77304727304728,61.58179658179658
6218,62.08308458308457,63.75896000896,59.675884675884674,59.77304727304728,61.58179658179658,61.94938694938696
6219,63.75896000896,59.675884675884674,59.77304727304728,61.58179658179658,61.94938694938696,62.60051635051636
6220,59.675884675884674,59.77304727304728,61.58179658179658,61.94938694938696,62.60051635051636,62.47043247043247
6221,59.77304727304728,61.58179658179658,61.94938694938696,62.60051635051636,62.47043247043247,63.32999832999833
6222,61.58179658179658,61.94938694938696,62.60051635051636,62.47043247043247,63.32999832999833,59.52017952017953
6223,61.94938694938696,62.60051635051636,62.47043247043247,63.32999832999833,59.52017952017953,59.93108493108494
6224,62.60051635051636,62.47043247043247,63.32999832999833,59.52017952017953,59.93108493108494,60.14198264198264
6225,62.47043247043247,63.32999832999833,59.52017952017953,59.93108493108494,60.14198264198264,60.4551817051817
6226,63.32999832999833,59.52017952017953,59.93108493108494,60.14198264198264,60.4551817051817,57.275606025606024
6227,59.52017952017953,59.93108493108494,60.14198264198264,60.4551817051817,57.275606025606024,44.58960333960335
6228,59.93108493108494,60.14198264198264,60.4551817051817,57.275606025606024,44.58960333960335,42.82197782197783
6229,60.14198264198264,60.4551817051817,57.275606025606024,44.58960333960335,42.82197782197783,51.17362242362242
6230,60.4551817051817,57.275606025606024,44.58960333960335,42.82197782197783,51.17362242362242,46.98710823710825
6231,57.275606025606024,44.58960333960335,42.82197782197783,51.17362242362242,46.98710823710825,41.13780113780114
6232,44.58960333960335,42.82197782197783,51.17362242362242,46.98710823710825,41.13780113780114,44.5959695959696
6233,42.82197782197783,51.17362242362242,46.98710823710825,41.13780113780114,44.5959695959696,45.85453085453086
6234,51.17362242362242,46.98710823710825,41.13780113780114,44.5959695959696,45.85453085453086,50.36501786501787
6235,46.98710823710825,41.13780113780114,44.5959695959696,45.85453085453086,50.36501786501787,45.191443941443936
6236,41.13780113780114,44.5959695959696,45.85453085453086,50.36501786501787,45.191443941443936,59.657315907315905
6237,44.5959695959696,45.85453085453086,50.36501786501787,45.191443941443936,59.657315907315905,57.61479636479637
6238,45.85453085453086,50.36501786501787,45.191443941443936,59.657315907315905,57.61479636479637,60.87510462510462
6239,50.36501786501787,45.191443941443936,59.657315907315905,57.61479636479637,60.87510462510462,60.50823425823426
6240,45.191443941443936,59.657315907315905,57.61479636479637,60.87510462510462,60.50823425823426,55.221528971528976
6241,59.657315907315905,57.61479636479637,60.87510462510462,60.50823425823426,55.221528971528976,50.78177578177577
6242,57.61479636479637,60.87510462510462,60.50823425823426,55.221528971528976,50.78177578177577,49.637450887450896
6243,60.87510462510462,60.50823425823426,55.221528971528976,50.78177578177577,49.637450887450896,55.51708801708802
6244,60.50823425823426,55.221528971528976,50.78177578177577,49.637450887450896,55.51708801708802,57.64598139598139
6245,55.221528971528976,50.78177578177577,49.637450887450896,55.51708801708802,57.64598139598139,56.31600881600882
6246,50.78177578177577,49.637450887450896,55.51708801708802,57.64598139598139,56.31600881600882,58.39173214173214
6247,49.637450887450896,55.51708801708802,57.64598139598139,56.31600881600882,58.39173214173214,56.68829418829418
6248,55.51708801708802,57.64598139598139,56.31600881600882,58.39173214173214,56.68829418829418,56.16228116228116
6249,57.64598139598139,56.31600881600882,58.39173214173214,56.68829418829418,56.16228116228116,57.042737042737045
6250,56.31600881600882,58.39173214173214,56.68829418829418,56.16228116228116,57.042737042737045,56.59247284247284
6251,58.39173214173214,56.68829418829418,56.16228116228116,57.042737042737045,56.59247284247284,57.26742976742978
6252,56.68829418829418,56.16228116228116,57.042737042737045,56.59247284247284,57.26742976742978,57.11012211012212
6253,56.16228116228116,57.042737042737045,56.59247284247284,57.26742976742978,57.11012211012212,57.27840477840479
6254,57.042737042737045,56.59247284247284,57.26742976742978,57.11012211012212,57.27840477840479,58.7334274834275
6255,56.59247284247284,57.26742976742978,57.11012211012212,57.27840477840479,58.7334274834275,58.690723690723715
6256,57.26742976742978,57.11012211012212,57.27840477840479,58.7334274834275,58.690723690723715,58.71588746588746
6257,57.11012211012212,57.27840477840479,58.7334274834275,58.690723690723715,58.71588746588746,57.54207754207755
6258,57.27840477840479,58.7334274834275,58.690723690723715,58.71588746588746,57.54207754207755,56.7934442934443
6259,58.7334274834275,58.690723690723715,58.71588746588746,57.54207754207755,56.7934442934443,56.552747802747824
6260,58.690723690723715,58.71588746588746,57.54207754207755,56.7934442934443,56.552747802747824,55.54042554042554
6261,58.71588746588746,57.54207754207755,56.7934442934443,56.552747802747824,55.54042554042554,52.22779472779472
6262,57.54207754207755,56.7934442934443,56.552747802747824,55.54042554042554,52.22779472779472,56.97302447302447
6263,56.7934442934443,56.552747802747824,55.54042554042554,52.22779472779472,56.97302447302447,49.48728198728199
6264,56.552747802747824,55.54042554042554,52.22779472779472,56.97302447302447,49.48728198728199,44.4523457023457
6265,55.54042554042554,52.22779472779472,56.97302447302447,49.48728198728199,44.4523457023457,60.110662610662615
6266,52.22779472779472,56.97302447302447,49.48728198728199,44.4523457023457,60.110662610662615,57.43290368290369
6267,56.97302447302447,49.48728198728199,44.4523457023457,60.110662610662615,57.43290368290369,56.314131314131316
6268,49.48728198728199,44.4523457023457,60.110662610662615,57.43290368290369,56.314131314131316,61.792793042793036
6269,44.4523457023457,60.110662610662615,57.43290368290369,56.314131314131316,61.792793042793036,63.35558710558711
6270,60.110662610662615,57.43290368290369,56.314131314131316,61.792793042793036,63.35558710558711,61.41522891522892
6271,57.43290368290369,56.314131314131316,61.792793042793036,63.35558710558711,61.41522891522892,63.62627362627363
6272,56.314131314131316,61.792793042793036,63.35558710558711,61.41522891522892,63.62627362627363,63.421065921065924
6273,61.792793042793036,63.35558710558711,61.41522891522892,63.62627362627363,63.421065921065924,64.81457606457606
6274,63.35558710558711,61.41522891522892,63.62627362627363,63.421065921065924,64.81457606457606,63.615017365017366
6275,61.41522891522892,63.62627362627363,63.421065921065924,64.81457606457606,63.615017365017366,63.160664410664396
6276,63.62627362627363,63.421065921065924,64.81457606457606,63.615017365017366,63.160664410664396,62.6293763793764
6277,63.421065921065924,64.81457606457606,63.615017365017366,63.160664410664396,62.6293763793764,64.02278277278276
6278,64.81457606457606,63.615017365017366,63.160664410664396,62.6293763793764,64.02278277278276,64.86005236005235
6279,63.615017365017366,63.160664410664396,62.6293763793764,64.02278277278276,64.86005236005235,62.80984280984283
6280,63.160664410664396,62.6293763793764,64.02278277278276,64.86005236005235,62.80984280984283,65.80012205012204
6281,62.6293763793764,64.02278277278276,64.86005236005235,62.80984280984283,65.80012205012204,66.18519993519992
6282,64.02278277278276,64.86005236005235,62.80984280984283,65.80012205012204,66.18519993519992,64.30077680077683
6283,64.86005236005235,62.80984280984283,65.80012205012204,66.18519993519992,64.30077680077683,65.02423752423753
6284,62.80984280984283,65.80012205012204,66.18519993519992,64.30077680077683,65.02423752423753,64.0418902918903
6285,65.80012205012204,66.18519993519992,64.30077680077683,65.02423752423753,64.0418902918903,63.47826847826848
6286,66.18519993519992,64.30077680077683,65.02423752423753,64.0418902918903,63.47826847826848,65.73967823967824
6287,64.30077680077683,65.02423752423753,64.0418902918903,63.47826847826848,65.73967823967824,63.723476223476226
6288,65.02423752423753,64.0418902918903,63.47826847826848,65.73967823967824,63.723476223476226,66.11400861400864
6289,64.0418902918903,63.47826847826848,65.73967823967824,63.723476223476226,66.11400861400864,64.84327984327984
6290,63.47826847826848,65.73967823967824,63.723476223476226,66.11400861400864,64.84327984327984,65.74982574982576
6291,65.73967823967824,63.723476223476226,66.11400861400864,64.84327984327984,65.74982574982576,65.45996795996797
6292,63.723476223476226,66.11400861400864,64.84327984327984,65.74982574982576,65.45996795996797,65.73928823928824
6293,66.11400861400864,64.84327984327984,65.74982574982576,65.45996795996797,65.73928823928824,64.993644993645
6294,64.84327984327984,65.74982574982576,65.45996795996797,65.73928823928824,64.993644993645,65.14669264669266
6295,65.74982574982576,65.45996795996797,65.73928823928824,64.993644993645,65.14669264669266,63.15574190574191
6296,65.45996795996797,65.73928823928824,64.993644993645,65.14669264669266,63.15574190574191,63.77790002790003
6297,65.73928823928824,64.993644993645,65.14669264669266,63.15574190574191,63.77790002790003,64.44227944227943
6298,64.993644993645,65.14669264669266,63.15574190574191,63.77790002790003,64.44227944227943,63.17541442541442
6299,65.14669264669266,63.15574190574191,63.77790002790003,64.44227944227943,63.17541442541442,64.23113923113924
6300,63.15574190574191,63.77790002790003,64.44227944227943,63.17541442541442,64.23113923113924,62.348402348402345
6301,63.77790002790003,64.44227944227943,63.17541442541442,64.23113923113924,62.348402348402345,63.84611509611511
6302,64.44227944227943,63.17541442541442,64.23113923113924,62.348402348402345,63.84611509611511,65.05729880729879
6303,63.17541442541442,64.23113923113924,62.348402348402345,63.84611509611511,65.05729880729879,63.53137228137229
6304,64.23113923113924,62.348402348402345,63.84611509611511,65.05729880729879,63.53137228137229,64.01356651356652
6305,62.348402348402345,63.84611509611511,65.05729880729879,63.53137228137229,64.01356651356652,64.53990453990454
6306,63.84611509611511,65.05729880729879,63.53137228137229,64.01356651356652,64.53990453990454,65.25271525271525
6307,65.05729880729879,63.53137228137229,64.01356651356652,64.53990453990454,65.25271525271525,65.60115935115937
6308,63.53137228137229,64.01356651356652,64.53990453990454,65.25271525271525,65.60115935115937,65.92499217499218
6309,64.01356651356652,64.53990453990454,65.25271525271525,65.60115935115937,65.92499217499218,64.10446410446411
6310,64.53990453990454,65.25271525271525,65.60115935115937,65.92499217499218,64.10446410446411,62.708591458591464
6311,65.25271525271525,65.60115935115937,65.92499217499218,64.10446410446411,62.708591458591464,64.6872621872622
6312,65.60115935115937,65.92499217499218,64.10446410446411,62.708591458591464,64.6872621872622,62.63884513884513
6313,65.92499217499218,64.10446410446411,62.708591458591464,64.6872621872622,62.63884513884513,65.92031592031593
6314,64.10446410446411,62.708591458591464,64.6872621872622,62.63884513884513,65.92031592031593,65.96938846938846
6315,62.708591458591464,64.6872621872622,62.63884513884513,65.92031592031593,65.96938846938846,63.65375115375117
6316,64.6872621872622,62.63884513884513,65.92031592031593,65.96938846938846,63.65375115375117,64.5320057820058
6317,62.63884513884513,65.92031592031593,65.96938846938846,63.65375115375117,64.5320057820058,64.96530621530621
6318,65.92031592031593,65.96938846938846,63.65375115375117,64.5320057820058,64.96530621530621,65.99199974199973
6319,65.96938846938846,63.65375115375117,64.5320057820058,64.96530621530621,65.99199974199973,63.9122689122689
6320,63.65375115375117,64.5320057820058,64.96530621530621,65.99199974199973,63.9122689122689,59.938433688433676
6321,64.5320057820058,64.96530621530621,65.99199974199973,63.9122689122689,59.938433688433676,62.552465052465045
