,t-5,t-4,t-3,t-2,t-1,target
6069,68.8457025957026,63.9989664989665,60.57519057519058,57.31426856426857,49.16460666460667,56.55888030888032
6070,63.9989664989665,60.57519057519058,57.31426856426857,49.16460666460667,56.55888030888032,66.43378518378519
6071,60.57519057519058,57.31426856426857,49.16460666460667,56.55888030888032,66.43378518378519,65.0760950760951
6072,57.31426856426857,49.16460666460667,56.55888030888032,66.43378518378519,65.0760950760951,57.5879550879551
6073,49.16460666460667,56.55888030888032,66.43378518378519,65.0760950760951,57.5879550879551,60.002917502917526
6074,56.55888030888032,66.43378518378519,65.0760950760951,57.5879550879551,60.002917502917526,60.20353145353147
6075,66.43378518378519,65.0760950760951,57.5879550879551,60.002917502917526,60.20353145353147,57.232014732014754
6076,65.0760950760951,57.5879550879551,60.002917502917526,60.20353145353147,57.232014732014754,60.653320653320655
6077,57.5879550879551,60.002917502917526,60.20353145353147,57.232014732014754,60.653320653320655,60.666294416294434
6078,60.002917502917526,60.20353145353147,57.232014732014754,60.653320653320655,60.666294416294434,61.998490748490774
6079,60.20353145353147,57.232014732014754,60.653320653320655,60.666294416294434,61.998490748490774,63.563302313302316
6080,57.232014732014754,60.653320653320655,60.666294416294434,61.998490748490774,63.563302313302316,62.37250987250988
6081,60.653320653320655,60.666294416294434,61.998490748490774,63.563302313302316,62.37250987250988,51.31934631934633
6082,60.666294416294434,61.998490748490774,63.563302313302316,62.37250987250988,51.31934631934633,53.34697834697836
6083,61.998490748490774,63.563302313302316,62.37250987250988,51.31934631934633,53.34697834697836,55.77531202531203
6084,63.563302313302316,62.37250987250988,51.31934631934633,53.34697834697836,55.77531202531203,62.49227874227875
6085,62.37250987250988,51.31934631934633,53.34697834697836,55.77531202531203,62.49227874227875,55.41949541949543
6086,51.31934631934633,53.34697834697836,55.77531202531203,62.49227874227875,55.41949541949543,55.568571818571826
6087,53.34697834697836,55.77531202531203,62.49227874227875,55.41949541949543,55.568571818571826,52.87645162645165
6088,55.77531202531203,62.49227874227875,55.41949541949543,55.568571818571826,52.87645162645165,54.75371600371601
6089,62.49227874227875,55.41949541949543,55.568571818571826,52.87645162645165,54.75371600371601,57.873952873952895
6090,55.41949541949543,55.568571818571826,52.87645162645165,54.75371600371601,57.873952873952895,57.69173019173019
6091,55.568571818571826,52.87645162645165,54.75371600371601,57.873952873952895,57.69173019173019,54.45681945681947
6092,52.87645162645165,54.75371600371601,57.873952873952895,57.69173019173019,54.45681945681947,61.76306801306803
6093,54.75371600371601,57.873952873952895,57.69173019173019,54.45681945681947,61.76306801306803,54.291679291679294
6094,57.873952873952895,57.69173019173019,54.45681945681947,61.76306801306803,54.291679291679294,54.74274724274725
6095,57.69173019173019,54.45681945681947,61.76306801306803,54.291679291679294,54.74274724274725,50.01319376319377
6096,54.45681945681947,61.76306801306803,54.291679291679294,54.74274724274725,50.01319376319377,58.035813035813035
6097,61.76306801306803,54.291679291679294,54.74274724274725,50.01319376319377,58.035813035813035,51.93319193319196
6098,54.291679291679294,54.74274724274725,50.01319376319377,58.035813035813035,51.93319193319196,54.968812468812466
6099,54.74274724274725,50.01319376319377,58.035813035813035,51.93319193319196,54.968812468812466,58.6961936961937
6100,50.01319376319377,58.035813035813035,51.93319193319196,54.968812468812466,58.6961936961937,58.63608863608864
6101,58.035813035813035,51.93319193319196,54.968812468812466,58.6961936961937,58.63608863608864,50.905525905525906
6102,51.93319193319196,54.968812468812466,58.6961936961937,58.63608863608864,50.905525905525906,52.07116332116333
6103,54.968812468812466,58.6961936961937,58.63608863608864,50.905525905525906,52.07116332116333,58.83342758342759
6104,58.6961936961937,58.63608863608864,50.905525905525906,52.07116332116333,58.83342758342759,52.80110155110156
6105,58.63608863608864,50.905525905525906,52.07116332116333,58.83342758342759,52.80110155110156,54.06857906857908
6106,50.905525905525906,52.07116332116333,58.83342758342759,52.80110155110156,54.06857906857908,63.15930315930317
6107,52.07116332116333,58.83342758342759,52.80110155110156,54.06857906857908,63.15930315930317,66.21329996329996
6108,58.83342758342759,52.80110155110156,54.06857906857908,63.15930315930317,66.21329996329996,62.98443173443175
6109,52.80110155110156,54.06857906857908,63.15930315930317,66.21329996329996,62.98443173443175,53.890916390916395
6110,54.06857906857908,63.15930315930317,66.21329996329996,62.98443173443175,53.890916390916395,52.51864126864128
6111,63.15930315930317,66.21329996329996,62.98443173443175,53.890916390916395,52.51864126864128,57.99368924368925
6112,66.21329996329996,62.98443173443175,53.890916390916395,52.51864126864128,57.99368924368925,62.17979217979217
6113,62.98443173443175,53.890916390916395,52.51864126864128,57.99368924368925,62.17979217979217,58.91355391355393
6114,53.890916390916395,52.51864126864128,57.99368924368925,62.17979217979217,58.91355391355393,59.81974481974483
6115,52.51864126864128,57.99368924368925,62.17979217979217,58.91355391355393,59.81974481974483,58.767790017790034
6116,57.99368924368925,62.17979217979217,58.91355391355393,59.81974481974483,58.767790017790034,60.49895674895676
6117,62.17979217979217,58.91355391355393,59.81974481974483,58.767790017790034,60.49895674895676,63.8929213929214
6118,58.91355391355393,59.81974481974483,58.767790017790034,60.49895674895676,63.8929213929214,65.61555936555936
6119,59.81974481974483,58.767790017790034,60.49895674895676,63.8929213929214,65.61555936555936,59.59562834562835
6120,58.767790017790034,60.49895674895676,63.8929213929214,65.61555936555936,59.59562834562835,63.679782429782435
6121,60.49895674895676,63.8929213929214,65.61555936555936,59.59562834562835,63.679782429782435,62.83473283473282
6122,63.8929213929214,65.61555936555936,59.59562834562835,63.679782429782435,62.83473283473282,61.22655872655874
6123,65.61555936555936,59.59562834562835,63.679782429782435,62.83473283473282,61.22655872655874,61.56508156508157
6124,59.59562834562835,63.679782429782435,62.83473283473282,61.22655872655874,61.56508156508157,60.87018837018837
6125,63.679782429782435,62.83473283473282,61.22655872655874,61.56508156508157,60.87018837018837,61.521302771302786
6126,62.83473283473282,61.22655872655874,61.56508156508157,60.87018837018837,61.521302771302786,62.519222519222524
6127,61.22655872655874,61.56508156508157,60.87018837018837,61.521302771302786,62.519222519222524,61.146044896044906
6128,61.56508156508157,60.87018837018837,61.521302771302786,62.519222519222524,61.146044896044906,61.76456551456553
6129,60.87018837018837,61.521302771302786,62.519222519222524,61.146044896044906,61.76456551456553,62.03758453758454
6130,61.521302771302786,62.519222519222524,61.146044896044906,61.76456551456553,62.03758453758454,57.56495006495005
6131,62.519222519222524,61.146044896044906,61.76456551456553,62.03758453758454,57.56495006495005,59.75099100099099
6132,61.146044896044906,61.76456551456553,62.03758453758454,57.56495006495005,59.75099100099099,60.81110581110581
6133,61.76456551456553,62.03758453758454,57.56495006495005,59.75099100099099,60.81110581110581,59.39860564860565
6134,62.03758453758454,57.56495006495005,59.75099100099099,60.81110581110581,59.39860564860565,62.54856879856881
6135,57.56495006495005,59.75099100099099,60.81110581110581,59.39860564860565,62.54856879856881,64.54027829027828
6136,59.75099100099099,60.81110581110581,59.39860564860565,62.54856879856881,64.54027829027828,59.79465604465605
6137,60.81110581110581,59.39860564860565,62.54856879856881,64.54027829027828,59.79465604465605,65.68666443666444
6138,59.39860564860565,62.54856879856881,64.54027829027828,59.79465604465605,65.68666443666444,63.12097437097438
6139,62.54856879856881,64.54027829027828,59.79465604465605,65.68666443666444,63.12097437097438,61.85404310404309
6140,64.54027829027828,59.79465604465605,65.68666443666444,63.12097437097438,61.85404310404309,60.15252390252391
6141,59.79465604465605,65.68666443666444,63.12097437097438,61.85404310404309,60.15252390252391,62.45788995788997
6142,65.68666443666444,63.12097437097438,61.85404310404309,60.15252390252391,62.45788995788997,57.218959718959724
6143,63.12097437097438,61.85404310404309,60.15252390252391,62.45788995788997,57.218959718959724,60.43312418312419
6144,61.85404310404309,60.15252390252391,62.45788995788997,57.218959718959724,60.43312418312419,58.08502183502184
6145,60.15252390252391,62.45788995788997,57.218959718959724,60.43312418312419,58.08502183502184,58.34638584638585
6146,62.45788995788997,57.218959718959724,60.43312418312419,58.08502183502184,58.34638584638585,61.01494601494602
6147,57.218959718959724,60.43312418312419,58.08502183502184,58.34638584638585,61.01494601494602,58.539414789414785
6148,60.43312418312419,58.08502183502184,58.34638584638585,61.01494601494602,58.539414789414785,55.52481052481053
6149,58.08502183502184,58.34638584638585,61.01494601494602,58.539414789414785,55.52481052481053,53.43713218713218
6150,58.34638584638585,61.01494601494602,58.539414789414785,55.52481052481053,53.43713218713218,55.394625394625386
6151,61.01494601494602,58.539414789414785,55.52481052481053,53.43713218713218,55.394625394625386,56.76404926404927
6152,58.539414789414785,55.52481052481053,53.43713218713218,55.394625394625386,56.76404926404927,57.83426033426034
6153,55.52481052481053,53.43713218713218,55.394625394625386,56.76404926404927,57.83426033426034,53.841837591837596
6154,53.43713218713218,55.394625394625386,56.76404926404927,57.83426033426034,53.841837591837596,52.46621746621747
6155,55.394625394625386,56.76404926404927,57.83426033426034,53.841837591837596,52.46621746621747,48.949381449381455
6156,56.76404926404927,57.83426033426034,53.841837591837596,52.46621746621747,48.949381449381455,54.3504156004156
6157,57.83426033426034,53.841837591837596,52.46621746621747,48.949381449381455,54.3504156004156,53.961455211455224
6158,53.841837591837596,52.46621746621747,48.949381449381455,54.3504156004156,53.961455211455224,52.06081831081832
6159,52.46621746621747,48.949381449381455,54.3504156004156,53.961455211455224,52.06081831081832,53.300985800985785
6160,48.949381449381455,54.3504156004156,53.961455211455224,52.06081831081832,53.300985800985785,50.15031765031765
6161,54.3504156004156,53.961455211455224,52.06081831081832,53.300985800985785,50.15031765031765,51.50857525857528
6162,53.961455211455224,52.06081831081832,53.300985800985785,50.15031765031765,51.50857525857528,54.19294169294169
6163,52.06081831081832,53.300985800985785,50.15031765031765,51.50857525857528,54.19294169294169,52.81884656884658
6164,53.300985800985785,50.15031765031765,51.50857525857528,54.19294169294169,52.81884656884658,48.767963767963764
6165,50.15031765031765,51.50857525857528,54.19294169294169,52.81884656884658,48.767963767963764,50.8537921037921
6166,51.50857525857528,54.19294169294169,52.81884656884658,48.767963767963764,50.8537921037921,53.06017681017681
6167,54.19294169294169,52.81884656884658,48.767963767963764,50.8537921037921,53.06017681017681,53.18641318641318
6168,52.81884656884658,48.767963767963764,50.8537921037921,53.06017681017681,53.18641318641318,45.67487567487568
6169,48.767963767963764,50.8537921037921,53.06017681017681,53.18641318641318,45.67487567487568,57.39351864351865
6170,50.8537921037921,53.06017681017681,53.18641318641318,45.67487567487568,57.39351864351865,57.59212134212135
6171,53.06017681017681,53.18641318641318,45.67487567487568,57.39351864351865,57.59212134212135,52.74365524365526
6172,53.18641318641318,45.67487567487568,57.39351864351865,57.59212134212135,52.74365524365526,57.466118716118714
6173,45.67487567487568,57.39351864351865,57.59212134212135,52.74365524365526,57.466118716118714,51.807943057943056
6174,57.39351864351865,57.59212134212135,52.74365524365526,57.466118716118714,51.807943057943056,49.236317986317985
6175,57.59212134212135,52.74365524365526,57.466118716118714,51.807943057943056,49.236317986317985,52.13394338394339
6176,52.74365524365526,57.466118716118714,51.807943057943056,49.236317986317985,52.13394338394339,48.90619265619266
6177,57.466118716118714,51.807943057943056,49.236317986317985,52.13394338394339,48.90619265619266,48.901006401006406
6178,51.807943057943056,49.236317986317985,52.13394338394339,48.90619265619266,48.901006401006406,55.67832692832694
6179,49.236317986317985,52.13394338394339,48.90619265619266,48.901006401006406,55.67832692832694,48.86481886481887
6180,52.13394338394339,48.90619265619266,48.901006401006406,55.67832692832694,48.86481886481887,51.261782511782506
6181,48.90619265619266,48.901006401006406,55.67832692832694,48.86481886481887,51.261782511782506,46.52159902159904
6182,48.901006401006406,55.67832692832694,48.86481886481887,51.261782511782506,46.52159902159904,48.3993833993834
6183,55.67832692832694,48.86481886481887,51.261782511782506,46.52159902159904,48.3993833993834,49.33800933800935
6184,48.86481886481887,51.261782511782506,46.52159902159904,48.3993833993834,49.33800933800935,53.5471347971348
6185,51.261782511782506,46.52159902159904,48.3993833993834,49.33800933800935,53.5471347971348,51.275576275576285
6186,46.52159902159904,48.3993833993834,49.33800933800935,53.5471347971348,51.275576275576285,55.96909721909722
6187,48.3993833993834,49.33800933800935,53.5471347971348,51.275576275576285,55.96909721909722,50.52077552077553
6188,49.33800933800935,53.5471347971348,51.275576275576285,55.96909721909722,50.52077552077553,54.39005814005814
6189,53.5471347971348,51.275576275576285,55.96909721909722,50.52077552077553,54.39005814005814,51.55440655440657
6190,51.275576275576285,55.96909721909722,50.52077552077553,54.39005814005814,51.55440655440657,59.01650526650526
6191,55.96909721909722,50.52077552077553,54.39005814005814,51.55440655440657,59.01650526650526,49.23320173320174
6192,50.52077552077553,54.39005814005814,51.55440655440657,59.01650526650526,49.23320173320174,52.94366044366045
6193,54.39005814005814,51.55440655440657,59.01650526650526,49.23320173320174,52.94366044366045,50.39655039655039
6194,51.55440655440657,59.01650526650526,49.23320173320174,52.94366044366045,50.39655039655039,52.504295004294995
6195,59.01650526650526,49.23320173320174,52.94366044366045,50.39655039655039,52.504295004294995,55.06801381801382
6196,49.23320173320174,52.94366044366045,50.39655039655039,52.504295004294995,55.06801381801382,55.804182054182064
6197,52.94366044366045,50.39655039655039,52.504295004294995,55.06801381801382,55.804182054182064,55.3359240859241
6198,50.39655039655039,52.504295004294995,55.06801381801382,55.804182054182064,55.3359240859241,55.6516544016544
6199,52.504295004294995,55.06801381801382,55.804182054182064,55.3359240859241,55.6516544016544,56.56661656661658
6200,55.06801381801382,55.804182054182064,55.3359240859241,55.6516544016544,56.56661656661658,56.219788719788724
6201,55.804182054182064,55.3359240859241,55.6516544016544,56.56661656661658,56.219788719788724,53.689437439437434
6202,55.3359240859241,55.6516544016544,56.56661656661658,56.219788719788724,53.689437439437434,55.68229443229443
6203,55.6516544016544,56.56661656661658,56.219788719788724,53.689437439437434,55.68229443229443,57.50687750687753
6204,56.56661656661658,56.219788719788724,53.689437439437434,55.68229443229443,57.50687750687753,54.61286086286087
6205,56.219788719788724,53.689437439437434,55.68229443229443,57.50687750687753,54.61286086286087,50.44804919804921
6206,53.689437439437434,55.68229443229443,57.50687750687753,54.61286086286087,50.44804919804921,52.34809984809985
6207,55.68229443229443,57.50687750687753,54.61286086286087,50.44804919804921,52.34809984809985,51.80268805268806
6208,57.50687750687753,54.61286086286087,50.44804919804921,52.34809984809985,51.80268805268806,51.04089354089356
6209,54.61286086286087,50.44804919804921,52.34809984809985,51.80268805268806,51.04089354089356,49.72737972737972
6210,50.44804919804921,52.34809984809985,51.80268805268806,51.04089354089356,49.72737972737972,55.918457168457174
6211,52.34809984809985,51.80268805268806,51.04089354089356,49.72737972737972,55.918457168457174,51.290836290836296
6212,51.80268805268806,51.04089354089356,49.72737972737972,55.918457168457174,51.290836290836296,51.435112685112685
6213,51.04089354089356,49.72737972737972,55.918457168457174,51.290836290836296,51.435112685112685,46.496321496321485
6214,49.72737972737972,55.918457168457174,51.290836290836296,51.435112685112685,46.496321496321485,50.14322389322388
6215,55.918457168457174,51.290836290836296,51.435112685112685,46.496321496321485,50.14322389322388,47.52139752139753
6216,51.290836290836296,51.435112685112685,46.496321496321485,50.14322389322388,47.52139752139753,20.816414566414565
6217,51.435112685112685,46.496321496321485,50.14322389322388,47.52139752139753,20.816414566414565,28.982398982398983
6218,46.496321496321485,50.14322389322388,47.52139752139753,20.816414566414565,28.982398982398983,18.98323148323148
6219,50.14322389322388,47.52139752139753,20.816414566414565,28.982398982398983,18.98323148323148,22.82018032018033
6220,47.52139752139753,20.816414566414565,28.982398982398983,18.98323148323148,22.82018032018033,31.256532506532512
6221,20.816414566414565,28.982398982398983,18.98323148323148,22.82018032018033,31.256532506532512,25.243817743817743
6222,28.982398982398983,18.98323148323148,22.82018032018033,31.256532506532512,25.243817743817743,22.65915515915516
6223,18.98323148323148,22.82018032018033,31.256532506532512,25.243817743817743,22.65915515915516,25.183750183750185
6224,22.82018032018033,31.256532506532512,25.243817743817743,22.65915515915516,25.183750183750185,22.77050527050527
6225,31.256532506532512,25.243817743817743,22.65915515915516,25.183750183750185,22.77050527050527,20.424310424310427
6226,25.243817743817743,22.65915515915516,25.183750183750185,22.77050527050527,20.424310424310427,17.674463924463925
6227,22.65915515915516,25.183750183750185,22.77050527050527,20.424310424310427,17.674463924463925,18.856858856858853
6228,25.183750183750185,22.77050527050527,20.424310424310427,17.674463924463925,18.856858856858853,17.863990363990364
6229,22.77050527050527,20.424310424310427,17.674463924463925,18.856858856858853,17.863990363990364,19.905324905324907
6230,20.424310424310427,17.674463924463925,18.856858856858853,17.863990363990364,19.905324905324907,17.314022314022314
6231,17.674463924463925,18.856858856858853,17.863990363990364,19.905324905324907,17.314022314022314,28.56405981405981
6232,18.856858856858853,17.863990363990364,19.905324905324907,17.314022314022314,28.56405981405981,22.49839374839376
6233,17.863990363990364,19.905324905324907,17.314022314022314,28.56405981405981,22.49839374839376,13.64701364701365
6234,19.905324905324907,17.314022314022314,28.56405981405981,22.49839374839376,13.64701364701365,19.576403326403327
6235,17.314022314022314,28.56405981405981,22.49839374839376,13.64701364701365,19.576403326403327,25.980600980600986
6236,28.56405981405981,22.49839374839376,13.64701364701365,19.576403326403327,25.980600980600986,24.321603071603075
6237,22.49839374839376,13.64701364701365,19.576403326403327,25.980600980600986,24.321603071603075,17.260699760699765
6238,13.64701364701365,19.576403326403327,25.980600980600986,24.321603071603075,17.260699760699765,20.346151596151604
6239,19.576403326403327,25.980600980600986,24.321603071603075,17.260699760699765,20.346151596151604,19.27910427910428
6240,25.980600980600986,24.321603071603075,17.260699760699765,20.346151596151604,19.27910427910428,16.22651872651873
6241,24.321603071603075,17.260699760699765,20.346151596151604,19.27910427910428,16.22651872651873,19.355673105673105
6242,17.260699760699765,20.346151596151604,19.27910427910428,16.22651872651873,19.355673105673105,25.874300874300875
6243,20.346151596151604,19.27910427910428,16.22651872651873,19.355673105673105,25.874300874300875,14.787216037216036
6244,19.27910427910428,16.22651872651873,19.355673105673105,25.874300874300875,14.787216037216036,20.07170132170132
6245,16.22651872651873,19.355673105673105,25.874300874300875,14.787216037216036,20.07170132170132,18.43691343691344
6246,19.355673105673105,25.874300874300875,14.787216037216036,20.07170132170132,18.43691343691344,17.228908478908483
6247,25.874300874300875,14.787216037216036,20.07170132170132,18.43691343691344,17.228908478908483,21.28308753308754
6248,14.787216037216036,20.07170132170132,18.43691343691344,17.228908478908483,21.28308753308754,18.558654808654808
6249,20.07170132170132,18.43691343691344,17.228908478908483,21.28308753308754,18.558654808654808,20.81044206044206
6250,18.43691343691344,17.228908478908483,21.28308753308754,18.558654808654808,20.81044206044206,21.57908782908783
6251,17.228908478908483,21.28308753308754,18.558654808654808,20.81044206044206,21.57908782908783,20.726921976921968
6252,21.28308753308754,18.558654808654808,20.81044206044206,21.57908782908783,20.726921976921968,18.26952451952452
6253,18.558654808654808,20.81044206044206,21.57908782908783,20.726921976921968,18.26952451952452,20.403666653666647
6254,20.81044206044206,21.57908782908783,20.726921976921968,18.26952451952452,20.403666653666647,17.753085253085253
6255,21.57908782908783,20.726921976921968,18.26952451952452,20.403666653666647,17.753085253085253,22.83689658689659
6256,20.726921976921968,18.26952451952452,20.403666653666647,17.753085253085253,22.83689658689659,15.583945583945589
6257,18.26952451952452,20.403666653666647,17.753085253085253,22.83689658689659,15.583945583945589,28.254324504324497
6258,20.403666653666647,17.753085253085253,22.83689658689659,15.583945583945589,28.254324504324497,43.33413083413084
6259,17.753085253085253,22.83689658689659,15.583945583945589,28.254324504324497,43.33413083413084,59.48047323047325
6260,22.83689658689659,15.583945583945589,28.254324504324497,43.33413083413084,59.48047323047325,62.49457374457375
6261,15.583945583945589,28.254324504324497,43.33413083413084,59.48047323047325,62.49457374457375,59.46332696332697
6262,28.254324504324497,43.33413083413084,59.48047323047325,62.49457374457375,59.46332696332697,59.42548067548069
6263,43.33413083413084,59.48047323047325,62.49457374457375,59.46332696332697,59.42548067548069,62.40481365481367
6264,59.48047323047325,62.49457374457375,59.46332696332697,59.42548067548069,62.40481365481367,61.11144111144111
6265,62.49457374457375,59.46332696332697,59.42548067548069,62.40481365481367,61.11144111144111,61.644922894922885
6266,59.46332696332697,59.42548067548069,62.40481365481367,61.11144111144111,61.644922894922885,59.76503476503477
6267,59.42548067548069,62.40481365481367,61.11144111144111,61.644922894922885,59.76503476503477,59.88576238576238
6268,62.40481365481367,61.11144111144111,61.644922894922885,59.76503476503477,59.88576238576238,59.01560151560152
6269,61.11144111144111,61.644922894922885,59.76503476503477,59.88576238576238,59.01560151560152,60.9367446867447
6270,61.644922894922885,59.76503476503477,59.88576238576238,59.01560151560152,60.9367446867447,63.811181311181315
6271,59.76503476503477,59.88576238576238,59.01560151560152,60.9367446867447,63.811181311181315,63.08408308408309
6272,59.88576238576238,59.01560151560152,60.9367446867447,63.811181311181315,63.08408308408309,60.128400128400145
6273,59.01560151560152,60.9367446867447,63.811181311181315,63.08408308408309,60.128400128400145,56.58487908487908
6274,60.9367446867447,63.811181311181315,63.08408308408309,60.128400128400145,56.58487908487908,59.71986721986722
6275,63.811181311181315,63.08408308408309,60.128400128400145,56.58487908487908,59.71986721986722,63.07184182184182
6276,63.08408308408309,60.128400128400145,56.58487908487908,59.71986721986722,63.07184182184182,62.4853624853625
6277,60.128400128400145,56.58487908487908,59.71986721986722,63.07184182184182,62.4853624853625,61.50349275349277
6278,56.58487908487908,59.71986721986722,63.07184182184182,62.4853624853625,61.50349275349277,60.58208683208683
6279,59.71986721986722,63.07184182184182,62.4853624853625,61.50349275349277,60.58208683208683,62.40096365096367
6280,63.07184182184182,62.4853624853625,61.50349275349277,60.58208683208683,62.40096365096367,63.53075728075729
6281,62.4853624853625,61.50349275349277,60.58208683208683,62.40096365096367,63.53075728075729,63.525638525638534
6282,61.50349275349277,60.58208683208683,62.40096365096367,63.53075728075729,63.525638525638534,63.96512146512147
6283,60.58208683208683,62.40096365096367,63.53075728075729,63.525638525638534,63.96512146512147,58.69031494031494
6284,62.40096365096367,63.53075728075729,63.525638525638534,63.96512146512147,58.69031494031494,62.78480903480904
6285,63.53075728075729,63.525638525638534,63.96512146512147,58.69031494031494,62.78480903480904,64.42764317764318
6286,63.525638525638534,63.96512146512147,58.69031494031494,62.78480903480904,64.42764317764318,66.0849285849286
6287,63.96512146512147,58.69031494031494,62.78480903480904,64.42764317764318,66.0849285849286,65.33048783048784
6288,58.69031494031494,62.78480903480904,64.42764317764318,66.0849285849286,65.33048783048784,62.771795271795284
6289,62.78480903480904,64.42764317764318,66.0849285849286,65.33048783048784,62.771795271795284,63.36611711611712
6290,64.42764317764318,66.0849285849286,65.33048783048784,62.771795271795284,63.36611711611712,63.751398751398774
6291,66.0849285849286,65.33048783048784,62.771795271795284,63.36611711611712,63.751398751398774,63.029909279909276
6292,65.33048783048784,62.771795271795284,63.36611711611712,63.751398751398774,63.029909279909276,65.83013208013209
6293,62.771795271795284,63.36611711611712,63.751398751398774,63.029909279909276,65.83013208013209,67.29874729874732
6294,63.36611711611712,63.751398751398774,63.029909279909276,65.83013208013209,67.29874729874732,64.48826448826449
6295,63.751398751398774,63.029909279909276,65.83013208013209,67.29874729874732,64.48826448826449,62.66020766020768
6296,63.029909279909276,65.83013208013209,67.29874729874732,64.48826448826449,62.66020766020768,67.29658979658981
6297,65.83013208013209,67.29874729874732,64.48826448826449,62.66020766020768,67.29658979658981,65.55647180647182
6298,67.29874729874732,64.48826448826449,62.66020766020768,67.29658979658981,65.55647180647182,63.686599936599954
6299,64.48826448826449,62.66020766020768,67.29658979658981,65.55647180647182,63.686599936599954,65.32393282393282
6300,62.66020766020768,67.29658979658981,65.55647180647182,63.686599936599954,65.32393282393282,63.79757754757756
6301,67.29658979658981,65.55647180647182,63.686599936599954,65.32393282393282,63.79757754757756,64.43699693699696
6302,65.55647180647182,63.686599936599954,65.32393282393282,63.79757754757756,64.43699693699696,65.69734694734696
6303,63.686599936599954,65.32393282393282,63.79757754757756,64.43699693699696,65.69734694734696,65.81377581377579
6304,65.32393282393282,63.79757754757756,64.43699693699696,65.69734694734696,65.81377581377579,64.62691212691213
6305,63.79757754757756,64.43699693699696,65.69734694734696,65.81377581377579,64.62691212691213,64.04227779227779
6306,64.43699693699696,65.69734694734696,65.81377581377579,64.62691212691213,64.04227779227779,64.67866467866469
6307,65.69734694734696,65.81377581377579,64.62691212691213,64.04227779227779,64.67866467866469,64.19715419715419
6308,65.81377581377579,64.62691212691213,64.04227779227779,64.67866467866469,64.19715419715419,62.39934739934741
6309,64.62691212691213,64.04227779227779,64.67866467866469,64.19715419715419,62.39934739934741,65.26780776780778
6310,64.04227779227779,64.67866467866469,64.19715419715419,62.39934739934741,65.26780776780778,67.52863502863504
6311,64.67866467866469,64.19715419715419,62.39934739934741,65.26780776780778,67.52863502863504,64.9972224972225
6312,64.19715419715419,62.39934739934741,65.26780776780778,67.52863502863504,64.9972224972225,65.65302315302316
6313,62.39934739934741,65.26780776780778,67.52863502863504,64.9972224972225,65.65302315302316,66.11876236876239
6314,65.26780776780778,67.52863502863504,64.9972224972225,65.65302315302316,66.11876236876239,65.62143937143938
6315,67.52863502863504,64.9972224972225,65.65302315302316,66.11876236876239,65.62143937143938,66.69051044051045
6316,64.9972224972225,65.65302315302316,66.11876236876239,65.62143937143938,66.69051044051045,66.05605105605105
6317,65.65302315302316,66.11876236876239,65.62143937143938,66.69051044051045,66.05605105605105,65.4945004945005
6318,66.11876236876239,65.62143937143938,66.69051044051045,66.05605105605105,65.4945004945005,68.24290324290325
6319,65.62143937143938,66.69051044051045,66.05605105605105,65.4945004945005,68.24290324290325,68.57888482888481
6320,66.69051044051045,66.05605105605105,65.4945004945005,68.24290324290325,68.57888482888481,65.60629185629186
