,t-5,t-4,t-3,t-2,t-1,target
6071,64.95355162021828,63.0915230915231,65.00469500469501,65.32434532434532,60.7746124412791,65.65994732661399
6072,63.0915230915231,65.00469500469501,65.32434532434532,60.7746124412791,65.65994732661399,63.4884584884585
6073,65.00469500469501,65.32434532434532,60.7746124412791,65.65994732661399,63.4884584884585,62.796801130134476
6074,65.32434532434532,60.7746124412791,65.65994732661399,63.4884584884585,62.796801130134476,65.07292507292507
6075,60.7746124412791,65.65994732661399,63.4884584884585,62.796801130134476,65.07292507292507,61.76701510034845
6076,65.65994732661399,63.4884584884585,62.796801130134476,65.07292507292507,61.76701510034845,62.51992418659089
6077,63.4884584884585,62.796801130134476,65.07292507292507,61.76701510034845,62.51992418659089,63.240348240348254
6078,62.796801130134476,65.07292507292507,61.76701510034845,62.51992418659089,63.240348240348254,64.71376971376972
6079,65.07292507292507,61.76701510034845,62.51992418659089,63.240348240348254,64.71376971376972,62.610727610727615
6080,61.76701510034845,62.51992418659089,63.240348240348254,64.71376971376972,62.610727610727615,66.89776356443025
6081,62.51992418659089,63.240348240348254,64.71376971376972,62.610727610727615,66.89776356443025,54.80581647248314
6082,63.240348240348254,64.71376971376972,62.610727610727615,66.89776356443025,54.80581647248314,55.43350376683711
6083,64.71376971376972,62.610727610727615,66.89776356443025,54.80581647248314,55.43350376683711,59.56456956456958
6084,62.610727610727615,66.89776356443025,54.80581647248314,55.43350376683711,59.56456956456958,62.04857538190871
6085,66.89776356443025,54.80581647248314,55.43350376683711,59.56456956456958,62.04857538190871,61.079776079776074
6086,54.80581647248314,55.43350376683711,59.56456956456958,62.04857538190871,61.079776079776074,60.22181855515191
6087,55.43350376683711,59.56456956456958,62.04857538190871,61.079776079776074,60.22181855515191,56.8301151634485
6088,59.56456956456958,62.04857538190871,61.079776079776074,60.22181855515191,56.8301151634485,57.48250081583416
6089,62.04857538190871,61.079776079776074,60.22181855515191,56.8301151634485,57.48250081583416,65.23269356602691
6090,61.079776079776074,60.22181855515191,56.8301151634485,57.48250081583416,65.23269356602691,62.55475588808922
6091,60.22181855515191,56.8301151634485,57.48250081583416,65.23269356602691,62.55475588808922,57.795764462431144
6092,56.8301151634485,57.48250081583416,65.23269356602691,62.55475588808922,57.795764462431144,60.41648041648042
6093,57.48250081583416,65.23269356602691,62.55475588808922,57.795764462431144,60.41648041648042,63.27015493682161
6094,65.23269356602691,62.55475588808922,57.795764462431144,60.41648041648042,63.27015493682161,63.40402173735507
6095,62.55475588808922,57.795764462431144,60.41648041648042,63.27015493682161,63.40402173735507,62.711322711322715
6096,57.795764462431144,60.41648041648042,63.27015493682161,63.40402173735507,62.711322711322715,63.78396545063212
6097,60.41648041648042,63.27015493682161,63.40402173735507,62.711322711322715,63.78396545063212,66.64629664629665
6098,63.27015493682161,63.40402173735507,62.711322711322715,63.78396545063212,66.64629664629665,60.74284074284075
6099,63.40402173735507,62.711322711322715,63.78396545063212,66.64629664629665,60.74284074284075,67.24701891368558
6100,62.711322711322715,63.78396545063212,66.64629664629665,60.74284074284075,67.24701891368558,64.13426913426913
6101,63.78396545063212,66.64629664629665,60.74284074284075,67.24701891368558,64.13426913426913,54.86171486171486
6102,66.64629664629665,60.74284074284075,67.24701891368558,64.13426913426913,54.86171486171486,63.232828232828254
6103,60.74284074284075,67.24701891368558,64.13426913426913,54.86171486171486,63.232828232828254,61.563148229814914
6104,67.24701891368558,64.13426913426913,54.86171486171486,63.232828232828254,61.563148229814914,64.25818759152092
6105,64.13426913426913,54.86171486171486,63.232828232828254,61.563148229814914,64.25818759152092,63.91957058623725
6106,54.86171486171486,63.232828232828254,61.563148229814914,64.25818759152092,63.91957058623725,64.29007929007929
6107,63.232828232828254,61.563148229814914,64.25818759152092,63.91957058623725,64.29007929007929,63.07120140453475
6108,61.563148229814914,64.25818759152092,63.91957058623725,64.29007929007929,63.07120140453475,64.32394432394432
6109,64.25818759152092,63.91957058623725,64.29007929007929,63.07120140453475,64.32394432394432,64.87407654074322
6110,63.91957058623725,64.29007929007929,63.07120140453475,64.32394432394432,64.87407654074322,60.63443396776732
6111,64.29007929007929,63.07120140453475,64.32394432394432,64.87407654074322,60.63443396776732,60.651407318073986
6112,63.07120140453475,64.32394432394432,64.87407654074322,60.63443396776732,60.651407318073986,63.992653992654
6113,64.32394432394432,64.87407654074322,60.63443396776732,60.651407318073986,63.992653992654,63.32174332174332
6114,64.87407654074322,60.63443396776732,60.651407318073986,63.992653992654,63.32174332174332,62.496845830179176
6115,60.63443396776732,60.651407318073986,63.992653992654,63.32174332174332,62.496845830179176,62.98493631826965
6116,60.651407318073986,63.992653992654,63.32174332174332,62.496845830179176,62.98493631826965,64.05302405302406
6117,63.992653992654,63.32174332174332,62.496845830179176,62.98493631826965,64.05302405302406,62.869576202909535
6118,63.32174332174332,62.496845830179176,62.98493631826965,64.05302405302406,62.869576202909535,63.51082184415518
6119,62.496845830179176,62.98493631826965,64.05302405302406,62.869576202909535,63.51082184415518,63.70106703440037
6120,62.98493631826965,64.05302405302406,62.869576202909535,63.51082184415518,63.70106703440037,62.89652956319623
6121,64.05302405302406,62.869576202909535,63.51082184415518,63.70106703440037,62.89652956319623,63.07338807338808
6122,62.869576202909535,63.51082184415518,63.70106703440037,62.89652956319623,63.07338807338808,62.547047547047555
6123,63.51082184415518,63.70106703440037,62.89652956319623,63.07338807338808,62.547047547047555,63.0236313569647
6124,63.70106703440037,62.89652956319623,63.07338807338808,62.547047547047555,63.0236313569647,59.48865282198616
6125,62.89652956319623,63.07338807338808,62.547047547047555,63.0236313569647,59.48865282198616,61.6413199746533
6126,63.07338807338808,62.547047547047555,63.0236313569647,59.48865282198616,61.6413199746533,58.85275718609053
6127,62.547047547047555,63.0236313569647,59.48865282198616,61.6413199746533,58.85275718609053,59.655614655614656
6128,63.0236313569647,59.48865282198616,61.6413199746533,58.85275718609053,59.655614655614656,59.258440925107614
6129,59.48865282198616,61.6413199746533,58.85275718609053,59.655614655614656,59.258440925107614,55.52818886152219
6130,61.6413199746533,58.85275718609053,59.655614655614656,59.258440925107614,55.52818886152219,55.19546852880186
6131,58.85275718609053,59.655614655614656,59.258440925107614,55.52818886152219,55.19546852880186,57.95742629075962
6132,59.655614655614656,59.258440925107614,55.52818886152219,55.19546852880186,57.95742629075962,57.01387534720869
6133,59.258440925107614,55.52818886152219,55.19546852880186,57.95742629075962,57.01387534720869,53.52210352210353
6134,55.52818886152219,55.19546852880186,57.95742629075962,57.01387534720869,53.52210352210353,52.343630676964
6135,55.19546852880186,57.95742629075962,57.01387534720869,53.52210352210353,52.343630676964,51.832440165773505
6136,57.95742629075962,57.01387534720869,53.52210352210353,52.343630676964,51.832440165773505,54.638011304677974
6137,57.01387534720869,53.52210352210353,52.343630676964,51.832440165773505,54.638011304677974,52.94275127608464
6138,53.52210352210353,52.343630676964,51.832440165773505,54.638011304677974,52.94275127608464,53.17781984448652
6139,52.343630676964,51.832440165773505,54.638011304677974,52.94275127608464,53.17781984448652,46.76761010094344
6140,51.832440165773505,54.638011304677974,52.94275127608464,53.17781984448652,46.76761010094344,47.71375438042104
6141,54.638011304677974,52.94275127608464,53.17781984448652,46.76761010094344,47.71375438042104,41.812401812401816
6142,52.94275127608464,53.17781984448652,46.76761010094344,47.71375438042104,41.812401812401816,46.32648132648132
6143,53.17781984448652,46.76761010094344,47.71375438042104,41.812401812401816,46.32648132648132,21.11035111035111
6144,46.76761010094344,47.71375438042104,41.812401812401816,46.32648132648132,21.11035111035111,31.526969860303197
6145,47.71375438042104,41.812401812401816,46.32648132648132,21.11035111035111,31.526969860303197,25.10219176885843
6146,41.812401812401816,46.32648132648132,21.11035111035111,31.526969860303197,25.10219176885843,45.381152047818716
6147,46.32648132648132,21.11035111035111,31.526969860303197,25.10219176885843,45.381152047818716,55.64522397855731
6148,21.11035111035111,31.526969860303197,25.10219176885843,45.381152047818716,55.64522397855731,56.573486573486576
6149,31.526969860303197,25.10219176885843,45.381152047818716,55.64522397855731,56.573486573486576,56.2915612915613
6150,25.10219176885843,45.381152047818716,55.64522397855731,56.573486573486576,56.2915612915613,55.65657065657064
6151,45.381152047818716,55.64522397855731,56.573486573486576,56.2915612915613,55.65657065657064,61.25046125046126
6152,55.64522397855731,56.573486573486576,56.2915612915613,55.65657065657064,61.25046125046126,55.781000781000785
6153,56.573486573486576,56.2915612915613,55.65657065657064,61.25046125046126,55.781000781000785,61.005791005791
6154,56.2915612915613,55.65657065657064,61.25046125046126,55.781000781000785,61.005791005791,57.79640612973947
6155,55.65657065657064,61.25046125046126,55.781000781000785,61.005791005791,57.79640612973947,57.895724562391216
6156,61.25046125046126,55.781000781000785,61.005791005791,57.79640612973947,57.895724562391216,60.96290429623764
6157,55.781000781000785,61.005791005791,57.79640612973947,57.895724562391216,60.96290429623764,59.76946643613311
6158,61.005791005791,57.79640612973947,57.895724562391216,60.96290429623764,59.76946643613311,60.213866880533544
6159,57.79640612973947,57.895724562391216,60.96290429623764,59.76946643613311,60.213866880533544,56.9243902577236
6160,57.895724562391216,60.96290429623764,59.76946643613311,60.213866880533544,56.9243902577236,58.49738183071516
6161,60.96290429623764,59.76946643613311,60.213866880533544,56.9243902577236,58.49738183071516,59.541009541009544
6162,59.76946643613311,60.213866880533544,56.9243902577236,58.49738183071516,59.541009541009544,62.255897255897246
6163,60.213866880533544,56.9243902577236,58.49738183071516,59.541009541009544,62.255897255897246,61.559421559421565
6164,56.9243902577236,58.49738183071516,59.541009541009544,62.255897255897246,61.559421559421565,59.49984616651284
6165,58.49738183071516,59.541009541009544,62.255897255897246,61.559421559421565,59.49984616651284,62.6322509655843
6166,59.541009541009544,62.255897255897246,61.559421559421565,59.49984616651284,62.6322509655843,59.61098794432127
6167,62.255897255897246,61.559421559421565,59.49984616651284,62.6322509655843,59.61098794432127,60.480437147103814
6168,61.559421559421565,59.49984616651284,62.6322509655843,59.61098794432127,60.480437147103814,62.49444582777917
6169,59.49984616651284,62.6322509655843,59.61098794432127,60.480437147103814,62.49444582777917,56.85055518388853
6170,62.6322509655843,59.61098794432127,60.480437147103814,62.49444582777917,56.85055518388853,60.702465702465716
6171,59.61098794432127,60.480437147103814,62.49444582777917,56.85055518388853,60.702465702465716,58.19490986157652
6172,60.480437147103814,62.49444582777917,56.85055518388853,60.702465702465716,58.19490986157652,59.96253329586664
6173,62.49444582777917,56.85055518388853,60.702465702465716,58.19490986157652,59.96253329586664,57.12693212693213
6174,56.85055518388853,60.702465702465716,58.19490986157652,59.96253329586664,57.12693212693213,57.591874258540926
6175,60.702465702465716,58.19490986157652,59.96253329586664,57.12693212693213,57.591874258540926,60.929127595794256
6176,58.19490986157652,59.96253329586664,57.12693212693213,57.591874258540926,60.929127595794256,59.384177717511044
6177,59.96253329586664,57.12693212693213,57.591874258540926,60.929127595794256,59.384177717511044,61.860573527240184
6178,57.12693212693213,57.591874258540926,60.929127595794256,59.384177717511044,61.860573527240184,59.2906192906193
6179,57.591874258540926,60.929127595794256,59.384177717511044,61.860573527240184,59.2906192906193,60.69171402504736
6180,60.929127595794256,59.384177717511044,61.860573527240184,59.2906192906193,60.69171402504736,58.13346146679481
6181,59.384177717511044,61.860573527240184,59.2906192906193,60.69171402504736,58.13346146679481,57.22632055965389
6182,61.860573527240184,59.2906192906193,60.69171402504736,58.13346146679481,57.22632055965389,60.59526392859726
6183,59.2906192906193,60.69171402504736,58.13346146679481,57.22632055965389,60.59526392859726,60.901917568584224
6184,60.69171402504736,58.13346146679481,57.22632055965389,60.59526392859726,60.901917568584224,58.187544854211524
6185,58.13346146679481,57.22632055965389,60.59526392859726,60.901917568584224,58.187544854211524,55.466535466535476
6186,57.22632055965389,60.59526392859726,60.901917568584224,58.187544854211524,55.466535466535476,59.217725884392536
6187,60.59526392859726,60.901917568584224,58.187544854211524,55.466535466535476,59.217725884392536,57.311553978220644
6188,60.901917568584224,58.187544854211524,55.466535466535476,59.217725884392536,57.311553978220644,59.4545561212228
6189,58.187544854211524,55.466535466535476,59.217725884392536,57.311553978220644,59.4545561212228,62.30781564114897
6190,55.466535466535476,59.217725884392536,57.311553978220644,59.4545561212228,62.30781564114897,57.674524341190995
6191,59.217725884392536,57.311553978220644,59.4545561212228,62.30781564114897,57.674524341190995,60.22145855479189
6192,57.311553978220644,59.4545561212228,62.30781564114897,57.674524341190995,60.22145855479189,59.128570795237465
6193,59.4545561212228,62.30781564114897,57.674524341190995,60.22145855479189,59.128570795237465,62.47996747996749
6194,62.30781564114897,57.674524341190995,60.22145855479189,59.128570795237465,62.47996747996749,61.55003155003155
6195,57.674524341190995,60.22145855479189,59.128570795237465,62.47996747996749,61.55003155003155,60.56174389507723
6196,60.22145855479189,59.128570795237465,62.47996747996749,61.55003155003155,60.56174389507723,61.42394309060976
6197,59.128570795237465,62.47996747996749,61.55003155003155,60.56174389507723,61.42394309060976,55.472787139453814
6198,62.47996747996749,61.55003155003155,60.56174389507723,61.42394309060976,55.472787139453814,60.77319910653245
6199,61.55003155003155,60.56174389507723,61.42394309060976,55.472787139453814,60.77319910653245,61.75388675388674
6200,60.56174389507723,61.42394309060976,55.472787139453814,60.77319910653245,61.75388675388674,60.12061012061012
6201,61.42394309060976,55.472787139453814,60.77319910653245,61.75388675388674,60.12061012061012,64.13894580561248
6202,55.472787139453814,60.77319910653245,61.75388675388674,60.12061012061012,64.13894580561248,60.143005143005155
6203,60.77319910653245,61.75388675388674,60.12061012061012,64.13894580561248,60.143005143005155,62.06178872845539
6204,61.75388675388674,60.12061012061012,64.13894580561248,60.143005143005155,62.06178872845539,60.01482168148835
6205,60.12061012061012,64.13894580561248,60.143005143005155,62.06178872845539,60.01482168148835,62.699817699817714
6206,64.13894580561248,60.143005143005155,62.06178872845539,60.01482168148835,62.699817699817714,64.07472407472407
6207,60.143005143005155,62.06178872845539,60.01482168148835,62.699817699817714,64.07472407472407,58.88164388164389
6208,62.06178872845539,60.01482168148835,62.699817699817714,64.07472407472407,58.88164388164389,60.305821972488644
6209,60.01482168148835,62.699817699817714,64.07472407472407,58.88164388164389,60.305821972488644,61.1388994722328
6210,62.699817699817714,64.07472407472407,58.88164388164389,60.305821972488644,61.1388994722328,59.505966172632846
6211,64.07472407472407,58.88164388164389,60.305821972488644,61.1388994722328,59.505966172632846,61.24593291259959
6212,58.88164388164389,60.305821972488644,61.1388994722328,59.505966172632846,61.24593291259959,61.20345620345621
6213,60.305821972488644,61.1388994722328,59.505966172632846,61.24593291259959,61.20345620345621,63.244436577769896
6214,61.1388994722328,59.505966172632846,61.24593291259959,61.20345620345621,63.244436577769896,62.34190234190234
6215,59.505966172632846,61.24593291259959,61.20345620345621,63.244436577769896,62.34190234190234,60.02890502890503
6216,61.24593291259959,61.20345620345621,63.244436577769896,62.34190234190234,60.02890502890503,61.01130101130102
6217,61.20345620345621,63.244436577769896,62.34190234190234,60.02890502890503,61.01130101130102,60.847892514559184
6218,63.244436577769896,62.34190234190234,60.02890502890503,61.01130101130102,60.847892514559184,61.26243126243126
6219,62.34190234190234,60.02890502890503,61.01130101130102,60.847892514559184,61.26243126243126,62.799706133039464
6220,60.02890502890503,61.01130101130102,60.847892514559184,61.26243126243126,62.799706133039464,63.459795126461785
6221,61.01130101130102,60.847892514559184,61.26243126243126,62.799706133039464,63.459795126461785,62.197832197832184
6222,60.847892514559184,61.26243126243126,62.799706133039464,63.459795126461785,62.197832197832184,62.65661432328101
6223,61.26243126243126,62.799706133039464,63.459795126461785,62.197832197832184,62.65661432328101,61.63221996555329
6224,62.799706133039464,63.459795126461785,62.197832197832184,62.65661432328101,61.63221996555329,60.181050181050175
6225,63.459795126461785,62.197832197832184,62.65661432328101,61.63221996555329,60.181050181050175,60.94714261380929
6226,62.197832197832184,62.65661432328101,61.63221996555329,60.181050181050175,60.94714261380929,63.08663308663308
6227,62.65661432328101,61.63221996555329,60.181050181050175,60.94714261380929,63.08663308663308,60.96998930332264
6228,61.63221996555329,60.181050181050175,60.94714261380929,63.08663308663308,60.96998930332264,61.666955000288354
6229,60.181050181050175,60.94714261380929,63.08663308663308,60.96998930332264,61.666955000288354,61.68569835236504
6230,60.94714261380929,63.08663308663308,60.96998930332264,61.666955000288354,61.68569835236504,60.20139353472686
6231,63.08663308663308,60.96998930332264,61.666955000288354,61.68569835236504,60.20139353472686,61.54719321385989
6232,60.96998930332264,61.666955000288354,61.68569835236504,60.20139353472686,61.54719321385989,61.17124117124117
6233,61.666955000288354,61.68569835236504,60.20139353472686,61.54719321385989,61.17124117124117,61.40979640979642
6234,61.68569835236504,60.20139353472686,61.54719321385989,61.17124117124117,61.40979640979642,61.55986655986657
6235,60.20139353472686,61.54719321385989,61.17124117124117,61.40979640979642,61.55986655986657,60.99522432855768
6236,61.54719321385989,61.17124117124117,61.40979640979642,61.55986655986657,60.99522432855768,63.597865264531926
6237,61.17124117124117,61.40979640979642,61.55986655986657,60.99522432855768,63.597865264531926,63.35647835647835
6238,61.40979640979642,61.55986655986657,60.99522432855768,63.597865264531926,63.35647835647835,60.35552035552036
6239,61.55986655986657,60.99522432855768,63.597865264531926,63.35647835647835,60.35552035552036,62.38957238957239
6240,60.99522432855768,63.597865264531926,63.35647835647835,60.35552035552036,62.38957238957239,62.411892411892396
6241,63.597865264531926,63.35647835647835,60.35552035552036,62.38957238957239,62.411892411892396,61.23319456652792
6242,63.35647835647835,60.35552035552036,62.38957238957239,62.411892411892396,61.23319456652792,60.46160879494212
6243,60.35552035552036,62.38957238957239,62.411892411892396,61.23319456652792,60.46160879494212,61.49839316505985
6244,62.38957238957239,62.411892411892396,61.23319456652792,60.46160879494212,61.49839316505985,61.450508117174785
6245,62.411892411892396,61.23319456652792,60.46160879494212,61.49839316505985,61.450508117174785,60.51289051289052
6246,61.23319456652792,60.46160879494212,61.49839316505985,61.450508117174785,60.51289051289052,59.08960075626743
6247,60.46160879494212,61.49839316505985,61.450508117174785,60.51289051289052,59.08960075626743,59.178939178939174
6248,61.49839316505985,61.450508117174785,60.51289051289052,59.08960075626743,59.178939178939174,59.412552745886074
6249,61.450508117174785,60.51289051289052,59.08960075626743,59.178939178939174,59.412552745886074,60.55715889049221
6250,60.51289051289052,59.08960075626743,59.178939178939174,59.412552745886074,60.55715889049221,59.291159291159275
6251,59.08960075626743,59.178939178939174,59.412552745886074,60.55715889049221,59.291159291159275,58.84491551158217
6252,59.178939178939174,59.412552745886074,60.55715889049221,59.291159291159275,58.84491551158217,60.097931764598435
6253,59.412552745886074,60.55715889049221,59.291159291159275,58.84491551158217,60.097931764598435,60.76153576153576
6254,60.55715889049221,59.291159291159275,58.84491551158217,60.097931764598435,60.76153576153576,57.098077098077106
6255,59.291159291159275,58.84491551158217,60.097931764598435,60.76153576153576,57.098077098077106,59.05783405783404
6256,58.84491551158217,60.097931764598435,60.76153576153576,57.098077098077106,59.05783405783404,57.6323059656393
6257,60.097931764598435,60.76153576153576,57.098077098077106,59.05783405783404,57.6323059656393,59.73256973256974
6258,60.76153576153576,57.098077098077106,59.05783405783404,57.6323059656393,59.73256973256974,61.15825449158782
6259,57.098077098077106,59.05783405783404,57.6323059656393,59.73256973256974,61.15825449158782,58.7053637053637
6260,59.05783405783404,57.6323059656393,59.73256973256974,61.15825449158782,58.7053637053637,60.42650209316877
6261,57.6323059656393,59.73256973256974,61.15825449158782,58.7053637053637,60.42650209316877,59.53952120618786
6262,59.73256973256974,61.15825449158782,58.7053637053637,60.42650209316877,59.53952120618786,61.751080084413395
6263,61.15825449158782,58.7053637053637,60.42650209316877,59.53952120618786,61.751080084413395,62.21810721810722
6264,58.7053637053637,60.42650209316877,59.53952120618786,61.751080084413395,62.21810721810722,62.012387012387
6265,60.42650209316877,59.53952120618786,61.751080084413395,62.21810721810722,62.012387012387,61.64552164552165
6266,59.53952120618786,61.751080084413395,62.21810721810722,62.012387012387,61.64552164552165,60.289131955798645
6267,61.751080084413395,62.21810721810722,62.012387012387,61.64552164552165,60.289131955798645,60.97575264241931
6268,62.21810721810722,62.012387012387,61.64552164552165,60.289131955798645,60.97575264241931,61.50859150859151
6269,62.012387012387,61.64552164552165,60.289131955798645,60.97575264241931,61.50859150859151,64.64104630771297
6270,61.64552164552165,60.289131955798645,60.97575264241931,61.50859150859151,64.64104630771297,62.58952592285925
6271,60.289131955798645,60.97575264241931,61.50859150859151,64.64104630771297,62.58952592285925,63.61926861926862
6272,60.97575264241931,61.50859150859151,64.64104630771297,62.58952592285925,63.61926861926862,61.77748511081845
6273,61.50859150859151,64.64104630771297,62.58952592285925,63.61926861926862,61.77748511081845,65.2840519507186
6274,64.64104630771297,62.58952592285925,63.61926861926862,61.77748511081845,65.2840519507186,64.50588783922116
6275,62.58952592285925,63.61926861926862,61.77748511081845,65.2840519507186,64.50588783922116,63.25321491988159
6276,63.61926861926862,61.77748511081845,65.2840519507186,64.50588783922116,63.25321491988159,63.5136685136685
6277,61.77748511081845,65.2840519507186,64.50588783922116,63.25321491988159,63.5136685136685,64.2234075567409
6278,65.2840519507186,64.50588783922116,63.25321491988159,63.5136685136685,64.2234075567409,64.87333654000321
6279,64.50588783922116,63.25321491988159,63.5136685136685,64.2234075567409,64.87333654000321,62.85791119124453
6280,63.25321491988159,63.5136685136685,64.2234075567409,64.87333654000321,62.85791119124453,63.240203240203236
6281,63.5136685136685,64.2234075567409,64.87333654000321,62.85791119124453,63.240203240203236,62.73415940082607
6282,64.2234075567409,64.87333654000321,62.85791119124453,63.240203240203236,62.73415940082607,64.96463829797163
6283,64.87333654000321,62.85791119124453,63.240203240203236,62.73415940082607,64.96463829797163,64.13280413280414
6284,62.85791119124453,63.240203240203236,62.73415940082607,64.96463829797163,64.13280413280414,63.375961709295034
6285,63.240203240203236,62.73415940082607,64.96463829797163,64.13280413280414,63.375961709295034,64.18894418894418
6286,62.73415940082607,64.96463829797163,64.13280413280414,63.375961709295034,64.18894418894418,65.88619921953257
6287,64.96463829797163,64.13280413280414,63.375961709295034,64.18894418894418,65.88619921953257,64.61194127860794
6288,64.13280413280414,63.375961709295034,64.18894418894418,65.88619921953257,64.61194127860794,66.53853987187323
6289,63.375961709295034,64.18894418894418,65.88619921953257,64.61194127860794,66.53853987187323,65.91871591871592
6290,64.18894418894418,65.88619921953257,64.61194127860794,66.53853987187323,65.91871591871592,63.68296701630037
6291,65.88619921953257,64.61194127860794,66.53853987187323,65.91871591871592,63.68296701630037,62.764589431256105
6292,64.61194127860794,66.53853987187323,65.91871591871592,63.68296701630037,62.764589431256105,63.766458766458776
6293,66.53853987187323,65.91871591871592,63.68296701630037,62.764589431256105,63.766458766458776,65.54164720831389
6294,65.91871591871592,63.68296701630037,62.764589431256105,63.766458766458776,65.54164720831389,63.44086677420012
6295,63.68296701630037,62.764589431256105,63.766458766458776,65.54164720831389,63.44086677420012,64.76897143563811
6296,62.764589431256105,63.766458766458776,65.54164720831389,63.44086677420012,64.76897143563811,65.07639340972675
6297,63.766458766458776,65.54164720831389,63.44086677420012,64.76897143563811,65.07639340972675,65.05695505695506
6298,65.54164720831389,63.44086677420012,64.76897143563811,65.07639340972675,65.05695505695506,65.37771204437871
6299,63.44086677420012,64.76897143563811,65.07639340972675,65.05695505695506,65.37771204437871,63.659826993160344
6300,64.76897143563811,65.07639340972675,65.05695505695506,65.37771204437871,63.659826993160344,63.19515152848487
6301,65.07639340972675,65.05695505695506,65.37771204437871,63.659826993160344,63.19515152848487,64.06209406209406
6302,65.05695505695506,65.37771204437871,63.659826993160344,63.19515152848487,64.06209406209406,61.976145309478646
6303,65.37771204437871,63.659826993160344,63.19515152848487,64.06209406209406,61.976145309478646,63.61289527956194
6304,63.659826993160344,63.19515152848487,64.06209406209406,61.976145309478646,63.61289527956194,64.69153135819802
6305,63.19515152848487,64.06209406209406,61.976145309478646,63.61289527956194,64.69153135819802,65.43984543984544
6306,64.06209406209406,61.976145309478646,63.61289527956194,64.69153135819802,65.43984543984544,65.50162383495716
6307,61.976145309478646,63.61289527956194,64.69153135819802,65.43984543984544,65.50162383495716,62.66640599973934
6308,63.61289527956194,64.69153135819802,65.43984543984544,65.50162383495716,62.66640599973934,61.807723474390144
6309,64.69153135819802,65.43984543984544,65.50162383495716,62.66640599973934,61.807723474390144,64.17895417895419
6310,65.43984543984544,65.50162383495716,62.66640599973934,61.807723474390144,64.17895417895419,66.19607452940788
6311,65.50162383495716,62.66640599973934,61.807723474390144,64.17895417895419,66.19607452940788,65.37039370372703
6312,62.66640599973934,61.807723474390144,64.17895417895419,66.19607452940788,65.37039370372703,65.7992907992908
6313,61.807723474390144,64.17895417895419,66.19607452940788,65.37039370372703,65.7992907992908,65.41859375192709
6314,64.17895417895419,66.19607452940788,65.37039370372703,65.7992907992908,65.41859375192709,63.81673215006549
6315,66.19607452940788,65.37039370372703,65.7992907992908,65.41859375192709,63.81673215006549,65.68717068717068
6316,65.37039370372703,65.7992907992908,65.41859375192709,63.81673215006549,65.68717068717068,66.14277280943948
6317,65.7992907992908,65.41859375192709,63.81673215006549,65.68717068717068,66.14277280943948,66.78497845164513
6318,65.41859375192709,63.81673215006549,65.68717068717068,66.14277280943948,66.78497845164513,64.47849281182616
6319,63.81673215006549,65.68717068717068,66.14277280943948,66.78497845164513,64.47849281182616,65.45722045722046
6320,65.68717068717068,66.14277280943948,66.78497845164513,64.47849281182616,65.45722045722046,63.7173920507254
6321,66.14277280943948,66.78497845164513,64.47849281182616,65.45722045722046,63.7173920507254,59.96904663571331
