,t-5,t-4,t-3,t-2,t-1,target
6121,58.681593681593675,55.64277397610732,61.326532993199656,64.5760062426729,63.48656515323182,62.186055519388844
6122,55.64277397610732,61.326532993199656,64.5760062426729,63.48656515323182,62.186055519388844,59.728154728154706
6123,61.326532993199656,64.5760062426729,63.48656515323182,62.186055519388844,59.728154728154706,60.15796349129682
6124,64.5760062426729,63.48656515323182,62.186055519388844,59.728154728154706,60.15796349129682,62.56768256768256
6125,63.48656515323182,62.186055519388844,59.728154728154706,60.15796349129682,62.56768256768256,61.96316696316697
6126,62.186055519388844,59.728154728154706,60.15796349129682,62.56768256768256,61.96316696316697,57.83860450527118
6127,59.728154728154706,60.15796349129682,62.56768256768256,61.96316696316697,57.83860450527118,61.44070144070142
6128,60.15796349129682,62.56768256768256,61.96316696316697,57.83860450527118,61.44070144070142,61.38186804853472
6129,62.56768256768256,61.96316696316697,57.83860450527118,61.44070144070142,61.38186804853472,61.198367865034534
6130,61.96316696316697,57.83860450527118,61.44070144070142,61.38186804853472,61.198367865034534,62.21935221935222
6131,57.83860450527118,61.44070144070142,61.38186804853472,61.198367865034534,62.21935221935222,60.934910934910924
6132,61.44070144070142,61.38186804853472,61.198367865034534,62.21935221935222,60.934910934910924,57.0794870794871
6133,61.38186804853472,61.198367865034534,62.21935221935222,60.934910934910924,57.0794870794871,62.56669090002424
6134,61.198367865034534,62.21935221935222,60.934910934910924,57.0794870794871,62.56669090002424,58.178199844866505
6135,62.21935221935222,60.934910934910924,57.0794870794871,62.56669090002424,58.178199844866505,60.29606862940197
6136,60.934910934910924,57.0794870794871,62.56669090002424,58.178199844866505,60.29606862940197,60.18034018034019
6137,57.0794870794871,62.56669090002424,58.178199844866505,60.29606862940197,60.18034018034019,58.53202519869186
6138,62.56669090002424,58.178199844866505,60.29606862940197,60.18034018034019,58.53202519869186,59.96055329388664
6139,58.178199844866505,60.29606862940197,60.18034018034019,58.53202519869186,59.96055329388664,56.73835840502508
6140,60.29606862940197,60.18034018034019,58.53202519869186,59.96055329388664,56.73835840502508,58.39032339032338
6141,60.18034018034019,58.53202519869186,59.96055329388664,56.73835840502508,58.39032339032338,57.19237885904553
6142,58.53202519869186,59.96055329388664,56.73835840502508,58.39032339032338,57.19237885904553,58.80414380414381
6143,59.96055329388664,56.73835840502508,58.39032339032338,57.19237885904553,58.80414380414381,58.800043800043795
6144,56.73835840502508,58.39032339032338,57.19237885904553,58.80414380414381,58.800043800043795,57.16823550156883
6145,58.39032339032338,57.19237885904553,58.80414380414381,58.800043800043795,57.16823550156883,59.66683300016635
6146,57.19237885904553,58.80414380414381,58.800043800043795,57.16823550156883,59.66683300016635,59.667071333738
6147,58.80414380414381,58.800043800043795,57.16823550156883,59.66683300016635,59.667071333738,59.862961529628194
6148,58.800043800043795,57.16823550156883,59.66683300016635,59.667071333738,59.862961529628194,57.7651644318311
6149,57.16823550156883,59.66683300016635,59.667071333738,59.862961529628194,57.7651644318311,58.80627547294214
6150,59.66683300016635,59.667071333738,59.862961529628194,57.7651644318311,58.80627547294214,57.37293570626906
6151,59.667071333738,59.862961529628194,57.7651644318311,58.80627547294214,57.37293570626906,58.84453551120218
6152,59.862961529628194,57.7651644318311,58.80627547294214,57.37293570626906,58.84453551120218,56.18984452317786
6153,57.7651644318311,58.80627547294214,57.37293570626906,58.84453551120218,56.18984452317786,56.472103138769796
6154,58.80627547294214,57.37293570626906,58.84453551120218,56.18984452317786,56.472103138769796,59.871211537878196
6155,57.37293570626906,58.84453551120218,56.18984452317786,56.472103138769796,59.871211537878196,54.87175153841821
6156,58.84453551120218,56.18984452317786,56.472103138769796,59.871211537878196,54.87175153841821,56.16536949870282
6157,56.18984452317786,56.472103138769796,59.871211537878196,54.87175153841821,56.16536949870282,53.15022481689149
6158,56.472103138769796,59.871211537878196,54.87175153841821,56.16536949870282,53.15022481689149,54.1626158292825
6159,59.871211537878196,54.87175153841821,56.16536949870282,53.15022481689149,54.1626158292825,57.236797236797244
6160,54.87175153841821,56.16536949870282,53.15022481689149,54.1626158292825,57.236797236797244,57.475549142215826
6161,56.16536949870282,53.15022481689149,54.1626158292825,57.236797236797244,57.475549142215826,55.27963527963528
6162,53.15022481689149,54.1626158292825,57.236797236797244,57.475549142215826,55.27963527963528,55.41852708519375
6163,54.1626158292825,57.236797236797244,57.475549142215826,55.27963527963528,55.41852708519375,55.1343284676618
6164,57.236797236797244,57.475549142215826,55.27963527963528,55.41852708519375,55.1343284676618,51.5623482290149
6165,57.475549142215826,55.27963527963528,55.41852708519375,55.1343284676618,51.5623482290149,58.19470819470821
6166,55.27963527963528,55.41852708519375,55.1343284676618,51.5623482290149,58.19470819470821,53.39151005817673
6167,55.41852708519375,55.1343284676618,51.5623482290149,58.19470819470821,53.39151005817673,53.5670202336869
6168,55.1343284676618,51.5623482290149,58.19470819470821,53.39151005817673,53.5670202336869,45.53938887272221
6169,51.5623482290149,58.19470819470821,53.39151005817673,53.5670202336869,45.53938887272221,57.76923610256944
6170,58.19470819470821,53.39151005817673,53.5670202336869,45.53938887272221,57.76923610256944,55.96750596750597
6171,53.39151005817673,53.5670202336869,45.53938887272221,57.76923610256944,55.96750596750597,52.202550535883894
6172,53.5670202336869,45.53938887272221,57.76923610256944,55.96750596750597,52.202550535883894,57.42841076174409
6173,45.53938887272221,57.76923610256944,55.96750596750597,52.202550535883894,57.42841076174409,55.34583701250367
6174,57.76923610256944,55.96750596750597,52.202550535883894,57.42841076174409,55.34583701250367,56.79855013188345
6175,55.96750596750597,52.202550535883894,57.42841076174409,55.34583701250367,56.79855013188345,56.73299673299673
6176,52.202550535883894,57.42841076174409,55.34583701250367,56.79855013188345,56.73299673299673,56.42583309249975
6177,57.42841076174409,55.34583701250367,56.79855013188345,56.73299673299673,56.42583309249975,57.356840690174025
6178,55.34583701250367,56.79855013188345,56.73299673299673,56.42583309249975,57.356840690174025,56.20727620727621
6179,56.79855013188345,56.73299673299673,56.42583309249975,57.356840690174025,56.20727620727621,54.85325485325486
6180,56.73299673299673,56.42583309249975,57.356840690174025,56.20727620727621,54.85325485325486,57.16160049493382
6181,56.42583309249975,57.356840690174025,56.20727620727621,54.85325485325486,57.16160049493382,55.19649686316354
6182,57.356840690174025,56.20727620727621,54.85325485325486,57.16160049493382,55.19649686316354,55.33670867004199
6183,56.20727620727621,54.85325485325486,57.16160049493382,55.19649686316354,55.33670867004199,54.402579402579406
6184,54.85325485325486,57.16160049493382,55.19649686316354,55.33670867004199,54.402579402579406,55.713720713720726
6185,57.16160049493382,55.19649686316354,55.33670867004199,54.402579402579406,55.713720713720726,59.06475573142242
6186,55.19649686316354,55.33670867004199,54.402579402579406,55.713720713720726,59.06475573142242,56.85167685167686
6187,55.33670867004199,54.402579402579406,55.713720713720726,59.06475573142242,56.85167685167686,55.29701863035197
6188,54.402579402579406,55.713720713720726,59.06475573142242,56.85167685167686,55.29701863035197,54.61871128537796
6189,55.713720713720726,59.06475573142242,56.85167685167686,55.29701863035197,54.61871128537796,57.04299204299204
6190,59.06475573142242,56.85167685167686,55.29701863035197,54.61871128537796,57.04299204299204,57.94004460671128
6191,56.85167685167686,55.29701863035197,54.61871128537796,57.04299204299204,57.94004460671128,58.67388867388868
6192,55.29701863035197,54.61871128537796,57.04299204299204,57.94004460671128,58.67388867388868,59.39541772875108
6193,54.61871128537796,57.04299204299204,57.94004460671128,58.67388867388868,59.39541772875108,57.71274604607939
6194,57.04299204299204,57.94004460671128,58.67388867388868,59.39541772875108,57.71274604607939,59.345356012022684
6195,57.94004460671128,58.67388867388868,59.39541772875108,57.71274604607939,59.345356012022684,58.63813530480197
6196,58.67388867388868,59.39541772875108,57.71274604607939,59.345356012022684,58.63813530480197,58.5615102281769
6197,59.39541772875108,57.71274604607939,59.345356012022684,58.63813530480197,58.5615102281769,57.446874113540794
6198,57.71274604607939,59.345356012022684,58.63813530480197,58.5615102281769,57.446874113540794,56.48234648234649
6199,59.345356012022684,58.63813530480197,58.5615102281769,57.446874113540794,56.48234648234649,56.59672659672661
6200,58.63813530480197,58.5615102281769,57.446874113540794,56.48234648234649,56.59672659672661,58.145894812561494
6201,58.5615102281769,57.446874113540794,56.48234648234649,56.59672659672661,58.145894812561494,61.31042631042632
6202,57.446874113540794,56.48234648234649,56.59672659672661,58.145894812561494,61.31042631042632,56.72502339169007
6203,56.48234648234649,56.59672659672661,58.145894812561494,61.31042631042632,56.72502339169007,57.46788913455582
6204,56.59672659672661,58.145894812561494,61.31042631042632,56.72502339169007,57.46788913455582,58.12468645801979
6205,58.145894812561494,61.31042631042632,56.72502339169007,57.46788913455582,58.12468645801979,59.36779770113103
6206,61.31042631042632,56.72502339169007,57.46788913455582,58.12468645801979,59.36779770113103,55.90979590979593
6207,56.72502339169007,57.46788913455582,58.12468645801979,59.36779770113103,55.90979590979593,57.304927304927304
6208,57.46788913455582,58.12468645801979,59.36779770113103,55.90979590979593,57.304927304927304,57.049975383308706
6209,58.12468645801979,59.36779770113103,55.90979590979593,57.304927304927304,57.049975383308706,56.30502463835796
6210,59.36779770113103,55.90979590979593,57.304927304927304,57.049975383308706,56.30502463835796,57.19347386014054
6211,55.90979590979593,57.304927304927304,57.049975383308706,56.30502463835796,57.19347386014054,56.41208974542308
6212,57.304927304927304,57.049975383308706,56.30502463835796,57.19347386014054,56.41208974542308,55.41813541813542
6213,57.049975383308706,56.30502463835796,57.19347386014054,56.41208974542308,55.41813541813542,52.771717771717775
6214,56.30502463835796,57.19347386014054,56.41208974542308,55.41813541813542,52.771717771717775,55.454638787972144
6215,57.19347386014054,56.41208974542308,55.41813541813542,52.771717771717775,55.454638787972144,53.276474943141615
6216,56.41208974542308,55.41813541813542,52.771717771717775,55.454638787972144,53.276474943141615,55.99139099139099
6217,55.41813541813542,52.771717771717775,55.454638787972144,53.276474943141615,55.99139099139099,54.589489589489574
6218,52.771717771717775,55.454638787972144,53.276474943141615,55.99139099139099,54.589489589489574,55.60472727139394
6219,55.454638787972144,53.276474943141615,55.99139099139099,54.589489589489574,55.60472727139394,55.17221017221018
6220,53.276474943141615,55.99139099139099,54.589489589489574,55.60472727139394,55.17221017221018,54.17414750748085
6221,55.99139099139099,54.589489589489574,55.60472727139394,55.17221017221018,54.17414750748085,49.560181226847895
6222,54.589489589489574,55.60472727139394,55.17221017221018,54.17414750748085,49.560181226847895,55.94851428184762
6223,55.60472727139394,55.17221017221018,54.17414750748085,49.560181226847895,55.94851428184762,55.335010335010345
6224,55.17221017221018,54.17414750748085,49.560181226847895,55.94851428184762,55.335010335010345,57.5754492421159
6225,54.17414750748085,49.560181226847895,55.94851428184762,55.335010335010345,57.5754492421159,52.52638752638753
6226,49.560181226847895,55.94851428184762,55.335010335010345,57.5754492421159,52.52638752638753,43.77749044415712
6227,55.94851428184762,55.335010335010345,57.5754492421159,52.52638752638753,43.77749044415712,26.654876654876656
6228,55.335010335010345,57.5754492421159,52.52638752638753,43.77749044415712,26.654876654876656,26.887018553685216
6229,57.5754492421159,52.52638752638753,43.77749044415712,26.654876654876656,26.887018553685216,28.786660453327126
6230,52.52638752638753,43.77749044415712,26.654876654876656,26.887018553685216,28.786660453327126,34.08751908751909
6231,43.77749044415712,26.654876654876656,26.887018553685216,28.786660453327126,34.08751908751909,16.262209595542927
6232,26.654876654876656,26.887018553685216,28.786660453327126,34.08751908751909,16.262209595542927,21.399154732488068
6233,26.887018553685216,28.786660453327126,34.08751908751909,16.262209595542927,21.399154732488068,21.62076662076662
6234,28.786660453327126,34.08751908751909,16.262209595542927,21.399154732488068,21.62076662076662,25.13330513330513
6235,34.08751908751909,16.262209595542927,21.399154732488068,21.62076662076662,25.13330513330513,21.51998651998652
6236,16.262209595542927,21.399154732488068,21.62076662076662,25.13330513330513,21.51998651998652,17.061203727870392
6237,21.399154732488068,21.62076662076662,25.13330513330513,21.51998651998652,17.061203727870392,15.570210570210572
6238,21.62076662076662,25.13330513330513,21.51998651998652,17.061203727870392,15.570210570210572,17.73077273077273
6239,25.13330513330513,21.51998651998652,17.061203727870392,15.570210570210572,17.73077273077273,24.695324695324697
6240,21.51998651998652,17.061203727870392,15.570210570210572,17.73077273077273,24.695324695324697,42.27791394458061
6241,17.061203727870392,15.570210570210572,17.73077273077273,24.695324695324697,42.27791394458061,27.25209558542892
6242,15.570210570210572,17.73077273077273,24.695324695324697,42.27791394458061,27.25209558542892,19.396322729656067
6243,17.73077273077273,24.695324695324697,42.27791394458061,27.25209558542892,19.396322729656067,19.67095967095967
6244,24.695324695324697,42.27791394458061,27.25209558542892,19.396322729656067,19.67095967095967,18.106319772986442
6245,42.27791394458061,27.25209558542892,19.396322729656067,19.67095967095967,18.106319772986442,21.7291950625284
6246,27.25209558542892,19.396322729656067,19.67095967095967,18.106319772986442,21.7291950625284,17.840817840817834
6247,19.396322729656067,19.67095967095967,18.106319772986442,21.7291950625284,17.840817840817834,22.85841285841286
6248,19.67095967095967,18.106319772986442,21.7291950625284,17.840817840817834,22.85841285841286,19.12938579605246
6249,18.106319772986442,21.7291950625284,17.840817840817834,22.85841285841286,19.12938579605246,16.11289777956445
6250,21.7291950625284,17.840817840817834,22.85841285841286,19.12938579605246,16.11289777956445,19.95461495461496
6251,17.840817840817834,22.85841285841286,19.12938579605246,16.11289777956445,19.95461495461496,20.367365367365366
6252,22.85841285841286,19.12938579605246,16.11289777956445,19.95461495461496,20.367365367365366,17.321815655148992
6253,19.12938579605246,16.11289777956445,19.95461495461496,20.367365367365366,17.321815655148992,20.493452160118824
6254,16.11289777956445,19.95461495461496,20.367365367365366,17.321815655148992,20.493452160118824,16.484134817468153
6255,19.95461495461496,20.367365367365366,17.321815655148992,20.493452160118824,16.484134817468153,15.84932751599418
6256,20.367365367365366,17.321815655148992,20.493452160118824,16.484134817468153,15.84932751599418,14.447732781066113
6257,17.321815655148992,20.493452160118824,16.484134817468153,15.84932751599418,14.447732781066113,19.13598246931581
6258,20.493452160118824,16.484134817468153,15.84932751599418,14.447732781066113,19.13598246931581,20.913880913880924
6259,16.484134817468153,15.84932751599418,14.447732781066113,19.13598246931581,20.913880913880924,21.60884994218328
6260,15.84932751599418,14.447732781066113,19.13598246931581,20.913880913880924,21.60884994218328,21.339128005794674
6261,14.447732781066113,19.13598246931581,20.913880913880924,21.60884994218328,21.339128005794674,22.61593428260095
6262,19.13598246931581,20.913880913880924,21.60884994218328,21.339128005794674,22.61593428260095,40.329835329835326
6263,20.913880913880924,21.60884994218328,21.339128005794674,22.61593428260095,40.329835329835326,31.01630101630101
6264,21.60884994218328,21.339128005794674,22.61593428260095,40.329835329835326,31.01630101630101,59.548341215007895
6265,21.339128005794674,22.61593428260095,40.329835329835326,31.01630101630101,59.548341215007895,59.648911315577976
6266,22.61593428260095,40.329835329835326,31.01630101630101,59.548341215007895,59.648911315577976,60.24705024705025
6267,40.329835329835326,31.01630101630101,59.548341215007895,59.648911315577976,60.24705024705025,60.43727710394376
6268,31.01630101630101,59.548341215007895,59.648911315577976,60.24705024705025,60.43727710394376,62.88213288213289
6269,59.548341215007895,59.648911315577976,60.24705024705025,60.43727710394376,62.88213288213289,61.23927790594457
6270,59.648911315577976,60.24705024705025,60.43727710394376,62.88213288213289,61.23927790594457,62.59357259357261
6271,60.24705024705025,60.43727710394376,62.88213288213289,61.23927790594457,62.59357259357261,59.80671814005146
6272,60.43727710394376,62.88213288213289,61.23927790594457,62.59357259357261,59.80671814005146,62.43917410584078
6273,62.88213288213289,61.23927790594457,62.59357259357261,59.80671814005146,62.43917410584078,61.70738337405003
6274,61.23927790594457,62.59357259357261,59.80671814005146,62.43917410584078,61.70738337405003,60.9566426233093
6275,62.59357259357261,59.80671814005146,62.43917410584078,61.70738337405003,60.9566426233093,61.61887661887661
6276,59.80671814005146,62.43917410584078,61.70738337405003,60.9566426233093,61.61887661887661,63.410311743645075
6277,62.43917410584078,61.70738337405003,60.9566426233093,61.61887661887661,63.410311743645075,62.57519757519759
6278,61.70738337405003,60.9566426233093,61.61887661887661,63.410311743645075,62.57519757519759,62.950087950087955
6279,60.9566426233093,61.61887661887661,63.410311743645075,62.57519757519759,62.950087950087955,63.56981856981857
6280,61.61887661887661,63.410311743645075,62.57519757519759,62.950087950087955,63.56981856981857,63.88855722189057
6281,63.410311743645075,62.57519757519759,62.950087950087955,63.56981856981857,63.88855722189057,61.21596954930288
6282,62.57519757519759,62.950087950087955,63.56981856981857,63.88855722189057,61.21596954930288,61.20669454002788
6283,62.950087950087955,63.56981856981857,63.88855722189057,61.21596954930288,61.20669454002788,61.854021854021866
6284,63.56981856981857,63.88855722189057,61.21596954930288,61.20669454002788,61.854021854021866,65.21805021805022
6285,63.88855722189057,61.21596954930288,61.20669454002788,61.854021854021866,65.21805021805022,62.49351082684416
6286,61.21596954930288,61.20669454002788,61.854021854021866,65.21805021805022,62.49351082684416,63.38381671715006
6287,61.20669454002788,61.854021854021866,65.21805021805022,62.49351082684416,63.38381671715006,61.558659891993216
6288,61.854021854021866,65.21805021805022,62.49351082684416,63.38381671715006,61.558659891993216,64.05503572170238
6289,65.21805021805022,62.49351082684416,63.38381671715006,61.558659891993216,64.05503572170238,62.32936066269399
6290,62.49351082684416,63.38381671715006,61.558659891993216,64.05503572170238,62.32936066269399,63.18259318259318
6291,63.38381671715006,61.558659891993216,64.05503572170238,62.32936066269399,63.18259318259318,64.94487161153828
6292,61.558659891993216,64.05503572170238,62.32936066269399,63.18259318259318,64.94487161153828,64.5939395939396
6293,64.05503572170238,62.32936066269399,63.18259318259318,64.94487161153828,64.5939395939396,61.797671797671796
6294,62.32936066269399,63.18259318259318,64.94487161153828,64.5939395939396,61.797671797671796,63.539260205926894
6295,63.18259318259318,64.94487161153828,64.5939395939396,61.797671797671796,63.539260205926894,61.727051727051716
6296,64.94487161153828,64.5939395939396,61.797671797671796,63.539260205926894,61.727051727051716,64.14756081422748
6297,64.5939395939396,61.797671797671796,63.539260205926894,61.727051727051716,64.14756081422748,63.64281864281865
6298,61.797671797671796,63.539260205926894,61.727051727051716,64.14756081422748,63.64281864281865,62.578194244860924
6299,63.539260205926894,61.727051727051716,64.14756081422748,63.64281864281865,62.578194244860924,61.67850001183334
6300,61.727051727051716,64.14756081422748,63.64281864281865,62.578194244860924,61.67850001183334,60.66206399539733
6301,64.14756081422748,63.64281864281865,62.578194244860924,61.67850001183334,60.66206399539733,62.16435383102049
6302,63.64281864281865,62.578194244860924,61.67850001183334,60.66206399539733,62.16435383102049,65.57933391266725
6303,62.578194244860924,61.67850001183334,60.66206399539733,62.16435383102049,65.57933391266725,64.48113114779784
6304,61.67850001183334,60.66206399539733,62.16435383102049,65.57933391266725,64.48113114779784,65.36439036439036
6305,60.66206399539733,62.16435383102049,65.57933391266725,64.48113114779784,65.36439036439036,65.77965911299245
6306,62.16435383102049,65.57933391266725,64.48113114779784,65.36439036439036,65.77965911299245,64.8008648008648
6307,65.57933391266725,64.48113114779784,65.36439036439036,65.77965911299245,64.8008648008648,64.37675771009104
6308,64.48113114779784,65.36439036439036,65.77965911299245,64.8008648008648,64.37675771009104,64.0795940795941
6309,65.36439036439036,65.77965911299245,64.8008648008648,64.37675771009104,64.0795940795941,64.26833260166593
6310,65.77965911299245,64.8008648008648,64.37675771009104,64.0795940795941,64.26833260166593,63.73936040602708
6311,64.8008648008648,64.37675771009104,64.0795940795941,64.26833260166593,63.73936040602708,64.9041599041599
6312,64.37675771009104,64.0795940795941,64.26833260166593,63.73936040602708,64.9041599041599,64.97352997352998
6313,64.0795940795941,64.26833260166593,63.73936040602708,64.9041599041599,64.97352997352998,66.64203830870497
6314,64.26833260166593,63.73936040602708,64.9041599041599,64.97352997352998,66.64203830870497,64.28772762106095
6315,63.73936040602708,64.9041599041599,64.97352997352998,66.64203830870497,64.28772762106095,65.5145005145005
6316,64.9041599041599,64.97352997352998,66.64203830870497,64.28772762106095,65.5145005145005,67.86076286076286
6317,64.97352997352998,66.64203830870497,64.28772762106095,65.5145005145005,67.86076286076286,61.88527188527189
6318,66.64203830870497,64.28772762106095,65.5145005145005,67.86076286076286,61.88527188527189,60.356475356475364
6319,64.28772762106095,65.5145005145005,67.86076286076286,61.88527188527189,60.356475356475364,64.60530793864127
6320,65.5145005145005,67.86076286076286,61.88527188527189,60.356475356475364,64.60530793864127,66.28202461535795
