,t-5,t-4,t-3,t-2,t-1,target
6076,59.94401494401495,63.40602507269175,61.96865030198365,60.15747015747016,62.923904590571254,54.48347615014281
6077,63.40602507269175,61.96865030198365,60.15747015747016,62.923904590571254,54.48347615014281,58.44250844250845
6078,61.96865030198365,60.15747015747016,62.923904590571254,54.48347615014281,58.44250844250845,54.09171575838243
6079,60.15747015747016,62.923904590571254,54.48347615014281,58.44250844250845,54.09171575838243,58.15089648422983
6080,62.923904590571254,54.48347615014281,58.44250844250845,54.09171575838243,58.15089648422983,58.948893948893954
6081,54.48347615014281,58.44250844250845,54.09171575838243,58.15089648422983,58.948893948893954,59.57239457239458
6082,58.44250844250845,54.09171575838243,58.15089648422983,58.948893948893954,59.57239457239458,64.86154819488154
6083,54.09171575838243,58.15089648422983,58.948893948893954,59.57239457239458,64.86154819488154,58.95950062616729
6084,58.15089648422983,58.948893948893954,59.57239457239458,64.86154819488154,58.95950062616729,57.02588535921871
6085,58.948893948893954,59.57239457239458,64.86154819488154,58.95950062616729,57.02588535921871,62.272027272027294
6086,59.57239457239458,64.86154819488154,58.95950062616729,57.02588535921871,62.272027272027294,59.98568165234831
6087,64.86154819488154,58.95950062616729,57.02588535921871,62.272027272027294,59.98568165234831,61.44757478090812
6088,58.95950062616729,57.02588535921871,62.272027272027294,59.98568165234831,61.44757478090812,64.32497432497432
6089,57.02588535921871,62.272027272027294,59.98568165234831,61.44757478090812,64.32497432497432,59.77764811098145
6090,62.272027272027294,59.98568165234831,61.44757478090812,64.32497432497432,59.77764811098145,60.21727188393856
6091,59.98568165234831,61.44757478090812,64.32497432497432,59.77764811098145,60.21727188393856,61.78667345334012
6092,61.44757478090812,64.32497432497432,59.77764811098145,60.21727188393856,61.78667345334012,63.17687151020484
6093,64.32497432497432,59.77764811098145,60.21727188393856,61.78667345334012,63.17687151020484,58.60181360181361
6094,59.77764811098145,60.21727188393856,61.78667345334012,63.17687151020484,58.60181360181361,61.5335698669032
6095,60.21727188393856,61.78667345334012,63.17687151020484,58.60181360181361,61.5335698669032,58.20317486984155
6096,61.78667345334012,63.17687151020484,58.60181360181361,61.5335698669032,58.20317486984155,64.7713264379931
6097,63.17687151020484,58.60181360181361,61.5335698669032,58.20317486984155,64.7713264379931,63.621975288641956
6098,58.60181360181361,61.5335698669032,58.20317486984155,64.7713264379931,63.621975288641956,63.79463046129713
6099,61.5335698669032,58.20317486984155,64.7713264379931,63.621975288641956,63.79463046129713,60.216548549881885
6100,58.20317486984155,64.7713264379931,63.621975288641956,63.79463046129713,60.216548549881885,63.30439663772997
6101,64.7713264379931,63.621975288641956,63.79463046129713,60.216548549881885,63.30439663772997,61.482628149294825
6102,63.621975288641956,63.79463046129713,60.216548549881885,63.30439663772997,61.482628149294825,60.63296229962897
6103,63.79463046129713,60.216548549881885,63.30439663772997,61.482628149294825,60.63296229962897,65.93679260345927
6104,60.216548549881885,63.30439663772997,61.482628149294825,60.63296229962897,65.93679260345927,62.06112539445872
6105,63.30439663772997,61.482628149294825,60.63296229962897,65.93679260345927,62.06112539445872,59.95322495322496
6106,61.482628149294825,60.63296229962897,65.93679260345927,62.06112539445872,59.95322495322496,61.61185494518829
6107,60.63296229962897,65.93679260345927,62.06112539445872,59.95322495322496,61.61185494518829,57.74669941336608
6108,65.93679260345927,62.06112539445872,59.95322495322496,61.61185494518829,57.74669941336608,61.24268790935458
6109,62.06112539445872,59.95322495322496,61.61185494518829,57.74669941336608,61.24268790935458,60.899700899700896
6110,59.95322495322496,61.61185494518829,57.74669941336608,61.24268790935458,60.899700899700896,64.40378773712108
6111,61.61185494518829,57.74669941336608,61.24268790935458,60.899700899700896,64.40378773712108,61.4366747700081
6112,57.74669941336608,61.24268790935458,60.899700899700896,64.40378773712108,61.4366747700081,62.93221959888626
6113,61.24268790935458,60.899700899700896,64.40378773712108,61.4366747700081,62.93221959888626,63.77830711164045
6114,60.899700899700896,64.40378773712108,61.4366747700081,62.93221959888626,63.77830711164045,62.16029716029718
6115,64.40378773712108,61.4366747700081,62.93221959888626,63.77830711164045,62.16029716029718,62.807239473906144
6116,61.4366747700081,62.93221959888626,63.77830711164045,62.16029716029718,62.807239473906144,62.52673419340086
6117,62.93221959888626,63.77830711164045,62.16029716029718,62.807239473906144,62.52673419340086,62.95350628683962
6118,63.77830711164045,62.16029716029718,62.807239473906144,62.52673419340086,62.95350628683962,62.7239010572344
6119,62.16029716029718,62.807239473906144,62.52673419340086,62.95350628683962,62.7239010572344,58.53323853323853
6120,62.807239473906144,62.52673419340086,62.95350628683962,62.7239010572344,58.53323853323853,57.68056601389935
6121,62.52673419340086,62.95350628683962,62.7239010572344,58.53323853323853,57.68056601389935,60.699130699130706
6122,62.95350628683962,62.7239010572344,58.53323853323853,57.68056601389935,60.699130699130706,62.69196935863604
6123,62.7239010572344,58.53323853323853,57.68056601389935,60.699130699130706,62.69196935863604,60.30492863826198
6124,58.53323853323853,57.68056601389935,60.699130699130706,62.69196935863604,60.30492863826198,63.143483143483145
6125,57.68056601389935,60.699130699130706,62.69196935863604,60.30492863826198,63.143483143483145,62.23788057121391
6126,60.699130699130706,62.69196935863604,60.30492863826198,63.143483143483145,62.23788057121391,62.18542551875886
6127,62.69196935863604,60.30492863826198,63.143483143483145,62.23788057121391,62.18542551875886,61.853278519945185
6128,60.30492863826198,63.143483143483145,62.23788057121391,62.18542551875886,61.853278519945185,62.496222496222494
6129,63.143483143483145,62.23788057121391,62.18542551875886,61.853278519945185,62.496222496222494,60.798659131992466
6130,62.23788057121391,62.18542551875886,61.853278519945185,62.496222496222494,60.798659131992466,60.12133012133014
6131,62.18542551875886,61.853278519945185,62.496222496222494,60.798659131992466,60.12133012133014,62.82080782080782
6132,61.853278519945185,62.496222496222494,60.798659131992466,60.12133012133014,62.82080782080782,60.311721978388654
6133,62.496222496222494,60.798659131992466,60.12133012133014,62.82080782080782,60.311721978388654,58.121324787991455
6134,60.798659131992466,60.12133012133014,62.82080782080782,60.311721978388654,58.121324787991455,61.30218296884964
6135,60.12133012133014,62.82080782080782,60.311721978388654,58.121324787991455,61.30218296884964,59.89775489775491
6136,62.82080782080782,60.311721978388654,58.121324787991455,61.30218296884964,59.89775489775491,59.718809718809716
6137,60.311721978388654,58.121324787991455,61.30218296884964,59.89775489775491,59.718809718809716,58.410970077636755
6138,58.121324787991455,61.30218296884964,59.89775489775491,59.718809718809716,58.410970077636755,59.466436133102796
6139,61.30218296884964,59.89775489775491,59.718809718809716,58.410970077636755,59.466436133102796,60.056390056390065
6140,59.89775489775491,59.718809718809716,58.410970077636755,59.466436133102796,60.056390056390065,60.87787754454421
6141,59.718809718809716,58.410970077636755,59.466436133102796,60.056390056390065,60.87787754454421,58.928965595632256
6142,58.410970077636755,59.466436133102796,60.056390056390065,60.87787754454421,58.928965595632256,62.7211110544444
6143,59.466436133102796,60.056390056390065,60.87787754454421,58.928965595632256,62.7211110544444,62.87714454381122
6144,60.056390056390065,60.87787754454421,58.928965595632256,62.7211110544444,62.87714454381122,61.88213021546356
6145,60.87787754454421,58.928965595632256,62.7211110544444,62.87714454381122,61.88213021546356,58.76552876552879
6146,58.928965595632256,62.7211110544444,62.87714454381122,61.88213021546356,58.76552876552879,59.38148604815272
6147,62.7211110544444,62.87714454381122,61.88213021546356,58.76552876552879,59.38148604815272,60.18205518205519
6148,62.87714454381122,61.88213021546356,58.76552876552879,59.38148604815272,60.18205518205519,57.79593612926946
6149,61.88213021546356,58.76552876552879,59.38148604815272,60.18205518205519,57.79593612926946,54.62308462308463
6150,58.76552876552879,59.38148604815272,60.18205518205519,57.79593612926946,54.62308462308463,58.75728542395208
6151,59.38148604815272,60.18205518205519,57.79593612926946,54.62308462308463,58.75728542395208,57.0827420827421
6152,60.18205518205519,57.79593612926946,54.62308462308463,58.75728542395208,57.0827420827421,59.972719972719965
6153,57.79593612926946,54.62308462308463,58.75728542395208,57.0827420827421,59.972719972719965,59.70209136875803
6154,54.62308462308463,58.75728542395208,57.0827420827421,59.972719972719965,59.70209136875803,56.548994882328216
6155,58.75728542395208,57.0827420827421,59.972719972719965,59.70209136875803,56.548994882328216,56.730171730171726
6156,57.0827420827421,59.972719972719965,59.70209136875803,56.548994882328216,56.730171730171726,56.57099657099658
6157,59.972719972719965,59.70209136875803,56.548994882328216,56.730171730171726,56.57099657099658,55.63958563958565
6158,59.70209136875803,56.548994882328216,56.730171730171726,56.57099657099658,55.63958563958565,60.4533871200538
6159,56.548994882328216,56.730171730171726,56.57099657099658,55.63958563958565,60.4533871200538,55.76098076098075
6160,56.730171730171726,56.57099657099658,55.63958563958565,60.4533871200538,55.76098076098075,55.27256527256528
6161,56.57099657099658,55.63958563958565,60.4533871200538,55.76098076098075,55.27256527256528,53.891692225025565
6162,55.63958563958565,60.4533871200538,55.76098076098075,55.27256527256528,53.891692225025565,56.78904012237346
6163,60.4533871200538,55.76098076098075,55.27256527256528,53.891692225025565,56.78904012237346,53.84887718221052
6164,55.76098076098075,55.27256527256528,53.891692225025565,56.78904012237346,53.84887718221052,55.5328538661872
6165,55.27256527256528,53.891692225025565,56.78904012237346,53.84887718221052,55.5328538661872,53.457355124021795
6166,53.891692225025565,56.78904012237346,53.84887718221052,55.5328538661872,53.457355124021795,56.86875686875688
6167,56.78904012237346,53.84887718221052,55.5328538661872,53.457355124021795,56.86875686875688,57.12263712263712
6168,53.84887718221052,55.5328538661872,53.457355124021795,56.86875686875688,57.12263712263712,57.400622400622396
6169,55.5328538661872,53.457355124021795,56.86875686875688,57.12263712263712,57.400622400622396,54.053782387115724
6170,53.457355124021795,56.86875686875688,57.12263712263712,57.400622400622396,54.053782387115724,56.292424625757974
6171,56.86875686875688,57.12263712263712,57.400622400622396,54.053782387115724,56.292424625757974,56.26027126027125
6172,57.12263712263712,57.400622400622396,54.053782387115724,56.292424625757974,56.26027126027125,54.020259020259026
6173,57.400622400622396,54.053782387115724,56.292424625757974,56.26027126027125,54.020259020259026,55.720994054327385
6174,54.053782387115724,56.292424625757974,56.26027126027125,54.020259020259026,55.720994054327385,57.524319190985864
6175,56.292424625757974,56.26027126027125,54.020259020259026,55.720994054327385,57.524319190985864,56.45479478812812
6176,56.26027126027125,54.020259020259026,55.720994054327385,57.524319190985864,56.45479478812812,54.41263607930275
6177,54.020259020259026,55.720994054327385,57.524319190985864,56.45479478812812,54.41263607930275,53.01627801627802
6178,55.720994054327385,57.524319190985864,56.45479478812812,54.41263607930275,53.01627801627802,55.68737735404401
6179,57.524319190985864,56.45479478812812,54.41263607930275,53.01627801627802,55.68737735404401,52.525650858984186
6180,56.45479478812812,54.41263607930275,53.01627801627802,55.68737735404401,52.525650858984186,54.14129747463081
6181,54.41263607930275,53.01627801627802,55.68737735404401,52.525650858984186,54.14129747463081,55.14215514215514
6182,53.01627801627802,55.68737735404401,52.525650858984186,54.14129747463081,55.14215514215514,55.40220540220541
6183,55.68737735404401,52.525650858984186,54.14129747463081,55.14215514215514,55.40220540220541,57.38412071745406
6184,52.525650858984186,54.14129747463081,55.14215514215514,55.40220540220541,57.38412071745406,54.98454331787666
6185,54.14129747463081,55.14215514215514,55.40220540220541,57.38412071745406,54.98454331787666,55.78545911879246
6186,55.14215514215514,55.40220540220541,57.38412071745406,54.98454331787666,55.78545911879246,57.45417078750412
6187,55.40220540220541,57.38412071745406,54.98454331787666,55.78545911879246,57.45417078750412,57.045062045062046
6188,57.38412071745406,54.98454331787666,55.78545911879246,57.45417078750412,57.045062045062046,58.07789141122475
6189,54.98454331787666,55.78545911879246,57.45417078750412,57.045062045062046,58.07789141122475,52.97733964400632
6190,55.78545911879246,57.45417078750412,57.045062045062046,58.07789141122475,52.97733964400632,56.2263395596729
6191,57.45417078750412,57.045062045062046,58.07789141122475,52.97733964400632,56.2263395596729,58.41155174488508
6192,57.045062045062046,58.07789141122475,52.97733964400632,56.2263395596729,58.41155174488508,57.599830933164256
6193,58.07789141122475,52.97733964400632,56.2263395596729,58.41155174488508,57.599830933164256,55.12701179367846
6194,52.97733964400632,56.2263395596729,58.41155174488508,57.599830933164256,55.12701179367846,59.24532091198757
6195,56.2263395596729,58.41155174488508,57.599830933164256,55.12701179367846,59.24532091198757,59.372086038752705
6196,58.41155174488508,57.599830933164256,55.12701179367846,59.24532091198757,59.372086038752705,52.169438836105506
6197,57.599830933164256,55.12701179367846,59.24532091198757,59.372086038752705,52.169438836105506,51.74088340755008
6198,55.12701179367846,59.24532091198757,59.372086038752705,52.169438836105506,51.74088340755008,52.977992977992976
6199,59.24532091198757,59.372086038752705,52.169438836105506,51.74088340755008,52.977992977992976,53.13841980508646
6200,59.372086038752705,52.169438836105506,51.74088340755008,52.977992977992976,53.13841980508646,56.963598630265295
6201,52.169438836105506,51.74088340755008,52.977992977992976,53.13841980508646,56.963598630265295,57.46663413330081
6202,51.74088340755008,52.977992977992976,53.13841980508646,56.963598630265295,57.46663413330081,55.83888583888585
6203,52.977992977992976,53.13841980508646,56.963598630265295,57.46663413330081,55.83888583888585,56.0662477329144
6204,53.13841980508646,56.963598630265295,57.46663413330081,55.83888583888585,56.0662477329144,59.314422647755976
6205,56.963598630265295,57.46663413330081,55.83888583888585,56.0662477329144,59.314422647755976,55.768694102027425
6206,57.46663413330081,55.83888583888585,56.0662477329144,59.314422647755976,55.768694102027425,58.31803331803332
6207,55.83888583888585,56.0662477329144,59.314422647755976,55.768694102027425,58.31803331803332,58.04115470782138
6208,56.0662477329144,59.314422647755976,55.768694102027425,58.31803331803332,58.04115470782138,57.650587650587646
6209,59.314422647755976,55.768694102027425,58.31803331803332,58.04115470782138,57.650587650587646,57.70157103490438
6210,55.768694102027425,58.31803331803332,58.04115470782138,57.650587650587646,57.70157103490438,58.397068397068395
6211,58.31803331803332,58.04115470782138,57.650587650587646,57.70157103490438,58.397068397068395,59.82587815921149
6212,58.04115470782138,57.650587650587646,57.70157103490438,58.397068397068395,59.82587815921149,58.57843857843858
6213,57.650587650587646,57.70157103490438,58.397068397068395,59.82587815921149,58.57843857843858,59.192072525405855
6214,57.70157103490438,58.397068397068395,59.82587815921149,58.57843857843858,59.192072525405855,56.8288951622285
6215,58.397068397068395,59.82587815921149,58.57843857843858,59.192072525405855,56.8288951622285,59.552612885946225
6216,59.82587815921149,58.57843857843858,59.192072525405855,56.8288951622285,59.552612885946225,58.28891495558164
6217,58.57843857843858,59.192072525405855,56.8288951622285,59.552612885946225,58.28891495558164,55.78040411373746
6218,59.192072525405855,56.8288951622285,59.552612885946225,58.28891495558164,55.78040411373746,50.92153758820425
6219,56.8288951622285,59.552612885946225,58.28891495558164,55.78040411373746,50.92153758820425,58.94273060939728
6220,59.552612885946225,58.28891495558164,55.78040411373746,50.92153758820425,58.94273060939728,61.49880483213818
6221,58.28891495558164,55.78040411373746,50.92153758820425,58.94273060939728,61.49880483213818,59.73331473331474
6222,55.78040411373746,50.92153758820425,58.94273060939728,61.49880483213818,59.73331473331474,58.94465394465394
6223,50.92153758820425,58.94273060939728,61.49880483213818,59.73331473331474,58.94465394465394,58.4244217577551
6224,58.94273060939728,61.49880483213818,59.73331473331474,58.94465394465394,58.4244217577551,54.22034922034923
6225,61.49880483213818,59.73331473331474,58.94465394465394,58.4244217577551,54.22034922034923,51.161512828179504
6226,59.73331473331474,58.94465394465394,58.4244217577551,54.22034922034923,51.161512828179504,38.32431832431832
6227,58.94465394465394,58.4244217577551,54.22034922034923,51.161512828179504,38.32431832431832,50.27653860987194
6228,58.4244217577551,54.22034922034923,51.161512828179504,38.32431832431832,50.27653860987194,55.141085141085135
6229,54.22034922034923,51.161512828179504,38.32431832431832,50.27653860987194,55.141085141085135,59.100739100739105
6230,51.161512828179504,38.32431832431832,50.27653860987194,55.141085141085135,59.100739100739105,55.871517538184214
6231,38.32431832431832,50.27653860987194,55.141085141085135,59.100739100739105,55.871517538184214,35.413390413390424
6232,50.27653860987194,55.141085141085135,59.100739100739105,55.871517538184214,35.413390413390424,18.676652009985343
6233,55.141085141085135,59.100739100739105,55.871517538184214,35.413390413390424,18.676652009985343,22.07329373996041
6234,59.100739100739105,55.871517538184214,35.413390413390424,18.676652009985343,22.07329373996041,19.49870283203617
6235,55.871517538184214,35.413390413390424,18.676652009985343,22.07329373996041,19.49870283203617,24.78753145419812
6236,35.413390413390424,18.676652009985343,22.07329373996041,19.49870283203617,24.78753145419812,39.736389736389725
6237,18.676652009985343,22.07329373996041,19.49870283203617,24.78753145419812,39.736389736389725,29.304849304849306
6238,22.07329373996041,19.49870283203617,24.78753145419812,39.736389736389725,29.304849304849306,23.42173508840176
6239,19.49870283203617,24.78753145419812,39.736389736389725,29.304849304849306,23.42173508840176,24.33177433177433
6240,24.78753145419812,39.736389736389725,29.304849304849306,23.42173508840176,24.33177433177433,21.692678359345027
6241,39.736389736389725,29.304849304849306,23.42173508840176,24.33177433177433,21.692678359345027,24.704584704584704
6242,29.304849304849306,23.42173508840176,24.33177433177433,21.692678359345027,24.704584704584704,23.810372143705482
6243,23.42173508840176,24.33177433177433,21.692678359345027,24.704584704584704,23.810372143705482,19.661586328253
6244,24.33177433177433,21.692678359345027,24.704584704584704,23.810372143705482,19.661586328253,22.808027808027806
6245,21.692678359345027,24.704584704584704,23.810372143705482,19.661586328253,22.808027808027806,26.90694690694691
6246,24.704584704584704,23.810372143705482,19.661586328253,22.808027808027806,26.90694690694691,25.537113870447197
6247,23.810372143705482,19.661586328253,22.808027808027806,26.90694690694691,25.537113870447197,27.410850744184085
6248,19.661586328253,22.808027808027806,26.90694690694691,25.537113870447197,27.410850744184085,32.73863273863274
6249,22.808027808027806,26.90694690694691,25.537113870447197,27.410850744184085,32.73863273863274,35.06040339373673
6250,26.90694690694691,25.537113870447197,27.410850744184085,32.73863273863274,35.06040339373673,48.530201863535204
6251,25.537113870447197,27.410850744184085,32.73863273863274,35.06040339373673,48.530201863535204,50.674430674430674
6252,27.410850744184085,32.73863273863274,35.06040339373673,48.530201863535204,50.674430674430674,55.504588837922185
6253,32.73863273863274,35.06040339373673,48.530201863535204,50.674430674430674,55.504588837922185,55.84093417426751
6254,35.06040339373673,48.530201863535204,50.674430674430674,55.504588837922185,55.84093417426751,48.60335693669028
6255,48.530201863535204,50.674430674430674,55.504588837922185,55.84093417426751,48.60335693669028,45.467068800402146
6256,50.674430674430674,55.504588837922185,55.84093417426751,48.60335693669028,45.467068800402146,47.02373369040036
6257,55.504588837922185,55.84093417426751,48.60335693669028,45.467068800402146,47.02373369040036,52.97139630472965
6258,55.84093417426751,48.60335693669028,45.467068800402146,47.02373369040036,52.97139630472965,57.78168611501946
6259,48.60335693669028,45.467068800402146,47.02373369040036,52.97139630472965,57.78168611501946,58.572228572228575
6260,45.467068800402146,47.02373369040036,52.97139630472965,57.78168611501946,58.572228572228575,56.131149464482796
6261,47.02373369040036,52.97139630472965,57.78168611501946,58.572228572228575,56.131149464482796,54.87561654228321
6262,52.97139630472965,57.78168611501946,58.572228572228575,56.131149464482796,54.87561654228321,59.13641413641414
6263,57.78168611501946,58.572228572228575,56.131149464482796,54.87561654228321,59.13641413641414,55.39380206046872
6264,58.572228572228575,56.131149464482796,54.87561654228321,59.13641413641414,55.39380206046872,56.32947632947633
6265,56.131149464482796,54.87561654228321,59.13641413641414,55.39380206046872,56.32947632947633,60.2313235646569
6266,54.87561654228321,59.13641413641414,55.39380206046872,56.32947632947633,60.2313235646569,60.83915750582418
6267,59.13641413641414,55.39380206046872,56.32947632947633,60.2313235646569,60.83915750582418,60.626555626555614
6268,55.39380206046872,56.32947632947633,60.2313235646569,60.83915750582418,60.626555626555614,62.98739965406632
6269,56.32947632947633,60.2313235646569,60.83915750582418,60.626555626555614,62.98739965406632,62.49162249162249
6270,60.2313235646569,60.83915750582418,60.626555626555614,62.98739965406632,62.49162249162249,63.496343496343506
6271,60.83915750582418,60.626555626555614,62.98739965406632,62.49162249162249,63.496343496343506,62.349774016440676
6272,60.626555626555614,62.98739965406632,62.49162249162249,63.496343496343506,62.349774016440676,63.21701655034988
6273,62.98739965406632,62.49162249162249,63.496343496343506,62.349774016440676,63.21701655034988,62.873407873407885
6274,62.49162249162249,63.496343496343506,62.349774016440676,63.21701655034988,62.873407873407885,62.48231581564917
6275,63.496343496343506,62.349774016440676,63.21701655034988,62.873407873407885,62.48231581564917,61.65851499184833
6276,62.349774016440676,63.21701655034988,62.873407873407885,62.48231581564917,61.65851499184833,61.613143279809954
6277,63.21701655034988,62.873407873407885,62.48231581564917,61.65851499184833,61.613143279809954,61.891688558355206
6278,62.873407873407885,62.48231581564917,61.65851499184833,61.613143279809954,61.891688558355206,63.15995149328486
6279,62.48231581564917,61.65851499184833,61.613143279809954,61.891688558355206,63.15995149328486,63.274873274873286
6280,61.65851499184833,61.613143279809954,61.891688558355206,63.15995149328486,63.274873274873286,63.78031878031877
6281,61.613143279809954,61.891688558355206,63.15995149328486,63.274873274873286,63.78031878031877,62.89717789717789
6282,61.891688558355206,63.15995149328486,63.274873274873286,63.78031878031877,62.89717789717789,65.45896879230213
6283,63.15995149328486,63.274873274873286,63.78031878031877,62.89717789717789,65.45896879230213,59.99336832670167
6284,63.274873274873286,63.78031878031877,62.89717789717789,65.45896879230213,59.99336832670167,63.21683488350155
6285,63.78031878031877,62.89717789717789,65.45896879230213,59.99336832670167,63.21683488350155,65.2137502137502
6286,62.89717789717789,65.45896879230213,59.99336832670167,63.21683488350155,65.2137502137502,63.395961729295074
6287,65.45896879230213,59.99336832670167,63.21683488350155,65.2137502137502,63.395961729295074,62.89151955818625
6288,59.99336832670167,63.21683488350155,65.2137502137502,63.395961729295074,62.89151955818625,64.12243078909745
6289,63.21683488350155,65.2137502137502,63.395961729295074,62.89151955818625,64.12243078909745,63.5900985900986
6290,65.2137502137502,63.395961729295074,62.89151955818625,64.12243078909745,63.5900985900986,64.28384095050762
6291,63.395961729295074,62.89151955818625,64.12243078909745,63.5900985900986,64.28384095050762,64.37191437191439
6292,62.89151955818625,64.12243078909745,63.5900985900986,64.28384095050762,64.37191437191439,64.75722142388808
6293,64.12243078909745,63.5900985900986,64.28384095050762,64.37191437191439,64.75722142388808,65.82962749629418
6294,63.5900985900986,64.28384095050762,64.37191437191439,64.75722142388808,65.82962749629418,65.36143536143537
6295,64.28384095050762,64.37191437191439,64.75722142388808,65.82962749629418,65.36143536143537,64.93205659872326
6296,64.37191437191439,64.75722142388808,65.82962749629418,65.36143536143537,64.93205659872326,65.12377012377011
6297,64.75722142388808,65.82962749629418,65.36143536143537,64.93205659872326,65.12377012377011,65.14227847561182
6298,65.82962749629418,65.36143536143537,64.93205659872326,65.12377012377011,65.14227847561182,63.85444885444886
6299,65.36143536143537,64.93205659872326,65.12377012377011,65.14227847561182,63.85444885444886,64.75318308651642
6300,64.93205659872326,65.12377012377011,65.14227847561182,63.85444885444886,64.75318308651642,65.9358142691476
6301,65.12377012377011,65.14227847561182,63.85444885444886,64.75318308651642,65.9358142691476,62.88946455613124
6302,65.14227847561182,63.85444885444886,64.75318308651642,65.9358142691476,62.88946455613124,63.80062213395547
6303,63.85444885444886,64.75318308651642,65.9358142691476,62.88946455613124,63.80062213395547,64.91187991187992
6304,64.75318308651642,65.9358142691476,62.88946455613124,63.80062213395547,64.91187991187992,64.58567291900626
6305,65.9358142691476,62.88946455613124,63.80062213395547,64.91187991187992,64.58567291900626,63.68537868537867
6306,62.88946455613124,63.80062213395547,64.91187991187992,64.58567291900626,63.68537868537867,62.94850294850295
6307,63.80062213395547,64.91187991187992,64.58567291900626,63.68537868537867,62.94850294850295,65.56587389920723
6308,64.91187991187992,64.58567291900626,63.68537868537867,62.94850294850295,65.56587389920723,65.48508881842216
6309,64.58567291900626,63.68537868537867,62.94850294850295,65.56587389920723,65.48508881842216,65.16596016596019
6310,63.68537868537867,62.94850294850295,65.56587389920723,65.48508881842216,65.16596016596019,67.9320262653596
6311,62.94850294850295,65.56587389920723,65.48508881842216,65.16596016596019,67.9320262653596,64.41561274894609
6312,65.56587389920723,65.48508881842216,65.16596016596019,67.9320262653596,64.41561274894609,66.12811112811114
6313,65.48508881842216,65.16596016596019,67.9320262653596,64.41561274894609,66.12811112811114,66.57358157358158
6314,65.16596016596019,67.9320262653596,64.41561274894609,66.12811112811114,66.57358157358158,64.0339623672957
6315,67.9320262653596,64.41561274894609,66.12811112811114,66.57358157358158,64.0339623672957,65.02869002869004
6316,64.41561274894609,66.12811112811114,66.57358157358158,64.0339623672957,65.02869002869004,65.92494925828261
6317,66.12811112811114,66.57358157358158,64.0339623672957,65.02869002869004,65.92494925828261,64.17916417916418
6318,66.57358157358158,64.0339623672957,65.02869002869004,65.92494925828261,64.17916417916418,66.45646978980311
6319,64.0339623672957,65.02869002869004,65.92494925828261,64.17916417916418,66.45646978980311,66.81865181865182
6320,65.02869002869004,65.92494925828261,64.17916417916418,66.45646978980311,66.81865181865182,65.81661081661082
