,t-5,t-4,t-3,t-2,t-1,target
175,1151.0,1177.0,1218.0,1144.0,911.0,982.0
176,1177.0,1218.0,1144.0,911.0,982.0,750.0
177,1218.0,1144.0,911.0,982.0,750.0,816.0
178,1144.0,911.0,982.0,750.0,816.0,792.0
179,911.0,982.0,750.0,816.0,792.0,828.0
180,982.0,750.0,816.0,792.0,828.0,489.0
181,750.0,816.0,792.0,828.0,489.0,398.0
182,816.0,792.0,828.0,489.0,398.0,445.0
183,792.0,828.0,489.0,398.0,445.0,388.0
184,828.0,489.0,398.0,445.0,388.0,379.0
185,489.0,398.0,445.0,388.0,379.0,265.0
186,398.0,445.0,388.0,379.0,265.0,300.0
187,445.0,388.0,379.0,265.0,300.0,254.0
188,388.0,379.0,265.0,300.0,254.0,214.0
189,379.0,265.0,300.0,254.0,214.0,180.0
190,265.0,300.0,254.0,214.0,180.0,157.0
191,300.0,254.0,214.0,180.0,157.0,129.0
192,254.0,214.0,180.0,157.0,129.0,121.0
193,214.0,180.0,157.0,129.0,121.0,87.0
194,180.0,157.0,129.0,121.0,87.0,104.0
195,157.0,129.0,121.0,87.0,104.0,101.0
196,129.0,121.0,87.0,104.0,101.0,64.0
197,121.0,87.0,104.0,101.0,64.0,74.0
198,87.0,104.0,101.0,64.0,74.0,77.0
199,104.0,101.0,64.0,74.0,77.0,41.0
200,101.0,64.0,74.0,77.0,41.0,67.0
201,64.0,74.0,77.0,41.0,67.0,40.0
202,74.0,77.0,41.0,67.0,40.0,47.0
203,77.0,41.0,67.0,40.0,47.0,52.0
204,41.0,67.0,40.0,47.0,52.0,45.0
205,67.0,40.0,47.0,52.0,45.0,72.0
206,40.0,47.0,52.0,45.0,72.0,39.0
207,47.0,52.0,45.0,72.0,39.0,52.0
208,52.0,45.0,72.0,39.0,52.0,51.0
209,45.0,72.0,39.0,52.0,51.0,65.0
210,72.0,39.0,52.0,51.0,65.0,99.0
211,39.0,52.0,51.0,65.0,99.0,135.0
212,52.0,51.0,65.0,99.0,135.0,179.0
213,51.0,65.0,99.0,135.0,179.0,206.0
214,65.0,99.0,135.0,179.0,206.0,329.0
215,99.0,135.0,179.0,206.0,329.0,381.0
216,135.0,179.0,206.0,329.0,381.0,551.0
217,179.0,206.0,329.0,381.0,551.0,669.0
218,206.0,329.0,381.0,551.0,669.0,797.0
219,329.0,381.0,551.0,669.0,797.0,800.0
220,381.0,551.0,669.0,797.0,800.0,842.0
221,551.0,669.0,797.0,800.0,842.0,951.0
222,669.0,797.0,800.0,842.0,951.0,950.0
223,797.0,800.0,842.0,951.0,950.0,1067.0
224,800.0,842.0,951.0,950.0,1067.0,941.0
225,842.0,951.0,950.0,1067.0,941.0,963.0
226,951.0,950.0,1067.0,941.0,963.0,1049.0
227,950.0,1067.0,941.0,963.0,1049.0,1062.0
228,1067.0,941.0,963.0,1049.0,1062.0,1186.0
229,941.0,963.0,1049.0,1062.0,1186.0,1210.0
230,963.0,1049.0,1062.0,1186.0,1210.0,1300.0
231,1049.0,1062.0,1186.0,1210.0,1300.0,1411.0
232,1062.0,1186.0,1210.0,1300.0,1411.0,1334.0
233,1186.0,1210.0,1300.0,1411.0,1334.0,1383.0
234,1210.0,1300.0,1411.0,1334.0,1383.0,1300.0
235,1300.0,1411.0,1334.0,1383.0,1300.0,1577.0
236,1411.0,1334.0,1383.0,1300.0,1577.0,1464.0
237,1334.0,1383.0,1300.0,1577.0,1464.0,1592.0
238,1383.0,1300.0,1577.0,1464.0,1592.0,1552.0
239,1300.0,1577.0,1464.0,1592.0,1552.0,1663.0
240,1577.0,1464.0,1592.0,1552.0,1663.0,1606.0
241,1464.0,1592.0,1552.0,1663.0,1606.0,1687.0
242,1592.0,1552.0,1663.0,1606.0,1687.0,1542.0
243,1552.0,1663.0,1606.0,1687.0,1542.0,1711.0
244,1663.0,1606.0,1687.0,1542.0,1711.0,1537.0
245,1606.0,1687.0,1542.0,1711.0,1537.0,1411.0
246,1687.0,1542.0,1711.0,1537.0,1411.0,1320.0
247,1542.0,1711.0,1537.0,1411.0,1320.0,1259.0
248,1711.0,1537.0,1411.0,1320.0,1259.0,1145.0
249,1537.0,1411.0,1320.0,1259.0,1145.0,1050.0
250,1411.0,1320.0,1259.0,1145.0,1050.0,1024.0
251,1320.0,1259.0,1145.0,1050.0,1024.0,1215.0
252,1259.0,1145.0,1050.0,1024.0,1215.0,1152.0
253,1145.0,1050.0,1024.0,1215.0,1152.0,1323.0
254,1050.0,1024.0,1215.0,1152.0,1323.0,1404.0
255,1024.0,1215.0,1152.0,1323.0,1404.0,1560.0
256,1215.0,1152.0,1323.0,1404.0,1560.0,1535.0
257,1152.0,1323.0,1404.0,1560.0,1535.0,1516.0
258,1323.0,1404.0,1560.0,1535.0,1516.0,1536.0
259,1404.0,1560.0,1535.0,1516.0,1536.0,1725.0
260,1560.0,1535.0,1516.0,1536.0,1725.0,1747.0
261,1535.0,1516.0,1536.0,1725.0,1747.0,1676.0
262,1516.0,1536.0,1725.0,1747.0,1676.0,1652.0
263,1536.0,1725.0,1747.0,1676.0,1652.0,1826.0
264,1725.0,1747.0,1676.0,1652.0,1826.0,1538.0
265,1747.0,1676.0,1652.0,1826.0,1538.0,1367.0
266,1676.0,1652.0,1826.0,1538.0,1367.0,1378.0
267,1652.0,1826.0,1538.0,1367.0,1378.0,1578.0
268,1826.0,1538.0,1367.0,1378.0,1578.0,1339.0
269,1538.0,1367.0,1378.0,1578.0,1339.0,1324.0
270,1367.0,1378.0,1578.0,1339.0,1324.0,1056.0
271,1378.0,1578.0,1339.0,1324.0,1056.0,959.0
272,1578.0,1339.0,1324.0,1056.0,959.0,971.0
273,1339.0,1324.0,1056.0,959.0,971.0,831.0
274,1324.0,1056.0,959.0,971.0,831.0,785.0
275,1056.0,959.0,971.0,831.0,785.0,1013.0
276,959.0,971.0,831.0,785.0,1013.0,964.0
277,971.0,831.0,785.0,1013.0,964.0,794.0
278,831.0,785.0,1013.0,964.0,794.0,454.0
279,785.0,1013.0,964.0,794.0,454.0,483.0
280,1013.0,964.0,794.0,454.0,483.0,385.0
281,964.0,794.0,454.0,483.0,385.0,314.0
282,794.0,454.0,483.0,385.0,314.0,394.0
283,454.0,483.0,385.0,314.0,394.0,327.0
284,483.0,385.0,314.0,394.0,327.0,304.0
285,385.0,314.0,394.0,327.0,304.0,260.0
286,314.0,394.0,327.0,304.0,260.0,270.0
287,394.0,327.0,304.0,260.0,270.0,208.0
288,327.0,304.0,260.0,270.0,208.0,185.0
289,304.0,260.0,270.0,208.0,185.0,129.0
290,260.0,270.0,208.0,185.0,129.0,145.0
291,270.0,208.0,185.0,129.0,145.0,67.0
292,208.0,185.0,129.0,145.0,67.0,99.0
293,185.0,129.0,145.0,67.0,99.0,67.0
294,129.0,145.0,67.0,99.0,67.0,82.0
295,145.0,67.0,99.0,67.0,82.0,53.0
296,67.0,99.0,67.0,82.0,53.0,76.0
297,99.0,67.0,82.0,53.0,76.0,64.0
298,67.0,82.0,53.0,76.0,64.0,38.0
299,82.0,53.0,76.0,64.0,38.0,57.0
300,53.0,76.0,64.0,38.0,57.0,57.0
301,76.0,64.0,38.0,57.0,57.0,52.0
302,64.0,38.0,57.0,57.0,52.0,31.0
303,38.0,57.0,57.0,52.0,31.0,74.0
304,57.0,57.0,52.0,31.0,74.0,62.0
305,57.0,52.0,31.0,74.0,62.0,59.0
306,52.0,31.0,74.0,62.0,59.0,93.0
307,31.0,74.0,62.0,59.0,93.0,149.0
308,74.0,62.0,59.0,93.0,149.0,161.0
309,62.0,59.0,93.0,149.0,161.0,216.0
310,59.0,93.0,149.0,161.0,216.0,308.0
311,93.0,149.0,161.0,216.0,308.0,377.0
312,149.0,161.0,216.0,308.0,377.0,611.0
313,161.0,216.0,308.0,377.0,611.0,670.0
314,216.0,308.0,377.0,611.0,670.0,792.0
315,308.0,377.0,611.0,670.0,792.0,799.0
316,377.0,611.0,670.0,792.0,799.0,986.0
317,611.0,670.0,792.0,799.0,986.0,852.0
318,670.0,792.0,799.0,986.0,852.0,967.0
319,792.0,799.0,986.0,852.0,967.0,1025.0
320,799.0,986.0,852.0,967.0,1025.0,940.0
321,986.0,852.0,967.0,1025.0,940.0,1040.0
322,852.0,967.0,1025.0,940.0,1040.0,884.0
323,967.0,1025.0,940.0,1040.0,884.0,1186.0
324,1025.0,940.0,1040.0,884.0,1186.0,1235.0
325,940.0,1040.0,884.0,1186.0,1235.0,1113.0
326,1040.0,884.0,1186.0,1235.0,1113.0,1362.0
327,884.0,1186.0,1235.0,1113.0,1362.0,1399.0
328,1186.0,1235.0,1113.0,1362.0,1399.0,1300.0
329,1235.0,1113.0,1362.0,1399.0,1300.0,1302.0
330,1113.0,1362.0,1399.0,1300.0,1302.0,1403.0
331,1362.0,1399.0,1300.0,1302.0,1403.0,1602.0
332,1399.0,1300.0,1302.0,1403.0,1602.0,1553.0
333,1300.0,1302.0,1403.0,1602.0,1553.0,1556.0
334,1302.0,1403.0,1602.0,1553.0,1556.0,1470.0
335,1403.0,1602.0,1553.0,1556.0,1470.0,1537.0
336,1602.0,1553.0,1556.0,1470.0,1537.0,1740.0
337,1553.0,1556.0,1470.0,1537.0,1740.0,1702.0
338,1556.0,1470.0,1537.0,1740.0,1702.0,1780.0
339,1470.0,1537.0,1740.0,1702.0,1780.0,1682.0
340,1537.0,1740.0,1702.0,1780.0,1682.0,1564.0
341,1740.0,1702.0,1780.0,1682.0,1564.0,1437.0
342,1702.0,1780.0,1682.0,1564.0,1437.0,1532.0
343,1780.0,1682.0,1564.0,1437.0,1532.0,1381.0
344,1682.0,1564.0,1437.0,1532.0,1381.0,1242.0
345,1564.0,1437.0,1532.0,1381.0,1242.0,1130.0
346,1437.0,1532.0,1381.0,1242.0,1130.0,1244.0
347,1532.0,1381.0,1242.0,1130.0,1244.0,1260.0
348,1381.0,1242.0,1130.0,1244.0,1260.0,1384.0
349,1242.0,1130.0,1244.0,1260.0,1384.0,1517.0
350,1130.0,1244.0,1260.0,1384.0,1517.0,1486.0
351,1244.0,1260.0,1384.0,1517.0,1486.0,1620.0
352,1260.0,1384.0,1517.0,1486.0,1620.0,1648.0
353,1384.0,1517.0,1486.0,1620.0,1648.0,1423.0
354,1517.0,1486.0,1620.0,1648.0,1423.0,1649.0
355,1486.0,1620.0,1648.0,1423.0,1649.0,1821.0
356,1620.0,1648.0,1423.0,1649.0,1821.0,1766.0
357,1648.0,1423.0,1649.0,1821.0,1766.0,1647.0
358,1423.0,1649.0,1821.0,1766.0,1647.0,1605.0
359,1649.0,1821.0,1766.0,1647.0,1605.0,1677.0
360,1821.0,1766.0,1647.0,1605.0,1677.0,1531.0
361,1766.0,1647.0,1605.0,1677.0,1531.0,1445.0
362,1647.0,1605.0,1677.0,1531.0,1445.0,1445.0
363,1605.0,1677.0,1531.0,1445.0,1445.0,1451.0
364,1677.0,1531.0,1445.0,1445.0,1451.0,1267.0
365,1531.0,1445.0,1445.0,1451.0,1267.0,1215.0
366,1445.0,1445.0,1451.0,1267.0,1215.0,1271.0
367,1445.0,1451.0,1267.0,1215.0,1271.0,1090.0
368,1451.0,1267.0,1215.0,1271.0,1090.0,1015.0
369,1267.0,1215.0,1271.0,1090.0,1015.0,920.0
370,1215.0,1271.0,1090.0,1015.0,920.0,788.0
371,1271.0,1090.0,1015.0,920.0,788.0,1042.0
372,1090.0,1015.0,920.0,788.0,1042.0,951.0
373,1015.0,920.0,788.0,1042.0,951.0,401.0
374,920.0,788.0,1042.0,951.0,401.0,511.0
375,788.0,1042.0,951.0,401.0,511.0,649.0
376,1042.0,951.0,401.0,511.0,649.0,931.0
377,951.0,401.0,511.0,649.0,931.0,821.0
378,401.0,511.0,649.0,931.0,821.0,593.0
379,511.0,649.0,931.0,821.0,593.0,402.0
380,649.0,931.0,821.0,593.0,402.0,333.0
381,931.0,821.0,593.0,402.0,333.0,320.0
382,821.0,593.0,402.0,333.0,320.0,266.0
383,593.0,402.0,333.0,320.0,266.0,221.0
384,402.0,333.0,320.0,266.0,221.0,173.0
385,333.0,320.0,266.0,221.0,173.0,101.0
386,320.0,266.0,221.0,173.0,101.0,129.0
387,266.0,221.0,173.0,101.0,129.0,147.0
388,221.0,173.0,101.0,129.0,147.0,101.0
389,173.0,101.0,129.0,147.0,101.0,93.0
390,101.0,129.0,147.0,101.0,93.0,77.0
391,129.0,147.0,101.0,93.0,77.0,106.0
392,147.0,101.0,93.0,77.0,106.0,123.0
393,101.0,93.0,77.0,106.0,123.0,81.0
394,93.0,77.0,106.0,123.0,81.0,83.0
395,77.0,106.0,123.0,81.0,83.0,40.0
396,106.0,123.0,81.0,83.0,40.0,72.0
397,123.0,81.0,83.0,40.0,72.0,97.0
398,81.0,83.0,40.0,72.0,97.0,58.0
399,83.0,40.0,72.0,97.0,58.0,71.0
400,40.0,72.0,97.0,58.0,71.0,69.0
401,72.0,97.0,58.0,71.0,69.0,100.0
402,97.0,58.0,71.0,69.0,100.0,122.0
403,58.0,71.0,69.0,100.0,122.0,146.0
404,71.0,69.0,100.0,122.0,146.0,164.0
405,69.0,100.0,122.0,146.0,164.0,223.0
406,100.0,122.0,146.0,164.0,223.0,303.0
407,122.0,146.0,164.0,223.0,303.0,401.0
408,146.0,164.0,223.0,303.0,401.0,549.0
409,164.0,223.0,303.0,401.0,549.0,707.0
410,223.0,303.0,401.0,549.0,707.0,655.0
411,303.0,401.0,549.0,707.0,655.0,839.0
412,401.0,549.0,707.0,655.0,839.0,843.0
413,549.0,707.0,655.0,839.0,843.0,879.0
414,707.0,655.0,839.0,843.0,879.0,970.0
415,655.0,839.0,843.0,879.0,970.0,887.0
416,839.0,843.0,879.0,970.0,887.0,1014.0
417,843.0,879.0,970.0,887.0,1014.0,1066.0
418,879.0,970.0,887.0,1014.0,1066.0,1061.0
419,970.0,887.0,1014.0,1066.0,1061.0,1183.0
420,887.0,1014.0,1066.0,1061.0,1183.0,1182.0
421,1014.0,1066.0,1061.0,1183.0,1182.0,1245.0
422,1066.0,1061.0,1183.0,1182.0,1245.0,1163.0
423,1061.0,1183.0,1182.0,1245.0,1163.0,1420.0
424,1183.0,1182.0,1245.0,1163.0,1420.0,1378.0
425,1182.0,1245.0,1163.0,1420.0,1378.0,1561.0
426,1245.0,1163.0,1420.0,1378.0,1561.0,1620.0
427,1163.0,1420.0,1378.0,1561.0,1620.0,1527.0
428,1420.0,1378.0,1561.0,1620.0,1527.0,1631.0
429,1378.0,1561.0,1620.0,1527.0,1631.0,1709.0
430,1561.0,1620.0,1527.0,1631.0,1709.0,1782.0
431,1620.0,1527.0,1631.0,1709.0,1782.0,1732.0
432,1527.0,1631.0,1709.0,1782.0,1732.0,1909.0
433,1631.0,1709.0,1782.0,1732.0,1909.0,1729.0
434,1709.0,1782.0,1732.0,1909.0,1729.0,1728.0
435,1782.0,1732.0,1909.0,1729.0,1728.0,1785.0
436,1732.0,1909.0,1729.0,1728.0,1785.0,1903.0
437,1909.0,1729.0,1728.0,1785.0,1903.0,1840.0
438,1729.0,1728.0,1785.0,1903.0,1840.0,1656.0
439,1728.0,1785.0,1903.0,1840.0,1656.0,1551.0
440,1785.0,1903.0,1840.0,1656.0,1551.0,1452.0
441,1903.0,1840.0,1656.0,1551.0,1452.0,1214.0
442,1840.0,1656.0,1551.0,1452.0,1214.0,1325.0
443,1656.0,1551.0,1452.0,1214.0,1325.0,1371.0
444,1551.0,1452.0,1214.0,1325.0,1371.0,1419.0
445,1452.0,1214.0,1325.0,1371.0,1419.0,1497.0
446,1214.0,1325.0,1371.0,1419.0,1497.0,1629.0
447,1325.0,1371.0,1419.0,1497.0,1629.0,1517.0
448,1371.0,1419.0,1497.0,1629.0,1517.0,1461.0
449,1419.0,1497.0,1629.0,1517.0,1461.0,1481.0
450,1497.0,1629.0,1517.0,1461.0,1481.0,1285.0
451,1629.0,1517.0,1461.0,1481.0,1285.0,1425.0
452,1517.0,1461.0,1481.0,1285.0,1425.0,1227.0
453,1461.0,1481.0,1285.0,1425.0,1227.0,1259.0
454,1481.0,1285.0,1425.0,1227.0,1259.0,1099.0
455,1285.0,1425.0,1227.0,1259.0,1099.0,1012.0
456,1425.0,1227.0,1259.0,1099.0,1012.0,1095.0
457,1227.0,1259.0,1099.0,1012.0,1095.0,1182.0
458,1259.0,1099.0,1012.0,1095.0,1182.0,1202.0
459,1099.0,1012.0,1095.0,1182.0,1202.0,1305.0
460,1012.0,1095.0,1182.0,1202.0,1305.0,1199.0
461,1095.0,1182.0,1202.0,1305.0,1199.0,1100.0
462,1182.0,1202.0,1305.0,1199.0,1100.0,1171.0
463,1202.0,1305.0,1199.0,1100.0,1171.0,1225.0
464,1305.0,1199.0,1100.0,1171.0,1225.0,1030.0
465,1199.0,1100.0,1171.0,1225.0,1030.0,863.0
466,1100.0,1171.0,1225.0,1030.0,863.0,879.0
467,1171.0,1225.0,1030.0,863.0,879.0,812.0
468,1225.0,1030.0,863.0,879.0,812.0,759.0
469,1030.0,863.0,879.0,812.0,759.0,586.0
470,863.0,879.0,812.0,759.0,586.0,543.0
471,879.0,812.0,759.0,586.0,543.0,556.0
472,812.0,759.0,586.0,543.0,556.0,574.0
473,759.0,586.0,543.0,556.0,574.0,498.0
474,586.0,543.0,556.0,574.0,498.0,533.0
475,543.0,556.0,574.0,498.0,533.0,440.0
476,556.0,574.0,498.0,533.0,440.0,442.0
477,574.0,498.0,533.0,440.0,442.0,303.0
478,498.0,533.0,440.0,442.0,303.0,345.0
479,533.0,440.0,442.0,303.0,345.0,265.0
480,440.0,442.0,303.0,345.0,265.0,315.0
481,442.0,303.0,345.0,265.0,315.0,222.0
482,303.0,345.0,265.0,315.0,222.0,249.0
483,345.0,265.0,315.0,222.0,249.0,236.0
484,265.0,315.0,222.0,249.0,236.0,229.0
485,315.0,222.0,249.0,236.0,229.0,196.0
486,222.0,249.0,236.0,229.0,196.0,145.0
487,249.0,236.0,229.0,196.0,145.0,107.0
488,236.0,229.0,196.0,145.0,107.0,163.0
489,229.0,196.0,145.0,107.0,163.0,186.0
490,196.0,145.0,107.0,163.0,186.0,106.0
491,145.0,107.0,163.0,186.0,106.0,130.0
