,t-5,t-4,t-3,t-2,t-1,target
75,56.0,31.0,35.0,33.0,37.0,31.0
76,31.0,35.0,33.0,37.0,31.0,23.0
77,35.0,33.0,37.0,31.0,23.0,50.0
78,33.0,37.0,31.0,23.0,50.0,33.0
79,37.0,31.0,23.0,50.0,33.0,23.0
80,31.0,23.0,50.0,33.0,23.0,27.0
81,23.0,50.0,33.0,23.0,27.0,26.0
82,50.0,33.0,23.0,27.0,26.0,24.0
83,33.0,23.0,27.0,26.0,24.0,32.0
84,23.0,27.0,26.0,24.0,32.0,33.0
85,27.0,26.0,24.0,32.0,33.0,27.0
86,26.0,24.0,32.0,33.0,27.0,28.0
87,24.0,32.0,33.0,27.0,28.0,25.0
88,32.0,33.0,27.0,28.0,25.0,29.0
89,33.0,27.0,28.0,25.0,29.0,31.0
90,27.0,28.0,25.0,29.0,31.0,3.0
91,28.0,25.0,29.0,31.0,3.0,20.0
92,25.0,29.0,31.0,3.0,20.0,14.0
93,29.0,31.0,3.0,20.0,14.0,7.0
94,31.0,3.0,20.0,14.0,7.0,0.0
95,3.0,20.0,14.0,7.0,0.0,0.0
96,20.0,14.0,7.0,0.0,0.0,5.0
97,14.0,7.0,0.0,0.0,5.0,0.0
98,7.0,0.0,0.0,5.0,0.0,0.0
99,0.0,0.0,5.0,0.0,0.0,0.0
100,0.0,5.0,0.0,0.0,0.0,0.0
101,5.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,7.0
103,0.0,0.0,0.0,0.0,7.0,6.0
104,0.0,0.0,0.0,7.0,6.0,0.0
105,0.0,0.0,7.0,6.0,0.0,5.0
106,0.0,7.0,6.0,0.0,5.0,1.0
107,7.0,6.0,0.0,5.0,1.0,7.0
108,6.0,0.0,5.0,1.0,7.0,0.0
109,0.0,5.0,1.0,7.0,0.0,0.0
110,5.0,1.0,7.0,0.0,0.0,0.0
111,1.0,7.0,0.0,0.0,0.0,5.0
112,7.0,0.0,0.0,0.0,5.0,5.0
113,0.0,0.0,0.0,5.0,5.0,25.0
114,0.0,0.0,5.0,5.0,25.0,37.0
115,0.0,5.0,5.0,25.0,37.0,20.0
116,5.0,5.0,25.0,37.0,20.0,23.0
117,5.0,25.0,37.0,20.0,23.0,28.0
118,25.0,37.0,20.0,23.0,28.0,27.0
119,37.0,20.0,23.0,28.0,27.0,26.0
120,20.0,23.0,28.0,27.0,26.0,37.0
121,23.0,28.0,27.0,26.0,37.0,45.0
122,28.0,27.0,26.0,37.0,45.0,42.0
123,27.0,26.0,37.0,45.0,42.0,56.0
124,26.0,37.0,45.0,42.0,56.0,68.0
125,37.0,45.0,42.0,56.0,68.0,47.0
126,45.0,42.0,56.0,68.0,47.0,63.0
127,42.0,56.0,68.0,47.0,63.0,48.0
128,56.0,68.0,47.0,63.0,48.0,51.0
129,68.0,47.0,63.0,48.0,51.0,40.0
130,47.0,63.0,48.0,51.0,40.0,42.0
131,63.0,48.0,51.0,40.0,42.0,66.0
132,48.0,51.0,40.0,42.0,66.0,40.0
133,51.0,40.0,42.0,66.0,40.0,132.0
134,40.0,42.0,66.0,40.0,132.0,68.0
135,42.0,66.0,40.0,132.0,68.0,52.0
136,66.0,40.0,132.0,68.0,52.0,86.0
137,40.0,132.0,68.0,52.0,86.0,64.0
138,132.0,68.0,52.0,86.0,64.0,69.0
139,68.0,52.0,86.0,64.0,69.0,73.0
140,52.0,86.0,64.0,69.0,73.0,91.0
141,86.0,64.0,69.0,73.0,91.0,65.0
142,64.0,69.0,73.0,91.0,65.0,53.0
143,69.0,73.0,91.0,65.0,53.0,46.0
144,73.0,91.0,65.0,53.0,46.0,68.0
145,91.0,65.0,53.0,46.0,68.0,52.0
146,65.0,53.0,46.0,68.0,52.0,70.0
147,53.0,46.0,68.0,52.0,70.0,42.0
148,46.0,68.0,52.0,70.0,42.0,72.0
149,68.0,52.0,70.0,42.0,72.0,37.0
150,52.0,70.0,42.0,72.0,37.0,49.0
151,70.0,42.0,72.0,37.0,49.0,52.0
152,42.0,72.0,37.0,49.0,52.0,57.0
153,72.0,37.0,49.0,52.0,57.0,42.0
154,37.0,49.0,52.0,57.0,42.0,56.0
155,49.0,52.0,57.0,42.0,56.0,50.0
156,52.0,57.0,42.0,56.0,50.0,38.0
157,57.0,42.0,56.0,50.0,38.0,47.0
158,42.0,56.0,50.0,38.0,47.0,50.0
159,56.0,50.0,38.0,47.0,50.0,48.0
160,50.0,38.0,47.0,50.0,48.0,52.0
161,38.0,47.0,50.0,48.0,52.0,54.0
162,47.0,50.0,48.0,52.0,54.0,67.0
163,50.0,48.0,52.0,54.0,67.0,150.0
164,48.0,52.0,54.0,67.0,150.0,89.0
165,52.0,54.0,67.0,150.0,89.0,67.0
166,54.0,67.0,150.0,89.0,67.0,42.0
167,67.0,150.0,89.0,67.0,42.0,56.0
168,150.0,89.0,67.0,42.0,56.0,56.0
169,89.0,67.0,42.0,56.0,56.0,49.0
170,67.0,42.0,56.0,56.0,49.0,49.0
171,42.0,56.0,56.0,49.0,49.0,39.0
172,56.0,56.0,49.0,49.0,39.0,44.0
173,56.0,49.0,49.0,39.0,44.0,37.0
174,49.0,49.0,39.0,44.0,37.0,42.0
175,49.0,39.0,44.0,37.0,42.0,26.0
176,39.0,44.0,37.0,42.0,26.0,35.0
177,44.0,37.0,42.0,26.0,35.0,34.0
178,37.0,42.0,26.0,35.0,34.0,45.0
179,42.0,26.0,35.0,34.0,45.0,30.0
180,26.0,35.0,34.0,45.0,30.0,49.0
181,35.0,34.0,45.0,30.0,49.0,29.0
182,34.0,45.0,30.0,49.0,29.0,40.0
183,45.0,30.0,49.0,29.0,40.0,31.0
184,30.0,49.0,29.0,40.0,31.0,28.5
185,49.0,29.0,40.0,31.0,28.5,26.0
186,29.0,40.0,31.0,28.5,26.0,33.0
187,40.0,31.0,28.5,26.0,33.0,9.0
188,31.0,28.5,26.0,33.0,9.0,10.0
189,28.5,26.0,33.0,9.0,10.0,4.0
190,26.0,33.0,9.0,10.0,4.0,5.0
191,33.0,9.0,10.0,4.0,5.0,0.0
192,9.0,10.0,4.0,5.0,0.0,4.0
193,10.0,4.0,5.0,0.0,4.0,13.0
194,4.0,5.0,0.0,4.0,13.0,5.0
195,5.0,0.0,4.0,13.0,5.0,6.0
196,0.0,4.0,13.0,5.0,6.0,4.0
197,4.0,13.0,5.0,6.0,4.0,0.0
198,13.0,5.0,6.0,4.0,0.0,5.0
199,5.0,6.0,4.0,0.0,5.0,5.0
200,6.0,4.0,0.0,5.0,5.0,0.0
201,4.0,0.0,5.0,5.0,0.0,5.0
202,0.0,5.0,5.0,0.0,5.0,0.0
203,5.0,5.0,0.0,5.0,0.0,4.0
204,5.0,0.0,5.0,0.0,4.0,0.0
205,0.0,5.0,0.0,4.0,0.0,0.0
206,5.0,0.0,4.0,0.0,0.0,0.0
207,0.0,4.0,0.0,0.0,0.0,0.0
208,4.0,0.0,0.0,0.0,0.0,7.0
209,0.0,0.0,0.0,0.0,7.0,12.0
210,0.0,0.0,0.0,7.0,12.0,23.0
211,0.0,0.0,7.0,12.0,23.0,20.0
212,0.0,7.0,12.0,23.0,20.0,40.0
213,7.0,12.0,23.0,20.0,40.0,27.0
214,12.0,23.0,20.0,40.0,27.0,35.0
215,23.0,20.0,40.0,27.0,35.0,31.0
216,20.0,40.0,27.0,35.0,31.0,32.0
217,40.0,27.0,35.0,31.0,32.0,38.0
218,27.0,35.0,31.0,32.0,38.0,54.0
219,35.0,31.0,32.0,38.0,54.0,95.0
220,31.0,32.0,38.0,54.0,95.0,83.0
221,32.0,38.0,54.0,95.0,83.0,73.0
222,38.0,54.0,95.0,83.0,73.0,69.0
223,54.0,95.0,83.0,73.0,69.0,62.0
224,95.0,83.0,73.0,69.0,62.0,53.0
225,83.0,73.0,69.0,62.0,53.0,54.0
226,73.0,69.0,62.0,53.0,54.0,131.0
227,69.0,62.0,53.0,54.0,131.0,67.0
228,62.0,53.0,54.0,131.0,67.0,51.0
229,53.0,54.0,131.0,67.0,51.0,86.0
230,54.0,131.0,67.0,51.0,86.0,94.0
231,131.0,67.0,51.0,86.0,94.0,53.0
232,67.0,51.0,86.0,94.0,53.0,80.0
233,51.0,86.0,94.0,53.0,80.0,48.0
234,86.0,94.0,53.0,80.0,48.0,81.0
235,94.0,53.0,80.0,48.0,81.0,71.0
236,53.0,80.0,48.0,81.0,71.0,67.0
237,80.0,48.0,81.0,71.0,67.0,61.0
238,48.0,81.0,71.0,67.0,61.0,72.0
239,81.0,71.0,67.0,61.0,72.0,63.0
240,71.0,67.0,61.0,72.0,63.0,63.0
241,67.0,61.0,72.0,63.0,63.0,53.0
242,61.0,72.0,63.0,63.0,53.0,41.0
243,72.0,63.0,63.0,53.0,41.0,47.0
244,63.0,63.0,53.0,41.0,47.0,98.0
245,63.0,53.0,41.0,47.0,98.0,64.0
246,53.0,41.0,47.0,98.0,64.0,53.0
247,41.0,47.0,98.0,64.0,53.0,43.0
248,47.0,98.0,64.0,53.0,43.0,53.0
249,98.0,64.0,53.0,43.0,53.0,46.0
250,64.0,53.0,43.0,53.0,46.0,70.0
251,53.0,43.0,53.0,46.0,70.0,56.0
252,43.0,53.0,46.0,70.0,56.0,64.0
253,53.0,46.0,70.0,56.0,64.0,75.0
254,46.0,70.0,56.0,64.0,75.0,67.0
255,70.0,56.0,64.0,75.0,67.0,65.0
256,56.0,64.0,75.0,67.0,65.0,68.0
257,64.0,75.0,67.0,65.0,68.0,63.0
258,75.0,67.0,65.0,68.0,63.0,82.0
259,67.0,65.0,68.0,63.0,82.0,64.0
260,65.0,68.0,63.0,82.0,64.0,67.0
261,68.0,63.0,82.0,64.0,67.0,53.0
262,63.0,82.0,64.0,67.0,53.0,50.0
263,82.0,64.0,67.0,53.0,50.0,46.0
264,64.0,67.0,53.0,50.0,46.0,57.0
265,67.0,53.0,50.0,46.0,57.0,58.0
266,53.0,50.0,46.0,57.0,58.0,37.0
267,50.0,46.0,57.0,58.0,37.0,42.0
268,46.0,57.0,58.0,37.0,42.0,32.0
269,57.0,58.0,37.0,42.0,32.0,29.0
270,58.0,37.0,42.0,32.0,29.0,38.0
271,37.0,42.0,32.0,29.0,38.0,61.0
272,42.0,32.0,29.0,38.0,61.0,23.0
273,32.0,29.0,38.0,61.0,23.0,25.0
274,29.0,38.0,61.0,23.0,25.0,25.0
275,38.0,61.0,23.0,25.0,25.0,31.0
276,61.0,23.0,25.0,25.0,31.0,32.0
277,23.0,25.0,25.0,31.0,32.0,24.0
278,25.0,25.0,31.0,32.0,24.0,29.0
279,25.0,31.0,32.0,24.0,29.0,27.0
280,31.0,32.0,24.0,29.0,27.0,24.0
281,32.0,24.0,29.0,27.0,24.0,23.0
282,24.0,29.0,27.0,24.0,23.0,23.0
283,29.0,27.0,24.0,23.0,23.0,7.0
284,27.0,24.0,23.0,23.0,7.0,23.0
285,24.0,23.0,23.0,7.0,23.0,12.0
286,23.0,23.0,7.0,23.0,12.0,19.0
287,23.0,7.0,23.0,12.0,19.0,0.0
288,7.0,23.0,12.0,19.0,0.0,11.0
289,23.0,12.0,19.0,0.0,11.0,6.0
290,12.0,19.0,0.0,11.0,6.0,7.0
291,19.0,0.0,11.0,6.0,7.0,8.0
292,0.0,11.0,6.0,7.0,8.0,3.0
293,11.0,6.0,7.0,8.0,3.0,0.0
294,6.0,7.0,8.0,3.0,0.0,7.0
295,7.0,8.0,3.0,0.0,7.0,0.0
296,8.0,3.0,0.0,7.0,0.0,0.0
297,3.0,0.0,7.0,0.0,0.0,5.0
298,0.0,7.0,0.0,0.0,5.0,5.0
299,7.0,0.0,0.0,5.0,5.0,1.0
300,0.0,0.0,5.0,5.0,1.0,4.0
301,0.0,5.0,5.0,1.0,4.0,5.0
302,5.0,5.0,1.0,4.0,5.0,0.0
303,5.0,1.0,4.0,5.0,0.0,5.0
304,1.0,4.0,5.0,0.0,5.0,7.0
305,4.0,5.0,0.0,5.0,7.0,15.0
306,5.0,0.0,5.0,7.0,15.0,23.0
307,0.0,5.0,7.0,15.0,23.0,26.0
308,5.0,7.0,15.0,23.0,26.0,23.0
309,7.0,15.0,23.0,26.0,23.0,24.0
310,15.0,23.0,26.0,23.0,24.0,35.0
311,23.0,26.0,23.0,24.0,35.0,35.0
312,26.0,23.0,24.0,35.0,35.0,64.0
313,23.0,24.0,35.0,35.0,64.0,53.0
314,24.0,35.0,35.0,64.0,53.0,44.0
315,35.0,35.0,64.0,53.0,44.0,42.0
316,35.0,64.0,53.0,44.0,42.0,53.0
317,64.0,53.0,44.0,42.0,53.0,57.0
318,53.0,44.0,42.0,53.0,57.0,65.0
319,44.0,42.0,53.0,57.0,65.0,66.0
320,42.0,53.0,57.0,65.0,66.0,55.0
321,53.0,57.0,65.0,66.0,55.0,41.0
322,57.0,65.0,66.0,55.0,41.0,59.0
323,65.0,66.0,55.0,41.0,59.0,52.0
324,66.0,55.0,41.0,59.0,52.0,55.0
325,55.0,41.0,59.0,52.0,55.0,71.0
326,41.0,59.0,52.0,55.0,71.0,66.0
327,59.0,52.0,55.0,71.0,66.0,43.0
328,52.0,55.0,71.0,66.0,43.0,57.0
329,55.0,71.0,66.0,43.0,57.0,71.0
330,71.0,66.0,43.0,57.0,71.0,59.0
331,66.0,43.0,57.0,71.0,59.0,79.0
332,43.0,57.0,71.0,59.0,79.0,68.0
333,57.0,71.0,59.0,79.0,68.0,45.0
334,71.0,59.0,79.0,68.0,45.0,63.0
335,59.0,79.0,68.0,45.0,63.0,65.0
336,79.0,68.0,45.0,63.0,65.0,63.0
337,68.0,45.0,63.0,65.0,63.0,47.0
338,45.0,63.0,65.0,63.0,47.0,72.0
339,63.0,65.0,63.0,47.0,72.0,49.0
340,65.0,63.0,47.0,72.0,49.0,70.0
341,63.0,47.0,72.0,49.0,70.0,59.0
342,47.0,72.0,49.0,70.0,59.0,69.0
343,72.0,49.0,70.0,59.0,69.0,60.0
344,49.0,70.0,59.0,69.0,60.0,61.0
345,70.0,59.0,69.0,60.0,61.0,41.0
346,59.0,69.0,60.0,61.0,41.0,37.0
347,69.0,60.0,61.0,41.0,37.0,50.0
348,60.0,61.0,41.0,37.0,50.0,51.0
349,61.0,41.0,37.0,50.0,51.0,54.0
350,41.0,37.0,50.0,51.0,54.0,75.0
351,37.0,50.0,51.0,54.0,75.0,55.0
352,50.0,51.0,54.0,75.0,55.0,87.0
353,51.0,54.0,75.0,55.0,87.0,61.0
354,54.0,75.0,55.0,87.0,61.0,138.0
355,75.0,55.0,87.0,61.0,138.0,65.0
356,55.0,87.0,61.0,138.0,65.0,71.0
357,87.0,61.0,138.0,65.0,71.0,59.0
358,61.0,138.0,65.0,71.0,59.0,57.0
359,138.0,65.0,71.0,59.0,57.0,46.0
360,65.0,71.0,59.0,57.0,46.0,57.0
361,71.0,59.0,57.0,46.0,57.0,53.0
362,59.0,57.0,46.0,57.0,53.0,54.0
363,57.0,46.0,57.0,53.0,54.0,47.0
364,46.0,57.0,53.0,54.0,47.0,45.0
365,57.0,53.0,54.0,47.0,45.0,43.0
366,53.0,54.0,47.0,45.0,43.0,54.0
367,54.0,47.0,45.0,43.0,54.0,50.0
368,47.0,45.0,43.0,54.0,50.0,42.0
369,45.0,43.0,54.0,50.0,42.0,56.0
370,43.0,54.0,50.0,42.0,56.0,38.0
371,54.0,50.0,42.0,56.0,38.0,35.0
372,50.0,42.0,56.0,38.0,35.0,37.0
373,42.0,56.0,38.0,35.0,37.0,35.0
374,56.0,38.0,35.0,37.0,35.0,42.0
375,38.0,35.0,37.0,35.0,42.0,28.0
376,35.0,37.0,35.0,42.0,28.0,40.0
377,37.0,35.0,42.0,28.0,40.0,35.0
378,35.0,42.0,28.0,40.0,35.0,19.0
379,42.0,28.0,40.0,35.0,19.0,25.0
380,28.0,40.0,35.0,19.0,25.0,23.0
381,40.0,35.0,19.0,25.0,23.0,24.0
382,35.0,19.0,25.0,23.0,24.0,23.0
383,19.0,25.0,23.0,24.0,23.0,1.0
384,25.0,23.0,24.0,23.0,1.0,12.0
385,23.0,24.0,23.0,1.0,12.0,12.0
386,24.0,23.0,1.0,12.0,12.0,0.0
387,23.0,1.0,12.0,12.0,0.0,7.0
388,1.0,12.0,12.0,0.0,7.0,0.0
389,12.0,12.0,0.0,7.0,0.0,7.0
390,12.0,0.0,7.0,0.0,7.0,0.0
391,0.0,7.0,0.0,7.0,0.0,0.0
392,7.0,0.0,7.0,0.0,0.0,2.0
393,0.0,7.0,0.0,0.0,2.0,6.0
394,7.0,0.0,0.0,2.0,6.0,5.0
395,0.0,0.0,2.0,6.0,5.0,5.0
396,0.0,2.0,6.0,5.0,5.0,0.0
397,2.0,6.0,5.0,5.0,0.0,5.0
398,6.0,5.0,5.0,0.0,5.0,0.0
399,5.0,5.0,0.0,5.0,0.0,0.0
400,5.0,0.0,5.0,0.0,0.0,5.0
401,0.0,5.0,0.0,0.0,5.0,18.0
402,5.0,0.0,0.0,5.0,18.0,31.0
403,0.0,0.0,5.0,18.0,31.0,20.0
404,0.0,5.0,18.0,31.0,20.0,20.0
405,5.0,18.0,31.0,20.0,20.0,28.0
406,18.0,31.0,20.0,20.0,28.0,31.0
407,31.0,20.0,20.0,28.0,31.0,25.0
408,20.0,20.0,28.0,31.0,25.0,41.0
409,20.0,28.0,31.0,25.0,41.0,33.0
410,28.0,31.0,25.0,41.0,33.0,40.0
411,31.0,25.0,41.0,33.0,40.0,67.0
412,25.0,41.0,33.0,40.0,67.0,60.0
413,41.0,33.0,40.0,67.0,60.0,65.0
414,33.0,40.0,67.0,60.0,65.0,45.0
415,40.0,67.0,60.0,65.0,45.0,109.0
416,67.0,60.0,65.0,45.0,109.0,67.0
417,60.0,65.0,45.0,109.0,67.0,59.0
418,65.0,45.0,109.0,67.0,59.0,77.0
419,45.0,109.0,67.0,59.0,77.0,57.0
420,109.0,67.0,59.0,77.0,57.0,61.0
421,67.0,59.0,77.0,57.0,61.0,51.0
422,59.0,77.0,57.0,61.0,51.0,60.0
423,77.0,57.0,61.0,51.0,60.0,36.0
424,57.0,61.0,51.0,60.0,36.0,89.0
425,61.0,51.0,60.0,36.0,89.0,80.0
426,51.0,60.0,36.0,89.0,80.0,78.0
427,60.0,36.0,89.0,80.0,78.0,74.0
428,36.0,89.0,80.0,78.0,74.0,81.0
429,89.0,80.0,78.0,74.0,81.0,51.0
430,80.0,78.0,74.0,81.0,51.0,46.0
431,78.0,74.0,81.0,51.0,46.0,91.0
432,74.0,81.0,51.0,46.0,91.0,80.0
433,81.0,51.0,46.0,91.0,80.0,80.0
434,51.0,46.0,91.0,80.0,80.0,74.0
435,46.0,91.0,80.0,80.0,74.0,100.0
436,91.0,80.0,80.0,74.0,100.0,75.0
437,80.0,80.0,74.0,100.0,75.0,54.0
438,80.0,74.0,100.0,75.0,54.0,52.0
439,74.0,100.0,75.0,54.0,52.0,53.0
440,100.0,75.0,54.0,52.0,53.0,41.0
441,75.0,54.0,52.0,53.0,41.0,47.0
442,54.0,52.0,53.0,41.0,47.0,59.0
443,52.0,53.0,41.0,47.0,59.0,50.0
444,53.0,41.0,47.0,59.0,50.0,33.0
445,41.0,47.0,59.0,50.0,33.0,40.0
446,47.0,59.0,50.0,33.0,40.0,41.0
447,59.0,50.0,33.0,40.0,41.0,44.0
448,50.0,33.0,40.0,41.0,44.0,54.0
449,33.0,40.0,41.0,44.0,54.0,56.0
450,40.0,41.0,44.0,54.0,56.0,46.0
451,41.0,44.0,54.0,56.0,46.0,51.0
452,44.0,54.0,56.0,46.0,51.0,63.0
453,54.0,56.0,46.0,51.0,63.0,53.0
454,56.0,46.0,51.0,63.0,53.0,57.0
455,46.0,51.0,63.0,53.0,57.0,62.0
456,51.0,63.0,53.0,57.0,62.0,47.0
457,63.0,53.0,57.0,62.0,47.0,58.0
458,53.0,57.0,62.0,47.0,58.0,53.0
459,57.0,62.0,47.0,58.0,53.0,53.0
460,62.0,47.0,58.0,53.0,53.0,35.0
461,47.0,58.0,53.0,53.0,35.0,70.0
462,58.0,53.0,53.0,35.0,70.0,65.0
463,53.0,53.0,35.0,70.0,65.0,58.0
464,53.0,35.0,70.0,65.0,58.0,38.0
465,35.0,70.0,65.0,58.0,38.0,40.0
466,70.0,65.0,58.0,38.0,40.0,36.0
467,65.0,58.0,38.0,40.0,36.0,24.0
468,58.0,38.0,40.0,36.0,24.0,30.0
469,38.0,40.0,36.0,24.0,30.0,26.0
470,40.0,36.0,24.0,30.0,26.0,28.0
471,36.0,24.0,30.0,26.0,28.0,87.0
472,24.0,30.0,26.0,28.0,87.0,33.0
473,30.0,26.0,28.0,87.0,33.0,25.0
474,26.0,28.0,87.0,33.0,25.0,26.0
475,28.0,87.0,33.0,25.0,26.0,21.0
476,87.0,33.0,25.0,26.0,21.0,17.0
477,33.0,25.0,26.0,21.0,17.0,15.0
478,25.0,26.0,21.0,17.0,15.0,16.0
479,26.0,21.0,17.0,15.0,16.0,15.0
480,21.0,17.0,15.0,16.0,15.0,12.0
481,17.0,15.0,16.0,15.0,12.0,9.0
482,15.0,16.0,15.0,12.0,9.0,12.0
483,16.0,15.0,12.0,9.0,12.0,7.0
484,15.0,12.0,9.0,12.0,7.0,19.0
485,12.0,9.0,12.0,7.0,19.0,6.0
486,9.0,12.0,7.0,19.0,6.0,8.0
487,12.0,7.0,19.0,6.0,8.0,16.0
488,7.0,19.0,6.0,8.0,16.0,15.0
489,19.0,6.0,8.0,16.0,15.0,8.0
490,6.0,8.0,16.0,15.0,8.0,7.0
491,8.0,16.0,15.0,8.0,7.0,0.0
492,16.0,15.0,8.0,7.0,0.0,7.0
493,15.0,8.0,7.0,0.0,7.0,0.0
494,8.0,7.0,0.0,7.0,0.0,12.0
495,7.0,0.0,7.0,0.0,12.0,5.0
496,0.0,7.0,0.0,12.0,5.0,0.0
497,7.0,0.0,12.0,5.0,0.0,7.0
498,0.0,12.0,5.0,0.0,7.0,15.5
499,12.0,5.0,0.0,7.0,15.5,24.0
500,5.0,0.0,7.0,15.5,24.0,20.0
501,0.0,7.0,15.5,24.0,20.0,20.0
502,7.0,15.5,24.0,20.0,20.0,35.0
503,15.5,24.0,20.0,20.0,35.0,20.0
504,24.0,20.0,20.0,35.0,20.0,20.0
505,20.0,20.0,35.0,20.0,20.0,20.0
506,20.0,35.0,20.0,20.0,20.0,33.0
507,35.0,20.0,20.0,20.0,33.0,40.0
508,20.0,20.0,20.0,33.0,40.0,25.0
509,20.0,20.0,33.0,40.0,25.0,20.0
510,20.0,33.0,40.0,25.0,20.0,28.0
511,33.0,40.0,25.0,20.0,28.0,34.0
512,40.0,25.0,20.0,28.0,34.0,20.0
513,25.0,20.0,28.0,34.0,20.0,24.0
514,20.0,28.0,34.0,20.0,24.0,20.0
515,28.0,34.0,20.0,24.0,20.0,30.0
516,34.0,20.0,24.0,20.0,30.0,23.0
517,20.0,24.0,20.0,30.0,23.0,29.0
518,24.0,20.0,30.0,23.0,29.0,53.0
519,20.0,30.0,23.0,29.0,53.0,28.0
520,30.0,23.0,29.0,53.0,28.0,34.0
521,23.0,29.0,53.0,28.0,34.0,33.0
522,29.0,53.0,28.0,34.0,33.0,24.0
523,53.0,28.0,34.0,33.0,24.0,40.0
524,28.0,34.0,33.0,24.0,40.0,42.0
525,34.0,33.0,24.0,40.0,42.0,49.0
526,33.0,24.0,40.0,42.0,49.0,50.0
527,24.0,40.0,42.0,49.0,50.0,67.0
528,40.0,42.0,49.0,50.0,67.0,57.0
529,42.0,49.0,50.0,67.0,57.0,62.0
530,49.0,50.0,67.0,57.0,62.0,68.0
531,50.0,67.0,57.0,62.0,68.0,47.0
532,67.0,57.0,62.0,68.0,47.0,51.0
533,57.0,62.0,68.0,47.0,51.0,42.0
534,62.0,68.0,47.0,51.0,42.0,39.0
535,68.0,47.0,51.0,42.0,39.0,27.0
