,t-5,t-4,t-3,t-2,t-1,target
2090,907.0,910.0,829.0,867.0,962.0,1012.0
2091,910.0,829.0,867.0,962.0,1012.0,1044.0
2092,829.0,867.0,962.0,1012.0,1044.0,1384.0
2093,867.0,962.0,1012.0,1044.0,1384.0,1462.0
2094,962.0,1012.0,1044.0,1384.0,1462.0,1085.0
2095,1012.0,1044.0,1384.0,1462.0,1085.0,1053.0
2096,1044.0,1384.0,1462.0,1085.0,1053.0,796.0
2097,1384.0,1462.0,1085.0,1053.0,796.0,691.0
2098,1462.0,1085.0,1053.0,796.0,691.0,675.0
2099,1085.0,1053.0,796.0,691.0,675.0,583.0
2100,1053.0,796.0,691.0,675.0,583.0,449.0
2101,796.0,691.0,675.0,583.0,449.0,447.0
2102,691.0,675.0,583.0,449.0,447.0,331.0
2103,675.0,583.0,449.0,447.0,331.0,335.0
2104,583.0,449.0,447.0,331.0,335.0,324.0
2105,449.0,447.0,331.0,335.0,324.0,254.0
2106,447.0,331.0,335.0,324.0,254.0,254.0
2107,331.0,335.0,324.0,254.0,254.0,195.0
2108,335.0,324.0,254.0,254.0,195.0,197.0
2109,324.0,254.0,254.0,195.0,197.0,167.0
2110,254.0,254.0,195.0,197.0,167.0,83.0
2111,254.0,195.0,197.0,167.0,83.0,94.0
2112,195.0,197.0,167.0,83.0,94.0,68.0
2113,197.0,167.0,83.0,94.0,68.0,79.0
2114,167.0,83.0,94.0,68.0,79.0,57.0
2115,83.0,94.0,68.0,79.0,57.0,85.0
2116,94.0,68.0,79.0,57.0,85.0,78.0
2117,68.0,79.0,57.0,85.0,78.0,39.0
2118,79.0,57.0,85.0,78.0,39.0,59.0
2119,57.0,85.0,78.0,39.0,59.0,33.0
2120,85.0,78.0,39.0,59.0,33.0,16.0
2121,78.0,39.0,59.0,33.0,16.0,47.0
2122,39.0,59.0,33.0,16.0,47.0,34.0
2123,59.0,33.0,16.0,47.0,34.0,43.0
2124,33.0,16.0,47.0,34.0,43.0,31.0
2125,16.0,47.0,34.0,43.0,31.0,91.0
2126,47.0,34.0,43.0,31.0,91.0,71.0
2127,34.0,43.0,31.0,91.0,71.0,60.0
2128,43.0,31.0,91.0,71.0,60.0,54.0
2129,31.0,91.0,71.0,60.0,54.0,73.0
2130,91.0,71.0,60.0,54.0,73.0,146.0
2131,71.0,60.0,54.0,73.0,146.0,158.0
2132,60.0,54.0,73.0,146.0,158.0,211.0
2133,54.0,73.0,146.0,158.0,211.0,312.0
2134,73.0,146.0,158.0,211.0,312.0,407.0
2135,146.0,158.0,211.0,312.0,407.0,630.0
2136,158.0,211.0,312.0,407.0,630.0,807.0
2137,211.0,312.0,407.0,630.0,807.0,1025.0
2138,312.0,407.0,630.0,807.0,1025.0,1434.0
2139,407.0,630.0,807.0,1025.0,1434.0,1343.0
2140,630.0,807.0,1025.0,1434.0,1343.0,1463.0
2141,807.0,1025.0,1434.0,1343.0,1463.0,1697.0
2142,1025.0,1434.0,1343.0,1463.0,1697.0,1806.0
2143,1434.0,1343.0,1463.0,1697.0,1806.0,1668.0
2144,1343.0,1463.0,1697.0,1806.0,1668.0,1249.0
2145,1463.0,1697.0,1806.0,1668.0,1249.0,1152.0
2146,1697.0,1806.0,1668.0,1249.0,1152.0,1302.0
2147,1806.0,1668.0,1249.0,1152.0,1302.0,1149.0
2148,1668.0,1249.0,1152.0,1302.0,1149.0,1301.0
2149,1249.0,1152.0,1302.0,1149.0,1301.0,1367.0
2150,1152.0,1302.0,1149.0,1301.0,1367.0,1407.0
2151,1302.0,1149.0,1301.0,1367.0,1407.0,1215.0
2152,1149.0,1301.0,1367.0,1407.0,1215.0,1365.0
2153,1301.0,1367.0,1407.0,1215.0,1365.0,1476.0
2154,1367.0,1407.0,1215.0,1365.0,1476.0,1570.0
2155,1407.0,1215.0,1365.0,1476.0,1570.0,1616.0
2156,1215.0,1365.0,1476.0,1570.0,1616.0,1453.0
2157,1365.0,1476.0,1570.0,1616.0,1453.0,1473.0
2158,1476.0,1570.0,1616.0,1453.0,1473.0,1579.0
2159,1570.0,1616.0,1453.0,1473.0,1579.0,1563.0
2160,1616.0,1453.0,1473.0,1579.0,1563.0,1515.0
2161,1453.0,1473.0,1579.0,1563.0,1515.0,1397.0
2162,1473.0,1579.0,1563.0,1515.0,1397.0,1546.0
2163,1579.0,1563.0,1515.0,1397.0,1546.0,1609.0
2164,1563.0,1515.0,1397.0,1546.0,1609.0,1608.0
2165,1515.0,1397.0,1546.0,1609.0,1608.0,1664.0
2166,1397.0,1546.0,1609.0,1608.0,1664.0,1596.0
2167,1546.0,1609.0,1608.0,1664.0,1596.0,1453.0
2168,1609.0,1608.0,1664.0,1596.0,1453.0,1490.0
2169,1608.0,1664.0,1596.0,1453.0,1490.0,1357.0
2170,1664.0,1596.0,1453.0,1490.0,1357.0,1317.0
2171,1596.0,1453.0,1490.0,1357.0,1317.0,1377.0
2172,1453.0,1490.0,1357.0,1317.0,1377.0,1456.0
2173,1490.0,1357.0,1317.0,1377.0,1456.0,1491.0
2174,1357.0,1317.0,1377.0,1456.0,1491.0,1603.0
2175,1317.0,1377.0,1456.0,1491.0,1603.0,1889.0
2176,1377.0,1456.0,1491.0,1603.0,1889.0,1942.0
2177,1456.0,1491.0,1603.0,1889.0,1942.0,1892.0
2178,1491.0,1603.0,1889.0,1942.0,1892.0,1731.0
2179,1603.0,1889.0,1942.0,1892.0,1731.0,1901.0
2180,1889.0,1942.0,1892.0,1731.0,1901.0,1974.0
2181,1942.0,1892.0,1731.0,1901.0,1974.0,1918.0
2182,1892.0,1731.0,1901.0,1974.0,1918.0,1841.0
2183,1731.0,1901.0,1974.0,1918.0,1841.0,1941.0
2184,1901.0,1974.0,1918.0,1841.0,1941.0,1914.0
2185,1974.0,1918.0,1841.0,1941.0,1914.0,1793.0
2186,1918.0,1841.0,1941.0,1914.0,1793.0,1733.0
2187,1841.0,1941.0,1914.0,1793.0,1733.0,1589.0
2188,1941.0,1914.0,1793.0,1733.0,1589.0,1673.0
2189,1914.0,1793.0,1733.0,1589.0,1673.0,1319.0
2190,1793.0,1733.0,1589.0,1673.0,1319.0,964.0
2191,1733.0,1589.0,1673.0,1319.0,964.0,1181.0
2192,1589.0,1673.0,1319.0,964.0,1181.0,823.0
2193,1673.0,1319.0,964.0,1181.0,823.0,830.0
2194,1319.0,964.0,1181.0,823.0,830.0,824.0
2195,964.0,1181.0,823.0,830.0,824.0,736.0
2196,1181.0,823.0,830.0,824.0,736.0,450.0
2197,823.0,830.0,824.0,736.0,450.0,518.0
2198,830.0,824.0,736.0,450.0,518.0,411.0
2199,824.0,736.0,450.0,518.0,411.0,385.0
2200,736.0,450.0,518.0,411.0,385.0,322.0
2201,450.0,518.0,411.0,385.0,322.0,271.0
2202,518.0,411.0,385.0,322.0,271.0,231.0
2203,411.0,385.0,322.0,271.0,231.0,265.0
2204,385.0,322.0,271.0,231.0,265.0,187.0
2205,322.0,271.0,231.0,265.0,187.0,180.0
2206,271.0,231.0,265.0,187.0,180.0,194.0
2207,231.0,265.0,187.0,180.0,194.0,85.0
2208,265.0,187.0,180.0,194.0,85.0,116.0
2209,187.0,180.0,194.0,85.0,116.0,78.0
2210,180.0,194.0,85.0,116.0,78.0,83.0
2211,194.0,85.0,116.0,78.0,83.0,82.0
2212,85.0,116.0,78.0,83.0,82.0,60.0
2213,116.0,78.0,83.0,82.0,60.0,59.0
2214,78.0,83.0,82.0,60.0,59.0,60.0
2215,83.0,82.0,60.0,59.0,60.0,61.0
2216,82.0,60.0,59.0,60.0,61.0,48.0
2217,60.0,59.0,60.0,61.0,48.0,74.0
2218,59.0,60.0,61.0,48.0,74.0,35.0
2219,60.0,61.0,48.0,74.0,35.0,19.0
2220,61.0,48.0,74.0,35.0,19.0,59.0
2221,48.0,74.0,35.0,19.0,59.0,48.0
2222,74.0,35.0,19.0,59.0,48.0,42.0
2223,35.0,19.0,59.0,48.0,42.0,57.0
2224,19.0,59.0,48.0,42.0,57.0,59.0
2225,59.0,48.0,42.0,57.0,59.0,107.0
2226,48.0,42.0,57.0,59.0,107.0,113.0
2227,42.0,57.0,59.0,107.0,113.0,183.0
2228,57.0,59.0,107.0,113.0,183.0,234.0
2229,59.0,107.0,113.0,183.0,234.0,299.0
2230,107.0,113.0,183.0,234.0,299.0,423.0
2231,113.0,183.0,234.0,299.0,423.0,567.0
2232,183.0,234.0,299.0,423.0,567.0,815.0
2233,234.0,299.0,423.0,567.0,815.0,1046.0
2234,299.0,423.0,567.0,815.0,1046.0,1482.0
2235,423.0,567.0,815.0,1046.0,1482.0,1444.0
2236,567.0,815.0,1046.0,1482.0,1444.0,1506.0
2237,815.0,1046.0,1482.0,1444.0,1506.0,1454.0
2238,1046.0,1482.0,1444.0,1506.0,1454.0,1751.0
2239,1482.0,1444.0,1506.0,1454.0,1751.0,1582.0
2240,1444.0,1506.0,1454.0,1751.0,1582.0,1273.0
2241,1506.0,1454.0,1751.0,1582.0,1273.0,1146.0
2242,1454.0,1751.0,1582.0,1273.0,1146.0,1190.0
2243,1751.0,1582.0,1273.0,1146.0,1190.0,1306.0
2244,1582.0,1273.0,1146.0,1190.0,1306.0,1223.0
2245,1273.0,1146.0,1190.0,1306.0,1223.0,1205.0
2246,1146.0,1190.0,1306.0,1223.0,1205.0,1382.0
2247,1190.0,1306.0,1223.0,1205.0,1382.0,1653.0
2248,1306.0,1223.0,1205.0,1382.0,1653.0,1339.0
2249,1223.0,1205.0,1382.0,1653.0,1339.0,1386.0
2250,1205.0,1382.0,1653.0,1339.0,1386.0,1433.0
2251,1382.0,1653.0,1339.0,1386.0,1433.0,1559.0
2252,1653.0,1339.0,1386.0,1433.0,1559.0,1548.0
2253,1339.0,1386.0,1433.0,1559.0,1548.0,1392.0
2254,1386.0,1433.0,1559.0,1548.0,1392.0,1611.0
2255,1433.0,1559.0,1548.0,1392.0,1611.0,1737.0
2256,1559.0,1548.0,1392.0,1611.0,1737.0,1674.0
2257,1548.0,1392.0,1611.0,1737.0,1674.0,1395.0
2258,1392.0,1611.0,1737.0,1674.0,1395.0,1446.0
2259,1611.0,1737.0,1674.0,1395.0,1446.0,1725.0
2260,1737.0,1674.0,1395.0,1446.0,1725.0,1663.0
2261,1674.0,1395.0,1446.0,1725.0,1663.0,1626.0
2262,1395.0,1446.0,1725.0,1663.0,1626.0,1567.0
2263,1446.0,1725.0,1663.0,1626.0,1567.0,1538.0
2264,1725.0,1663.0,1626.0,1567.0,1538.0,1313.0
2265,1663.0,1626.0,1567.0,1538.0,1313.0,1335.0
2266,1626.0,1567.0,1538.0,1313.0,1335.0,1339.0
2267,1567.0,1538.0,1313.0,1335.0,1339.0,1369.0
2268,1538.0,1313.0,1335.0,1339.0,1369.0,1336.0
2269,1313.0,1335.0,1339.0,1369.0,1336.0,1485.0
2270,1335.0,1339.0,1369.0,1336.0,1485.0,1642.0
2271,1339.0,1369.0,1336.0,1485.0,1642.0,1891.0
2272,1369.0,1336.0,1485.0,1642.0,1891.0,1800.0
2273,1336.0,1485.0,1642.0,1891.0,1800.0,1344.0
2274,1485.0,1642.0,1891.0,1800.0,1344.0,1740.0
2275,1642.0,1891.0,1800.0,1344.0,1740.0,1857.0
2276,1891.0,1800.0,1344.0,1740.0,1857.0,1898.0
2277,1800.0,1344.0,1740.0,1857.0,1898.0,1786.0
2278,1344.0,1740.0,1857.0,1898.0,1786.0,1730.0
2279,1740.0,1857.0,1898.0,1786.0,1730.0,1866.0
2280,1857.0,1898.0,1786.0,1730.0,1866.0,2013.0
2281,1898.0,1786.0,1730.0,1866.0,2013.0,1984.0
2282,1786.0,1730.0,1866.0,2013.0,1984.0,1870.0
2283,1730.0,1866.0,2013.0,1984.0,1870.0,1686.0
2284,1866.0,2013.0,1984.0,1870.0,1686.0,1468.0
2285,2013.0,1984.0,1870.0,1686.0,1468.0,1397.0
2286,1984.0,1870.0,1686.0,1468.0,1397.0,1153.0
2287,1870.0,1686.0,1468.0,1397.0,1153.0,1240.0
2288,1686.0,1468.0,1397.0,1153.0,1240.0,815.0
2289,1468.0,1397.0,1153.0,1240.0,815.0,905.0
2290,1397.0,1153.0,1240.0,815.0,905.0,857.0
2291,1153.0,1240.0,815.0,905.0,857.0,823.0
2292,1240.0,815.0,905.0,857.0,823.0,540.0
2293,815.0,905.0,857.0,823.0,540.0,473.0
2294,905.0,857.0,823.0,540.0,473.0,509.0
2295,857.0,823.0,540.0,473.0,509.0,382.0
2296,823.0,540.0,473.0,509.0,382.0,362.0
2297,540.0,473.0,509.0,382.0,362.0,269.0
2298,473.0,509.0,382.0,362.0,269.0,248.0
2299,509.0,382.0,362.0,269.0,248.0,267.0
2300,382.0,362.0,269.0,248.0,267.0,213.0
2301,362.0,269.0,248.0,267.0,213.0,153.0
2302,269.0,248.0,267.0,213.0,153.0,163.0
2303,248.0,267.0,213.0,153.0,163.0,92.0
2304,267.0,213.0,153.0,163.0,92.0,94.0
2305,213.0,153.0,163.0,92.0,94.0,76.0
2306,153.0,163.0,92.0,94.0,76.0,96.0
2307,163.0,92.0,94.0,76.0,96.0,91.0
2308,92.0,94.0,76.0,96.0,91.0,62.0
2309,94.0,76.0,96.0,91.0,62.0,97.0
2310,76.0,96.0,91.0,62.0,97.0,67.0
2311,96.0,91.0,62.0,97.0,67.0,46.0
2312,91.0,62.0,97.0,67.0,46.0,36.0
2313,62.0,97.0,67.0,46.0,36.0,22.0
2314,97.0,67.0,46.0,36.0,22.0,61.0
2315,67.0,46.0,36.0,22.0,61.0,37.0
2316,46.0,36.0,22.0,61.0,37.0,84.0
2317,36.0,22.0,61.0,37.0,84.0,42.0
2318,22.0,61.0,37.0,84.0,42.0,53.0
2319,61.0,37.0,84.0,42.0,53.0,54.0
2320,37.0,84.0,42.0,53.0,54.0,68.0
2321,84.0,42.0,53.0,54.0,68.0,97.0
2322,42.0,53.0,54.0,68.0,97.0,88.0
2323,53.0,54.0,68.0,97.0,88.0,174.0
2324,54.0,68.0,97.0,88.0,174.0,177.0
2325,68.0,97.0,88.0,174.0,177.0,271.0
2326,97.0,88.0,174.0,177.0,271.0,361.0
2327,88.0,174.0,177.0,271.0,361.0,570.0
2328,174.0,177.0,271.0,361.0,570.0,715.0
2329,177.0,271.0,361.0,570.0,715.0,944.0
2330,271.0,361.0,570.0,715.0,944.0,1443.0
2331,361.0,570.0,715.0,944.0,1443.0,1466.0
2332,570.0,715.0,944.0,1443.0,1466.0,1409.0
2333,715.0,944.0,1443.0,1466.0,1409.0,1645.0
2334,944.0,1443.0,1466.0,1409.0,1645.0,1710.0
2335,1443.0,1466.0,1409.0,1645.0,1710.0,1573.0
2336,1466.0,1409.0,1645.0,1710.0,1573.0,1141.0
2337,1409.0,1645.0,1710.0,1573.0,1141.0,1276.0
2338,1645.0,1710.0,1573.0,1141.0,1276.0,1144.0
2339,1710.0,1573.0,1141.0,1276.0,1144.0,1208.0
2340,1573.0,1141.0,1276.0,1144.0,1208.0,1299.0
2341,1141.0,1276.0,1144.0,1208.0,1299.0,1163.0
2342,1276.0,1144.0,1208.0,1299.0,1163.0,1168.0
2343,1144.0,1208.0,1299.0,1163.0,1168.0,1387.0
2344,1208.0,1299.0,1163.0,1168.0,1387.0,1361.0
2345,1299.0,1163.0,1168.0,1387.0,1361.0,1576.0
2346,1163.0,1168.0,1387.0,1361.0,1576.0,1508.0
2347,1168.0,1387.0,1361.0,1576.0,1508.0,1419.0
2348,1387.0,1361.0,1576.0,1508.0,1419.0,1338.0
2349,1361.0,1576.0,1508.0,1419.0,1338.0,1526.0
2350,1576.0,1508.0,1419.0,1338.0,1526.0,1563.0
2351,1508.0,1419.0,1338.0,1526.0,1563.0,1678.0
2352,1419.0,1338.0,1526.0,1563.0,1678.0,1732.0
2353,1338.0,1526.0,1563.0,1678.0,1732.0,1545.0
2354,1526.0,1563.0,1678.0,1732.0,1545.0,1719.0
2355,1563.0,1678.0,1732.0,1545.0,1719.0,1524.0
2356,1678.0,1732.0,1545.0,1719.0,1524.0,1442.0
2357,1732.0,1545.0,1719.0,1524.0,1442.0,1527.0
2358,1545.0,1719.0,1524.0,1442.0,1527.0,1647.0
2359,1719.0,1524.0,1442.0,1527.0,1647.0,1640.0
2360,1524.0,1442.0,1527.0,1647.0,1640.0,1468.0
2361,1442.0,1527.0,1647.0,1640.0,1468.0,1211.0
2362,1527.0,1647.0,1640.0,1468.0,1211.0,1394.0
2363,1647.0,1640.0,1468.0,1211.0,1394.0,1375.0
2364,1640.0,1468.0,1211.0,1394.0,1375.0,1437.0
2365,1468.0,1211.0,1394.0,1375.0,1437.0,1623.0
2366,1211.0,1394.0,1375.0,1437.0,1623.0,1707.0
2367,1394.0,1375.0,1437.0,1623.0,1707.0,1761.0
2368,1375.0,1437.0,1623.0,1707.0,1761.0,1897.0
2369,1437.0,1623.0,1707.0,1761.0,1897.0,1825.0
2370,1623.0,1707.0,1761.0,1897.0,1825.0,1804.0
2371,1707.0,1761.0,1897.0,1825.0,1804.0,2033.0
2372,1761.0,1897.0,1825.0,1804.0,2033.0,1936.0
2373,1897.0,1825.0,1804.0,2033.0,1936.0,1912.0
2374,1825.0,1804.0,2033.0,1936.0,1912.0,1918.0
2375,1804.0,2033.0,1936.0,1912.0,1918.0,1841.0
2376,2033.0,1936.0,1912.0,1918.0,1841.0,1872.0
2377,1936.0,1912.0,1918.0,1841.0,1872.0,1879.0
2378,1912.0,1918.0,1841.0,1872.0,1879.0,1678.0
2379,1918.0,1841.0,1872.0,1879.0,1678.0,1579.0
2380,1841.0,1872.0,1879.0,1678.0,1579.0,1600.0
2381,1872.0,1879.0,1678.0,1579.0,1600.0,1348.0
2382,1879.0,1678.0,1579.0,1600.0,1348.0,1238.0
2383,1678.0,1579.0,1600.0,1348.0,1238.0,943.0
2384,1579.0,1600.0,1348.0,1238.0,943.0,938.0
2385,1600.0,1348.0,1238.0,943.0,938.0,767.0
2386,1348.0,1238.0,943.0,938.0,767.0,895.0
2387,1238.0,943.0,938.0,767.0,895.0,733.0
2388,943.0,938.0,767.0,895.0,733.0,530.0
2389,938.0,767.0,895.0,733.0,530.0,364.0
2390,767.0,895.0,733.0,530.0,364.0,492.0
2391,895.0,733.0,530.0,364.0,492.0,485.0
2392,733.0,530.0,364.0,492.0,485.0,441.0
2393,530.0,364.0,492.0,485.0,441.0,400.0
2394,364.0,492.0,485.0,441.0,400.0,259.0
2395,492.0,485.0,441.0,400.0,259.0,343.0
2396,485.0,441.0,400.0,259.0,343.0,199.0
2397,441.0,400.0,259.0,343.0,199.0,182.0
2398,400.0,259.0,343.0,199.0,182.0,190.0
2399,259.0,343.0,199.0,182.0,190.0,121.0
2400,343.0,199.0,182.0,190.0,121.0,127.0
2401,199.0,182.0,190.0,121.0,127.0,83.0
2402,182.0,190.0,121.0,127.0,83.0,115.0
2403,190.0,121.0,127.0,83.0,115.0,73.0
2404,121.0,127.0,83.0,115.0,73.0,88.0
2405,127.0,83.0,115.0,73.0,88.0,81.0
2406,83.0,115.0,73.0,88.0,81.0,56.0
2407,115.0,73.0,88.0,81.0,56.0,64.0
2408,73.0,88.0,81.0,56.0,64.0,48.0
2409,88.0,81.0,56.0,64.0,48.0,20.0
2410,81.0,56.0,64.0,48.0,20.0,41.0
2411,56.0,64.0,48.0,20.0,41.0,38.0
2412,64.0,48.0,20.0,41.0,38.0,55.0
2413,48.0,20.0,41.0,38.0,55.0,50.0
2414,20.0,41.0,38.0,55.0,50.0,36.0
2415,41.0,38.0,55.0,50.0,36.0,47.0
2416,38.0,55.0,50.0,36.0,47.0,45.0
2417,55.0,50.0,36.0,47.0,45.0,83.0
2418,50.0,36.0,47.0,45.0,83.0,140.0
2419,36.0,47.0,45.0,83.0,140.0,155.0
2420,47.0,45.0,83.0,140.0,155.0,186.0
2421,45.0,83.0,140.0,155.0,186.0,321.0
2422,83.0,140.0,155.0,186.0,321.0,372.0
2423,140.0,155.0,186.0,321.0,372.0,460.0
2424,155.0,186.0,321.0,372.0,460.0,746.0
2425,186.0,321.0,372.0,460.0,746.0,924.0
2426,321.0,372.0,460.0,746.0,924.0,1379.0
2427,372.0,460.0,746.0,924.0,1379.0,1429.0
2428,460.0,746.0,924.0,1379.0,1429.0,1448.0
2429,746.0,924.0,1379.0,1429.0,1448.0,1577.0
2430,924.0,1379.0,1429.0,1448.0,1577.0,1586.0
2431,1379.0,1429.0,1448.0,1577.0,1586.0,1473.0
2432,1429.0,1448.0,1577.0,1586.0,1473.0,1227.0
2433,1448.0,1577.0,1586.0,1473.0,1227.0,1207.0
2434,1577.0,1586.0,1473.0,1227.0,1207.0,1206.0
2435,1586.0,1473.0,1227.0,1207.0,1206.0,1180.0
2436,1473.0,1227.0,1207.0,1206.0,1180.0,1142.0
2437,1227.0,1207.0,1206.0,1180.0,1142.0,1213.0
2438,1207.0,1206.0,1180.0,1142.0,1213.0,1385.0
2439,1206.0,1180.0,1142.0,1213.0,1385.0,1281.0
2440,1180.0,1142.0,1213.0,1385.0,1281.0,1456.0
2441,1142.0,1213.0,1385.0,1281.0,1456.0,1509.0
2442,1213.0,1385.0,1281.0,1456.0,1509.0,1560.0
2443,1385.0,1281.0,1456.0,1509.0,1560.0,1600.0
2444,1281.0,1456.0,1509.0,1560.0,1600.0,1603.0
2445,1456.0,1509.0,1560.0,1600.0,1603.0,1644.0
2446,1509.0,1560.0,1600.0,1603.0,1644.0,1630.0
2447,1560.0,1600.0,1603.0,1644.0,1630.0,1585.0
2448,1600.0,1603.0,1644.0,1630.0,1585.0,1650.0
2449,1603.0,1644.0,1630.0,1585.0,1650.0,1564.0
2450,1644.0,1630.0,1585.0,1650.0,1564.0,1593.0
2451,1630.0,1585.0,1650.0,1564.0,1593.0,1724.0
2452,1585.0,1650.0,1564.0,1593.0,1724.0,1476.0
2453,1650.0,1564.0,1593.0,1724.0,1476.0,1590.0
2454,1564.0,1593.0,1724.0,1476.0,1590.0,1674.0
2455,1593.0,1724.0,1476.0,1590.0,1674.0,1582.0
2456,1724.0,1476.0,1590.0,1674.0,1582.0,1320.0
2457,1476.0,1590.0,1674.0,1582.0,1320.0,1326.0
2458,1590.0,1674.0,1582.0,1320.0,1326.0,1317.0
2459,1674.0,1582.0,1320.0,1326.0,1317.0,1546.0
2460,1582.0,1320.0,1326.0,1317.0,1546.0,1426.0
2461,1320.0,1326.0,1317.0,1546.0,1426.0,1553.0
2462,1326.0,1317.0,1546.0,1426.0,1553.0,1854.0
2463,1317.0,1546.0,1426.0,1553.0,1854.0,1964.0
2464,1546.0,1426.0,1553.0,1854.0,1964.0,1903.0
2465,1426.0,1553.0,1854.0,1964.0,1903.0,1666.0
2466,1553.0,1854.0,1964.0,1903.0,1666.0,1844.0
2467,1854.0,1964.0,1903.0,1666.0,1844.0,2065.0
2468,1964.0,1903.0,1666.0,1844.0,2065.0,1969.0
2469,1903.0,1666.0,1844.0,2065.0,1969.0,1938.0
2470,1666.0,1844.0,2065.0,1969.0,1938.0,1824.0
2471,1844.0,2065.0,1969.0,1938.0,1824.0,1803.0
2472,2065.0,1969.0,1938.0,1824.0,1803.0,1867.0
2473,1969.0,1938.0,1824.0,1803.0,1867.0,1821.0
2474,1938.0,1824.0,1803.0,1867.0,1821.0,1901.0
2475,1824.0,1803.0,1867.0,1821.0,1901.0,1608.0
2476,1803.0,1867.0,1821.0,1901.0,1608.0,1461.0
2477,1867.0,1821.0,1901.0,1608.0,1461.0,1577.0
2478,1821.0,1901.0,1608.0,1461.0,1577.0,1272.0
2479,1901.0,1608.0,1461.0,1577.0,1272.0,1239.0
2480,1608.0,1461.0,1577.0,1272.0,1239.0,1096.0
2481,1461.0,1577.0,1272.0,1239.0,1096.0,798.0
