,t-5,t-4,t-3,t-2,t-1,target
42,47.85,44.12,47.85,47.22,49.09,50.95
43,44.12,47.85,47.22,49.09,50.95,47.22
44,47.85,47.22,49.09,50.95,47.22,49.71
45,47.22,49.09,50.95,47.22,49.71,47.85
46,49.09,50.95,47.22,49.71,47.85,49.09
47,50.95,47.22,49.71,47.85,49.09,49.71
48,47.22,49.71,47.85,49.09,49.71,49.71
49,49.71,47.85,49.09,49.71,49.71,49.09
50,47.85,49.09,49.71,49.71,49.09,47.85
51,49.09,49.71,49.71,49.09,47.85,49.09
52,49.71,49.71,49.09,47.85,49.09,42.87
53,49.71,49.09,47.85,49.09,42.87,49.09
54,49.09,47.85,49.09,42.87,49.09,50.95
55,47.85,49.09,42.87,49.09,50.95,49.71
56,49.09,42.87,49.09,50.95,49.71,49.09
57,42.87,49.09,50.95,49.71,49.09,45.98
58,49.09,50.95,49.71,49.09,45.98,52.2
59,50.95,49.71,49.09,45.98,52.2,50.95
60,49.71,49.09,45.98,52.2,50.95,49.71
61,49.09,45.98,52.2,50.95,49.71,50.95
62,45.98,52.2,50.95,49.71,50.95,47.85
63,52.2,50.95,49.71,50.95,47.85,49.09
64,50.95,49.71,50.95,47.85,49.09,50.95
65,49.71,50.95,47.85,49.09,50.95,49.71
66,50.95,47.85,49.09,50.95,49.71,50.95
67,47.85,49.09,50.95,49.71,50.95,49.09
68,49.09,50.95,49.71,50.95,49.09,49.71
69,50.95,49.71,50.95,49.09,49.71,50.95
70,49.71,50.95,49.09,49.71,50.95,49.09
71,50.95,49.09,49.71,50.95,49.09,52.82
72,49.09,49.71,50.95,49.09,52.82,54.06
73,49.71,50.95,49.09,52.82,54.06,52.2
74,50.95,49.09,52.82,54.06,52.2,47.85
75,49.09,52.82,54.06,52.2,47.85,49.09
76,52.82,54.06,52.2,47.85,49.09,52.2
77,54.06,52.2,47.85,49.09,52.2,52.2
78,52.2,47.85,49.09,52.2,52.2,55.3
79,47.85,49.09,52.2,52.2,55.3,55.3
80,49.09,52.2,52.2,55.3,55.3,52.82
81,52.2,52.2,55.3,55.3,52.82,52.82
82,52.2,55.3,55.3,52.82,52.82,52.82
83,55.3,55.3,52.82,52.82,52.82,52.82
84,55.3,52.82,52.82,52.82,52.82,52.82
85,52.82,52.82,52.82,52.82,52.82,52.82
86,52.82,52.82,52.82,52.82,52.82,52.2
87,52.82,52.82,52.82,52.82,52.2,55.92
88,52.82,52.82,52.82,52.2,55.92,52.82
89,52.82,52.82,52.2,55.92,52.82,54.06
90,52.82,52.2,55.92,52.82,54.06,52.82
91,52.2,55.92,52.82,54.06,52.82,52.2
92,55.92,52.82,54.06,52.82,52.2,52.2
93,52.82,54.06,52.82,52.2,52.2,54.06
94,54.06,52.82,52.2,52.2,54.06,52.82
95,52.82,52.2,52.2,54.06,52.82,54.06
96,52.2,52.2,54.06,52.82,54.06,57.17
97,52.2,54.06,52.82,54.06,57.17,55.3
98,54.06,52.82,54.06,57.17,55.3,55.92
99,52.82,54.06,57.17,55.3,55.92,52.82
100,54.06,57.17,55.3,55.92,52.82,52.82
101,57.17,55.3,55.92,52.82,52.82,52.82
102,55.3,55.92,52.82,52.82,52.82,55.3
103,55.92,52.82,52.82,52.82,55.3,50.95
104,52.82,52.82,52.82,55.3,50.95,54.06
105,52.82,52.82,55.3,50.95,54.06,54.06
106,52.82,55.3,50.95,54.06,54.06,54.06
107,55.3,50.95,54.06,54.06,54.06,50.95
108,50.95,54.06,54.06,54.06,50.95,52.2
109,54.06,54.06,54.06,50.95,52.2,55.3
110,54.06,54.06,50.95,52.2,55.3,50.95
111,54.06,50.95,52.2,55.3,50.95,52.2
112,50.95,52.2,55.3,50.95,52.2,52.82
113,52.2,55.3,50.95,52.2,52.82,52.82
114,55.3,50.95,52.2,52.82,52.82,52.2
115,50.95,52.2,52.82,52.82,52.2,52.82
116,52.2,52.82,52.82,52.2,52.82,55.92
117,52.82,52.82,52.2,52.82,55.92,50.95
118,52.82,52.2,52.82,55.92,50.95,52.2
119,52.2,52.82,55.92,50.95,52.2,52.82
120,52.82,55.92,50.95,52.2,52.82,55.3
121,55.92,50.95,52.2,52.82,55.3,54.06
122,50.95,52.2,52.82,55.3,54.06,50.95
123,52.2,52.82,55.3,54.06,50.95,49.71
124,52.82,55.3,54.06,50.95,49.71,47.85
125,55.3,54.06,50.95,49.71,47.85,50.95
126,54.06,50.95,49.71,47.85,50.95,52.2
127,50.95,49.71,47.85,50.95,52.2,52.2
128,49.71,47.85,50.95,52.2,52.2,49.71
129,47.85,50.95,52.2,52.2,49.71,50.95
130,50.95,52.2,52.2,49.71,50.95,52.2
131,52.2,52.2,49.71,50.95,52.2,52.82
132,52.2,49.71,50.95,52.2,52.82,52.2
133,49.71,50.95,52.2,52.82,52.2,52.82
134,50.95,52.2,52.82,52.2,52.82,52.82
135,52.2,52.82,52.2,52.82,52.82,50.95
136,52.82,52.2,52.82,52.82,50.95,52.2
137,52.2,52.82,52.82,50.95,52.2,49.09
138,52.82,52.82,50.95,52.2,49.09,47.22
139,52.82,50.95,52.2,49.09,47.22,50.95
140,50.95,52.2,49.09,47.22,50.95,52.2
141,52.2,49.09,47.22,50.95,52.2,49.71
142,49.09,47.22,50.95,52.2,49.71,49.71
143,47.22,50.95,52.2,49.71,49.71,49.71
144,50.95,52.2,49.71,49.71,49.71,47.85
145,52.2,49.71,49.71,49.71,47.85,50.95
146,49.71,49.71,49.71,47.85,50.95,50.95
147,49.71,49.71,47.85,50.95,50.95,49.09
148,49.71,47.85,50.95,50.95,49.09,52.2
149,47.85,50.95,50.95,49.09,52.2,52.2
150,50.95,50.95,49.09,52.2,52.2,52.2
151,50.95,49.09,52.2,52.2,52.2,42.25
152,49.09,52.2,52.2,52.2,42.25,50.95
153,52.2,52.2,52.2,42.25,50.95,49.71
154,52.2,52.2,42.25,50.95,49.71,50.95
155,52.2,42.25,50.95,49.71,50.95,49.09
156,42.25,50.95,49.71,50.95,49.09,47.85
157,50.95,49.71,50.95,49.09,47.85,52.2
158,49.71,50.95,49.09,47.85,52.2,47.85
159,50.95,49.09,47.85,52.2,47.85,47.85
160,49.09,47.85,52.2,47.85,47.85,47.85
161,47.85,52.2,47.85,47.85,47.85,47.22
162,52.2,47.85,47.85,47.85,47.22,49.09
163,47.85,47.85,47.85,47.22,49.09,47.85
164,47.85,47.85,47.22,49.09,47.85,49.09
165,47.85,47.22,49.09,47.85,49.09,44.74
166,47.22,49.09,47.85,49.09,44.74,42.87
167,49.09,47.85,49.09,44.74,42.87,47.85
168,47.85,49.09,44.74,42.87,47.85,47.85
169,49.09,44.74,42.87,47.85,47.85,49.09
170,44.74,42.87,47.85,47.85,49.09,44.74
171,42.87,47.85,47.85,49.09,44.74,47.22
172,47.85,47.85,49.09,44.74,47.22,47.22
173,47.85,49.09,44.74,47.22,47.22,44.74
174,49.09,44.74,47.22,47.22,44.74,47.85
175,44.74,47.22,47.22,44.74,47.85,47.85
176,47.22,47.22,44.74,47.85,47.85,45.98
177,47.22,44.74,47.85,47.85,45.98,47.22
178,44.74,47.85,47.85,45.98,47.22,44.74
179,47.85,47.85,45.98,47.22,44.74,47.85
180,47.85,45.98,47.22,44.74,47.85,44.74
181,45.98,47.22,44.74,47.85,44.74,47.22
182,47.22,44.74,47.85,44.74,47.22,44.74
183,44.74,47.85,44.74,47.22,44.74,47.85
184,47.85,44.74,47.22,44.74,47.85,47.85
185,44.74,47.22,44.74,47.85,47.85,45.98
186,47.22,44.74,47.85,47.85,45.98,42.87
187,44.74,47.85,47.85,45.98,42.87,49.71
188,47.85,47.85,45.98,42.87,49.71,49.71
189,47.85,45.98,42.87,49.71,49.71,47.85
190,45.98,42.87,49.71,49.71,47.85,45.98
191,42.87,49.71,49.71,47.85,45.98,47.85
192,49.71,49.71,47.85,45.98,47.85,44.74
193,49.71,47.85,45.98,47.85,44.74,45.98
194,47.85,45.98,47.85,44.74,45.98,49.71
195,45.98,47.85,44.74,45.98,49.71,44.74
196,47.85,44.74,45.98,49.71,44.74,49.09
197,44.74,45.98,49.71,44.74,49.09,47.22
198,45.98,49.71,44.74,49.09,47.22,47.22
199,49.71,44.74,49.09,47.22,47.22,47.22
200,44.74,49.09,47.22,47.22,47.22,47.85
201,49.09,47.22,47.22,47.22,47.85,47.85
202,47.22,47.22,47.22,47.85,47.85,47.22
203,47.22,47.22,47.85,47.85,47.22,45.98
204,47.22,47.85,47.85,47.22,45.98,47.22
205,47.85,47.85,47.22,45.98,47.22,41.01
206,47.85,47.22,45.98,47.22,41.01,47.22
207,47.22,45.98,47.22,41.01,47.22,41.01
208,45.98,47.22,41.01,47.22,41.01,44.74
209,47.22,41.01,47.22,41.01,44.74,45.98
210,41.01,47.22,41.01,44.74,45.98,47.85
211,47.22,41.01,44.74,45.98,47.85,49.09
212,41.01,44.74,45.98,47.85,49.09,47.85
213,44.74,45.98,47.85,49.09,47.85,49.09
214,45.98,47.85,49.09,47.85,49.09,44.12
215,47.85,49.09,47.85,49.09,44.12,42.87
216,49.09,47.85,49.09,44.12,42.87,47.22
217,47.85,49.09,44.12,42.87,47.22,47.85
218,49.09,44.12,42.87,47.22,47.85,47.22
219,44.12,42.87,47.22,47.85,47.22,47.85
220,42.87,47.22,47.85,47.22,47.85,44.74
221,47.22,47.85,47.22,47.85,44.74,47.85
222,47.85,47.22,47.85,44.74,47.85,44.74
223,47.22,47.85,44.74,47.85,44.74,49.09
224,47.85,44.74,47.85,44.74,49.09,47.85
225,44.74,47.85,44.74,49.09,47.85,47.22
226,47.85,44.74,49.09,47.85,47.22,47.22
227,44.74,49.09,47.85,47.22,47.22,45.98
228,49.09,47.85,47.22,47.22,45.98,49.09
229,47.85,47.22,47.22,45.98,49.09,45.98
230,47.22,47.22,45.98,49.09,45.98,47.22
231,47.22,45.98,49.09,45.98,47.22,47.22
232,45.98,49.09,45.98,47.22,47.22,47.85
233,49.09,45.98,47.22,47.22,47.85,44.74
234,45.98,47.22,47.22,47.85,44.74,47.22
235,47.22,47.22,47.85,44.74,47.22,47.22
236,47.22,47.85,44.74,47.22,47.22,47.85
237,47.85,44.74,47.22,47.22,47.85,44.12
238,44.74,47.22,47.22,47.85,44.12,49.71
239,47.22,47.22,47.85,44.12,49.71,47.22
240,47.22,47.85,44.12,49.71,47.22,49.09
241,47.85,44.12,49.71,47.22,49.09,47.85
242,44.12,49.71,47.22,49.09,47.85,45.98
243,49.71,47.22,49.09,47.85,45.98,47.22
244,47.22,49.09,47.85,45.98,47.22,49.71
245,49.09,47.85,45.98,47.22,49.71,45.98
246,47.85,45.98,47.22,49.71,45.98,44.74
247,45.98,47.22,49.71,45.98,44.74,49.09
248,47.22,49.71,45.98,44.74,49.09,45.98
249,49.71,45.98,44.74,49.09,45.98,45.98
250,45.98,44.74,49.09,45.98,45.98,44.74
251,44.74,49.09,45.98,45.98,44.74,47.85
252,49.09,45.98,45.98,44.74,47.85,47.22
253,45.98,45.98,44.74,47.85,47.22,47.22
254,45.98,44.74,47.85,47.22,47.22,47.85
255,44.74,47.85,47.22,47.22,47.85,50.95
256,47.85,47.22,47.22,47.85,50.95,47.85
257,47.22,47.22,47.85,50.95,47.85,49.71
258,47.22,47.85,50.95,47.85,49.71,49.71
259,47.85,50.95,47.85,49.71,49.71,47.85
260,50.95,47.85,49.71,49.71,47.85,47.22
261,47.85,49.71,49.71,47.85,47.22,47.22
262,49.71,49.71,47.85,47.22,47.22,49.71
263,49.71,47.85,47.22,47.22,49.71,47.85
264,47.85,47.22,47.22,49.71,47.85,49.71
265,47.22,47.22,49.71,47.85,49.71,50.95
266,47.22,49.71,47.85,49.71,50.95,47.85
267,49.71,47.85,49.71,50.95,47.85,45.98
268,47.85,49.71,50.95,47.85,45.98,47.85
269,49.71,50.95,47.85,45.98,47.85,47.85
270,50.95,47.85,45.98,47.85,47.85,49.71
271,47.85,45.98,47.85,47.85,49.71,49.71
272,45.98,47.85,47.85,49.71,49.71,47.22
273,47.85,47.85,49.71,49.71,47.22,49.71
274,47.85,49.71,49.71,47.22,49.71,52.2
275,49.71,49.71,47.22,49.71,52.2,47.22
276,49.71,47.22,49.71,52.2,47.22,50.95
277,47.22,49.71,52.2,47.22,50.95,47.85
278,49.71,52.2,47.22,50.95,47.85,49.71
279,52.2,47.22,50.95,47.85,49.71,52.82
280,47.22,50.95,47.85,49.71,52.82,49.09
281,50.95,47.85,49.71,52.82,49.09,52.2
282,47.85,49.71,52.82,49.09,52.2,49.71
283,49.71,52.82,49.09,52.2,49.71,50.95
284,52.82,49.09,52.2,49.71,50.95,50.95
285,49.09,52.2,49.71,50.95,50.95,52.82
286,52.2,49.71,50.95,50.95,52.82,52.82
287,49.71,50.95,50.95,52.82,52.82,52.2
288,50.95,50.95,52.82,52.82,52.2,50.95
289,50.95,52.82,52.82,52.2,50.95,49.71
290,52.82,52.82,52.2,50.95,49.71,52.2
291,52.82,52.2,50.95,49.71,52.2,50.95
292,52.2,50.95,49.71,52.2,50.95,49.71
293,50.95,49.71,52.2,50.95,49.71,52.82
294,49.71,52.2,50.95,49.71,52.82,52.2
295,52.2,50.95,49.71,52.82,52.2,50.95
296,50.95,49.71,52.82,52.2,50.95,52.82
297,49.71,52.82,52.2,50.95,52.82,54.06
298,52.82,52.2,50.95,52.82,54.06,52.82
299,52.2,50.95,52.82,54.06,52.82,49.09
300,50.95,52.82,54.06,52.82,49.09,52.82
301,52.82,54.06,52.82,49.09,52.82,50.95
302,54.06,52.82,49.09,52.82,50.95,50.95
303,52.82,49.09,52.82,50.95,50.95,52.82
304,49.09,52.82,50.95,50.95,52.82,52.82
305,52.82,50.95,50.95,52.82,52.82,49.09
306,50.95,50.95,52.82,52.82,49.09,52.2
307,50.95,52.82,52.82,49.09,52.2,55.3
308,52.82,52.82,49.09,52.2,55.3,52.82
309,52.82,49.09,52.2,55.3,52.82,52.2
310,49.09,52.2,55.3,52.82,52.2,52.82
311,52.2,55.3,52.82,52.2,52.82,47.85
312,55.3,52.82,52.2,52.82,47.85,47.85
313,52.82,52.2,52.82,47.85,47.85,49.71
314,52.2,52.82,47.85,47.85,49.71,49.71
315,52.82,47.85,47.85,49.71,49.71,50.95
316,47.85,47.85,49.71,49.71,50.95,50.95
317,47.85,49.71,49.71,50.95,50.95,50.95
318,49.71,49.71,50.95,50.95,50.95,50.95
319,49.71,50.95,50.95,50.95,50.95,49.09
320,50.95,50.95,50.95,50.95,49.09,47.85
321,50.95,50.95,50.95,49.09,47.85,49.71
322,50.95,50.95,49.09,47.85,49.71,52.2
323,50.95,49.09,47.85,49.71,52.2,49.71
324,49.09,47.85,49.71,52.2,49.71,49.09
325,47.85,49.71,52.2,49.71,49.09,52.2
326,49.71,52.2,49.71,49.09,52.2,52.82
327,52.2,49.71,49.09,52.2,52.82,52.2
328,49.71,49.09,52.2,52.82,52.2,47.85
329,49.09,52.2,52.82,52.2,47.85,52.82
330,52.2,52.82,52.2,47.85,52.82,54.06
331,52.82,52.2,47.85,52.82,54.06,49.71
332,52.2,47.85,52.82,54.06,49.71,50.95
333,47.85,52.82,54.06,49.71,50.95,49.71
334,52.82,54.06,49.71,50.95,49.71,52.82
335,54.06,49.71,50.95,49.71,52.82,50.95
336,49.71,50.95,49.71,52.82,50.95,55.3
337,50.95,49.71,52.82,50.95,55.3,52.2
338,49.71,52.82,50.95,55.3,52.2,52.82
339,52.82,50.95,55.3,52.2,52.82,52.82
340,50.95,55.3,52.2,52.82,52.82,52.82
341,55.3,52.2,52.82,52.82,52.82,52.82
342,52.2,52.82,52.82,52.82,52.82,54.06
343,52.82,52.82,52.82,52.82,54.06,52.82
344,52.82,52.82,52.82,54.06,52.82,52.82
345,52.82,52.82,54.06,52.82,52.82,52.82
346,52.82,54.06,52.82,52.82,52.82,52.2
347,54.06,52.82,52.82,52.82,52.2,50.95
348,52.82,52.82,52.82,52.2,50.95,52.82
349,52.82,52.82,52.2,50.95,52.82,52.82
350,52.82,52.2,50.95,52.82,52.82,54.06
351,52.2,50.95,52.82,52.82,54.06,52.82
352,50.95,52.82,52.82,54.06,52.82,49.71
353,52.82,52.82,54.06,52.82,49.71,52.82
354,52.82,54.06,52.82,49.71,52.82,49.71
355,54.06,52.82,49.71,52.82,49.71,54.06
356,52.82,49.71,52.82,49.71,54.06,49.09
357,49.71,52.82,49.71,54.06,49.09,52.82
358,52.82,49.71,54.06,49.09,52.82,50.95
359,49.71,54.06,49.09,52.82,50.95,50.95
360,54.06,49.09,52.82,50.95,50.95,50.95
361,49.09,52.82,50.95,50.95,50.95,52.2
362,52.82,50.95,50.95,50.95,52.2,52.2
363,50.95,50.95,50.95,52.2,52.2,52.82
364,50.95,50.95,52.2,52.2,52.82,50.95
365,50.95,52.2,52.2,52.82,50.95,49.71
366,52.2,52.2,52.82,50.95,49.71,50.95
367,52.2,52.82,50.95,49.71,50.95,52.82
368,52.82,50.95,49.71,50.95,52.82,50.95
369,50.95,49.71,50.95,52.82,50.95,50.95
370,49.71,50.95,52.82,50.95,50.95,50.95
371,50.95,52.82,50.95,50.95,50.95,50.95
372,52.82,50.95,50.95,50.95,50.95,52.2
373,50.95,50.95,50.95,50.95,52.2,52.82
374,50.95,50.95,50.95,52.2,52.82,54.06
375,50.95,50.95,52.2,52.82,54.06,50.95
376,50.95,52.2,52.82,54.06,50.95,52.2
377,52.2,52.82,54.06,50.95,52.2,49.09
378,52.82,54.06,50.95,52.2,49.09,52.82
379,54.06,50.95,52.2,49.09,52.82,49.71
380,50.95,52.2,49.09,52.82,49.71,50.95
381,52.2,49.09,52.82,49.71,50.95,54.06
382,49.09,52.82,49.71,50.95,54.06,52.82
383,52.82,49.71,50.95,54.06,52.82,52.82
384,49.71,50.95,54.06,52.82,52.82,52.82
385,50.95,54.06,52.82,52.82,52.82,50.95
386,54.06,52.82,52.82,52.82,50.95,49.09
387,52.82,52.82,52.82,50.95,49.09,54.06
388,52.82,52.82,50.95,49.09,54.06,52.82
389,52.82,50.95,49.09,54.06,52.82,52.82
390,50.95,49.09,54.06,52.82,52.82,50.95
391,49.09,54.06,52.82,52.82,50.95,52.2
392,54.06,52.82,52.82,50.95,52.2,52.2
393,52.82,52.82,50.95,52.2,52.2,49.09
394,52.82,50.95,52.2,52.2,49.09,52.82
395,50.95,52.2,52.2,49.09,52.82,47.85
396,52.2,52.2,49.09,52.82,47.85,50.95
397,52.2,49.09,52.82,47.85,50.95,47.85
398,49.09,52.82,47.85,50.95,47.85,50.95
399,52.82,47.85,50.95,47.85,50.95,52.2
400,47.85,50.95,47.85,50.95,52.2,50.95
401,50.95,47.85,50.95,52.2,50.95,52.2
402,47.85,50.95,52.2,50.95,52.2,49.71
403,50.95,52.2,50.95,52.2,49.71,49.09
404,52.2,50.95,52.2,49.71,49.09,50.95
405,50.95,52.2,49.71,49.09,50.95,49.09
406,52.2,49.71,49.09,50.95,49.09,49.71
407,49.71,49.09,50.95,49.09,49.71,49.71
408,49.09,50.95,49.09,49.71,49.71,47.22
409,50.95,49.09,49.71,49.71,47.22,52.2
410,49.09,49.71,49.71,47.22,52.2,49.09
411,49.71,49.71,47.22,52.2,49.09,47.85
412,49.71,47.22,52.2,49.09,47.85,49.09
413,47.22,52.2,49.09,47.85,49.09,52.2
414,52.2,49.09,47.85,49.09,52.2,50.95
415,49.09,47.85,49.09,52.2,50.95,49.09
416,47.85,49.09,52.2,50.95,49.09,49.71
417,49.09,52.2,50.95,49.09,49.71,47.22
418,52.2,50.95,49.09,49.71,47.22,47.85
419,50.95,49.09,49.71,47.22,47.85,49.09
420,49.09,49.71,47.22,47.85,49.09,49.09
421,49.71,47.22,47.85,49.09,49.09,49.71
422,47.22,47.85,49.09,49.09,49.71,47.85
423,47.85,49.09,49.09,49.71,47.85,45.98
424,49.09,49.09,49.71,47.85,45.98,49.71
425,49.09,49.71,47.85,45.98,49.71,47.85
426,49.71,47.85,45.98,49.71,47.85,47.22
427,47.85,45.98,49.71,47.85,47.22,49.71
428,45.98,49.71,47.85,47.22,49.71,47.22
429,49.71,47.85,47.22,49.71,47.22,50.95
430,47.85,47.22,49.71,47.22,50.95,47.85
431,47.22,49.71,47.22,50.95,47.85,49.09
432,49.71,47.22,50.95,47.85,49.09,50.95
433,47.22,50.95,47.85,49.09,50.95,47.22
434,50.95,47.85,49.09,50.95,47.22,49.09
435,47.85,49.09,50.95,47.22,49.09,49.09
436,49.09,50.95,47.22,49.09,49.09,45.98
437,50.95,47.22,49.09,49.09,45.98,49.09
438,47.22,49.09,49.09,45.98,49.09,47.22
439,49.09,49.09,45.98,49.09,47.22,44.74
440,49.09,45.98,49.09,47.22,44.74,49.71
441,45.98,49.09,47.22,44.74,49.71,42.25
442,49.09,47.22,44.74,49.71,42.25,45.98
443,47.22,44.74,49.71,42.25,45.98,49.09
444,44.74,49.71,42.25,45.98,49.09,49.09
445,49.71,42.25,45.98,49.09,49.09,47.22
446,42.25,45.98,49.09,49.09,47.22,47.85
447,45.98,49.09,49.09,47.22,47.85,39.15
448,49.09,49.09,47.22,47.85,39.15,34.8
449,49.09,47.22,47.85,39.15,34.8,31.07
450,47.22,47.85,39.15,34.8,31.07,29.83
451,47.85,39.15,34.8,31.07,29.83,26.1
452,39.15,34.8,31.07,29.83,26.1,16.78
453,34.8,31.07,29.83,26.1,16.78,21.75
454,31.07,29.83,26.1,16.78,21.75,19.26
455,29.83,26.1,16.78,21.75,19.26,19.26
456,26.1,16.78,21.75,19.26,19.26,16.16
457,16.78,21.75,19.26,19.26,16.16,18.02
458,21.75,19.26,19.26,16.16,18.02,19.26
459,19.26,19.26,16.16,18.02,19.26,22.99
460,19.26,16.16,18.02,19.26,22.99,29.2
461,16.16,18.02,19.26,22.99,29.2,34.8
462,18.02,19.26,22.99,29.2,34.8,41.01
463,19.26,22.99,29.2,34.8,41.01,47.22
464,22.99,29.2,34.8,41.01,47.22,47.22
465,29.2,34.8,41.01,47.22,47.22,47.85
466,34.8,41.01,47.22,47.22,47.85,44.74
467,41.01,47.22,47.22,47.85,44.74,47.85
468,47.22,47.22,47.85,44.74,47.85,44.74
469,47.22,47.85,44.74,47.85,44.74,44.74
470,47.85,44.74,47.85,44.74,44.74,44.74
471,44.74,47.85,44.74,44.74,44.74,47.85
472,47.85,44.74,44.74,44.74,47.85,44.12
473,44.74,44.74,44.74,47.85,44.12,42.87
474,44.74,44.74,47.85,44.12,42.87,44.12
475,44.74,47.85,44.12,42.87,44.12,44.74
476,47.85,44.12,42.87,44.12,44.74,44.74
477,44.12,42.87,44.12,44.74,44.74,41.01
478,42.87,44.12,44.74,44.74,41.01,37.9
479,44.12,44.74,44.74,41.01,37.9,42.87
480,44.74,44.74,41.01,37.9,42.87,42.25
481,44.74,41.01,37.9,42.87,42.25,41.01
482,41.01,37.9,42.87,42.25,41.01,39.15
483,37.9,42.87,42.25,41.01,39.15,39.15
484,42.87,42.25,41.01,39.15,39.15,37.28
485,42.25,41.01,39.15,39.15,37.28,36.04
486,41.01,39.15,39.15,37.28,36.04,32.93
487,39.15,39.15,37.28,36.04,32.93,31.07
488,39.15,37.28,36.04,32.93,31.07,29.83
489,37.28,36.04,32.93,31.07,29.83,29.83
490,36.04,32.93,31.07,29.83,29.83,27.96
491,32.93,31.07,29.83,29.83,27.96,27.96
492,31.07,29.83,29.83,27.96,27.96,26.1
493,29.83,29.83,27.96,27.96,26.1,24.85
494,29.83,27.96,27.96,26.1,24.85,21.75
495,27.96,27.96,26.1,24.85,21.75,21.13
496,27.96,26.1,24.85,21.75,21.13,21.13
497,26.1,24.85,21.75,21.13,21.13,21.13
498,24.85,21.75,21.13,21.13,21.13,21.13
499,21.75,21.13,21.13,21.13,21.13,21.75
500,21.13,21.13,21.13,21.13,21.75,22.99
501,21.13,21.13,21.13,21.75,22.99,24.23
502,21.13,21.13,21.75,22.99,24.23,26.1
503,21.13,21.75,22.99,24.23,26.1,26.1
504,21.75,22.99,24.23,26.1,26.1,22.99
505,22.99,24.23,26.1,26.1,22.99,22.99
506,24.23,26.1,26.1,22.99,22.99,21.13
507,26.1,26.1,22.99,22.99,21.13,19.26
508,26.1,22.99,22.99,21.13,19.26,18.02
509,22.99,22.99,21.13,19.26,18.02,19.26
510,22.99,21.13,19.26,18.02,19.26,22.99
511,21.13,19.26,18.02,19.26,22.99,24.85
512,19.26,18.02,19.26,22.99,24.85,29.2
513,18.02,19.26,22.99,24.85,29.2,31.07
514,19.26,22.99,24.85,29.2,31.07,34.18
515,22.99,24.85,29.2,31.07,34.18,39.77
516,24.85,29.2,31.07,34.18,39.77,39.77
517,29.2,31.07,34.18,39.77,39.77,41.01
518,31.07,34.18,39.77,39.77,41.01,44.12
519,34.18,39.77,39.77,41.01,44.12,42.87
520,39.77,39.77,41.01,44.12,42.87,42.25
521,39.77,41.01,44.12,42.87,42.25,39.77
522,41.01,44.12,42.87,42.25,39.77,37.9
523,44.12,42.87,42.25,39.77,37.9,34.8
524,42.87,42.25,39.77,37.9,34.8,32.93
525,42.25,39.77,37.9,34.8,32.93,34.18
526,39.77,37.9,34.8,32.93,34.18,34.18
527,37.9,34.8,32.93,34.18,34.18,34.18
528,34.8,32.93,34.18,34.18,34.18,34.8
529,32.93,34.18,34.18,34.18,34.8,36.04
530,34.18,34.18,34.18,34.8,36.04,37.28
531,34.18,34.18,34.8,36.04,37.28,36.04
532,34.18,34.8,36.04,37.28,36.04,36.04
533,34.8,36.04,37.28,36.04,36.04,39.77
534,36.04,37.28,36.04,36.04,39.77,42.25
535,37.28,36.04,36.04,39.77,42.25,47.85
