,t-5,t-4,t-3,t-2,t-1,target
57,49.71,52.2,52.2,52.2,52.82,52.82
58,52.2,52.2,52.2,52.82,52.82,52.82
59,52.2,52.2,52.82,52.82,52.82,50.95
60,52.2,52.82,52.82,52.82,50.95,52.82
61,52.82,52.82,52.82,50.95,52.82,49.71
62,52.82,52.82,50.95,52.82,49.71,54.06
63,52.82,50.95,52.82,49.71,54.06,50.95
64,50.95,52.82,49.71,54.06,50.95,52.2
65,52.82,49.71,54.06,50.95,52.2,52.2
66,49.71,54.06,50.95,52.2,52.2,52.2
67,54.06,50.95,52.2,52.2,52.2,49.71
68,50.95,52.2,52.2,52.2,49.71,54.06
69,52.2,52.2,52.2,49.71,54.06,52.82
70,52.2,52.2,49.71,54.06,52.82,50.95
71,52.2,49.71,54.06,52.82,50.95,52.2
72,49.71,54.06,52.82,50.95,52.2,52.2
73,54.06,52.82,50.95,52.2,52.2,52.82
74,52.82,50.95,52.2,52.2,52.82,50.95
75,50.95,52.2,52.2,52.82,50.95,49.71
76,52.2,52.2,52.82,50.95,49.71,54.06
77,52.2,52.82,50.95,49.71,54.06,54.06
78,52.82,50.95,49.71,54.06,54.06,49.71
79,50.95,49.71,54.06,54.06,49.71,54.06
80,49.71,54.06,54.06,49.71,54.06,54.06
81,54.06,54.06,49.71,54.06,54.06,52.2
82,54.06,49.71,54.06,54.06,52.2,54.06
83,49.71,54.06,54.06,52.2,54.06,54.06
84,54.06,54.06,52.2,54.06,54.06,55.3
85,54.06,52.2,54.06,54.06,55.3,55.3
86,52.2,54.06,54.06,55.3,55.3,54.06
87,54.06,54.06,55.3,55.3,54.06,57.17
88,54.06,55.3,55.3,54.06,57.17,55.3
89,55.3,55.3,54.06,57.17,55.3,55.3
90,55.3,54.06,57.17,55.3,55.3,54.06
91,54.06,57.17,55.3,55.3,54.06,52.82
92,57.17,55.3,55.3,54.06,52.82,52.2
93,55.3,55.3,54.06,52.82,52.2,55.92
94,55.3,54.06,52.82,52.2,55.92,52.2
95,54.06,52.82,52.2,55.92,52.2,52.82
96,52.82,52.2,55.92,52.2,52.82,52.82
97,52.2,55.92,52.2,52.82,52.82,52.2
98,55.92,52.2,52.82,52.82,52.2,57.17
99,52.2,52.82,52.82,52.2,57.17,55.92
100,52.82,52.82,52.2,57.17,55.92,54.06
101,52.82,52.2,57.17,55.92,54.06,55.92
102,52.2,57.17,55.92,54.06,55.92,55.92
103,57.17,55.92,54.06,55.92,55.92,55.3
104,55.92,54.06,55.92,55.92,55.3,55.3
105,54.06,55.92,55.92,55.3,55.3,54.06
106,55.92,55.92,55.3,55.3,54.06,52.82
107,55.92,55.3,55.3,54.06,52.82,52.2
108,55.3,55.3,54.06,52.82,52.2,52.82
109,55.3,54.06,52.82,52.2,52.82,55.92
110,54.06,52.82,52.2,52.82,55.92,54.06
111,52.82,52.2,52.82,55.92,54.06,54.06
112,52.2,52.82,55.92,54.06,54.06,49.71
113,52.82,55.92,54.06,54.06,49.71,52.82
114,55.92,54.06,54.06,49.71,52.82,55.3
115,54.06,54.06,49.71,52.82,55.3,52.2
116,54.06,49.71,52.82,55.3,52.2,52.2
117,49.71,52.82,55.3,52.2,52.2,55.92
118,52.82,55.3,52.2,52.2,55.92,52.82
119,55.3,52.2,52.2,55.92,52.82,54.06
120,52.2,52.2,55.92,52.82,54.06,52.2
121,52.2,55.92,52.82,54.06,52.2,54.06
122,55.92,52.82,54.06,52.2,54.06,52.82
123,52.82,54.06,52.2,54.06,52.82,52.2
124,54.06,52.2,54.06,52.82,52.2,52.82
125,52.2,54.06,52.82,52.2,52.82,49.09
126,54.06,52.82,52.2,52.82,49.09,52.2
127,52.82,52.2,52.82,49.09,52.2,52.2
128,52.2,52.82,49.09,52.2,52.2,52.2
129,52.82,49.09,52.2,52.2,52.2,52.2
130,49.09,52.2,52.2,52.2,52.2,55.3
131,52.2,52.2,52.2,52.2,55.3,52.82
132,52.2,52.2,52.2,55.3,52.82,50.95
133,52.2,52.2,55.3,52.82,50.95,54.06
134,52.2,55.3,52.82,50.95,54.06,50.95
135,55.3,52.82,50.95,54.06,50.95,49.71
136,52.82,50.95,54.06,50.95,49.71,52.82
137,50.95,54.06,50.95,49.71,52.82,50.95
138,54.06,50.95,49.71,52.82,50.95,49.71
139,50.95,49.71,52.82,50.95,49.71,52.2
140,49.71,52.82,50.95,49.71,52.2,49.09
141,52.82,50.95,49.71,52.2,49.09,52.2
142,50.95,49.71,52.2,49.09,52.2,52.2
143,49.71,52.2,49.09,52.2,52.2,49.71
144,52.2,49.09,52.2,52.2,49.71,49.09
145,49.09,52.2,52.2,49.71,49.09,52.82
146,52.2,52.2,49.71,49.09,52.82,52.2
147,52.2,49.71,49.09,52.82,52.2,49.09
148,49.71,49.09,52.82,52.2,49.09,49.09
149,49.09,52.82,52.2,49.09,49.09,52.2
150,52.82,52.2,49.09,49.09,52.2,52.2
151,52.2,49.09,49.09,52.2,52.2,49.71
152,49.09,49.09,52.2,52.2,49.71,49.71
153,49.09,52.2,52.2,49.71,49.71,49.71
154,52.2,52.2,49.71,49.71,49.71,49.71
155,52.2,49.71,49.71,49.71,49.71,47.22
156,49.71,49.71,49.71,49.71,47.22,52.2
157,49.71,49.71,49.71,47.22,52.2,47.85
158,49.71,49.71,47.22,52.2,47.85,50.95
159,49.71,47.22,52.2,47.85,50.95,47.22
160,47.22,52.2,47.85,50.95,47.22,49.09
161,52.2,47.85,50.95,47.22,49.09,49.09
162,47.85,50.95,47.22,49.09,49.09,49.09
163,50.95,47.22,49.09,49.09,49.09,45.98
164,47.22,49.09,49.09,49.09,45.98,45.98
165,49.09,49.09,49.09,45.98,45.98,47.85
166,49.09,49.09,45.98,45.98,47.85,49.71
167,49.09,45.98,45.98,47.85,49.71,49.71
168,45.98,45.98,47.85,49.71,49.71,49.09
169,45.98,47.85,49.71,49.71,49.09,47.22
170,47.85,49.71,49.71,49.09,47.22,44.12
171,49.71,49.71,49.09,47.22,44.12,47.85
172,49.71,49.09,47.22,44.12,47.85,44.74
173,49.09,47.22,44.12,47.85,44.74,49.09
174,47.22,44.12,47.85,44.74,49.09,50.95
175,44.12,47.85,44.74,49.09,50.95,45.98
176,47.85,44.74,49.09,50.95,45.98,47.85
177,44.74,49.09,50.95,45.98,47.85,45.98
178,49.09,50.95,45.98,47.85,45.98,49.71
179,50.95,45.98,47.85,45.98,49.71,49.09
180,45.98,47.85,45.98,49.71,49.09,49.09
181,47.85,45.98,49.71,49.09,49.09,45.98
182,45.98,49.71,49.09,49.09,45.98,49.09
183,49.71,49.09,49.09,45.98,49.09,47.85
184,49.09,49.09,45.98,49.09,47.85,47.85
185,49.09,45.98,49.09,47.85,47.85,42.87
186,45.98,49.09,47.85,47.85,42.87,49.09
187,49.09,47.85,47.85,42.87,49.09,45.98
188,47.85,47.85,42.87,49.09,45.98,34.8
189,47.85,42.87,49.09,45.98,34.8,42.87
190,42.87,49.09,45.98,34.8,42.87,47.22
191,49.09,45.98,34.8,42.87,47.22,47.22
192,45.98,34.8,42.87,47.22,47.22,49.09
193,34.8,42.87,47.22,47.22,49.09,47.85
194,42.87,47.22,47.22,49.09,47.85,49.09
195,47.22,47.22,49.09,47.85,49.09,44.74
196,47.22,49.09,47.85,49.09,44.74,44.74
197,49.09,47.85,49.09,44.74,44.74,47.22
198,47.85,49.09,44.74,44.74,47.22,47.85
199,49.09,44.74,44.74,47.22,47.85,45.98
200,44.74,44.74,47.22,47.85,45.98,47.85
201,44.74,47.22,47.85,45.98,47.85,44.74
202,47.22,47.85,45.98,47.85,44.74,42.87
203,47.85,45.98,47.85,44.74,42.87,47.22
204,45.98,47.85,44.74,42.87,47.22,45.98
205,47.85,44.74,42.87,47.22,45.98,47.85
206,44.74,42.87,47.22,45.98,47.85,44.12
207,42.87,47.22,45.98,47.85,44.12,45.98
208,47.22,45.98,47.85,44.12,45.98,47.22
209,45.98,47.85,44.12,45.98,47.22,45.98
210,47.85,44.12,45.98,47.22,45.98,42.87
211,44.12,45.98,47.22,45.98,42.87,47.85
212,45.98,47.22,45.98,42.87,47.85,44.12
213,47.22,45.98,42.87,47.85,44.12,45.98
214,45.98,42.87,47.85,44.12,45.98,47.22
215,42.87,47.85,44.12,45.98,47.22,47.85
216,47.85,44.12,45.98,47.22,47.85,49.09
217,44.12,45.98,47.22,47.85,49.09,45.98
218,45.98,47.22,47.85,49.09,45.98,44.74
219,47.22,47.85,49.09,45.98,44.74,44.74
220,47.85,49.09,45.98,44.74,44.74,45.98
221,49.09,45.98,44.74,44.74,45.98,47.22
222,45.98,44.74,44.74,45.98,47.22,44.74
223,44.74,44.74,45.98,47.22,44.74,45.98
224,44.74,45.98,47.22,44.74,45.98,45.98
225,45.98,47.22,44.74,45.98,45.98,45.98
226,47.22,44.74,45.98,45.98,45.98,45.98
227,44.74,45.98,45.98,45.98,45.98,47.85
228,45.98,45.98,45.98,45.98,47.85,47.22
229,45.98,45.98,45.98,47.85,47.22,47.85
230,45.98,45.98,47.85,47.22,47.85,47.85
231,45.98,47.85,47.22,47.85,47.85,47.85
232,47.85,47.22,47.85,47.85,47.85,47.22
233,47.22,47.85,47.85,47.85,47.22,47.85
234,47.85,47.85,47.85,47.22,47.85,47.85
235,47.85,47.85,47.22,47.85,47.85,47.22
236,47.85,47.22,47.85,47.85,47.22,47.22
237,47.22,47.85,47.85,47.22,47.22,47.22
238,47.85,47.85,47.22,47.22,47.22,42.87
239,47.85,47.22,47.22,47.22,42.87,45.98
240,47.22,47.22,47.22,42.87,45.98,47.22
241,47.22,47.22,42.87,45.98,47.22,47.85
242,47.22,42.87,45.98,47.22,47.85,49.09
243,42.87,45.98,47.22,47.85,49.09,49.09
244,45.98,47.22,47.85,49.09,49.09,49.09
245,47.22,47.85,49.09,49.09,49.09,47.22
246,47.85,49.09,49.09,49.09,47.22,49.09
247,49.09,49.09,49.09,47.22,49.09,49.71
248,49.09,49.09,47.22,49.09,49.71,45.98
249,49.09,47.22,49.09,49.71,45.98,50.95
250,47.22,49.09,49.71,45.98,50.95,49.09
251,49.09,49.71,45.98,50.95,49.09,49.09
252,49.71,45.98,50.95,49.09,49.09,47.85
253,45.98,50.95,49.09,49.09,47.85,47.85
254,50.95,49.09,49.09,47.85,47.85,52.2
255,49.09,49.09,47.85,47.85,52.2,49.09
256,49.09,47.85,47.85,52.2,49.09,45.98
257,47.85,47.85,52.2,49.09,45.98,49.71
258,47.85,52.2,49.09,45.98,49.71,47.85
259,52.2,49.09,45.98,49.71,47.85,49.09
260,49.09,45.98,49.71,47.85,49.09,52.82
261,45.98,49.71,47.85,49.09,52.82,49.71
262,49.71,47.85,49.09,52.82,49.71,50.95
263,47.85,49.09,52.82,49.71,50.95,49.09
264,49.09,52.82,49.71,50.95,49.09,49.09
265,52.82,49.71,50.95,49.09,49.09,52.2
266,49.71,50.95,49.09,49.09,52.2,50.95
267,50.95,49.09,49.09,52.2,50.95,50.95
268,49.09,49.09,52.2,50.95,50.95,50.95
269,49.09,52.2,50.95,50.95,50.95,49.71
270,52.2,50.95,50.95,50.95,49.71,52.2
271,50.95,50.95,50.95,49.71,52.2,50.95
272,50.95,50.95,49.71,52.2,50.95,49.71
273,50.95,49.71,52.2,50.95,49.71,47.85
274,49.71,52.2,50.95,49.71,47.85,49.71
275,52.2,50.95,49.71,47.85,49.71,50.95
276,50.95,49.71,47.85,49.71,50.95,49.71
277,49.71,47.85,49.71,50.95,49.71,49.09
278,47.85,49.71,50.95,49.71,49.09,49.71
279,49.71,50.95,49.71,49.09,49.71,50.95
280,50.95,49.71,49.09,49.71,50.95,50.95
281,49.71,49.09,49.71,50.95,50.95,50.95
282,49.09,49.71,50.95,50.95,50.95,50.95
283,49.71,50.95,50.95,50.95,50.95,52.2
284,50.95,50.95,50.95,50.95,52.2,52.2
285,50.95,50.95,50.95,52.2,52.2,50.95
286,50.95,50.95,52.2,52.2,50.95,49.09
287,50.95,52.2,52.2,50.95,49.09,52.2
288,52.2,52.2,50.95,49.09,52.2,50.95
289,52.2,50.95,49.09,52.2,50.95,52.82
290,50.95,49.09,52.2,50.95,52.82,49.71
291,49.09,52.2,50.95,52.82,49.71,50.95
292,52.2,50.95,52.82,49.71,50.95,50.95
293,50.95,52.82,49.71,50.95,50.95,50.95
294,52.82,49.71,50.95,50.95,50.95,49.71
295,49.71,50.95,50.95,50.95,49.71,52.2
296,50.95,50.95,50.95,49.71,52.2,52.2
297,50.95,50.95,49.71,52.2,52.2,50.95
298,50.95,49.71,52.2,52.2,50.95,54.06
299,49.71,52.2,52.2,50.95,54.06,50.95
300,52.2,52.2,50.95,54.06,50.95,52.82
301,52.2,50.95,54.06,50.95,52.82,54.06
302,50.95,54.06,50.95,52.82,54.06,52.82
303,54.06,50.95,52.82,54.06,52.82,52.2
304,50.95,52.82,54.06,52.82,52.2,52.2
305,52.82,54.06,52.82,52.2,52.2,50.95
306,54.06,52.82,52.2,52.2,50.95,49.71
307,52.82,52.2,52.2,50.95,49.71,50.95
308,52.2,52.2,50.95,49.71,50.95,52.82
309,52.2,50.95,49.71,50.95,52.82,49.71
310,50.95,49.71,50.95,52.82,49.71,49.09
311,49.71,50.95,52.82,49.71,49.09,50.95
312,50.95,52.82,49.71,49.09,50.95,49.71
313,52.82,49.71,49.09,50.95,49.71,50.95
314,49.71,49.09,50.95,49.71,50.95,52.2
315,49.09,50.95,49.71,50.95,52.2,52.2
316,50.95,49.71,50.95,52.2,52.2,52.82
317,49.71,50.95,52.2,52.2,52.82,52.2
318,50.95,52.2,52.2,52.82,52.2,49.71
319,52.2,52.2,52.82,52.2,49.71,49.71
320,52.2,52.82,52.2,49.71,49.71,55.3
321,52.82,52.2,49.71,49.71,55.3,52.82
322,52.2,49.71,49.71,55.3,52.82,50.95
323,49.71,49.71,55.3,52.82,50.95,50.95
324,49.71,55.3,52.82,50.95,50.95,52.2
325,55.3,52.82,50.95,50.95,52.2,54.06
326,52.82,50.95,50.95,52.2,54.06,52.82
327,50.95,50.95,52.2,54.06,52.82,54.06
328,50.95,52.2,54.06,52.82,54.06,55.3
329,52.2,54.06,52.82,54.06,55.3,52.82
330,54.06,52.82,54.06,55.3,52.82,52.2
331,52.82,54.06,55.3,52.82,52.2,52.82
332,54.06,55.3,52.82,52.2,52.82,50.95
333,55.3,52.82,52.2,52.82,50.95,50.95
334,52.82,52.2,52.82,50.95,50.95,49.71
335,52.2,52.82,50.95,50.95,49.71,52.2
336,52.82,50.95,50.95,49.71,52.2,54.06
337,50.95,50.95,49.71,52.2,54.06,52.2
338,50.95,49.71,52.2,54.06,52.2,54.06
339,49.71,52.2,54.06,52.2,54.06,54.06
340,52.2,54.06,52.2,54.06,54.06,52.82
341,54.06,52.2,54.06,54.06,52.82,55.3
342,52.2,54.06,54.06,52.82,55.3,54.06
343,54.06,54.06,52.82,55.3,54.06,54.06
344,54.06,52.82,55.3,54.06,54.06,50.95
345,52.82,55.3,54.06,54.06,50.95,55.92
346,55.3,54.06,54.06,50.95,55.92,54.06
347,54.06,54.06,50.95,55.92,54.06,55.92
348,54.06,50.95,55.92,54.06,55.92,54.06
349,50.95,55.92,54.06,55.92,54.06,55.92
350,55.92,54.06,55.92,54.06,55.92,54.06
351,54.06,55.92,54.06,55.92,54.06,55.92
352,55.92,54.06,55.92,54.06,55.92,57.17
353,54.06,55.92,54.06,55.92,57.17,52.2
354,55.92,54.06,55.92,57.17,52.2,54.06
355,54.06,55.92,57.17,52.2,54.06,55.3
356,55.92,57.17,52.2,54.06,55.3,52.82
357,57.17,52.2,54.06,55.3,52.82,55.3
358,52.2,54.06,55.3,52.82,55.3,55.3
359,54.06,55.3,52.82,55.3,55.3,52.82
360,55.3,52.82,55.3,55.3,52.82,57.17
361,52.82,55.3,55.3,52.82,57.17,52.82
362,55.3,55.3,52.82,57.17,52.82,54.06
363,55.3,52.82,57.17,52.82,54.06,52.82
364,52.82,57.17,52.82,54.06,52.82,55.92
365,57.17,52.82,54.06,52.82,55.92,55.92
366,52.82,54.06,52.82,55.92,55.92,54.06
367,54.06,52.82,55.92,55.92,54.06,50.95
368,52.82,55.92,55.92,54.06,50.95,55.92
369,55.92,55.92,54.06,50.95,55.92,52.2
370,55.92,54.06,50.95,55.92,52.2,55.3
371,54.06,50.95,55.92,52.2,55.3,52.82
372,50.95,55.92,52.2,55.3,52.82,50.95
373,55.92,52.2,55.3,52.82,50.95,52.2
374,52.2,55.3,52.82,50.95,52.2,54.06
375,55.3,52.82,50.95,52.2,54.06,50.95
376,52.82,50.95,52.2,54.06,50.95,49.71
377,50.95,52.2,54.06,50.95,49.71,55.3
378,52.2,54.06,50.95,49.71,55.3,55.3
379,54.06,50.95,49.71,55.3,55.3,57.79
380,50.95,49.71,55.3,55.3,57.79,50.95
381,49.71,55.3,55.3,57.79,50.95,52.2
382,55.3,55.3,57.79,50.95,52.2,52.82
383,55.3,57.79,50.95,52.2,52.82,55.3
384,57.79,50.95,52.2,52.82,55.3,50.95
385,50.95,52.2,52.82,55.3,50.95,54.06
386,52.2,52.82,55.3,50.95,54.06,55.92
387,52.82,55.3,50.95,54.06,55.92,50.95
388,55.3,50.95,54.06,55.92,50.95,50.95
389,50.95,54.06,55.92,50.95,50.95,54.06
390,54.06,55.92,50.95,50.95,54.06,52.82
391,55.92,50.95,50.95,54.06,52.82,52.82
392,50.95,50.95,54.06,52.82,52.82,54.06
393,50.95,54.06,52.82,52.82,54.06,52.2
394,54.06,52.82,52.82,54.06,52.2,52.2
395,52.82,52.82,54.06,52.2,52.2,52.82
396,52.82,54.06,52.2,52.2,52.82,50.95
397,54.06,52.2,52.2,52.82,50.95,50.95
398,52.2,52.2,52.82,50.95,50.95,54.06
399,52.2,52.82,50.95,50.95,54.06,52.82
400,52.82,50.95,50.95,54.06,52.82,54.06
401,50.95,50.95,54.06,52.82,54.06,52.2
402,50.95,54.06,52.82,54.06,52.2,54.06
403,54.06,52.82,54.06,52.2,54.06,50.95
404,52.82,54.06,52.2,54.06,50.95,49.71
405,54.06,52.2,54.06,50.95,49.71,52.2
406,52.2,54.06,50.95,49.71,52.2,54.06
407,54.06,50.95,49.71,52.2,54.06,52.82
408,50.95,49.71,52.2,54.06,52.82,49.71
409,49.71,52.2,54.06,52.82,49.71,52.2
410,52.2,54.06,52.82,49.71,52.2,49.71
411,54.06,52.82,49.71,52.2,49.71,50.95
412,52.82,49.71,52.2,49.71,50.95,52.2
413,49.71,52.2,49.71,50.95,52.2,52.2
414,52.2,49.71,50.95,52.2,52.2,52.2
415,49.71,50.95,52.2,52.2,52.2,47.85
416,50.95,52.2,52.2,52.2,47.85,50.95
417,52.2,52.2,52.2,47.85,50.95,50.95
418,52.2,52.2,47.85,50.95,50.95,50.95
419,52.2,47.85,50.95,50.95,50.95,49.09
420,47.85,50.95,50.95,50.95,49.09,47.85
421,50.95,50.95,50.95,49.09,47.85,52.82
422,50.95,50.95,49.09,47.85,52.82,54.06
423,50.95,49.09,47.85,52.82,54.06,50.95
424,49.09,47.85,52.82,54.06,50.95,49.09
425,47.85,52.82,54.06,50.95,49.09,50.95
426,52.82,54.06,50.95,49.09,50.95,47.85
427,54.06,50.95,49.09,50.95,47.85,49.09
428,50.95,49.09,50.95,47.85,49.09,49.09
429,49.09,50.95,47.85,49.09,49.09,49.71
430,50.95,47.85,49.09,49.09,49.71,49.09
431,47.85,49.09,49.09,49.71,49.09,52.2
432,49.09,49.09,49.71,49.09,52.2,49.71
433,49.09,49.71,49.09,52.2,49.71,49.71
434,49.71,49.09,52.2,49.71,49.71,52.2
435,49.09,52.2,49.71,49.71,52.2,47.85
436,52.2,49.71,49.71,52.2,47.85,47.85
437,49.71,49.71,52.2,47.85,47.85,49.71
438,49.71,52.2,47.85,47.85,49.71,47.85
439,52.2,47.85,47.85,49.71,47.85,49.09
440,47.85,47.85,49.71,47.85,49.09,50.95
441,47.85,49.71,47.85,49.09,50.95,49.09
442,49.71,47.85,49.09,50.95,49.09,50.95
443,47.85,49.09,50.95,49.09,50.95,49.09
444,49.09,50.95,49.09,50.95,49.09,47.85
445,50.95,49.09,50.95,49.09,47.85,49.09
446,49.09,50.95,49.09,47.85,49.09,47.22
447,50.95,49.09,47.85,49.09,47.22,47.85
448,49.09,47.85,49.09,47.22,47.85,49.71
449,47.85,49.09,47.22,47.85,49.71,49.09
450,49.09,47.22,47.85,49.71,49.09,44.74
451,47.22,47.85,49.71,49.09,44.74,47.22
452,47.85,49.71,49.09,44.74,47.22,49.09
453,49.71,49.09,44.74,47.22,49.09,52.2
454,49.09,44.74,47.22,49.09,52.2,45.98
455,44.74,47.22,49.09,52.2,45.98,50.95
456,47.22,49.09,52.2,45.98,50.95,47.22
457,49.09,52.2,45.98,50.95,47.22,47.22
458,52.2,45.98,50.95,47.22,47.22,47.85
459,45.98,50.95,47.22,47.22,47.85,47.85
460,50.95,47.22,47.22,47.85,47.85,44.74
461,47.22,47.22,47.85,47.85,44.74,47.22
462,47.22,47.85,47.85,44.74,47.22,47.85
463,47.85,47.85,44.74,47.22,47.85,49.09
464,47.85,44.74,47.22,47.85,49.09,47.85
465,44.74,47.22,47.85,49.09,47.85,47.85
466,47.22,47.85,49.09,47.85,47.85,47.22
467,47.85,49.09,47.85,47.85,47.22,47.85
468,49.09,47.85,47.85,47.22,47.85,47.85
469,47.85,47.85,47.22,47.85,47.85,47.85
470,47.85,47.22,47.85,47.85,47.85,47.85
471,47.22,47.85,47.85,47.85,47.85,49.71
472,47.85,47.85,47.85,47.85,49.71,49.09
473,47.85,47.85,47.85,49.71,49.09,47.22
474,47.85,47.85,49.71,49.09,47.22,44.74
475,47.85,49.71,49.09,47.22,44.74,47.22
476,49.71,49.09,47.22,44.74,47.22,45.98
477,49.09,47.22,44.74,47.22,45.98,47.22
478,47.22,44.74,47.22,45.98,47.22,47.22
479,44.74,47.22,45.98,47.22,47.22,45.98
480,47.22,45.98,47.22,47.22,45.98,37.9
481,45.98,47.22,47.22,45.98,37.9,45.98
482,47.22,47.22,45.98,37.9,45.98,47.22
483,47.22,45.98,37.9,45.98,47.22,47.22
484,45.98,37.9,45.98,47.22,47.22,44.12
485,37.9,45.98,47.22,47.22,44.12,39.77
486,45.98,47.22,47.22,44.12,39.77,47.22
487,47.22,47.22,44.12,39.77,47.22,42.87
488,47.22,44.12,39.77,47.22,42.87,44.74
489,44.12,39.77,47.22,42.87,44.74,42.25
490,39.77,47.22,42.87,44.74,42.25,36.04
491,47.22,42.87,44.74,42.25,36.04,37.28
492,42.87,44.74,42.25,36.04,37.28,42.87
493,44.74,42.25,36.04,37.28,42.87,42.25
494,42.25,36.04,37.28,42.87,42.25,45.98
495,36.04,37.28,42.87,42.25,45.98,44.74
496,37.28,42.87,42.25,45.98,44.74,41.01
497,42.87,42.25,45.98,44.74,41.01,44.12
498,42.25,45.98,44.74,41.01,44.12,47.22
499,45.98,44.74,41.01,44.12,47.22,45.98
500,44.74,41.01,44.12,47.22,45.98,44.74
501,41.01,44.12,47.22,45.98,44.74,44.12
502,44.12,47.22,45.98,44.74,44.12,44.12
503,47.22,45.98,44.74,44.12,44.12,42.25
504,45.98,44.74,44.12,44.12,42.25,44.12
505,44.74,44.12,44.12,42.25,44.12,44.12
506,44.12,44.12,42.25,44.12,44.12,44.12
507,44.12,42.25,44.12,44.12,44.12,42.25
508,42.25,44.12,44.12,44.12,42.25,44.74
509,44.12,44.12,44.12,42.25,44.74,44.74
510,44.12,44.12,42.25,44.74,44.74,44.74
511,44.12,42.25,44.74,44.74,44.74,42.25
512,42.25,44.74,44.74,44.74,42.25,37.9
513,44.74,44.74,44.74,42.25,37.9,42.25
514,44.74,44.74,42.25,37.9,42.25,44.74
515,44.74,42.25,37.9,42.25,44.74,44.74
516,42.25,37.9,42.25,44.74,44.74,44.74
517,37.9,42.25,44.74,44.74,44.74,44.74
518,42.25,44.74,44.74,44.74,44.74,47.85
519,44.74,44.74,44.74,44.74,47.85,47.22
520,44.74,44.74,44.74,47.85,47.22,47.22
521,44.74,44.74,47.85,47.22,47.22,47.22
522,44.74,47.85,47.22,47.22,47.22,44.74
523,47.85,47.22,47.22,47.22,44.74,42.25
524,47.22,47.22,47.22,44.74,42.25,42.25
525,47.22,47.22,44.74,42.25,42.25,44.12
526,47.22,44.74,42.25,42.25,44.12,44.74
527,44.74,42.25,42.25,44.12,44.74,45.98
528,42.25,42.25,44.12,44.74,45.98,44.74
529,42.25,44.12,44.74,45.98,44.74,45.98
530,44.12,44.74,45.98,44.74,45.98,45.98
531,44.74,45.98,44.74,45.98,45.98,44.12
532,45.98,44.74,45.98,45.98,44.12,47.22
533,44.74,45.98,45.98,44.12,47.22,47.85
534,45.98,45.98,44.12,47.22,47.85,44.74
535,45.98,44.12,47.22,47.85,44.74,44.74
