,t-5,t-4,t-3,t-2,t-1,target
6114,13.05,13.05,11.81,14.29,13.05,14.91
6115,13.05,11.81,14.29,13.05,14.91,19.26
6116,11.81,14.29,13.05,14.91,19.26,14.91
6117,14.29,13.05,14.91,19.26,14.91,16.16
6118,13.05,14.91,19.26,14.91,16.16,19.26
6119,14.91,19.26,14.91,16.16,19.26,21.75
6120,19.26,14.91,16.16,19.26,21.75,26.1
6121,14.91,16.16,19.26,21.75,26.1,24.23
6122,16.16,19.26,21.75,26.1,24.23,26.72
6123,19.26,21.75,26.1,24.23,26.72,27.96
6124,21.75,26.1,24.23,26.72,27.96,29.2
6125,26.1,24.23,26.72,27.96,29.2,27.96
6126,24.23,26.72,27.96,29.2,27.96,27.96
6127,26.72,27.96,29.2,27.96,27.96,27.96
6128,27.96,29.2,27.96,27.96,27.96,27.96
6129,29.2,27.96,27.96,27.96,27.96,27.96
6130,27.96,27.96,27.96,27.96,27.96,27.96
6131,27.96,27.96,27.96,27.96,27.96,27.96
6132,27.96,27.96,27.96,27.96,27.96,27.96
6133,27.96,27.96,27.96,27.96,27.96,31.69
6134,27.96,27.96,27.96,27.96,31.69,31.07
6135,27.96,27.96,27.96,31.69,31.07,29.83
6136,27.96,27.96,31.69,31.07,29.83,26.72
6137,27.96,31.69,31.07,29.83,26.72,29.83
6138,31.69,31.07,29.83,26.72,29.83,31.69
6139,31.07,29.83,26.72,29.83,31.69,26.1
6140,29.83,26.72,29.83,31.69,26.1,29.2
6141,26.72,29.83,31.69,26.1,29.2,31.07
6142,29.83,31.69,26.1,29.2,31.07,19.26
6143,31.69,26.1,29.2,31.07,19.26,19.88
6144,26.1,29.2,31.07,19.26,19.88,19.26
6145,29.2,31.07,19.26,19.88,19.26,14.91
6146,31.07,19.26,19.88,19.26,14.91,11.81
6147,19.26,19.88,19.26,14.91,11.81,11.81
6148,19.88,19.26,14.91,11.81,11.81,11.18
6149,19.26,14.91,11.81,11.81,11.18,9.94
6150,14.91,11.81,11.81,11.18,9.94,8.7
6151,11.81,11.81,11.18,9.94,8.7,8.7
6152,11.81,11.18,9.94,8.7,8.7,6.84
6153,11.18,9.94,8.7,8.7,6.84,6.84
6154,9.94,8.7,8.7,6.84,6.84,9.94
6155,8.7,8.7,6.84,6.84,9.94,13.05
6156,8.7,6.84,6.84,9.94,13.05,14.91
6157,6.84,6.84,9.94,13.05,14.91,16.16
6158,6.84,9.94,13.05,14.91,16.16,16.16
6159,9.94,13.05,14.91,16.16,16.16,16.16
6160,13.05,14.91,16.16,16.16,16.16,21.75
6161,14.91,16.16,16.16,16.16,21.75,19.26
6162,16.16,16.16,16.16,21.75,19.26,18.02
6163,16.16,16.16,21.75,19.26,18.02,14.91
6164,16.16,21.75,19.26,18.02,14.91,19.88
6165,21.75,19.26,18.02,14.91,19.88,19.26
6166,19.26,18.02,14.91,19.88,19.26,18.02
6167,18.02,14.91,19.88,19.26,18.02,16.78
6168,14.91,19.88,19.26,18.02,16.78,18.02
6169,19.88,19.26,18.02,16.78,18.02,18.02
6170,19.26,18.02,16.78,18.02,18.02,16.78
6171,18.02,16.78,18.02,18.02,16.78,16.16
6172,16.78,18.02,18.02,16.78,16.16,19.88
6173,18.02,18.02,16.78,16.16,19.88,18.02
6174,18.02,16.78,16.16,19.88,18.02,16.16
6175,16.78,16.16,19.88,18.02,16.16,16.78
6176,16.16,19.88,18.02,16.16,16.78,16.78
6177,19.88,18.02,16.16,16.78,16.78,14.91
6178,18.02,16.16,16.78,16.78,14.91,14.91
6179,16.16,16.78,16.78,14.91,14.91,14.29
6180,16.78,16.78,14.91,14.91,14.29,11.18
6181,16.78,14.91,14.91,14.29,11.18,9.94
6182,14.91,14.91,14.29,11.18,9.94,14.29
6183,14.91,14.29,11.18,9.94,14.29,19.26
6184,14.29,11.18,9.94,14.29,19.26,16.78
6185,11.18,9.94,14.29,19.26,16.78,16.16
6186,9.94,14.29,19.26,16.78,16.16,16.78
6187,14.29,19.26,16.78,16.16,16.78,16.16
6188,19.26,16.78,16.16,16.78,16.16,14.91
6189,16.78,16.16,16.78,16.16,14.91,18.02
6190,16.16,16.78,16.16,14.91,18.02,19.88
6191,16.78,16.16,14.91,18.02,19.88,16.16
6192,16.16,14.91,18.02,19.88,16.16,22.99
6193,14.91,18.02,19.88,16.16,22.99,16.16
6194,18.02,19.88,16.16,22.99,16.16,19.88
6195,19.88,16.16,22.99,16.16,19.88,26.1
6196,16.16,22.99,16.16,19.88,26.1,27.96
6197,22.99,16.16,19.88,26.1,27.96,16.78
6198,16.16,19.88,26.1,27.96,16.78,14.29
6199,19.88,26.1,27.96,16.78,14.29,18.02
6200,26.1,27.96,16.78,14.29,18.02,22.99
6201,27.96,16.78,14.29,18.02,22.99,29.2
6202,16.78,14.29,18.02,22.99,29.2,24.23
6203,14.29,18.02,22.99,29.2,24.23,19.88
6204,18.02,22.99,29.2,24.23,19.88,21.13
6205,22.99,29.2,24.23,19.88,21.13,41.01
6206,29.2,24.23,19.88,21.13,41.01,27.96
6207,24.23,19.88,21.13,41.01,27.96,34.8
6208,19.88,21.13,41.01,27.96,34.8,37.28
6209,21.13,41.01,27.96,34.8,37.28,41.01
6210,41.01,27.96,34.8,37.28,41.01,39.77
6211,27.96,34.8,37.28,41.01,39.77,44.12
6212,34.8,37.28,41.01,39.77,44.12,36.04
6213,37.28,41.01,39.77,44.12,36.04,36.04
6214,41.01,39.77,44.12,36.04,36.04,34.18
6215,39.77,44.12,36.04,36.04,34.18,29.83
6216,44.12,36.04,36.04,34.18,29.83,39.15
6217,36.04,36.04,34.18,29.83,39.15,39.77
6218,36.04,34.18,29.83,39.15,39.77,44.12
6219,34.18,29.83,39.15,39.77,44.12,42.87
6220,29.83,39.15,39.77,44.12,42.87,37.9
6221,39.15,39.77,44.12,42.87,37.9,42.25
6222,39.77,44.12,42.87,37.9,42.25,41.01
6223,44.12,42.87,37.9,42.25,41.01,37.9
6224,42.87,37.9,42.25,41.01,37.9,42.25
6225,37.9,42.25,41.01,37.9,42.25,42.25
6226,42.25,41.01,37.9,42.25,42.25,39.77
6227,41.01,37.9,42.25,42.25,39.77,37.9
6228,37.9,42.25,42.25,39.77,37.9,37.9
6229,42.25,42.25,39.77,37.9,37.9,36.04
6230,42.25,39.77,37.9,37.9,36.04,44.12
6231,39.77,37.9,37.9,36.04,44.12,37.9
6232,37.9,37.9,36.04,44.12,37.9,39.77
6233,37.9,36.04,44.12,37.9,39.77,47.22
6234,36.04,44.12,37.9,39.77,47.22,39.77
6235,44.12,37.9,39.77,47.22,39.77,39.77
6236,37.9,39.77,47.22,39.77,39.77,42.25
6237,39.77,47.22,39.77,39.77,42.25,44.12
6238,47.22,39.77,39.77,42.25,44.12,44.74
6239,39.77,39.77,42.25,44.12,44.74,39.15
6240,39.77,42.25,44.12,44.74,39.15,39.77
6241,42.25,44.12,44.74,39.15,39.77,37.28
6242,44.12,44.74,39.15,39.77,37.28,44.74
6243,44.74,39.15,39.77,37.28,44.74,42.25
6244,39.15,39.77,37.28,44.74,42.25,34.18
6245,39.77,37.28,44.74,42.25,34.18,37.9
6246,37.28,44.74,42.25,34.18,37.9,34.8
6247,44.74,42.25,34.18,37.9,34.8,37.9
6248,42.25,34.18,37.9,34.8,37.9,26.72
6249,34.18,37.9,34.8,37.9,26.72,37.9
6250,37.9,34.8,37.9,26.72,37.9,34.18
6251,34.8,37.9,26.72,37.9,34.18,42.25
6252,37.9,26.72,37.9,34.18,42.25,39.77
6253,26.72,37.9,34.18,42.25,39.77,37.9
6254,37.9,34.18,42.25,39.77,37.9,37.9
6255,34.18,42.25,39.77,37.9,37.9,37.9
6256,42.25,39.77,37.9,37.9,37.9,34.18
6257,39.77,37.9,37.9,37.9,34.18,41.01
6258,37.9,37.9,37.9,34.18,41.01,39.77
6259,37.9,37.9,34.18,41.01,39.77,37.9
6260,37.9,34.18,41.01,39.77,37.9,37.28
6261,34.18,41.01,39.77,37.9,37.28,37.28
6262,41.01,39.77,37.9,37.28,37.28,36.04
6263,39.77,37.9,37.28,37.28,36.04,41.01
6264,37.9,37.28,37.28,36.04,41.01,34.18
6265,37.28,37.28,36.04,41.01,34.18,37.9
6266,37.28,36.04,41.01,34.18,37.9,37.9
6267,36.04,41.01,34.18,37.9,37.9,39.77
6268,41.01,34.18,37.9,37.9,39.77,37.28
6269,34.18,37.9,37.9,39.77,37.28,39.77
6270,37.9,37.9,39.77,37.28,39.77,37.28
6271,37.9,39.77,37.28,39.77,37.28,41.01
6272,39.77,37.28,39.77,37.28,41.01,37.28
6273,37.28,39.77,37.28,41.01,37.28,37.9
6274,39.77,37.28,41.01,37.28,37.9,39.77
6275,37.28,41.01,37.28,37.9,39.77,29.83
6276,41.01,37.28,37.9,39.77,29.83,37.9
6277,37.28,37.9,39.77,29.83,37.9,34.18
6278,37.9,39.77,29.83,37.9,34.18,39.77
6279,39.77,29.83,37.9,34.18,39.77,37.9
6280,29.83,37.9,34.18,39.77,37.9,37.9
6281,37.9,34.18,39.77,37.9,37.9,37.9
6282,34.18,39.77,37.9,37.9,37.9,37.9
6283,39.77,37.9,37.9,37.9,37.9,37.9
6284,37.9,37.9,37.9,37.9,37.9,37.28
6285,37.9,37.9,37.9,37.9,37.28,37.28
6286,37.9,37.9,37.9,37.28,37.28,39.15
6287,37.9,37.9,37.28,37.28,39.15,37.28
6288,37.9,37.28,37.28,39.15,37.28,34.8
6289,37.28,37.28,39.15,37.28,34.8,34.18
6290,37.28,39.15,37.28,34.8,34.18,34.8
6291,39.15,37.28,34.8,34.18,34.8,34.18
6292,37.28,34.8,34.18,34.8,34.18,34.18
6293,34.8,34.18,34.8,34.18,34.18,34.18
6294,34.18,34.8,34.18,34.18,34.18,31.07
6295,34.8,34.18,34.18,34.18,31.07,34.18
6296,34.18,34.18,34.18,31.07,34.18,34.18
6297,34.18,34.18,31.07,34.18,34.18,34.18
6298,34.18,31.07,34.18,34.18,34.18,34.8
6299,31.07,34.18,34.18,34.18,34.8,37.9
6300,34.18,34.18,34.18,34.8,37.9,34.18
6301,34.18,34.18,34.8,37.9,34.18,36.04
6302,34.18,34.8,37.9,34.18,36.04,37.28
6303,34.8,37.9,34.18,36.04,37.28,34.8
6304,37.9,34.18,36.04,37.28,34.8,37.28
6305,34.18,36.04,37.28,34.8,37.28,37.9
6306,36.04,37.28,34.8,37.28,37.9,39.15
6307,37.28,34.8,37.28,37.9,39.15,39.15
6308,34.8,37.28,37.9,39.15,39.15,39.15
6309,37.28,37.9,39.15,39.15,39.15,42.25
6310,37.9,39.15,39.15,39.15,42.25,37.28
6311,39.15,39.15,39.15,42.25,37.28,36.04
6312,39.15,39.15,42.25,37.28,36.04,34.8
6313,39.15,42.25,37.28,36.04,34.8,34.8
6314,42.25,37.28,36.04,34.8,34.8,34.18
6315,37.28,36.04,34.8,34.8,34.18,31.07
6316,36.04,34.8,34.8,34.18,31.07,26.72
6317,34.8,34.8,34.18,31.07,26.72,29.2
6318,34.8,34.18,31.07,26.72,29.2,29.83
6319,34.18,31.07,26.72,29.2,29.83,31.07
6320,31.07,26.72,29.2,29.83,31.07,32.93
6321,26.72,29.2,29.83,31.07,32.93,31.07
6322,29.2,29.83,31.07,32.93,31.07,27.96
6323,29.83,31.07,32.93,31.07,27.96,26.72
6324,31.07,32.93,31.07,27.96,26.72,29.2
6325,32.93,31.07,27.96,26.72,29.2,24.85
6326,31.07,27.96,26.72,29.2,24.85,27.96
6327,27.96,26.72,29.2,24.85,27.96,19.26
6328,26.72,29.2,24.85,27.96,19.26,26.1
6329,29.2,24.85,27.96,19.26,26.1,21.75
6330,24.85,27.96,19.26,26.1,21.75,26.1
6331,27.96,19.26,26.1,21.75,26.1,27.96
6332,19.26,26.1,21.75,26.1,27.96,21.75
6333,26.1,21.75,26.1,27.96,21.75,21.75
6334,21.75,26.1,27.96,21.75,21.75,21.75
6335,26.1,27.96,21.75,21.75,21.75,24.85
6336,27.96,21.75,21.75,21.75,24.85,24.85
6337,21.75,21.75,21.75,24.85,24.85,24.85
6338,21.75,21.75,24.85,24.85,24.85,24.85
6339,21.75,24.85,24.85,24.85,24.85,24.85
6340,24.85,24.85,24.85,24.85,24.85,24.85
6341,24.85,24.85,24.85,24.85,24.85,24.85
6342,24.85,24.85,24.85,24.85,24.85,24.85
6343,24.85,24.85,24.85,24.85,24.85,24.85
6344,24.85,24.85,24.85,24.85,24.85,24.85
6345,24.85,24.85,24.85,24.85,24.85,24.85
6346,24.85,24.85,24.85,24.85,24.85,24.85
6347,24.85,24.85,24.85,24.85,24.85,24.85
6348,24.85,24.85,24.85,24.85,24.85,24.85
6349,24.85,24.85,24.85,24.85,24.85,24.85
6350,24.85,24.85,24.85,24.85,24.85,24.85
6351,24.85,24.85,24.85,24.85,24.85,24.85
6352,24.85,24.85,24.85,24.85,24.85,24.85
6353,24.85,24.85,24.85,24.85,24.85,24.85
6354,24.85,24.85,24.85,24.85,24.85,24.85
6355,24.85,24.85,24.85,24.85,24.85,24.85
6356,24.85,24.85,24.85,24.85,24.85,24.85
6357,24.85,24.85,24.85,24.85,24.85,24.85
6358,24.85,24.85,24.85,24.85,24.85,19.26
6359,24.85,24.85,24.85,24.85,19.26,19.88
6360,24.85,24.85,24.85,19.26,19.88,19.88
6361,24.85,24.85,19.26,19.88,19.88,11.81
6362,24.85,19.26,19.88,19.88,11.81,8.7
6363,19.26,19.88,19.88,11.81,8.7,6.84
6364,19.88,19.88,11.81,8.7,6.84,21.75
6365,19.88,11.81,8.7,6.84,21.75,21.13
6366,11.81,8.7,6.84,21.75,21.13,21.13
6367,8.7,6.84,21.75,21.13,21.13,22.99
6368,6.84,21.75,21.13,21.13,22.99,22.99
6369,21.75,21.13,21.13,22.99,22.99,21.13
6370,21.13,21.13,22.99,22.99,21.13,21.13
6371,21.13,22.99,22.99,21.13,21.13,24.23
6372,22.99,22.99,21.13,21.13,24.23,21.75
6373,22.99,21.13,21.13,24.23,21.75,24.85
6374,21.13,21.13,24.23,21.75,24.85,24.23
6375,21.13,24.23,21.75,24.85,24.23,24.85
6376,24.23,21.75,24.85,24.23,24.85,26.72
6377,21.75,24.85,24.23,24.85,26.72,29.83
6378,24.85,24.23,24.85,26.72,29.83,19.88
6379,24.23,24.85,26.72,29.83,19.88,26.72
6380,24.85,26.72,29.83,19.88,26.72,22.99
6381,26.72,29.83,19.88,26.72,22.99,26.72
6382,29.83,19.88,26.72,22.99,26.72,27.96
6383,19.88,26.72,22.99,26.72,27.96,29.2
6384,26.72,22.99,26.72,27.96,29.2,29.2
6385,22.99,26.72,27.96,29.2,29.2,29.83
6386,26.72,27.96,29.2,29.2,29.83,29.2
6387,27.96,29.2,29.2,29.83,29.2,29.2
6388,29.2,29.2,29.83,29.2,29.2,29.2
6389,29.2,29.83,29.2,29.2,29.2,26.1
6390,29.83,29.2,29.2,29.2,26.1,29.83
6391,29.2,29.2,29.2,26.1,29.83,27.96
6392,29.2,29.2,26.1,29.83,27.96,29.2
6393,29.2,26.1,29.83,27.96,29.2,29.2
6394,26.1,29.83,27.96,29.2,29.2,29.83
6395,29.83,27.96,29.2,29.2,29.83,29.83
6396,27.96,29.2,29.2,29.83,29.83,27.96
6397,29.2,29.2,29.83,29.83,27.96,29.83
6398,29.2,29.83,29.83,27.96,29.83,27.96
6399,29.83,29.83,27.96,29.83,27.96,24.85
6400,29.83,27.96,29.83,27.96,24.85,29.2
6401,27.96,29.83,27.96,24.85,29.2,27.96
6402,29.83,27.96,24.85,29.2,27.96,29.2
6403,27.96,24.85,29.2,27.96,29.2,24.85
6404,24.85,29.2,27.96,29.2,24.85,24.85
6405,29.2,27.96,29.2,24.85,24.85,29.2
6406,27.96,29.2,24.85,24.85,29.2,27.96
6407,29.2,24.85,24.85,29.2,27.96,26.1
6408,24.85,24.85,29.2,27.96,26.1,27.96
6409,24.85,29.2,27.96,26.1,27.96,29.2
6410,29.2,27.96,26.1,27.96,29.2,29.2
6411,27.96,26.1,27.96,29.2,29.2,29.2
6412,26.1,27.96,29.2,29.2,29.2,26.1
6413,27.96,29.2,29.2,29.2,26.1,27.96
6414,29.2,29.2,29.2,26.1,27.96,26.72
6415,29.2,29.2,26.1,27.96,26.72,29.2
6416,29.2,26.1,27.96,26.72,29.2,19.26
6417,26.1,27.96,26.72,29.2,19.26,31.07
6418,27.96,26.72,29.2,19.26,31.07,26.1
6419,26.72,29.2,19.26,31.07,26.1,27.96
6420,29.2,19.26,31.07,26.1,27.96,29.83
6421,19.26,31.07,26.1,27.96,29.83,29.83
6422,31.07,26.1,27.96,29.83,29.83,29.83
6423,26.1,27.96,29.83,29.83,29.83,29.83
6424,27.96,29.83,29.83,29.83,29.83,29.2
6425,29.83,29.83,29.83,29.83,29.2,29.2
6426,29.83,29.83,29.83,29.2,29.2,29.83
6427,29.83,29.83,29.2,29.2,29.83,29.83
6428,29.83,29.2,29.2,29.83,29.83,24.23
6429,29.2,29.2,29.83,29.83,24.23,27.96
6430,29.2,29.83,29.83,24.23,27.96,26.72
6431,29.83,29.83,24.23,27.96,26.72,29.2
6432,29.83,24.23,27.96,26.72,29.2,27.96
6433,24.23,27.96,26.72,29.2,27.96,29.83
6434,27.96,26.72,29.2,27.96,29.83,29.2
6435,26.72,29.2,27.96,29.83,29.2,26.1
6436,29.2,27.96,29.83,29.2,26.1,26.72
6437,27.96,29.83,29.2,26.1,26.72,22.99
6438,29.83,29.2,26.1,26.72,22.99,26.72
6439,29.2,26.1,26.72,22.99,26.72,29.83
6440,26.1,26.72,22.99,26.72,29.83,31.07
6441,26.72,22.99,26.72,29.83,31.07,24.85
6442,22.99,26.72,29.83,31.07,24.85,27.96
6443,26.72,29.83,31.07,24.85,27.96,24.85
6444,29.83,31.07,24.85,27.96,24.85,26.1
6445,31.07,24.85,27.96,24.85,26.1,26.72
6446,24.85,27.96,24.85,26.1,26.72,26.1
6447,27.96,24.85,26.1,26.72,26.1,29.2
6448,24.85,26.1,26.72,26.1,29.2,29.2
6449,26.1,26.72,26.1,29.2,29.2,29.83
6450,26.72,26.1,29.2,29.2,29.83,31.07
6451,26.1,29.2,29.2,29.83,31.07,31.07
6452,29.2,29.2,29.83,31.07,31.07,26.72
6453,29.2,29.83,31.07,31.07,26.72,26.1
6454,29.83,31.07,31.07,26.72,26.1,26.72
6455,31.07,31.07,26.72,26.1,26.72,29.2
6456,31.07,26.72,26.1,26.72,29.2,29.83
6457,26.72,26.1,26.72,29.2,29.83,27.96
6458,26.1,26.72,29.2,29.83,27.96,26.72
6459,26.72,29.2,29.83,27.96,26.72,27.96
6460,29.2,29.83,27.96,26.72,27.96,26.1
6461,29.83,27.96,26.72,27.96,26.1,26.1
6462,27.96,26.72,27.96,26.1,26.1,27.96
6463,26.72,27.96,26.1,26.1,27.96,27.96
6464,27.96,26.1,26.1,27.96,27.96,29.2
6465,26.1,26.1,27.96,27.96,29.2,29.2
6466,26.1,27.96,27.96,29.2,29.2,29.2
6467,27.96,27.96,29.2,29.2,29.2,27.96
6468,27.96,29.2,29.2,29.2,27.96,29.83
6469,29.2,29.2,29.2,27.96,29.83,29.83
6470,29.2,29.2,27.96,29.83,29.83,31.07
6471,29.2,27.96,29.83,29.83,31.07,27.96
6472,27.96,29.83,29.83,31.07,27.96,29.83
6473,29.83,29.83,31.07,27.96,29.83,29.83
6474,29.83,31.07,27.96,29.83,29.83,29.83
6475,31.07,27.96,29.83,29.83,29.83,27.96
6476,27.96,29.83,29.83,29.83,27.96,29.83
6477,29.83,29.83,29.83,27.96,29.83,29.2
6478,29.83,29.83,27.96,29.83,29.2,26.1
6479,29.83,27.96,29.83,29.2,26.1,26.1
6480,27.96,29.83,29.2,26.1,26.1,26.1
6481,29.83,29.2,26.1,26.1,26.1,26.1
6482,29.2,26.1,26.1,26.1,26.1,26.1
6483,26.1,26.1,26.1,26.1,26.1,27.96
6484,26.1,26.1,26.1,26.1,27.96,27.96
6485,26.1,26.1,26.1,27.96,27.96,27.96
6486,26.1,26.1,27.96,27.96,27.96,26.72
6487,26.1,27.96,27.96,27.96,26.72,26.72
6488,27.96,27.96,27.96,26.72,26.72,26.72
6489,27.96,27.96,26.72,26.72,26.72,26.72
6490,27.96,26.72,26.72,26.72,26.72,26.72
6491,26.72,26.72,26.72,26.72,26.72,31.07
6492,26.72,26.72,26.72,26.72,31.07,32.93
6493,26.72,26.72,26.72,31.07,32.93,34.18
6494,26.72,26.72,31.07,32.93,34.18,34.18
6495,26.72,31.07,32.93,34.18,34.18,32.93
6496,31.07,32.93,34.18,34.18,32.93,34.18
6497,32.93,34.18,34.18,32.93,34.18,34.18
6498,34.18,34.18,32.93,34.18,34.18,37.9
6499,34.18,32.93,34.18,34.18,37.9,37.9
6500,32.93,34.18,34.18,37.9,37.9,31.07
6501,34.18,34.18,37.9,37.9,31.07,31.69
6502,34.18,37.9,37.9,31.07,31.69,26.72
6503,37.9,37.9,31.07,31.69,26.72,26.72
6504,37.9,31.07,31.69,26.72,26.72,26.72
6505,31.07,31.69,26.72,26.72,26.72,26.72
6506,31.69,26.72,26.72,26.72,26.72,26.72
6507,26.72,26.72,26.72,26.72,26.72,26.72
6508,26.72,26.72,26.72,26.72,26.72,26.72
6509,26.72,26.72,26.72,26.72,26.72,26.72
6510,26.72,26.72,26.72,26.72,26.72,26.72
6511,26.72,26.72,26.72,26.72,26.72,24.23
6512,26.72,26.72,26.72,26.72,24.23,26.1
6513,26.72,26.72,26.72,24.23,26.1,32.93
6514,26.72,26.72,24.23,26.1,32.93,34.8
6515,26.72,24.23,26.1,32.93,34.8,34.8
6516,24.23,26.1,32.93,34.8,34.8,34.8
6517,26.1,32.93,34.8,34.8,34.8,34.8
6518,32.93,34.8,34.8,34.8,34.8,34.8
6519,34.8,34.8,34.8,34.8,34.8,29.2
6520,34.8,34.8,34.8,34.8,29.2,27.34
6521,34.8,34.8,34.8,29.2,27.34,26.875
6522,34.8,34.8,29.2,27.34,26.875,26.75875
6523,34.8,29.2,27.34,26.875,26.75875,26.7296875
6524,29.2,27.34,26.875,26.75875,26.7296875,26.722421875
6525,27.34,26.875,26.75875,26.7296875,26.722421875,23.92310546875
6526,26.875,26.75875,26.7296875,26.722421875,23.92310546875,68.97
6527,26.75875,26.7296875,26.722421875,23.92310546875,68.97,44.12
6528,26.7296875,26.722421875,23.92310546875,68.97,44.12,39.15
6529,26.722421875,23.92310546875,68.97,44.12,39.15,42.25
6530,23.92310546875,68.97,44.12,39.15,42.25,42.87
6531,68.97,44.12,39.15,42.25,42.87,39.77
6532,44.12,39.15,42.25,42.87,39.77,41.01
6533,39.15,42.25,42.87,39.77,41.01,42.25
6534,42.25,42.87,39.77,41.01,42.25,44.12
6535,42.87,39.77,41.01,42.25,44.12,39.77
6536,39.77,41.01,42.25,44.12,39.77,39.77
6537,41.01,42.25,44.12,39.77,39.77,44.12
6538,42.25,44.12,39.77,39.77,44.12,39.15
6539,44.12,39.77,39.77,44.12,39.15,39.15
6540,39.77,39.77,44.12,39.15,39.15,36.04
6541,39.77,44.12,39.15,39.15,36.04,39.15
6542,44.12,39.15,39.15,36.04,39.15,36.04
6543,39.15,39.15,36.04,39.15,36.04,37.28
6544,39.15,36.04,39.15,36.04,37.28,37.9
6545,36.04,39.15,36.04,37.28,37.9,37.9
6546,39.15,36.04,37.28,37.9,37.9,36.04
6547,36.04,37.28,37.9,37.9,36.04,34.18
6548,37.28,37.9,37.9,36.04,34.18,34.8
6549,37.9,37.9,36.04,34.18,34.8,34.18
6550,37.9,36.04,34.18,34.8,34.18,32.93
6551,36.04,34.18,34.8,34.18,32.93,36.04
6552,34.18,34.8,34.18,32.93,36.04,36.04
6553,34.8,34.18,32.93,36.04,36.04,34.8
6554,34.18,32.93,36.04,36.04,34.8,31.69
6555,32.93,36.04,36.04,34.8,31.69,29.83
6556,36.04,36.04,34.8,31.69,29.83,31.07
6557,36.04,34.8,31.69,29.83,31.07,29.2
6558,34.8,31.69,29.83,31.07,29.2,29.2
6559,31.69,29.83,31.07,29.2,29.2,29.2
6560,29.83,31.07,29.2,29.2,29.2,31.07
6561,31.07,29.2,29.2,29.2,31.07,32.93
6562,29.2,29.2,29.2,31.07,32.93,36.04
