,t-5,t-4,t-3,t-2,t-1,target
6182,29.83,26.72,31.69,31.07,31.07,29.2
6183,26.72,31.69,31.07,31.07,29.2,29.83
6184,31.69,31.07,31.07,29.2,29.83,6.21
6185,31.07,31.07,29.2,29.83,6.21,29.2
6186,31.07,29.2,29.83,6.21,29.2,27.96
6187,29.2,29.83,6.21,29.2,27.96,29.83
6188,29.83,6.21,29.2,27.96,29.83,27.96
6189,6.21,29.2,27.96,29.83,27.96,26.1
6190,29.2,27.96,29.83,27.96,26.1,26.72
6191,27.96,29.83,27.96,26.1,26.72,26.72
6192,29.83,27.96,26.1,26.72,26.72,31.07
6193,27.96,26.1,26.72,26.72,31.07,29.2
6194,26.1,26.72,26.72,31.07,29.2,24.85
6195,26.72,26.72,31.07,29.2,24.85,19.88
6196,26.72,31.07,29.2,24.85,19.88,19.26
6197,31.07,29.2,24.85,19.88,19.26,27.96
6198,29.2,24.85,19.88,19.26,27.96,29.2
6199,24.85,19.88,19.26,27.96,29.2,29.2
6200,19.88,19.26,27.96,29.2,29.2,27.96
6201,19.26,27.96,29.2,29.2,27.96,26.72
6202,27.96,29.2,29.2,27.96,26.72,26.72
6203,29.2,29.2,27.96,26.72,26.72,29.2
6204,29.2,27.96,26.72,26.72,29.2,26.72
6205,27.96,26.72,26.72,29.2,26.72,29.2
6206,26.72,26.72,29.2,26.72,29.2,26.72
6207,26.72,29.2,26.72,29.2,26.72,26.72
6208,29.2,26.72,29.2,26.72,26.72,29.2
6209,26.72,29.2,26.72,26.72,29.2,29.2
6210,29.2,26.72,26.72,29.2,29.2,26.72
6211,26.72,26.72,29.2,29.2,26.72,31.07
6212,26.72,29.2,29.2,26.72,31.07,24.85
6213,29.2,29.2,26.72,31.07,24.85,31.07
6214,29.2,26.72,31.07,24.85,31.07,27.96
6215,26.72,31.07,24.85,31.07,27.96,27.96
6216,31.07,24.85,31.07,27.96,27.96,26.72
6217,24.85,31.07,27.96,27.96,26.72,29.2
6218,31.07,27.96,27.96,26.72,29.2,29.83
6219,27.96,27.96,26.72,29.2,29.83,29.83
6220,27.96,26.72,29.2,29.83,29.83,29.83
6221,26.72,29.2,29.83,29.83,29.83,29.83
6222,29.2,29.83,29.83,29.83,29.83,29.2
6223,29.83,29.83,29.83,29.83,29.2,29.2
6224,29.83,29.83,29.83,29.2,29.2,29.2
6225,29.83,29.83,29.2,29.2,29.2,31.69
6226,29.83,29.2,29.2,29.2,31.69,31.69
6227,29.2,29.2,29.2,31.69,31.69,29.83
6228,29.2,29.2,31.69,31.69,29.83,29.83
6229,29.2,31.69,31.69,29.83,29.83,29.83
6230,31.69,31.69,29.83,29.83,29.83,29.2
6231,31.69,29.83,29.83,29.83,29.2,31.69
6232,29.83,29.83,29.83,29.2,31.69,29.2
6233,29.83,29.83,29.2,31.69,29.2,29.2
6234,29.83,29.2,31.69,29.2,29.2,31.69
6235,29.2,31.69,29.2,29.2,31.69,29.2
6236,31.69,29.2,29.2,31.69,29.2,31.07
6237,29.2,29.2,31.69,29.2,31.07,27.96
6238,29.2,31.69,29.2,31.07,27.96,31.07
6239,31.69,29.2,31.07,27.96,31.07,31.07
6240,29.2,31.07,27.96,31.07,31.07,29.2
6241,31.07,27.96,31.07,31.07,29.2,29.2
6242,27.96,31.07,31.07,29.2,29.2,27.96
6243,31.07,31.07,29.2,29.2,27.96,26.72
6244,31.07,29.2,29.2,27.96,26.72,29.2
6245,29.2,29.2,27.96,26.72,29.2,26.1
6246,29.2,27.96,26.72,29.2,26.1,24.85
6247,27.96,26.72,29.2,26.1,24.85,29.2
6248,26.72,29.2,26.1,24.85,29.2,26.72
6249,29.2,26.1,24.85,29.2,26.72,26.72
6250,26.1,24.85,29.2,26.72,26.72,22.99
6251,24.85,29.2,26.72,26.72,22.99,26.72
6252,29.2,26.72,26.72,22.99,26.72,24.85
6253,26.72,26.72,22.99,26.72,24.85,26.72
6254,26.72,22.99,26.72,24.85,26.72,29.2
6255,22.99,26.72,24.85,26.72,29.2,26.1
6256,26.72,24.85,26.72,29.2,26.1,27.96
6257,24.85,26.72,29.2,26.1,27.96,27.96
6258,26.72,29.2,26.1,27.96,27.96,26.1
6259,29.2,26.1,27.96,27.96,26.1,29.83
6260,26.1,27.96,27.96,26.1,29.83,26.1
6261,27.96,27.96,26.1,29.83,26.1,27.96
6262,27.96,26.1,29.83,26.1,27.96,27.96
6263,26.1,29.83,26.1,27.96,27.96,26.72
6264,29.83,26.1,27.96,27.96,26.72,26.1
6265,26.1,27.96,27.96,26.72,26.1,27.96
6266,27.96,27.96,26.72,26.1,27.96,11.81
6267,27.96,26.72,26.1,27.96,11.81,11.81
6268,26.72,26.1,27.96,11.81,11.81,24.85
6269,26.1,27.96,11.81,11.81,24.85,24.23
6270,27.96,11.81,11.81,24.85,24.23,24.23
6271,11.81,11.81,24.85,24.23,24.23,24.23
6272,11.81,24.85,24.23,24.23,24.23,24.23
6273,24.85,24.23,24.23,24.23,24.23,4.97
6274,24.23,24.23,24.23,24.23,4.97,24.23
6275,24.23,24.23,24.23,4.97,24.23,6.21
6276,24.23,24.23,4.97,24.23,6.21,19.26
6277,24.23,4.97,24.23,6.21,19.26,16.78
6278,4.97,24.23,6.21,19.26,16.78,21.13
6279,24.23,6.21,19.26,16.78,21.13,21.13
6280,6.21,19.26,16.78,21.13,21.13,21.75
6281,19.26,16.78,21.13,21.13,21.75,24.23
6282,16.78,21.13,21.13,21.75,24.23,21.13
6283,21.13,21.13,21.75,24.23,21.13,21.75
6284,21.13,21.75,24.23,21.13,21.75,21.75
6285,21.75,24.23,21.13,21.75,21.75,21.13
6286,24.23,21.13,21.75,21.75,21.13,21.13
6287,21.13,21.75,21.75,21.13,21.13,21.75
6288,21.75,21.75,21.13,21.13,21.75,22.99
6289,21.75,21.13,21.13,21.75,22.99,21.13
6290,21.13,21.13,21.75,22.99,21.13,22.99
6291,21.13,21.75,22.99,21.13,22.99,22.99
6292,21.75,22.99,21.13,22.99,22.99,22.99
6293,22.99,21.13,22.99,22.99,22.99,22.99
6294,21.13,22.99,22.99,22.99,22.99,22.99
6295,22.99,22.99,22.99,22.99,22.99,21.13
6296,22.99,22.99,22.99,22.99,21.13,21.13
6297,22.99,22.99,22.99,21.13,21.13,21.13
6298,22.99,22.99,21.13,21.13,21.13,21.13
6299,22.99,21.13,21.13,21.13,21.13,21.13
6300,21.13,21.13,21.13,21.13,21.13,19.88
6301,21.13,21.13,21.13,21.13,19.88,21.13
6302,21.13,21.13,21.13,19.88,21.13,22.99
6303,21.13,21.13,19.88,21.13,22.99,22.99
6304,21.13,19.88,21.13,22.99,22.99,22.99
6305,19.88,21.13,22.99,22.99,22.99,22.99
6306,21.13,22.99,22.99,22.99,22.99,22.99
6307,22.99,22.99,22.99,22.99,22.99,22.99
6308,22.99,22.99,22.99,22.99,22.99,24.23
6309,22.99,22.99,22.99,22.99,24.23,24.23
6310,22.99,22.99,22.99,24.23,24.23,24.23
6311,22.99,22.99,24.23,24.23,24.23,24.23
6312,22.99,24.23,24.23,24.23,24.23,21.75
6313,24.23,24.23,24.23,24.23,21.75,21.75
6314,24.23,24.23,24.23,21.75,21.75,22.99
6315,24.23,24.23,21.75,21.75,22.99,21.13
6316,24.23,21.75,21.75,22.99,21.13,21.13
6317,21.75,21.75,22.99,21.13,21.13,19.88
6318,21.75,22.99,21.13,21.13,19.88,21.13
6319,22.99,21.13,21.13,19.88,21.13,19.26
6320,21.13,21.13,19.88,21.13,19.26,19.26
6321,21.13,19.88,21.13,19.26,19.26,19.26
6322,19.88,21.13,19.26,19.26,19.26,19.26
6323,21.13,19.26,19.26,19.26,19.26,18.02
6324,19.26,19.26,19.26,19.26,18.02,18.02
6325,19.26,19.26,19.26,18.02,18.02,18.02
6326,19.26,19.26,18.02,18.02,18.02,18.02
6327,19.26,18.02,18.02,18.02,18.02,18.02
6328,18.02,18.02,18.02,18.02,18.02,18.02
6329,18.02,18.02,18.02,18.02,18.02,14.91
6330,18.02,18.02,18.02,18.02,14.91,18.02
6331,18.02,18.02,18.02,14.91,18.02,14.29
6332,18.02,18.02,14.91,18.02,14.29,19.26
6333,18.02,14.91,18.02,14.29,19.26,19.26
6334,14.91,18.02,14.29,19.26,19.26,19.26
6335,18.02,14.29,19.26,19.26,19.26,19.88
6336,14.29,19.26,19.26,19.26,19.88,19.88
6337,19.26,19.26,19.26,19.88,19.88,19.88
6338,19.26,19.26,19.88,19.88,19.88,19.88
6339,19.26,19.88,19.88,19.88,19.88,19.88
6340,19.88,19.88,19.88,19.88,19.88,19.88
6341,19.88,19.88,19.88,19.88,19.88,19.88
6342,19.88,19.88,19.88,19.88,19.88,19.88
6343,19.88,19.88,19.88,19.88,19.88,19.88
6344,19.88,19.88,19.88,19.88,19.88,19.88
6345,19.88,19.88,19.88,19.88,19.88,19.88
6346,19.88,19.88,19.88,19.88,19.88,19.88
6347,19.88,19.88,19.88,19.88,19.88,19.88
6348,19.88,19.88,19.88,19.88,19.88,16.16
6349,19.88,19.88,19.88,19.88,16.16,16.16
6350,19.88,19.88,19.88,16.16,16.16,16.16
6351,19.88,19.88,16.16,16.16,16.16,16.16
6352,19.88,16.16,16.16,16.16,16.16,16.16
6353,16.16,16.16,16.16,16.16,16.16,16.16
6354,16.16,16.16,16.16,16.16,16.16,16.16
6355,16.16,16.16,16.16,16.16,16.16,16.16
6356,16.16,16.16,16.16,16.16,16.16,16.16
6357,16.16,16.16,16.16,16.16,16.16,16.16
6358,16.16,16.16,16.16,16.16,16.16,14.91
6359,16.16,16.16,16.16,16.16,14.91,16.16
6360,16.16,16.16,16.16,14.91,16.16,16.16
6361,16.16,16.16,14.91,16.16,16.16,16.78
6362,16.16,14.91,16.16,16.16,16.78,16.78
6363,14.91,16.16,16.16,16.78,16.78,16.78
6364,16.16,16.16,16.78,16.78,16.78,16.16
6365,16.16,16.78,16.78,16.78,16.16,16.78
6366,16.78,16.78,16.78,16.16,16.78,16.16
6367,16.78,16.78,16.16,16.78,16.16,16.16
6368,16.78,16.16,16.78,16.16,16.16,16.16
6369,16.16,16.78,16.16,16.16,16.16,16.16
6370,16.78,16.16,16.16,16.16,16.16,19.26
6371,16.16,16.16,16.16,16.16,19.26,16.16
6372,16.16,16.16,16.16,19.26,16.16,16.78
6373,16.16,16.16,19.26,16.16,16.78,16.78
6374,16.16,19.26,16.16,16.78,16.78,18.02
6375,19.26,16.16,16.78,16.78,18.02,18.02
6376,16.16,16.78,16.78,18.02,18.02,18.02
6377,16.78,16.78,18.02,18.02,18.02,18.02
6378,16.78,18.02,18.02,18.02,18.02,19.26
6379,18.02,18.02,18.02,18.02,19.26,19.88
6380,18.02,18.02,18.02,19.26,19.88,19.26
6381,18.02,18.02,19.26,19.88,19.26,19.26
6382,18.02,19.26,19.88,19.26,19.26,18.02
6383,19.26,19.88,19.26,19.26,18.02,18.02
6384,19.88,19.26,19.26,18.02,18.02,18.02
6385,19.26,19.26,18.02,18.02,18.02,18.02
6386,19.26,18.02,18.02,18.02,18.02,18.02
6387,18.02,18.02,18.02,18.02,18.02,18.02
6388,18.02,18.02,18.02,18.02,18.02,19.26
6389,18.02,18.02,18.02,18.02,19.26,19.26
6390,18.02,18.02,18.02,19.26,19.26,19.26
6391,18.02,18.02,19.26,19.26,19.26,18.02
6392,18.02,19.26,19.26,19.26,18.02,19.26
6393,19.26,19.26,19.26,18.02,19.26,18.02
6394,19.26,19.26,18.02,19.26,18.02,18.02
6395,19.26,18.02,19.26,18.02,18.02,18.02
6396,18.02,19.26,18.02,18.02,18.02,18.02
6397,19.26,18.02,18.02,18.02,18.02,18.02
6398,18.02,18.02,18.02,18.02,18.02,19.26
6399,18.02,18.02,18.02,18.02,19.26,19.26
6400,18.02,18.02,18.02,19.26,19.26,19.26
6401,18.02,18.02,19.26,19.26,19.26,18.02
6402,18.02,19.26,19.26,19.26,18.02,16.78
6403,19.26,19.26,19.26,18.02,16.78,16.78
6404,19.26,19.26,18.02,16.78,16.78,16.78
6405,19.26,18.02,16.78,16.78,16.78,16.16
6406,18.02,16.78,16.78,16.78,16.16,18.02
6407,16.78,16.78,16.78,16.16,18.02,19.26
6408,16.78,16.78,16.16,18.02,19.26,16.78
6409,16.78,16.16,18.02,19.26,16.78,16.16
6410,16.16,18.02,19.26,16.78,16.16,16.16
6411,18.02,19.26,16.78,16.16,16.16,18.02
6412,19.26,16.78,16.16,16.16,18.02,18.02
6413,16.78,16.16,16.16,18.02,18.02,19.26
6414,16.16,16.16,18.02,18.02,19.26,18.02
6415,16.16,18.02,18.02,19.26,18.02,18.02
6416,18.02,18.02,19.26,18.02,18.02,18.02
6417,18.02,19.26,18.02,18.02,18.02,18.02
6418,19.26,18.02,18.02,18.02,18.02,19.26
6419,18.02,18.02,18.02,18.02,19.26,19.26
6420,18.02,18.02,18.02,19.26,19.26,19.26
6421,18.02,18.02,19.26,19.26,19.26,19.88
6422,18.02,19.26,19.26,19.26,19.88,19.88
6423,19.26,19.26,19.26,19.88,19.88,19.88
6424,19.26,19.26,19.88,19.88,19.88,18.02
6425,19.26,19.88,19.88,19.88,18.02,18.02
6426,19.88,19.88,19.88,18.02,18.02,18.02
6427,19.88,19.88,18.02,18.02,18.02,19.26
6428,19.88,18.02,18.02,18.02,19.26,19.26
6429,18.02,18.02,18.02,19.26,19.26,19.26
6430,18.02,18.02,19.26,19.26,19.26,18.02
6431,18.02,19.26,19.26,19.26,18.02,16.78
6432,19.26,19.26,19.26,18.02,16.78,16.78
6433,19.26,19.26,18.02,16.78,16.78,19.88
6434,19.26,18.02,16.78,16.78,19.88,19.26
6435,18.02,16.78,16.78,19.88,19.26,19.26
6436,16.78,16.78,19.88,19.26,19.26,19.26
6437,16.78,19.88,19.26,19.26,19.26,19.88
6438,19.88,19.26,19.26,19.26,19.88,19.88
6439,19.26,19.26,19.26,19.88,19.88,19.26
6440,19.26,19.26,19.88,19.88,19.26,19.26
6441,19.26,19.88,19.88,19.26,19.26,19.88
6442,19.88,19.88,19.26,19.26,19.88,21.13
6443,19.88,19.26,19.26,19.88,21.13,19.88
6444,19.26,19.26,19.88,21.13,19.88,19.88
6445,19.26,19.88,21.13,19.88,19.88,21.13
6446,19.88,21.13,19.88,19.88,21.13,21.13
6447,21.13,19.88,19.88,21.13,21.13,21.13
6448,19.88,19.88,21.13,21.13,21.13,19.88
6449,19.88,21.13,21.13,21.13,19.88,21.13
6450,21.13,21.13,21.13,19.88,21.13,21.13
6451,21.13,21.13,19.88,21.13,21.13,21.75
6452,21.13,19.88,21.13,21.13,21.75,21.13
6453,19.88,21.13,21.13,21.75,21.13,21.13
6454,21.13,21.13,21.75,21.13,21.13,21.13
6455,21.13,21.75,21.13,21.13,21.13,19.88
6456,21.75,21.13,21.13,21.13,19.88,19.88
6457,21.13,21.13,21.13,19.88,19.88,19.26
6458,21.13,21.13,19.88,19.88,19.26,19.26
6459,21.13,19.88,19.88,19.26,19.26,18.02
6460,19.88,19.88,19.26,19.26,18.02,18.02
6461,19.88,19.26,19.26,18.02,18.02,18.02
6462,19.26,19.26,18.02,18.02,18.02,18.02
6463,19.26,18.02,18.02,18.02,18.02,18.02
6464,18.02,18.02,18.02,18.02,18.02,19.26
6465,18.02,18.02,18.02,18.02,19.26,18.02
6466,18.02,18.02,18.02,19.26,18.02,19.26
6467,18.02,18.02,19.26,18.02,19.26,19.26
6468,18.02,19.26,18.02,19.26,19.26,18.02
6469,19.26,18.02,19.26,19.26,18.02,16.78
6470,18.02,19.26,19.26,18.02,16.78,16.78
6471,19.26,19.26,18.02,16.78,16.78,19.26
6472,19.26,18.02,16.78,16.78,19.26,18.02
6473,18.02,16.78,16.78,19.26,18.02,19.26
6474,16.78,16.78,19.26,18.02,19.26,19.26
6475,16.78,19.26,18.02,19.26,19.26,19.26
6476,19.26,18.02,19.26,19.26,19.26,19.26
6477,18.02,19.26,19.26,19.26,19.26,19.26
6478,19.26,19.26,19.26,19.26,19.26,19.88
6479,19.26,19.26,19.26,19.26,19.88,19.88
6480,19.26,19.26,19.26,19.88,19.88,19.26
6481,19.26,19.26,19.88,19.88,19.26,19.26
6482,19.26,19.88,19.88,19.26,19.26,19.26
6483,19.88,19.88,19.26,19.26,19.26,19.26
6484,19.88,19.26,19.26,19.26,19.26,18.02
6485,19.26,19.26,19.26,19.26,18.02,18.02
6486,19.26,19.26,19.26,18.02,18.02,19.26
6487,19.26,19.26,18.02,18.02,19.26,19.26
6488,19.26,18.02,18.02,19.26,19.26,19.26
6489,18.02,18.02,19.26,19.26,19.26,18.02
6490,18.02,19.26,19.26,19.26,18.02,14.91
6491,19.26,19.26,19.26,18.02,14.91,14.91
6492,19.26,19.26,18.02,14.91,14.91,16.16
6493,19.26,18.02,14.91,14.91,16.16,14.91
6494,18.02,14.91,14.91,16.16,14.91,16.16
6495,14.91,14.91,16.16,14.91,16.16,16.78
6496,14.91,16.16,14.91,16.16,16.78,18.02
6497,16.16,14.91,16.16,16.78,18.02,16.78
6498,14.91,16.16,16.78,18.02,16.78,16.78
6499,16.16,16.78,18.02,16.78,16.78,18.02
6500,16.78,18.02,16.78,16.78,18.02,16.78
6501,18.02,16.78,16.78,18.02,16.78,16.78
6502,16.78,16.78,18.02,16.78,16.78,16.78
6503,16.78,18.02,16.78,16.78,16.78,16.78
6504,18.02,16.78,16.78,16.78,16.78,16.78
6505,16.78,16.78,16.78,16.78,16.78,16.78
6506,16.78,16.78,16.78,16.78,16.78,16.78
6507,16.78,16.78,16.78,16.78,16.78,16.78
6508,16.78,16.78,16.78,16.78,16.78,16.78
6509,16.78,16.78,16.78,16.78,16.78,16.78
6510,16.78,16.78,16.78,16.78,16.78,16.78
6511,16.78,16.78,16.78,16.78,16.78,16.16
6512,16.78,16.78,16.78,16.78,16.16,14.91
6513,16.78,16.78,16.78,16.16,14.91,16.16
6514,16.78,16.78,16.16,14.91,16.16,14.29
6515,16.78,16.16,14.91,16.16,14.29,14.91
6516,16.16,14.91,16.16,14.29,14.91,14.91
6517,14.91,16.16,14.29,14.91,14.91,16.16
6518,16.16,14.29,14.91,14.91,16.16,16.78
6519,14.29,14.91,14.91,16.16,16.78,19.88
6520,14.91,14.91,16.16,16.78,19.88,21.75
6521,14.91,16.16,16.78,19.88,21.75,21.75
6522,16.16,16.78,19.88,21.75,21.75,21.13
6523,16.78,19.88,21.75,21.75,21.13,21.13
6524,19.88,21.75,21.75,21.13,21.13,21.75
6525,21.75,21.75,21.13,21.13,21.75,21.75
6526,21.75,21.13,21.13,21.75,21.75,21.13
6527,21.13,21.13,21.75,21.75,21.13,21.13
6528,21.13,21.75,21.75,21.13,21.13,21.13
6529,21.75,21.75,21.13,21.13,21.13,21.13
6530,21.75,21.13,21.13,21.13,21.13,21.13
6531,21.13,21.13,21.13,21.13,21.13,21.13
6532,21.13,21.13,21.13,21.13,21.13,19.26
6533,21.13,21.13,21.13,21.13,19.26,19.88
6534,21.13,21.13,21.13,19.26,19.88,19.88
6535,21.13,21.13,19.26,19.88,19.88,19.88
6536,21.13,19.26,19.88,19.88,19.88,21.13
6537,19.26,19.88,19.88,19.88,21.13,21.13
6538,19.88,19.88,19.88,21.13,21.13,22.99
6539,19.88,19.88,21.13,21.13,22.99,22.99
6540,19.88,21.13,21.13,22.99,22.99,21.75
6541,21.13,21.13,22.99,22.99,21.75,21.13
6542,21.13,22.99,22.99,21.75,21.13,21.13
6543,22.99,22.99,21.75,21.13,21.13,19.88
6544,22.99,21.75,21.13,21.13,19.88,19.88
6545,21.75,21.13,21.13,19.88,19.88,19.26
6546,21.13,21.13,19.88,19.88,19.26,19.26
6547,21.13,19.88,19.88,19.26,19.26,18.02
6548,19.88,19.88,19.26,19.26,18.02,18.02
6549,19.88,19.26,19.26,18.02,18.02,16.78
6550,19.26,19.26,18.02,18.02,16.78,16.78
6551,19.26,18.02,18.02,16.78,16.78,16.78
6552,18.02,18.02,16.78,16.78,16.78,19.88
6553,18.02,16.78,16.78,16.78,19.88,21.75
6554,16.78,16.78,16.78,19.88,21.75,19.26
6555,16.78,16.78,19.88,21.75,19.26,18.02
6556,16.78,19.88,21.75,19.26,18.02,16.16
6557,19.88,21.75,19.26,18.02,16.16,18.02
6558,21.75,19.26,18.02,16.16,18.02,18.02
6559,19.26,18.02,16.16,18.02,18.02,16.16
6560,18.02,16.16,18.02,18.02,16.16,14.29
6561,16.16,18.02,18.02,16.16,14.29,14.91
6562,18.02,18.02,16.16,14.29,14.91,14.91
6563,18.02,16.16,14.29,14.91,14.91,14.91
