,t-5,t-4,t-3,t-2,t-1,target
6144,49.09,52.2,52.2,47.22,47.85,50.95
6145,52.2,52.2,47.22,47.85,50.95,49.09
6146,52.2,47.22,47.85,50.95,49.09,45.98
6147,47.22,47.85,50.95,49.09,45.98,45.98
6148,47.85,50.95,49.09,45.98,45.98,44.74
6149,50.95,49.09,45.98,45.98,44.74,42.25
6150,49.09,45.98,45.98,44.74,42.25,34.18
6151,45.98,45.98,44.74,42.25,34.18,34.18
6152,45.98,44.74,42.25,34.18,34.18,31.07
6153,44.74,42.25,34.18,34.18,31.07,29.2
6154,42.25,34.18,34.18,31.07,29.2,29.2
6155,34.18,34.18,31.07,29.2,29.2,26.72
6156,34.18,31.07,29.2,29.2,26.72,18.02
6157,31.07,29.2,29.2,26.72,18.02,24.85
6158,29.2,29.2,26.72,18.02,24.85,22.99
6159,29.2,26.72,18.02,24.85,22.99,21.75
6160,26.72,18.02,24.85,22.99,21.75,21.13
6161,18.02,24.85,22.99,21.75,21.13,19.26
6162,24.85,22.99,21.75,21.13,19.26,19.26
6163,22.99,21.75,21.13,19.26,19.26,19.26
6164,21.75,21.13,19.26,19.26,19.26,18.02
6165,21.13,19.26,19.26,19.26,18.02,19.26
6166,19.26,19.26,19.26,18.02,19.26,22.99
6167,19.26,19.26,18.02,19.26,22.99,26.1
6168,19.26,18.02,19.26,22.99,26.1,24.23
6169,18.02,19.26,22.99,26.1,24.23,24.23
6170,19.26,22.99,26.1,24.23,24.23,24.23
6171,22.99,26.1,24.23,24.23,24.23,22.99
6172,26.1,24.23,24.23,24.23,22.99,21.75
6173,24.23,24.23,24.23,22.99,21.75,21.75
6174,24.23,24.23,22.99,21.75,21.75,21.13
6175,24.23,22.99,21.75,21.75,21.13,22.99
6176,22.99,21.75,21.75,21.13,22.99,22.99
6177,21.75,21.75,21.13,22.99,22.99,21.75
6178,21.75,21.13,22.99,22.99,21.75,19.26
6179,21.13,22.99,22.99,21.75,19.26,21.75
6180,22.99,22.99,21.75,19.26,21.75,21.13
6181,22.99,21.75,19.26,21.75,21.13,19.88
6182,21.75,19.26,21.75,21.13,19.88,19.88
6183,19.26,21.75,21.13,19.88,19.88,19.88
6184,21.75,21.13,19.88,19.88,19.88,21.75
6185,21.13,19.88,19.88,19.88,21.75,21.75
6186,19.88,19.88,19.88,21.75,21.75,21.75
6187,19.88,19.88,21.75,21.75,21.75,21.13
6188,19.88,21.75,21.75,21.75,21.13,21.13
6189,21.75,21.75,21.75,21.13,21.13,19.88
6190,21.75,21.75,21.13,21.13,19.88,19.26
6191,21.75,21.13,21.13,19.88,19.26,18.02
6192,21.13,21.13,19.88,19.26,18.02,16.78
6193,21.13,19.88,19.26,18.02,16.78,18.02
6194,19.88,19.26,18.02,16.78,18.02,19.26
6195,19.26,18.02,16.78,18.02,19.26,19.26
6196,18.02,16.78,18.02,19.26,19.26,19.26
6197,16.78,18.02,19.26,19.26,19.26,19.26
6198,18.02,19.26,19.26,19.26,19.26,19.26
6199,19.26,19.26,19.26,19.26,19.26,16.78
6200,19.26,19.26,19.26,19.26,16.78,19.88
6201,19.26,19.26,19.26,16.78,19.88,19.26
6202,19.26,19.26,16.78,19.88,19.26,16.16
6203,19.26,16.78,19.88,19.26,16.16,16.78
6204,16.78,19.88,19.26,16.16,16.78,16.16
6205,19.88,19.26,16.16,16.78,16.16,18.02
6206,19.26,16.16,16.78,16.16,18.02,18.02
6207,16.16,16.78,16.16,18.02,18.02,19.26
6208,16.78,16.16,18.02,18.02,19.26,19.88
6209,16.16,18.02,18.02,19.26,19.88,21.13
6210,18.02,18.02,19.26,19.88,21.13,22.99
6211,18.02,19.26,19.88,21.13,22.99,22.99
6212,19.26,19.88,21.13,22.99,22.99,21.75
6213,19.88,21.13,22.99,22.99,21.75,21.13
6214,21.13,22.99,22.99,21.75,21.13,21.75
6215,22.99,22.99,21.75,21.13,21.75,24.85
6216,22.99,21.75,21.13,21.75,24.85,27.96
6217,21.75,21.13,21.75,24.85,27.96,29.2
6218,21.13,21.75,24.85,27.96,29.2,29.2
6219,21.75,24.85,27.96,29.2,29.2,29.83
6220,24.85,27.96,29.2,29.2,29.83,31.69
6221,27.96,29.2,29.2,29.83,31.69,37.9
6222,29.2,29.2,29.83,31.69,37.9,49.09
6223,29.2,29.83,31.69,37.9,49.09,49.09
6224,29.83,31.69,37.9,49.09,49.09,50.95
6225,31.69,37.9,49.09,49.09,50.95,52.2
6226,37.9,49.09,49.09,50.95,52.2,42.87
6227,49.09,49.09,50.95,52.2,42.87,47.22
6228,49.09,50.95,52.2,42.87,47.22,52.2
6229,50.95,52.2,42.87,47.22,52.2,49.71
6230,52.2,42.87,47.22,52.2,49.71,47.85
6231,42.87,47.22,52.2,49.71,47.85,47.85
6232,47.22,52.2,49.71,47.85,47.85,47.22
6233,52.2,49.71,47.85,47.85,47.22,54.06
6234,49.71,47.85,47.85,47.22,54.06,52.2
6235,47.85,47.85,47.22,54.06,52.2,54.06
6236,47.85,47.22,54.06,52.2,54.06,54.06
6237,47.22,54.06,52.2,54.06,54.06,52.2
6238,54.06,52.2,54.06,54.06,52.2,55.3
6239,52.2,54.06,54.06,52.2,55.3,52.82
6240,54.06,54.06,52.2,55.3,52.82,52.82
6241,54.06,52.2,55.3,52.82,52.82,54.06
6242,52.2,55.3,52.82,52.82,54.06,52.82
6243,55.3,52.82,52.82,54.06,52.82,52.2
6244,52.82,52.82,54.06,52.82,52.2,52.82
6245,52.82,54.06,52.82,52.2,52.82,55.3
6246,54.06,52.82,52.2,52.82,55.3,49.09
6247,52.82,52.2,52.82,55.3,49.09,52.82
6248,52.2,52.82,55.3,49.09,52.82,49.71
6249,52.82,55.3,49.09,52.82,49.71,44.12
6250,55.3,49.09,52.82,49.71,44.12,49.09
6251,49.09,52.82,49.71,44.12,49.09,47.22
6252,52.82,49.71,44.12,49.09,47.22,42.25
6253,49.71,44.12,49.09,47.22,42.25,42.87
6254,44.12,49.09,47.22,42.25,42.87,42.87
6255,49.09,47.22,42.25,42.87,42.87,45.98
6256,47.22,42.25,42.87,42.87,45.98,49.09
6257,42.25,42.87,42.87,45.98,49.09,45.98
6258,42.87,42.87,45.98,49.09,45.98,49.09
6259,42.87,45.98,49.09,45.98,49.09,47.22
6260,45.98,49.09,45.98,49.09,47.22,49.71
6261,49.09,45.98,49.09,47.22,49.71,47.85
6262,45.98,49.09,47.22,49.71,47.85,47.22
6263,49.09,47.22,49.71,47.85,47.22,49.09
6264,47.22,49.71,47.85,47.22,49.09,44.74
6265,49.71,47.85,47.22,49.09,44.74,47.22
6266,47.85,47.22,49.09,44.74,47.22,47.22
6267,47.22,49.09,44.74,47.22,47.22,49.09
6268,49.09,44.74,47.22,47.22,49.09,47.85
6269,44.74,47.22,47.22,49.09,47.85,47.22
6270,47.22,47.22,49.09,47.85,47.22,47.85
6271,47.22,49.09,47.85,47.22,47.85,47.85
6272,49.09,47.85,47.22,47.85,47.85,47.85
6273,47.85,47.22,47.85,47.85,47.85,44.12
6274,47.22,47.85,47.85,47.85,44.12,41.01
6275,47.85,47.85,47.85,44.12,41.01,44.12
6276,47.85,47.85,44.12,41.01,44.12,42.87
6277,47.85,44.12,41.01,44.12,42.87,41.01
6278,44.12,41.01,44.12,42.87,41.01,42.25
6279,41.01,44.12,42.87,41.01,42.25,44.12
6280,44.12,42.87,41.01,42.25,44.12,37.9
6281,42.87,41.01,42.25,44.12,37.9,42.87
6282,41.01,42.25,44.12,37.9,42.87,41.01
6283,42.25,44.12,37.9,42.87,41.01,42.87
6284,44.12,37.9,42.87,41.01,42.87,41.01
6285,37.9,42.87,41.01,42.87,41.01,37.28
6286,42.87,41.01,42.87,41.01,37.28,37.28
6287,41.01,42.87,41.01,37.28,37.28,39.15
6288,42.87,41.01,37.28,37.28,39.15,37.9
6289,41.01,37.28,37.28,39.15,37.9,39.15
6290,37.28,37.28,39.15,37.9,39.15,36.04
6291,37.28,39.15,37.9,39.15,36.04,36.04
6292,39.15,37.9,39.15,36.04,36.04,37.28
6293,37.9,39.15,36.04,36.04,37.28,36.04
6294,39.15,36.04,36.04,37.28,36.04,37.9
6295,36.04,36.04,37.28,36.04,37.9,41.01
6296,36.04,37.28,36.04,37.9,41.01,37.28
6297,37.28,36.04,37.9,41.01,37.28,36.04
6298,36.04,37.9,41.01,37.28,36.04,37.9
6299,37.9,41.01,37.28,36.04,37.9,37.9
6300,41.01,37.28,36.04,37.9,37.9,39.15
6301,37.28,36.04,37.9,37.9,39.15,37.9
6302,36.04,37.9,37.9,39.15,37.9,37.9
6303,37.9,37.9,39.15,37.9,37.9,39.15
6304,37.9,39.15,37.9,37.9,39.15,42.87
6305,39.15,37.9,37.9,39.15,42.87,42.87
6306,37.9,37.9,39.15,42.87,42.87,39.77
6307,37.9,39.15,42.87,42.87,39.77,44.12
6308,39.15,42.87,42.87,39.77,44.12,44.12
6309,42.87,42.87,39.77,44.12,44.12,44.74
6310,42.87,39.77,44.12,44.12,44.74,44.12
6311,39.77,44.12,44.12,44.74,44.12,44.74
6312,44.12,44.12,44.74,44.12,44.74,44.74
6313,44.12,44.74,44.12,44.74,44.74,44.74
6314,44.74,44.12,44.74,44.74,44.74,42.25
6315,44.12,44.74,44.74,44.74,42.25,41.01
6316,44.74,44.74,44.74,42.25,41.01,39.77
6317,44.74,44.74,42.25,41.01,39.77,39.15
6318,44.74,42.25,41.01,39.77,39.15,37.9
6319,42.25,41.01,39.77,39.15,37.9,37.28
6320,41.01,39.77,39.15,37.9,37.28,36.04
6321,39.77,39.15,37.9,37.28,36.04,34.8
6322,39.15,37.9,37.28,36.04,34.8,32.93
6323,37.9,37.28,36.04,34.8,32.93,29.2
6324,37.28,36.04,34.8,32.93,29.2,29.2
6325,36.04,34.8,32.93,29.2,29.2,27.96
6326,34.8,32.93,29.2,29.2,27.96,26.72
6327,32.93,29.2,29.2,27.96,26.72,26.72
6328,29.2,29.2,27.96,26.72,26.72,27.96
6329,29.2,27.96,26.72,26.72,27.96,29.2
6330,27.96,26.72,26.72,27.96,29.2,27.96
6331,26.72,26.72,27.96,29.2,27.96,27.96
6332,26.72,27.96,29.2,27.96,27.96,27.96
6333,27.96,29.2,27.96,27.96,27.96,27.96
6334,29.2,27.96,27.96,27.96,27.96,27.96
6335,27.96,27.96,27.96,27.96,27.96,27.96
6336,27.96,27.96,27.96,27.96,27.96,27.96
6337,27.96,27.96,27.96,27.96,27.96,27.96
6338,27.96,27.96,27.96,27.96,27.96,27.96
6339,27.96,27.96,27.96,27.96,27.96,27.96
6340,27.96,27.96,27.96,27.96,27.96,27.96
6341,27.96,27.96,27.96,27.96,27.96,27.96
6342,27.96,27.96,27.96,27.96,27.96,27.96
6343,27.96,27.96,27.96,27.96,27.96,27.96
6344,27.96,27.96,27.96,27.96,27.96,27.96
6345,27.96,27.96,27.96,27.96,27.96,27.96
6346,27.96,27.96,27.96,27.96,27.96,27.96
6347,27.96,27.96,27.96,27.96,27.96,27.96
6348,27.96,27.96,27.96,27.96,27.96,24.23
6349,27.96,27.96,27.96,27.96,24.23,24.23
6350,27.96,27.96,27.96,24.23,24.23,24.23
6351,27.96,27.96,24.23,24.23,24.23,24.23
6352,27.96,24.23,24.23,24.23,24.23,24.23
6353,24.23,24.23,24.23,24.23,24.23,24.23
6354,24.23,24.23,24.23,24.23,24.23,24.23
6355,24.23,24.23,24.23,24.23,24.23,24.23
6356,24.23,24.23,24.23,24.23,24.23,24.23
6357,24.23,24.23,24.23,24.23,24.23,24.23
6358,24.23,24.23,24.23,24.23,24.23,22.99
6359,24.23,24.23,24.23,24.23,22.99,24.23
6360,24.23,24.23,24.23,22.99,24.23,24.23
6361,24.23,24.23,22.99,24.23,24.23,24.23
6362,24.23,22.99,24.23,24.23,24.23,24.23
6363,22.99,24.23,24.23,24.23,24.23,24.85
6364,24.23,24.23,24.23,24.23,24.85,24.23
6365,24.23,24.23,24.23,24.85,24.23,24.23
6366,24.23,24.23,24.85,24.23,24.23,24.23
6367,24.23,24.85,24.23,24.23,24.23,24.23
6368,24.85,24.23,24.23,24.23,24.23,24.23
6369,24.23,24.23,24.23,24.23,24.23,24.23
6370,24.23,24.23,24.23,24.23,24.23,24.23
6371,24.23,24.23,24.23,24.23,24.23,27.96
6372,24.23,24.23,24.23,24.23,27.96,31.07
6373,24.23,24.23,24.23,27.96,31.07,32.93
6374,24.23,24.23,27.96,31.07,32.93,32.93
6375,24.23,27.96,31.07,32.93,32.93,34.18
6376,27.96,31.07,32.93,32.93,34.18,34.8
6377,31.07,32.93,32.93,34.18,34.8,34.18
6378,32.93,32.93,34.18,34.8,34.18,34.18
6379,32.93,34.18,34.8,34.18,34.18,34.8
6380,34.18,34.8,34.18,34.18,34.8,31.07
6381,34.8,34.18,34.18,34.8,31.07,31.69
6382,34.18,34.18,34.8,31.07,31.69,31.07
6383,34.18,34.8,31.07,31.69,31.07,31.07
6384,34.8,31.07,31.69,31.07,31.07,29.83
6385,31.07,31.69,31.07,31.07,29.83,32.93
6386,31.69,31.07,31.07,29.83,32.93,32.93
6387,31.07,31.07,29.83,32.93,32.93,32.93
6388,31.07,29.83,32.93,32.93,32.93,31.69
6389,29.83,32.93,32.93,32.93,31.69,26.72
6390,32.93,32.93,32.93,31.69,26.72,27.96
6391,32.93,32.93,31.69,26.72,27.96,32.93
6392,32.93,31.69,26.72,27.96,32.93,36.04
6393,31.69,26.72,27.96,32.93,36.04,37.28
6394,26.72,27.96,32.93,36.04,37.28,36.04
6395,27.96,32.93,36.04,37.28,36.04,36.04
6396,32.93,36.04,37.28,36.04,36.04,34.8
6397,36.04,37.28,36.04,36.04,34.8,34.8
6398,37.28,36.04,36.04,34.8,34.8,34.8
6399,36.04,36.04,34.8,34.8,34.8,34.18
6400,36.04,34.8,34.8,34.8,34.18,32.93
6401,34.8,34.8,34.8,34.18,32.93,34.18
6402,34.8,34.8,34.18,32.93,34.18,32.93
6403,34.8,34.18,32.93,34.18,32.93,34.18
6404,34.18,32.93,34.18,32.93,34.18,32.93
6405,32.93,34.18,32.93,34.18,32.93,31.69
6406,34.18,32.93,34.18,32.93,31.69,31.69
6407,32.93,34.18,32.93,31.69,31.69,31.69
6408,34.18,32.93,31.69,31.69,31.69,31.69
6409,32.93,31.69,31.69,31.69,31.69,32.93
6410,31.69,31.69,31.69,31.69,32.93,32.93
6411,31.69,31.69,31.69,32.93,32.93,31.69
6412,31.69,31.69,32.93,32.93,31.69,31.69
6413,31.69,32.93,32.93,31.69,31.69,32.93
6414,32.93,32.93,31.69,31.69,32.93,39.15
6415,32.93,31.69,31.69,32.93,39.15,34.18
6416,31.69,31.69,32.93,39.15,34.18,34.18
6417,31.69,32.93,39.15,34.18,34.18,36.04
6418,32.93,39.15,34.18,34.18,36.04,37.9
6419,39.15,34.18,34.18,36.04,37.9,39.15
6420,34.18,34.18,36.04,37.9,39.15,41.01
6421,34.18,36.04,37.9,39.15,41.01,37.9
6422,36.04,37.9,39.15,41.01,37.9,34.8
6423,37.9,39.15,41.01,37.9,34.8,34.18
6424,39.15,41.01,37.9,34.8,34.18,32.93
6425,41.01,37.9,34.8,34.18,32.93,32.93
6426,37.9,34.8,34.18,32.93,32.93,26.72
6427,34.8,34.18,32.93,32.93,26.72,26.1
6428,34.18,32.93,32.93,26.72,26.1,27.96
6429,32.93,32.93,26.72,26.1,27.96,22.99
6430,32.93,26.72,26.1,27.96,22.99,24.23
6431,26.72,26.1,27.96,22.99,24.23,29.83
6432,26.1,27.96,22.99,24.23,29.83,31.69
6433,27.96,22.99,24.23,29.83,31.69,26.72
6434,22.99,24.23,29.83,31.69,26.72,31.07
6435,24.23,29.83,31.69,26.72,31.07,31.69
6436,29.83,31.69,26.72,31.07,31.69,32.93
6437,31.69,26.72,31.07,31.69,32.93,31.69
6438,26.72,31.07,31.69,32.93,31.69,31.07
6439,31.07,31.69,32.93,31.69,31.07,29.83
6440,31.69,32.93,31.69,31.07,29.83,29.83
6441,32.93,31.69,31.07,29.83,29.83,29.2
6442,31.69,31.07,29.83,29.83,29.2,31.69
6443,31.07,29.83,29.83,29.2,31.69,29.2
6444,29.83,29.83,29.2,31.69,29.2,29.2
6445,29.83,29.2,31.69,29.2,29.2,29.2
6446,29.2,31.69,29.2,29.2,29.2,29.83
6447,31.69,29.2,29.2,29.2,29.83,31.07
6448,29.2,29.2,29.2,29.83,31.07,31.07
6449,29.2,29.2,29.83,31.07,31.07,31.07
6450,29.2,29.83,31.07,31.07,31.07,31.69
6451,29.83,31.07,31.07,31.07,31.69,31.07
6452,31.07,31.07,31.07,31.69,31.07,31.07
6453,31.07,31.07,31.69,31.07,31.07,29.83
6454,31.07,31.69,31.07,31.07,29.83,29.83
6455,31.69,31.07,31.07,29.83,29.83,29.2
6456,31.07,31.07,29.83,29.83,29.2,27.96
6457,31.07,29.83,29.83,29.2,27.96,29.2
6458,29.83,29.83,29.2,27.96,29.2,27.96
6459,29.83,29.2,27.96,29.2,27.96,27.96
6460,29.2,27.96,29.2,27.96,27.96,29.2
6461,27.96,29.2,27.96,27.96,29.2,29.83
6462,29.2,27.96,27.96,29.2,29.83,31.07
6463,27.96,27.96,29.2,29.83,31.07,31.69
6464,27.96,29.2,29.83,31.07,31.69,32.93
6465,29.2,29.83,31.07,31.69,32.93,31.69
6466,29.83,31.07,31.69,32.93,31.69,31.69
6467,31.07,31.69,32.93,31.69,31.69,31.69
6468,31.69,32.93,31.69,31.69,31.69,31.69
6469,32.93,31.69,31.69,31.69,31.69,31.69
6470,31.69,31.69,31.69,31.69,31.69,31.69
6471,31.69,31.69,31.69,31.69,31.69,31.07
6472,31.69,31.69,31.69,31.69,31.07,29.83
6473,31.69,31.69,31.69,31.07,29.83,31.07
6474,31.69,31.69,31.07,29.83,31.07,31.07
6475,31.69,31.07,29.83,31.07,31.07,31.07
6476,31.07,29.83,31.07,31.07,31.07,31.69
6477,29.83,31.07,31.07,31.07,31.69,32.93
6478,31.07,31.07,31.07,31.69,32.93,32.93
6479,31.07,31.07,31.69,32.93,32.93,32.93
6480,31.07,31.69,32.93,32.93,32.93,34.18
6481,31.69,32.93,32.93,32.93,34.18,31.69
6482,32.93,32.93,32.93,34.18,31.69,29.83
6483,32.93,32.93,34.18,31.69,29.83,29.83
6484,32.93,34.18,31.69,29.83,29.83,26.72
6485,34.18,31.69,29.83,29.83,26.72,32.93
6486,31.69,29.83,29.83,26.72,32.93,27.96
6487,29.83,29.83,26.72,32.93,27.96,29.2
6488,29.83,26.72,32.93,27.96,29.2,32.93
6489,26.72,32.93,27.96,29.2,32.93,31.69
6490,32.93,27.96,29.2,32.93,31.69,32.93
6491,27.96,29.2,32.93,31.69,32.93,34.18
6492,29.2,32.93,31.69,32.93,34.18,34.8
6493,32.93,31.69,32.93,34.18,34.8,34.18
6494,31.69,32.93,34.18,34.8,34.18,32.93
6495,32.93,34.18,34.8,34.18,32.93,31.69
6496,34.18,34.8,34.18,32.93,31.69,31.69
6497,34.8,34.18,32.93,31.69,31.69,32.93
6498,34.18,32.93,31.69,31.69,32.93,32.93
6499,32.93,31.69,31.69,32.93,32.93,34.18
6500,31.69,31.69,32.93,32.93,34.18,34.18
6501,31.69,32.93,32.93,34.18,34.18,34.18
6502,32.93,32.93,34.18,34.18,34.18,32.93
6503,32.93,34.18,34.18,34.18,32.93,34.18
6504,34.18,34.18,34.18,32.93,34.18,34.18
6505,34.18,34.18,32.93,34.18,34.18,34.18
6506,34.18,32.93,34.18,34.18,34.18,34.18
6507,32.93,34.18,34.18,34.18,34.18,34.18
6508,34.18,34.18,34.18,34.18,34.18,34.18
6509,34.18,34.18,34.18,34.18,34.18,34.18
6510,34.18,34.18,34.18,34.18,34.18,34.18
6511,34.18,34.18,34.18,34.18,34.18,36.04
6512,34.18,34.18,34.18,34.18,36.04,34.8
6513,34.18,34.18,34.18,36.04,34.8,31.07
6514,34.18,34.18,36.04,34.8,31.07,31.07
6515,34.18,36.04,34.8,31.07,31.07,31.07
6516,36.04,34.8,31.07,31.07,31.07,31.07
6517,34.8,31.07,31.07,31.07,31.07,29.83
6518,31.07,31.07,31.07,31.07,29.83,29.83
6519,31.07,31.07,31.07,29.83,29.83,31.07
6520,31.07,31.07,29.83,29.83,31.07,31.69
6521,31.07,29.83,29.83,31.07,31.69,29.83
6522,29.83,29.83,31.07,31.69,29.83,36.04
6523,29.83,31.07,31.69,29.83,36.04,29.83
6524,31.07,31.69,29.83,36.04,29.83,29.83
6525,31.69,29.83,36.04,29.83,29.83,34.8
6526,29.83,36.04,29.83,29.83,34.8,29.83
6527,36.04,29.83,29.83,34.8,29.83,34.8
6528,29.83,29.83,34.8,29.83,34.8,34.8
6529,29.83,34.8,29.83,34.8,34.8,34.18
6530,34.8,29.83,34.8,34.8,34.18,34.18
6531,29.83,34.8,34.8,34.18,34.18,34.18
6532,34.8,34.8,34.18,34.18,34.18,32.93
6533,34.8,34.18,34.18,34.18,32.93,34.18
6534,34.18,34.18,34.18,32.93,34.18,34.18
6535,34.18,34.18,32.93,34.18,34.18,36.04
6536,34.18,32.93,34.18,34.18,36.04,36.04
6537,32.93,34.18,34.18,36.04,36.04,36.04
6538,34.18,34.18,36.04,36.04,36.04,36.04
6539,34.18,36.04,36.04,36.04,36.04,39.15
6540,36.04,36.04,36.04,36.04,39.15,37.28
6541,36.04,36.04,36.04,39.15,37.28,37.28
6542,36.04,36.04,39.15,37.28,37.28,37.9
6543,36.04,39.15,37.28,37.28,37.9,39.15
6544,39.15,37.28,37.28,37.9,39.15,39.15
6545,37.28,37.28,37.9,39.15,39.15,39.15
6546,37.28,37.9,39.15,39.15,39.15,39.77
6547,37.9,39.15,39.15,39.15,39.77,41.01
6548,39.15,39.15,39.15,39.77,41.01,41.01
6549,39.15,39.15,39.77,41.01,41.01,41.01
6550,39.15,39.77,41.01,41.01,41.01,42.25
6551,39.77,41.01,41.01,41.01,42.25,41.01
6552,41.01,41.01,41.01,42.25,41.01,41.01
6553,41.01,41.01,42.25,41.01,41.01,41.01
6554,41.01,42.25,41.01,41.01,41.01,42.25
6555,42.25,41.01,41.01,41.01,42.25,42.25
6556,41.01,41.01,41.01,42.25,42.25,41.01
6557,41.01,41.01,42.25,42.25,41.01,41.01
6558,41.01,42.25,42.25,41.01,41.01,41.01
6559,42.25,42.25,41.01,41.01,41.01,41.01
6560,42.25,41.01,41.01,41.01,41.01,42.25
6561,41.01,41.01,41.01,41.01,42.25,42.87
6562,41.01,41.01,41.01,42.25,42.87,42.87
6563,41.01,41.01,42.25,42.87,42.87,42.25
