,t-5,t-4,t-3,t-2,t-1,target
48,49.09,47.85,47.22,47.85,44.74,44.12
49,47.85,47.22,47.85,44.74,44.12,47.85
50,47.22,47.85,44.74,44.12,47.85,49.71
51,47.85,44.74,44.12,47.85,49.71,49.71
52,44.74,44.12,47.85,49.71,49.71,49.71
53,44.12,47.85,49.71,49.71,49.71,47.22
54,47.85,49.71,49.71,49.71,47.22,47.22
55,49.71,49.71,49.71,47.22,47.22,47.22
56,49.71,49.71,47.22,47.22,47.22,49.09
57,49.71,47.22,47.22,47.22,49.09,47.85
58,47.22,47.22,47.22,49.09,47.85,49.09
59,47.22,47.22,49.09,47.85,49.09,47.85
60,47.22,49.09,47.85,49.09,47.85,47.22
61,49.09,47.85,49.09,47.85,47.22,49.09
62,47.85,49.09,47.85,47.22,49.09,47.85
63,49.09,47.85,47.22,49.09,47.85,47.85
64,47.85,47.22,49.09,47.85,47.85,49.09
65,47.22,49.09,47.85,47.85,49.09,47.85
66,49.09,47.85,47.85,49.09,47.85,47.85
67,47.85,47.85,49.09,47.85,47.85,47.85
68,47.85,49.09,47.85,47.85,47.85,47.22
69,49.09,47.85,47.85,47.85,47.22,49.09
70,47.85,47.85,47.85,47.22,49.09,49.09
71,47.85,47.85,47.22,49.09,49.09,49.71
72,47.85,47.22,49.09,49.09,49.71,49.71
73,47.22,49.09,49.09,49.71,49.71,49.71
74,49.09,49.09,49.71,49.71,49.71,47.85
75,49.09,49.71,49.71,49.71,47.85,47.85
76,49.71,49.71,49.71,47.85,47.85,49.71
77,49.71,49.71,47.85,47.85,49.71,49.71
78,49.71,47.85,47.85,49.71,49.71,50.95
79,47.85,47.85,49.71,49.71,50.95,47.85
80,47.85,49.71,49.71,50.95,47.85,47.85
81,49.71,49.71,50.95,47.85,47.85,49.71
82,49.71,50.95,47.85,47.85,49.71,47.22
83,50.95,47.85,47.85,49.71,47.22,47.85
84,47.85,47.85,49.71,47.22,47.85,47.85
85,47.85,49.71,47.22,47.85,47.85,49.71
86,49.71,47.22,47.85,47.85,49.71,49.71
87,47.22,47.85,47.85,49.71,49.71,50.95
88,47.85,47.85,49.71,49.71,50.95,50.95
89,47.85,49.71,49.71,50.95,50.95,52.82
90,49.71,49.71,50.95,50.95,52.82,52.82
91,49.71,50.95,50.95,52.82,52.82,52.2
92,50.95,50.95,52.82,52.82,52.2,52.82
93,50.95,52.82,52.82,52.2,52.82,52.82
94,52.82,52.82,52.2,52.82,52.82,54.06
95,52.82,52.2,52.82,52.82,54.06,50.95
96,52.2,52.82,52.82,54.06,50.95,50.95
97,52.82,52.82,54.06,50.95,50.95,52.2
98,52.82,54.06,50.95,50.95,52.2,52.2
99,54.06,50.95,50.95,52.2,52.2,49.71
100,50.95,50.95,52.2,52.2,49.71,49.09
101,50.95,52.2,52.2,49.71,49.09,49.09
102,52.2,52.2,49.71,49.09,49.09,50.95
103,52.2,49.71,49.09,49.09,50.95,52.2
104,49.71,49.09,49.09,50.95,52.2,49.71
105,49.09,49.09,50.95,52.2,49.71,47.85
106,49.09,50.95,52.2,49.71,47.85,47.22
107,50.95,52.2,49.71,47.85,47.22,49.09
108,52.2,49.71,47.85,47.22,49.09,47.85
109,49.71,47.85,47.22,49.09,47.85,47.85
110,47.85,47.22,49.09,47.85,47.85,47.85
111,47.22,49.09,47.85,47.85,47.85,49.71
112,49.09,47.85,47.85,47.85,49.71,49.71
113,47.85,47.85,47.85,49.71,49.71,50.95
114,47.85,47.85,49.71,49.71,50.95,49.71
115,47.85,49.71,49.71,50.95,49.71,47.85
116,49.71,49.71,50.95,49.71,47.85,50.95
117,49.71,50.95,49.71,47.85,50.95,47.22
118,50.95,49.71,47.85,50.95,47.22,49.09
119,49.71,47.85,50.95,47.22,49.09,49.71
120,47.85,50.95,47.22,49.09,49.71,47.22
121,50.95,47.22,49.09,49.71,47.22,49.09
122,47.22,49.09,49.71,47.22,49.09,49.09
123,49.09,49.71,47.22,49.09,49.09,47.85
124,49.71,47.22,49.09,49.09,47.85,47.85
125,47.22,49.09,49.09,47.85,47.85,47.85
126,49.09,49.09,47.85,47.85,47.85,47.85
127,49.09,47.85,47.85,47.85,47.85,47.22
128,47.85,47.85,47.85,47.85,47.22,45.98
129,47.85,47.85,47.85,47.22,45.98,45.98
130,47.85,47.85,47.22,45.98,45.98,49.71
131,47.85,47.22,45.98,45.98,49.71,47.85
132,47.22,45.98,45.98,49.71,47.85,47.85
133,45.98,45.98,49.71,47.85,47.85,49.71
134,45.98,49.71,47.85,47.85,49.71,42.87
135,49.71,47.85,47.85,49.71,42.87,47.22
136,47.85,47.85,49.71,42.87,47.22,47.85
137,47.85,49.71,42.87,47.22,47.85,49.09
138,49.71,42.87,47.22,47.85,49.09,47.85
139,42.87,47.22,47.85,49.09,47.85,49.09
140,47.22,47.85,49.09,47.85,49.09,47.22
141,47.85,49.09,47.85,49.09,47.22,49.71
142,49.09,47.85,49.09,47.22,49.71,47.22
143,47.85,49.09,47.22,49.71,47.22,45.98
144,49.09,47.22,49.71,47.22,45.98,49.09
145,47.22,49.71,47.22,45.98,49.09,47.85
146,49.71,47.22,45.98,49.09,47.85,45.98
147,47.22,45.98,49.09,47.85,45.98,44.74
148,45.98,49.09,47.85,45.98,44.74,41.01
149,49.09,47.85,45.98,44.74,41.01,47.22
150,47.85,45.98,44.74,41.01,47.22,47.22
151,45.98,44.74,41.01,47.22,47.22,45.98
152,44.74,41.01,47.22,47.22,45.98,47.22
153,41.01,47.22,47.22,45.98,47.22,45.98
154,47.22,47.22,45.98,47.22,45.98,47.22
155,47.22,45.98,47.22,45.98,47.22,44.74
156,45.98,47.22,45.98,47.22,44.74,45.98
157,47.22,45.98,47.22,44.74,45.98,42.87
158,45.98,47.22,44.74,45.98,42.87,42.25
159,47.22,44.74,45.98,42.87,42.25,47.85
160,44.74,45.98,42.87,42.25,47.85,47.22
161,45.98,42.87,42.25,47.85,47.22,47.85
162,42.87,42.25,47.85,47.22,47.85,44.12
163,42.25,47.85,47.22,47.85,44.12,42.87
164,47.85,47.22,47.85,44.12,42.87,42.25
165,47.22,47.85,44.12,42.87,42.25,44.74
166,47.85,44.12,42.87,42.25,44.74,44.74
167,44.12,42.87,42.25,44.74,44.74,44.12
168,42.87,42.25,44.74,44.74,44.12,44.12
169,42.25,44.74,44.74,44.12,44.12,44.74
170,44.74,44.74,44.12,44.12,44.74,42.25
171,44.74,44.12,44.12,44.74,42.25,44.12
172,44.12,44.12,44.74,42.25,44.12,41.01
173,44.12,44.74,42.25,44.12,41.01,39.77
174,44.74,42.25,44.12,41.01,39.77,44.74
175,42.25,44.12,41.01,39.77,44.74,44.12
176,44.12,41.01,39.77,44.74,44.12,47.22
177,41.01,39.77,44.74,44.12,47.22,47.22
178,39.77,44.74,44.12,47.22,47.22,49.71
179,44.74,44.12,47.22,47.22,49.71,45.98
180,44.12,47.22,47.22,49.71,45.98,45.98
181,47.22,47.22,49.71,45.98,45.98,45.98
182,47.22,49.71,45.98,45.98,45.98,41.01
183,49.71,45.98,45.98,45.98,41.01,47.22
184,45.98,45.98,45.98,41.01,47.22,45.98
185,45.98,45.98,41.01,47.22,45.98,44.12
186,45.98,41.01,47.22,45.98,44.12,49.09
187,41.01,47.22,45.98,44.12,49.09,45.98
188,47.22,45.98,44.12,49.09,45.98,44.74
189,45.98,44.12,49.09,45.98,44.74,44.74
190,44.12,49.09,45.98,44.74,44.74,45.98
191,49.09,45.98,44.74,44.74,45.98,44.12
192,45.98,44.74,44.74,45.98,44.12,45.98
193,44.74,44.74,45.98,44.12,45.98,45.98
194,44.74,45.98,44.12,45.98,45.98,47.22
195,45.98,44.12,45.98,45.98,47.22,45.98
196,44.12,45.98,45.98,47.22,45.98,45.98
197,45.98,45.98,47.22,45.98,45.98,49.09
198,45.98,47.22,45.98,45.98,49.09,45.98
199,47.22,45.98,45.98,49.09,45.98,39.77
200,45.98,45.98,49.09,45.98,39.77,42.87
201,45.98,49.09,45.98,39.77,42.87,45.98
202,49.09,45.98,39.77,42.87,45.98,47.22
203,45.98,39.77,42.87,45.98,47.22,47.22
204,39.77,42.87,45.98,47.22,47.22,47.85
205,42.87,45.98,47.22,47.22,47.85,47.85
206,45.98,47.22,47.22,47.85,47.85,44.12
207,47.22,47.22,47.85,47.85,44.12,44.74
208,47.22,47.85,47.85,44.12,44.74,44.74
209,47.85,47.85,44.12,44.74,44.74,45.98
210,47.85,44.12,44.74,44.74,45.98,45.98
211,44.12,44.74,44.74,45.98,45.98,44.74
212,44.74,44.74,45.98,45.98,44.74,44.74
213,44.74,45.98,45.98,44.74,44.74,45.98
214,45.98,45.98,44.74,44.74,45.98,44.74
215,45.98,44.74,44.74,45.98,44.74,47.22
216,44.74,44.74,45.98,44.74,47.22,45.98
217,44.74,45.98,44.74,47.22,45.98,45.98
218,45.98,44.74,47.22,45.98,45.98,45.98
219,44.74,47.22,45.98,45.98,45.98,44.74
220,47.22,45.98,45.98,45.98,44.74,45.98
221,45.98,45.98,45.98,44.74,45.98,45.98
222,45.98,45.98,44.74,45.98,45.98,44.74
223,45.98,44.74,45.98,45.98,44.74,45.98
224,44.74,45.98,45.98,44.74,45.98,47.85
225,45.98,45.98,44.74,45.98,47.85,47.85
226,45.98,44.74,45.98,47.85,47.85,44.74
227,44.74,45.98,47.85,47.85,44.74,44.74
228,45.98,47.85,47.85,44.74,44.74,44.74
229,47.85,47.85,44.74,44.74,44.74,47.22
230,47.85,44.74,44.74,44.74,47.22,45.98
231,44.74,44.74,44.74,47.22,45.98,45.98
232,44.74,44.74,47.22,45.98,45.98,47.22
233,44.74,47.22,45.98,45.98,47.22,47.85
234,47.22,45.98,45.98,47.22,47.85,44.12
235,45.98,45.98,47.22,47.85,44.12,44.74
236,45.98,47.22,47.85,44.12,44.74,45.98
237,47.22,47.85,44.12,44.74,45.98,45.98
238,47.85,44.12,44.74,45.98,45.98,47.22
239,44.12,44.74,45.98,45.98,47.22,49.09
240,44.74,45.98,45.98,47.22,49.09,47.85
241,45.98,45.98,47.22,49.09,47.85,47.22
242,45.98,47.22,49.09,47.85,47.22,49.09
243,47.22,49.09,47.85,47.22,49.09,47.22
244,49.09,47.85,47.22,49.09,47.22,45.98
245,47.85,47.22,49.09,47.22,45.98,45.98
246,47.22,49.09,47.22,45.98,45.98,47.85
247,49.09,47.22,45.98,45.98,47.85,45.98
248,47.22,45.98,45.98,47.85,45.98,47.22
249,45.98,45.98,47.85,45.98,47.22,47.85
250,45.98,47.85,45.98,47.22,47.85,45.98
251,47.85,45.98,47.22,47.85,45.98,42.87
252,45.98,47.22,47.85,45.98,42.87,44.12
253,47.22,47.85,45.98,42.87,44.12,44.74
254,47.85,45.98,42.87,44.12,44.74,47.22
255,45.98,42.87,44.12,44.74,47.22,42.87
256,42.87,44.12,44.74,47.22,42.87,42.87
257,44.12,44.74,47.22,42.87,42.87,45.98
258,44.74,47.22,42.87,42.87,45.98,45.98
259,47.22,42.87,42.87,45.98,45.98,45.98
260,42.87,42.87,45.98,45.98,45.98,47.22
261,42.87,45.98,45.98,45.98,47.22,45.98
262,45.98,45.98,45.98,47.22,45.98,47.85
263,45.98,45.98,47.22,45.98,47.85,47.22
264,45.98,47.22,45.98,47.85,47.22,47.85
265,47.22,45.98,47.85,47.22,47.85,44.74
266,45.98,47.85,47.22,47.85,44.74,45.98
267,47.85,47.22,47.85,44.74,45.98,49.09
268,47.22,47.85,44.74,45.98,49.09,47.85
269,47.85,44.74,45.98,49.09,47.85,47.22
270,44.74,45.98,49.09,47.85,47.22,47.22
271,45.98,49.09,47.85,47.22,47.22,49.09
272,49.09,47.85,47.22,47.22,49.09,49.09
273,47.85,47.22,47.22,49.09,49.09,45.98
274,47.22,47.22,49.09,49.09,45.98,47.22
275,47.22,49.09,49.09,45.98,47.22,47.85
276,49.09,49.09,45.98,47.22,47.85,45.98
277,49.09,45.98,47.22,47.85,45.98,47.85
278,45.98,47.22,47.85,45.98,47.85,49.09
279,47.22,47.85,45.98,47.85,49.09,49.71
280,47.85,45.98,47.85,49.09,49.71,47.85
281,45.98,47.85,49.09,49.71,47.85,49.71
282,47.85,49.09,49.71,47.85,49.71,49.09
283,49.09,49.71,47.85,49.71,49.09,47.85
284,49.71,47.85,49.71,49.09,47.85,49.71
285,47.85,49.71,49.09,47.85,49.71,47.22
286,49.71,49.09,47.85,49.71,47.22,47.22
287,49.09,47.85,49.71,47.22,47.22,49.09
288,47.85,49.71,47.22,47.22,49.09,49.09
289,49.71,47.22,47.22,49.09,49.09,50.95
290,47.22,47.22,49.09,49.09,50.95,50.95
291,47.22,49.09,49.09,50.95,50.95,47.22
292,49.09,49.09,50.95,50.95,47.22,44.74
293,49.09,50.95,50.95,47.22,44.74,47.85
294,50.95,50.95,47.22,44.74,47.85,49.71
295,50.95,47.22,44.74,47.85,49.71,49.09
296,47.22,44.74,47.85,49.71,49.09,49.71
297,44.74,47.85,49.71,49.09,49.71,49.71
298,47.85,49.71,49.09,49.71,49.71,50.95
299,49.71,49.09,49.71,49.71,50.95,50.95
300,49.09,49.71,49.71,50.95,50.95,52.2
301,49.71,49.71,50.95,50.95,52.2,49.71
302,49.71,50.95,50.95,52.2,49.71,45.98
303,50.95,50.95,52.2,49.71,45.98,45.98
304,50.95,52.2,49.71,45.98,45.98,47.85
305,52.2,49.71,45.98,45.98,47.85,49.09
306,49.71,45.98,45.98,47.85,49.09,50.95
307,45.98,45.98,47.85,49.09,50.95,52.2
308,45.98,47.85,49.09,50.95,52.2,50.95
309,47.85,49.09,50.95,52.2,50.95,49.71
310,49.09,50.95,52.2,50.95,49.71,49.09
311,50.95,52.2,50.95,49.71,49.09,49.09
312,52.2,50.95,49.71,49.09,49.09,52.2
313,50.95,49.71,49.09,49.09,52.2,52.2
314,49.71,49.09,49.09,52.2,52.2,54.06
315,49.09,49.09,52.2,52.2,54.06,54.06
316,49.09,52.2,52.2,54.06,54.06,52.2
317,52.2,52.2,54.06,54.06,52.2,50.95
318,52.2,54.06,54.06,52.2,50.95,50.95
319,54.06,54.06,52.2,50.95,50.95,50.95
320,54.06,52.2,50.95,50.95,50.95,50.95
321,52.2,50.95,50.95,50.95,50.95,49.71
322,50.95,50.95,50.95,50.95,49.71,49.71
323,50.95,50.95,50.95,49.71,49.71,49.09
324,50.95,50.95,49.71,49.71,49.09,49.09
325,50.95,49.71,49.71,49.09,49.09,49.71
326,49.71,49.71,49.09,49.09,49.71,49.09
327,49.71,49.09,49.09,49.71,49.09,49.71
328,49.09,49.09,49.71,49.09,49.71,50.95
329,49.09,49.71,49.09,49.71,50.95,52.82
330,49.71,49.09,49.71,50.95,52.82,54.06
331,49.09,49.71,50.95,52.82,54.06,55.3
332,49.71,50.95,52.82,54.06,55.3,52.82
333,50.95,52.82,54.06,55.3,52.82,50.95
334,52.82,54.06,55.3,52.82,50.95,49.71
335,54.06,55.3,52.82,50.95,49.71,49.71
336,55.3,52.82,50.95,49.71,49.71,49.09
337,52.82,50.95,49.71,49.71,49.09,49.71
338,50.95,49.71,49.71,49.09,49.71,49.71
339,49.71,49.71,49.09,49.71,49.71,52.2
340,49.71,49.09,49.71,49.71,52.2,52.82
341,49.09,49.71,49.71,52.2,52.82,50.95
342,49.71,49.71,52.2,52.82,50.95,49.71
343,49.71,52.2,52.82,50.95,49.71,49.71
344,52.2,52.82,50.95,49.71,49.71,49.71
345,52.82,50.95,49.71,49.71,49.71,49.09
346,50.95,49.71,49.71,49.71,49.09,47.22
347,49.71,49.71,49.71,49.09,47.22,49.71
348,49.71,49.71,49.09,47.22,49.71,49.71
349,49.71,49.09,47.22,49.71,49.71,49.71
350,49.09,47.22,49.71,49.71,49.71,50.95
351,47.22,49.71,49.71,49.71,50.95,50.95
352,49.71,49.71,49.71,50.95,50.95,50.95
353,49.71,49.71,50.95,50.95,50.95,50.95
354,49.71,50.95,50.95,50.95,50.95,50.95
355,50.95,50.95,50.95,50.95,50.95,50.95
356,50.95,50.95,50.95,50.95,50.95,50.95
357,50.95,50.95,50.95,50.95,50.95,50.95
358,50.95,50.95,50.95,50.95,50.95,50.95
359,50.95,50.95,50.95,50.95,50.95,49.09
360,50.95,50.95,50.95,50.95,49.09,49.09
361,50.95,50.95,50.95,49.09,49.09,49.71
362,50.95,50.95,49.09,49.09,49.71,49.71
363,50.95,49.09,49.09,49.71,49.71,50.95
364,49.09,49.09,49.71,49.71,50.95,49.71
365,49.09,49.71,49.71,50.95,49.71,49.09
366,49.71,49.71,50.95,49.71,49.09,49.09
367,49.71,50.95,49.71,49.09,49.09,49.09
368,50.95,49.71,49.09,49.09,49.09,49.71
369,49.71,49.09,49.09,49.09,49.71,49.09
370,49.09,49.09,49.09,49.71,49.09,47.22
371,49.09,49.09,49.71,49.09,47.22,47.22
372,49.09,49.71,49.09,47.22,47.22,47.22
373,49.71,49.09,47.22,47.22,47.22,49.71
374,49.09,47.22,47.22,47.22,49.71,49.71
375,47.22,47.22,47.22,49.71,49.71,50.95
376,47.22,47.22,49.71,49.71,50.95,52.2
377,47.22,49.71,49.71,50.95,52.2,49.71
378,49.71,49.71,50.95,52.2,49.71,49.71
379,49.71,50.95,52.2,49.71,49.71,50.95
380,50.95,52.2,49.71,49.71,50.95,50.95
381,52.2,49.71,49.71,50.95,50.95,49.09
382,49.71,49.71,50.95,50.95,49.09,47.85
383,49.71,50.95,50.95,49.09,47.85,47.22
384,50.95,50.95,49.09,47.85,47.22,49.71
385,50.95,49.09,47.85,47.22,49.71,49.71
386,49.09,47.85,47.22,49.71,49.71,49.71
387,47.85,47.22,49.71,49.71,49.71,49.09
388,47.22,49.71,49.71,49.71,49.09,49.09
389,49.71,49.71,49.71,49.09,49.09,47.85
390,49.71,49.71,49.09,49.09,47.85,47.85
391,49.71,49.09,49.09,47.85,47.85,52.2
392,49.09,49.09,47.85,47.85,52.2,47.85
393,49.09,47.85,47.85,52.2,47.85,47.22
394,47.85,47.85,52.2,47.85,47.22,47.85
395,47.85,52.2,47.85,47.22,47.85,47.85
396,52.2,47.85,47.22,47.85,47.85,47.85
397,47.85,47.22,47.85,47.85,47.85,49.09
398,47.22,47.85,47.85,47.85,49.09,49.09
399,47.85,47.85,47.85,49.09,49.09,47.85
400,47.85,47.85,49.09,49.09,47.85,47.22
401,47.85,49.09,49.09,47.85,47.22,47.22
402,49.09,49.09,47.85,47.22,47.22,49.09
403,49.09,47.85,47.22,47.22,49.09,42.87
404,47.85,47.22,47.22,49.09,42.87,42.87
405,47.22,47.22,49.09,42.87,42.87,44.12
406,47.22,49.09,42.87,42.87,44.12,47.22
407,49.09,42.87,42.87,44.12,47.22,45.98
408,42.87,42.87,44.12,47.22,45.98,49.09
409,42.87,44.12,47.22,45.98,49.09,47.22
410,44.12,47.22,45.98,49.09,47.22,44.74
411,47.22,45.98,49.09,47.22,44.74,41.01
412,45.98,49.09,47.22,44.74,41.01,41.01
413,49.09,47.22,44.74,41.01,41.01,42.25
414,47.22,44.74,41.01,41.01,42.25,44.74
415,44.74,41.01,41.01,42.25,44.74,47.85
416,41.01,41.01,42.25,44.74,47.85,47.22
417,41.01,42.25,44.74,47.85,47.22,45.98
418,42.25,44.74,47.85,47.22,45.98,44.74
419,44.74,47.85,47.22,45.98,44.74,45.98
420,47.85,47.22,45.98,44.74,45.98,45.98
421,47.22,45.98,44.74,45.98,45.98,44.74
422,45.98,44.74,45.98,45.98,44.74,44.12
423,44.74,45.98,45.98,44.74,44.12,44.74
424,45.98,45.98,44.74,44.12,44.74,44.74
425,45.98,44.74,44.12,44.74,44.74,47.22
426,44.74,44.12,44.74,44.74,47.22,44.12
427,44.12,44.74,44.74,47.22,44.12,44.12
428,44.74,44.74,47.22,44.12,44.12,44.12
429,44.74,47.22,44.12,44.12,44.12,44.12
430,47.22,44.12,44.12,44.12,44.12,47.22
431,44.12,44.12,44.12,44.12,47.22,47.85
432,44.12,44.12,44.12,47.22,47.85,47.85
433,44.12,44.12,47.22,47.85,47.85,47.85
434,44.12,47.22,47.85,47.85,47.85,47.22
435,47.22,47.85,47.85,47.85,47.22,47.22
436,47.85,47.85,47.85,47.22,47.22,44.74
437,47.85,47.85,47.22,47.22,44.74,44.12
438,47.85,47.22,47.22,44.74,44.12,47.85
439,47.22,47.22,44.74,44.12,47.85,47.22
440,47.22,44.74,44.12,47.85,47.22,47.22
441,44.74,44.12,47.85,47.22,47.22,44.74
442,44.12,47.85,47.22,47.22,44.74,44.74
443,47.85,47.22,47.22,44.74,44.74,49.09
444,47.22,47.22,44.74,44.74,49.09,44.74
445,47.22,44.74,44.74,49.09,44.74,44.12
446,44.74,44.74,49.09,44.74,44.12,42.25
447,44.74,49.09,44.74,44.12,42.25,45.98
448,49.09,44.74,44.12,42.25,45.98,44.74
449,44.74,44.12,42.25,45.98,44.74,47.22
450,44.12,42.25,45.98,44.74,47.22,44.12
451,42.25,45.98,44.74,47.22,44.12,45.98
452,45.98,44.74,47.22,44.12,45.98,44.74
453,44.74,47.22,44.12,45.98,44.74,44.12
454,47.22,44.12,45.98,44.74,44.12,44.12
455,44.12,45.98,44.74,44.12,44.12,44.12
456,45.98,44.74,44.12,44.12,44.12,44.74
457,44.74,44.12,44.12,44.12,44.74,44.12
458,44.12,44.12,44.12,44.74,44.12,44.12
459,44.12,44.12,44.74,44.12,44.12,45.98
460,44.12,44.74,44.12,44.12,45.98,47.22
461,44.74,44.12,44.12,45.98,47.22,37.28
462,44.12,44.12,45.98,47.22,37.28,37.9
463,44.12,45.98,47.22,37.28,37.9,44.74
464,45.98,47.22,37.28,37.9,44.74,44.12
465,47.22,37.28,37.9,44.74,44.12,49.09
466,37.28,37.9,44.74,44.12,49.09,41.01
467,37.9,44.74,44.12,49.09,41.01,39.77
468,44.74,44.12,49.09,41.01,39.77,39.77
469,44.12,49.09,41.01,39.77,39.77,39.77
470,49.09,41.01,39.77,39.77,39.77,44.12
471,41.01,39.77,39.77,39.77,44.12,47.85
472,39.77,39.77,39.77,44.12,47.85,42.87
473,39.77,39.77,44.12,47.85,42.87,47.22
474,39.77,44.12,47.85,42.87,47.22,47.22
475,44.12,47.85,42.87,47.22,47.22,47.22
476,47.85,42.87,47.22,47.22,47.22,44.74
477,42.87,47.22,47.22,47.22,44.74,44.12
478,47.22,47.22,47.22,44.74,44.12,47.85
479,47.22,47.22,44.74,44.12,47.85,45.98
480,47.22,44.74,44.12,47.85,45.98,42.25
481,44.74,44.12,47.85,45.98,42.25,39.77
482,44.12,47.85,45.98,42.25,39.77,44.12
483,47.85,45.98,42.25,39.77,44.12,45.98
484,45.98,42.25,39.77,44.12,45.98,44.74
485,42.25,39.77,44.12,45.98,44.74,44.12
486,39.77,44.12,45.98,44.74,44.12,44.12
487,44.12,45.98,44.74,44.12,44.12,45.98
488,45.98,44.74,44.12,44.12,45.98,45.98
489,44.74,44.12,44.12,45.98,45.98,42.87
490,44.12,44.12,45.98,45.98,42.87,39.77
491,44.12,45.98,45.98,42.87,39.77,39.77
492,45.98,45.98,42.87,39.77,39.77,42.25
493,45.98,42.87,39.77,39.77,42.25,42.25
494,42.87,39.77,39.77,42.25,42.25,44.12
495,39.77,39.77,42.25,42.25,44.12,44.74
496,39.77,42.25,42.25,44.12,44.74,44.12
497,42.25,42.25,44.12,44.74,44.12,39.77
498,42.25,44.12,44.74,44.12,39.77,39.77
499,44.12,44.74,44.12,39.77,39.77,42.25
500,44.74,44.12,39.77,39.77,42.25,44.74
501,44.12,39.77,39.77,42.25,44.74,44.12
502,39.77,39.77,42.25,44.74,44.12,47.22
503,39.77,42.25,44.74,44.12,47.22,44.74
504,42.25,44.74,44.12,47.22,44.74,44.74
505,44.74,44.12,47.22,44.74,44.74,47.22
506,44.12,47.22,44.74,44.74,47.22,45.98
507,47.22,44.74,44.74,47.22,45.98,44.12
508,44.74,44.74,47.22,45.98,44.12,44.12
509,44.74,47.22,45.98,44.12,44.12,47.22
510,47.22,45.98,44.12,44.12,47.22,45.98
511,45.98,44.12,44.12,47.22,45.98,45.98
512,44.12,44.12,47.22,45.98,45.98,47.22
513,44.12,47.22,45.98,45.98,47.22,45.98
514,47.22,45.98,45.98,47.22,45.98,47.22
515,45.98,45.98,47.22,45.98,47.22,44.74
516,45.98,47.22,45.98,47.22,44.74,45.98
517,47.22,45.98,47.22,44.74,45.98,47.22
518,45.98,47.22,44.74,45.98,47.22,45.98
519,47.22,44.74,45.98,47.22,45.98,45.98
520,44.74,45.98,47.22,45.98,45.98,42.87
521,45.98,47.22,45.98,45.98,42.87,44.74
522,47.22,45.98,45.98,42.87,44.74,44.12
523,45.98,45.98,42.87,44.74,44.12,44.74
524,45.98,42.87,44.74,44.12,44.74,44.74
525,42.87,44.74,44.12,44.74,44.74,44.74
526,44.74,44.12,44.74,44.74,44.74,47.22
527,44.12,44.74,44.74,44.74,47.22,47.22
528,44.74,44.74,44.74,47.22,47.22,49.09
529,44.74,44.74,47.22,47.22,49.09,47.85
530,44.74,47.22,47.22,49.09,47.85,47.22
531,47.22,47.22,49.09,47.85,47.22,44.74
532,47.22,49.09,47.85,47.22,44.74,44.74
533,49.09,47.85,47.22,44.74,44.74,44.74
534,47.85,47.22,44.74,44.74,44.74,44.74
535,47.22,44.74,44.74,44.74,44.74,47.22
