,t-5,t-4,t-3,t-2,t-1,target
66,55.3,55.92,52.82,55.3,54.06,54.06
67,55.92,52.82,55.3,54.06,54.06,55.3
68,52.82,55.3,54.06,54.06,55.3,55.3
69,55.3,54.06,54.06,55.3,55.3,55.92
70,54.06,54.06,55.3,55.3,55.92,55.3
71,54.06,55.3,55.3,55.92,55.3,55.3
72,55.3,55.3,55.92,55.3,55.3,55.3
73,55.3,55.92,55.3,55.3,55.3,55.3
74,55.92,55.3,55.3,55.3,55.3,55.3
75,55.3,55.3,55.3,55.3,55.3,54.06
76,55.3,55.3,55.3,55.3,54.06,54.06
77,55.3,55.3,55.3,54.06,54.06,52.82
78,55.3,55.3,54.06,54.06,52.82,54.06
79,55.3,54.06,54.06,52.82,54.06,52.82
80,54.06,54.06,52.82,54.06,52.82,52.82
81,54.06,52.82,54.06,52.82,52.82,54.06
82,52.82,54.06,52.82,52.82,54.06,54.06
83,54.06,52.82,52.82,54.06,54.06,55.3
84,52.82,52.82,54.06,54.06,55.3,52.2
85,52.82,54.06,54.06,55.3,52.2,52.82
86,54.06,54.06,55.3,52.2,52.82,52.2
87,54.06,55.3,52.2,52.82,52.2,52.82
88,55.3,52.2,52.82,52.2,52.82,52.2
89,52.2,52.82,52.2,52.82,52.2,52.2
90,52.82,52.2,52.82,52.2,52.2,55.3
91,52.2,52.82,52.2,52.2,55.3,55.3
92,52.82,52.2,52.2,55.3,55.3,52.82
93,52.2,52.2,55.3,55.3,52.82,52.2
94,52.2,55.3,55.3,52.82,52.2,55.3
95,55.3,55.3,52.82,52.2,55.3,55.3
96,55.3,52.82,52.2,55.3,55.3,52.82
97,52.82,52.2,55.3,55.3,52.82,52.2
98,52.2,55.3,55.3,52.82,52.2,54.06
99,55.3,55.3,52.82,52.2,54.06,52.82
100,55.3,52.82,52.2,54.06,52.82,55.3
101,52.82,52.2,54.06,52.82,55.3,52.2
102,52.2,54.06,52.82,55.3,52.2,55.3
103,54.06,52.82,55.3,52.2,55.3,55.3
104,52.82,55.3,52.2,55.3,55.3,55.3
105,55.3,52.2,55.3,55.3,55.3,52.82
106,52.2,55.3,55.3,55.3,52.82,52.2
107,55.3,55.3,55.3,52.82,52.2,54.06
108,55.3,55.3,52.82,52.2,54.06,54.06
109,55.3,52.82,52.2,54.06,54.06,52.2
110,52.82,52.2,54.06,54.06,52.2,50.95
111,52.2,54.06,54.06,52.2,50.95,50.95
112,54.06,54.06,52.2,50.95,50.95,55.3
113,54.06,52.2,50.95,50.95,55.3,52.82
114,52.2,50.95,50.95,55.3,52.82,52.82
115,50.95,50.95,55.3,52.82,52.82,52.2
116,50.95,55.3,52.82,52.82,52.2,52.2
117,55.3,52.82,52.82,52.2,52.2,52.2
118,52.82,52.82,52.2,52.2,52.2,54.06
119,52.82,52.2,52.2,52.2,54.06,52.82
120,52.2,52.2,52.2,54.06,52.82,52.2
121,52.2,52.2,54.06,52.82,52.2,49.71
122,52.2,54.06,52.82,52.2,49.71,52.2
123,54.06,52.82,52.2,49.71,52.2,52.2
124,52.82,52.2,49.71,52.2,52.2,52.2
125,52.2,49.71,52.2,52.2,52.2,49.71
126,49.71,52.2,52.2,52.2,49.71,49.71
127,52.2,52.2,52.2,49.71,49.71,54.06
128,52.2,52.2,49.71,49.71,54.06,50.95
129,52.2,49.71,49.71,54.06,50.95,47.85
130,49.71,49.71,54.06,50.95,47.85,49.71
131,49.71,54.06,50.95,47.85,49.71,52.2
132,54.06,50.95,47.85,49.71,52.2,50.95
133,50.95,47.85,49.71,52.2,50.95,47.85
134,47.85,49.71,52.2,50.95,47.85,49.09
135,49.71,52.2,50.95,47.85,49.09,49.71
136,52.2,50.95,47.85,49.09,49.71,49.71
137,50.95,47.85,49.09,49.71,49.71,52.2
138,47.85,49.09,49.71,49.71,52.2,47.85
139,49.09,49.71,49.71,52.2,47.85,50.95
140,49.71,49.71,52.2,47.85,50.95,50.95
141,49.71,52.2,47.85,50.95,50.95,47.22
142,52.2,47.85,50.95,50.95,47.22,49.09
143,47.85,50.95,50.95,47.22,49.09,45.98
144,50.95,50.95,47.22,49.09,45.98,49.71
145,50.95,47.22,49.09,45.98,49.71,47.85
146,47.22,49.09,45.98,49.71,47.85,47.85
147,49.09,45.98,49.71,47.85,47.85,49.09
148,45.98,49.71,47.85,47.85,49.09,47.22
149,49.71,47.85,47.85,49.09,47.22,49.71
150,47.85,47.85,49.09,47.22,49.71,49.71
151,47.85,49.09,47.22,49.71,49.71,47.85
152,49.09,47.22,49.71,49.71,47.85,47.85
153,47.22,49.71,49.71,47.85,47.85,47.22
154,49.71,49.71,47.85,47.85,47.22,47.85
155,49.71,47.85,47.85,47.22,47.85,49.71
156,47.85,47.85,47.22,47.85,49.71,47.22
157,47.85,47.22,47.85,49.71,47.22,47.85
158,47.22,47.85,49.71,47.22,47.85,49.09
159,47.85,49.71,47.22,47.85,49.09,47.22
160,49.71,47.22,47.85,49.09,47.22,45.98
161,47.22,47.85,49.09,47.22,45.98,47.85
162,47.85,49.09,47.22,45.98,47.85,45.98
163,49.09,47.22,45.98,47.85,45.98,47.85
164,47.22,45.98,47.85,45.98,47.85,45.98
165,45.98,47.85,45.98,47.85,45.98,47.85
166,47.85,45.98,47.85,45.98,47.85,44.74
167,45.98,47.85,45.98,47.85,44.74,45.98
168,47.85,45.98,47.85,44.74,45.98,47.85
169,45.98,47.85,44.74,45.98,47.85,49.71
170,47.85,44.74,45.98,47.85,49.71,44.74
171,44.74,45.98,47.85,49.71,44.74,47.85
172,45.98,47.85,49.71,44.74,47.85,47.22
173,47.85,49.71,44.74,47.85,47.22,44.74
174,49.71,44.74,47.85,47.22,44.74,44.12
175,44.74,47.85,47.22,44.74,44.12,47.22
176,47.85,47.22,44.74,44.12,47.22,47.85
177,47.22,44.74,44.12,47.22,47.85,45.98
178,44.74,44.12,47.22,47.85,45.98,44.74
179,44.12,47.22,47.85,45.98,44.74,45.98
180,47.22,47.85,45.98,44.74,45.98,47.22
181,47.85,45.98,44.74,45.98,47.22,49.09
182,45.98,44.74,45.98,47.22,49.09,44.12
183,44.74,45.98,47.22,49.09,44.12,42.25
184,45.98,47.22,49.09,44.12,42.25,47.22
185,47.22,49.09,44.12,42.25,47.22,45.98
186,49.09,44.12,42.25,47.22,45.98,45.98
187,44.12,42.25,47.22,45.98,45.98,44.12
188,42.25,47.22,45.98,45.98,44.12,45.98
189,47.22,45.98,45.98,44.12,45.98,45.98
190,45.98,45.98,44.12,45.98,45.98,45.98
191,45.98,44.12,45.98,45.98,45.98,45.98
192,44.12,45.98,45.98,45.98,45.98,47.22
193,45.98,45.98,45.98,45.98,47.22,44.12
194,45.98,45.98,45.98,47.22,44.12,45.98
195,45.98,45.98,47.22,44.12,45.98,49.09
196,45.98,47.22,44.12,45.98,49.09,44.74
197,47.22,44.12,45.98,49.09,44.74,45.98
198,44.12,45.98,49.09,44.74,45.98,45.98
199,45.98,49.09,44.74,45.98,45.98,42.25
200,49.09,44.74,45.98,45.98,42.25,44.74
201,44.74,45.98,45.98,42.25,44.74,47.22
202,45.98,45.98,42.25,44.74,47.22,42.87
203,45.98,42.25,44.74,47.22,42.87,41.01
204,42.25,44.74,47.22,42.87,41.01,42.87
205,44.74,47.22,42.87,41.01,42.87,42.87
206,47.22,42.87,41.01,42.87,42.87,41.01
207,42.87,41.01,42.87,42.87,41.01,47.22
208,41.01,42.87,42.87,41.01,47.22,47.22
209,42.87,42.87,41.01,47.22,47.22,42.25
210,42.87,41.01,47.22,47.22,42.25,44.74
211,41.01,47.22,47.22,42.25,44.74,45.98
212,47.22,47.22,42.25,44.74,45.98,45.98
213,47.22,42.25,44.74,45.98,45.98,45.98
214,42.25,44.74,45.98,45.98,45.98,45.98
215,44.74,45.98,45.98,45.98,45.98,44.74
216,45.98,45.98,45.98,45.98,44.74,47.22
217,45.98,45.98,45.98,44.74,47.22,44.74
218,45.98,45.98,44.74,47.22,44.74,45.98
219,45.98,44.74,47.22,44.74,45.98,47.85
220,44.74,47.22,44.74,45.98,47.85,47.22
221,47.22,44.74,45.98,47.85,47.22,47.22
222,44.74,45.98,47.85,47.22,47.22,47.22
223,45.98,47.85,47.22,47.22,47.22,47.22
224,47.85,47.22,47.22,47.22,47.22,44.74
225,47.22,47.22,47.22,47.22,44.74,44.12
226,47.22,47.22,47.22,44.74,44.12,44.74
227,47.22,47.22,44.74,44.12,44.74,45.98
228,47.22,44.74,44.12,44.74,45.98,47.85
229,44.74,44.12,44.74,45.98,47.85,47.22
230,44.12,44.74,45.98,47.85,47.22,45.98
231,44.74,45.98,47.85,47.22,45.98,45.98
232,45.98,47.85,47.22,45.98,45.98,47.22
233,47.85,47.22,45.98,45.98,47.22,49.09
234,47.22,45.98,45.98,47.22,49.09,47.85
235,45.98,45.98,47.22,49.09,47.85,47.22
236,45.98,47.22,49.09,47.85,47.22,47.85
237,47.22,49.09,47.85,47.22,47.85,47.85
238,49.09,47.85,47.22,47.85,47.85,45.98
239,47.85,47.22,47.85,47.85,45.98,47.22
240,47.22,47.85,47.85,45.98,47.22,47.22
241,47.85,47.85,45.98,47.22,47.22,47.85
242,47.85,45.98,47.22,47.22,47.85,49.09
243,45.98,47.22,47.22,47.85,49.09,45.98
244,47.22,47.22,47.85,49.09,45.98,44.74
245,47.22,47.85,49.09,45.98,44.74,47.85
246,47.85,49.09,45.98,44.74,47.85,47.85
247,49.09,45.98,44.74,47.85,47.85,49.09
248,45.98,44.74,47.85,47.85,49.09,49.71
249,44.74,47.85,47.85,49.09,49.71,50.95
250,47.85,47.85,49.09,49.71,50.95,47.85
251,47.85,49.09,49.71,50.95,47.85,49.09
252,49.09,49.71,50.95,47.85,49.09,49.71
253,49.71,50.95,47.85,49.09,49.71,47.85
254,50.95,47.85,49.09,49.71,47.85,49.09
255,47.85,49.09,49.71,47.85,49.09,49.09
256,49.09,49.71,47.85,49.09,49.09,49.71
257,49.71,47.85,49.09,49.09,49.71,49.71
258,47.85,49.09,49.09,49.71,49.71,47.85
259,49.09,49.09,49.71,49.71,47.85,47.85
260,49.09,49.71,49.71,47.85,47.85,49.09
261,49.71,49.71,47.85,47.85,49.09,47.85
262,49.71,47.85,47.85,49.09,47.85,47.85
263,47.85,47.85,49.09,47.85,47.85,50.95
264,47.85,49.09,47.85,47.85,50.95,49.71
265,49.09,47.85,47.85,50.95,49.71,49.09
266,47.85,47.85,50.95,49.71,49.09,49.71
267,47.85,50.95,49.71,49.09,49.71,50.95
268,50.95,49.71,49.09,49.71,50.95,49.71
269,49.71,49.09,49.71,50.95,49.71,49.71
270,49.09,49.71,50.95,49.71,49.71,49.71
271,49.71,50.95,49.71,49.71,49.71,50.95
272,50.95,49.71,49.71,49.71,50.95,50.95
273,49.71,49.71,49.71,50.95,50.95,50.95
274,49.71,49.71,50.95,50.95,50.95,49.71
275,49.71,50.95,50.95,50.95,49.71,49.09
276,50.95,50.95,50.95,49.71,49.09,50.95
277,50.95,50.95,49.71,49.09,50.95,52.2
278,50.95,49.71,49.09,50.95,52.2,49.71
279,49.71,49.09,50.95,52.2,49.71,50.95
280,49.09,50.95,52.2,49.71,50.95,52.2
281,50.95,52.2,49.71,50.95,52.2,52.2
282,52.2,49.71,50.95,52.2,52.2,52.2
283,49.71,50.95,52.2,52.2,52.2,52.2
284,50.95,52.2,52.2,52.2,52.2,52.2
285,52.2,52.2,52.2,52.2,52.2,52.2
286,52.2,52.2,52.2,52.2,52.2,52.2
287,52.2,52.2,52.2,52.2,52.2,50.95
288,52.2,52.2,52.2,52.2,50.95,50.95
289,52.2,52.2,52.2,50.95,50.95,52.2
290,52.2,52.2,50.95,50.95,52.2,52.2
291,52.2,50.95,50.95,52.2,52.2,52.2
292,50.95,50.95,52.2,52.2,52.2,50.95
293,50.95,52.2,52.2,52.2,50.95,52.2
294,52.2,52.2,52.2,50.95,52.2,52.82
295,52.2,52.2,50.95,52.2,52.82,52.2
296,52.2,50.95,52.2,52.82,52.2,52.82
297,50.95,52.2,52.82,52.2,52.82,52.2
298,52.2,52.82,52.2,52.82,52.2,52.2
299,52.82,52.2,52.82,52.2,52.2,52.2
300,52.2,52.82,52.2,52.2,52.2,52.2
301,52.82,52.2,52.2,52.2,52.2,52.2
302,52.2,52.2,52.2,52.2,52.2,52.2
303,52.2,52.2,52.2,52.2,52.2,52.82
304,52.2,52.2,52.2,52.2,52.82,52.82
305,52.2,52.2,52.2,52.82,52.82,52.82
306,52.2,52.2,52.82,52.82,52.82,52.82
307,52.2,52.82,52.82,52.82,52.82,54.06
308,52.82,52.82,52.82,52.82,54.06,52.82
309,52.82,52.82,52.82,54.06,52.82,52.82
310,52.82,52.82,54.06,52.82,52.82,52.2
311,52.82,54.06,52.82,52.82,52.2,54.06
312,54.06,52.82,52.82,52.2,54.06,54.06
313,52.82,52.82,52.2,54.06,54.06,52.2
314,52.82,52.2,54.06,54.06,52.2,50.95
315,52.2,54.06,54.06,52.2,50.95,52.2
316,54.06,54.06,52.2,50.95,52.2,55.3
317,54.06,52.2,50.95,52.2,55.3,57.17
318,52.2,50.95,52.2,55.3,57.17,57.79
319,50.95,52.2,55.3,57.17,57.79,59.03
320,52.2,55.3,57.17,57.79,59.03,57.79
321,55.3,57.17,57.79,59.03,57.79,57.79
322,57.17,57.79,59.03,57.79,57.79,55.3
323,57.79,59.03,57.79,57.79,55.3,60.27
324,59.03,57.79,57.79,55.3,60.27,60.27
325,57.79,57.79,55.3,60.27,60.27,57.79
326,57.79,55.3,60.27,60.27,57.79,55.3
327,55.3,60.27,60.27,57.79,55.3,55.92
328,60.27,60.27,57.79,55.3,55.92,55.3
329,60.27,57.79,55.3,55.92,55.3,55.3
330,57.79,55.3,55.92,55.3,55.3,54.06
331,55.3,55.92,55.3,55.3,54.06,55.3
332,55.92,55.3,55.3,54.06,55.3,54.06
333,55.3,55.3,54.06,55.3,54.06,54.06
334,55.3,54.06,55.3,54.06,54.06,55.3
335,54.06,55.3,54.06,54.06,55.3,55.92
336,55.3,54.06,54.06,55.3,55.92,57.17
337,54.06,54.06,55.3,55.92,57.17,59.03
338,54.06,55.3,55.92,57.17,59.03,60.27
339,55.3,55.92,57.17,59.03,60.27,60.27
340,55.92,57.17,59.03,60.27,60.27,60.89
341,57.17,59.03,60.27,60.27,60.89,55.92
342,59.03,60.27,60.27,60.89,55.92,55.3
343,60.27,60.27,60.89,55.92,55.3,55.3
344,60.27,60.89,55.92,55.3,55.3,54.06
345,60.89,55.92,55.3,55.3,54.06,55.3
346,55.92,55.3,55.3,54.06,55.3,54.06
347,55.3,55.3,54.06,55.3,54.06,52.82
348,55.3,54.06,55.3,54.06,52.82,52.82
349,54.06,55.3,54.06,52.82,52.82,55.3
350,55.3,54.06,52.82,52.82,55.3,55.3
351,54.06,52.82,52.82,55.3,55.3,55.3
352,52.82,52.82,55.3,55.3,55.3,55.3
353,52.82,55.3,55.3,55.3,55.3,55.3
354,55.3,55.3,55.3,55.3,55.3,55.3
355,55.3,55.3,55.3,55.3,55.3,55.3
356,55.3,55.3,55.3,55.3,55.3,55.3
357,55.3,55.3,55.3,55.3,55.3,55.3
358,55.3,55.3,55.3,55.3,55.3,54.06
359,55.3,55.3,55.3,55.3,54.06,55.3
360,55.3,55.3,55.3,54.06,55.3,55.3
361,55.3,55.3,54.06,55.3,55.3,54.06
362,55.3,54.06,55.3,55.3,54.06,55.3
363,54.06,55.3,55.3,54.06,55.3,57.17
364,55.3,55.3,54.06,55.3,57.17,55.3
365,55.3,54.06,55.3,57.17,55.3,52.2
366,54.06,55.3,57.17,55.3,52.2,55.3
367,55.3,57.17,55.3,52.2,55.3,57.17
368,57.17,55.3,52.2,55.3,57.17,55.3
369,55.3,52.2,55.3,57.17,55.3,54.06
370,52.2,55.3,57.17,55.3,54.06,55.3
371,55.3,57.17,55.3,54.06,55.3,55.3
372,57.17,55.3,54.06,55.3,55.3,55.3
373,55.3,54.06,55.3,55.3,55.3,55.3
374,54.06,55.3,55.3,55.3,55.3,57.17
375,55.3,55.3,55.3,55.3,57.17,55.92
376,55.3,55.3,55.3,57.17,55.92,52.2
377,55.3,55.3,57.17,55.92,52.2,55.3
378,55.3,57.17,55.92,52.2,55.3,55.3
379,57.17,55.92,52.2,55.3,55.3,52.2
380,55.92,52.2,55.3,55.3,52.2,52.82
381,52.2,55.3,55.3,52.2,52.82,52.2
382,55.3,55.3,52.2,52.82,52.2,52.2
383,55.3,52.2,52.82,52.2,52.2,50.95
384,52.2,52.82,52.2,52.2,50.95,52.2
385,52.82,52.2,52.2,50.95,52.2,55.3
386,52.2,52.2,50.95,52.2,55.3,49.71
387,52.2,50.95,52.2,55.3,49.71,52.2
388,50.95,52.2,55.3,49.71,52.2,52.2
389,52.2,55.3,49.71,52.2,52.2,52.2
390,55.3,49.71,52.2,52.2,52.2,52.2
391,49.71,52.2,52.2,52.2,52.2,49.71
392,52.2,52.2,52.2,52.2,49.71,52.82
393,52.2,52.2,52.2,49.71,52.82,50.95
394,52.2,52.2,49.71,52.82,50.95,52.2
395,52.2,49.71,52.82,50.95,52.2,50.95
396,49.71,52.82,50.95,52.2,50.95,52.82
397,52.82,50.95,52.2,50.95,52.82,49.71
398,50.95,52.2,50.95,52.82,49.71,50.95
399,52.2,50.95,52.82,49.71,50.95,47.85
400,50.95,52.82,49.71,50.95,47.85,50.95
401,52.82,49.71,50.95,47.85,50.95,47.85
402,49.71,50.95,47.85,50.95,47.85,47.85
403,50.95,47.85,50.95,47.85,47.85,49.71
404,47.85,50.95,47.85,47.85,49.71,52.2
405,50.95,47.85,47.85,49.71,52.2,49.09
406,47.85,47.85,49.71,52.2,49.09,49.71
407,47.85,49.71,52.2,49.09,49.71,47.22
408,49.71,52.2,49.09,49.71,47.22,49.71
409,52.2,49.09,49.71,47.22,49.71,49.09
410,49.09,49.71,47.22,49.71,49.09,49.09
411,49.71,47.22,49.71,49.09,49.09,52.2
412,47.22,49.71,49.09,49.09,52.2,47.85
413,49.71,49.09,49.09,52.2,47.85,47.85
414,49.09,49.09,52.2,47.85,47.85,47.85
415,49.09,52.2,47.85,47.85,47.85,49.71
416,52.2,47.85,47.85,47.85,49.71,49.09
417,47.85,47.85,47.85,49.71,49.09,47.22
418,47.85,47.85,49.71,49.09,47.22,47.85
419,47.85,49.71,49.09,47.22,47.85,45.98
420,49.71,49.09,47.22,47.85,45.98,47.85
421,49.09,47.22,47.85,45.98,47.85,47.22
422,47.22,47.85,45.98,47.85,47.22,45.98
423,47.85,45.98,47.85,47.22,45.98,47.85
424,45.98,47.85,47.22,45.98,47.85,41.01
425,47.85,47.22,45.98,47.85,41.01,45.98
426,47.22,45.98,47.85,41.01,45.98,45.98
427,45.98,47.85,41.01,45.98,45.98,39.77
428,47.85,41.01,45.98,45.98,39.77,45.98
429,41.01,45.98,45.98,39.77,45.98,44.74
430,45.98,45.98,39.77,45.98,44.74,45.98
431,45.98,39.77,45.98,44.74,45.98,47.22
432,39.77,45.98,44.74,45.98,47.22,42.87
433,45.98,44.74,45.98,47.22,42.87,44.74
434,44.74,45.98,47.22,42.87,44.74,49.71
435,45.98,47.22,42.87,44.74,49.71,45.98
436,47.22,42.87,44.74,49.71,45.98,44.74
437,42.87,44.74,49.71,45.98,44.74,49.71
438,44.74,49.71,45.98,44.74,49.71,49.71
439,49.71,45.98,44.74,49.71,49.71,42.87
440,45.98,44.74,49.71,49.71,42.87,26.72
441,44.74,49.71,49.71,42.87,26.72,19.88
442,49.71,49.71,42.87,26.72,19.88,29.83
443,49.71,42.87,26.72,19.88,29.83,37.28
444,42.87,26.72,19.88,29.83,37.28,42.25
445,26.72,19.88,29.83,37.28,42.25,47.22
446,19.88,29.83,37.28,42.25,47.22,47.85
447,29.83,37.28,42.25,47.22,47.85,49.09
448,37.28,42.25,47.22,47.85,49.09,42.87
449,42.25,47.22,47.85,49.09,42.87,45.98
450,47.22,47.85,49.09,42.87,45.98,47.22
451,47.85,49.09,42.87,45.98,47.22,47.85
452,49.09,42.87,45.98,47.22,47.85,47.85
453,42.87,45.98,47.22,47.85,47.85,45.98
454,45.98,47.22,47.85,47.85,45.98,42.87
455,47.22,47.85,47.85,45.98,42.87,42.25
456,47.85,47.85,45.98,42.87,42.25,45.98
457,47.85,45.98,42.87,42.25,45.98,47.22
458,45.98,42.87,42.25,45.98,47.22,47.85
459,42.87,42.25,45.98,47.22,47.85,45.98
460,42.25,45.98,47.22,47.85,45.98,44.12
461,45.98,47.22,47.85,45.98,44.12,44.12
462,47.22,47.85,45.98,44.12,44.12,45.98
463,47.85,45.98,44.12,44.12,45.98,37.9
464,45.98,44.12,44.12,45.98,37.9,39.15
465,44.12,44.12,45.98,37.9,39.15,44.12
466,44.12,45.98,37.9,39.15,44.12,47.85
467,45.98,37.9,39.15,44.12,47.85,39.77
468,37.9,39.15,44.12,47.85,39.77,39.77
469,39.15,44.12,47.85,39.77,39.77,41.01
470,44.12,47.85,39.77,39.77,41.01,34.8
471,47.85,39.77,39.77,41.01,34.8,44.12
472,39.77,39.77,41.01,34.8,44.12,44.12
473,39.77,41.01,34.8,44.12,44.12,45.98
474,41.01,34.8,44.12,44.12,45.98,44.74
475,34.8,44.12,44.12,45.98,44.74,36.04
476,44.12,44.12,45.98,44.74,36.04,29.83
477,44.12,45.98,44.74,36.04,29.83,31.69
478,45.98,44.74,36.04,29.83,31.69,42.25
479,44.74,36.04,29.83,31.69,42.25,42.87
480,36.04,29.83,31.69,42.25,42.87,42.25
481,29.83,31.69,42.25,42.87,42.25,42.25
482,31.69,42.25,42.87,42.25,42.25,44.74
483,42.25,42.87,42.25,42.25,44.74,44.12
484,42.87,42.25,42.25,44.74,44.12,39.77
485,42.25,42.25,44.74,44.12,39.77,42.87
486,42.25,44.74,44.12,39.77,42.87,42.87
487,44.74,44.12,39.77,42.87,42.87,42.87
488,44.12,39.77,42.87,42.87,42.87,31.07
489,39.77,42.87,42.87,42.87,31.07,41.01
490,42.87,42.87,42.87,31.07,41.01,42.87
491,42.87,42.87,31.07,41.01,42.87,39.77
492,42.87,31.07,41.01,42.87,39.77,41.01
493,31.07,41.01,42.87,39.77,41.01,37.9
494,41.01,42.87,39.77,41.01,37.9,42.87
495,42.87,39.77,41.01,37.9,42.87,42.25
496,39.77,41.01,37.9,42.87,42.25,39.77
497,41.01,37.9,42.87,42.25,39.77,39.77
498,37.9,42.87,42.25,39.77,39.77,41.01
499,42.87,42.25,39.77,39.77,41.01,44.12
500,42.25,39.77,39.77,41.01,44.12,41.01
501,39.77,39.77,41.01,44.12,41.01,44.12
502,39.77,41.01,44.12,41.01,44.12,44.74
503,41.01,44.12,41.01,44.12,44.74,42.87
504,44.12,41.01,44.12,44.74,42.87,39.15
505,41.01,44.12,44.74,42.87,39.15,44.12
506,44.12,44.74,42.87,39.15,44.12,44.12
507,44.74,42.87,39.15,44.12,44.12,44.12
508,42.87,39.15,44.12,44.12,44.12,41.01
509,39.15,44.12,44.12,44.12,41.01,44.12
510,44.12,44.12,44.12,41.01,44.12,44.74
511,44.12,44.12,41.01,44.12,44.74,44.12
512,44.12,41.01,44.12,44.74,44.12,47.22
513,41.01,44.12,44.74,44.12,47.22,44.74
514,44.12,44.74,44.12,47.22,44.74,47.22
515,44.74,44.12,47.22,44.74,47.22,42.87
516,44.12,47.22,44.74,47.22,42.87,45.98
517,47.22,44.74,47.22,42.87,45.98,44.74
518,44.74,47.22,42.87,45.98,44.74,47.22
519,47.22,42.87,45.98,44.74,47.22,44.12
520,42.87,45.98,44.74,47.22,44.12,41.01
521,45.98,44.74,47.22,44.12,41.01,47.22
522,44.74,47.22,44.12,41.01,47.22,44.12
523,47.22,44.12,41.01,47.22,44.12,39.77
524,44.12,41.01,47.22,44.12,39.77,44.74
525,41.01,47.22,44.12,39.77,44.74,47.22
526,47.22,44.12,39.77,44.74,47.22,44.74
527,44.12,39.77,44.74,47.22,44.74,44.74
528,39.77,44.74,47.22,44.74,44.74,44.12
529,44.74,47.22,44.74,44.74,44.12,45.98
530,47.22,44.74,44.74,44.12,45.98,47.22
531,44.74,44.74,44.12,45.98,47.22,49.09
532,44.74,44.12,45.98,47.22,49.09,45.98
533,44.12,45.98,47.22,49.09,45.98,44.74
534,45.98,47.22,49.09,45.98,44.74,49.71
535,47.22,49.09,45.98,44.74,49.71,44.74
