,t-5,t-4,t-3,t-2,t-1,target
92,50.95,52.2,49.09,47.85,49.09,50.95
93,52.2,49.09,47.85,49.09,50.95,47.22
94,49.09,47.85,49.09,50.95,47.22,49.09
95,47.85,49.09,50.95,47.22,49.09,49.09
96,49.09,50.95,47.22,49.09,49.09,47.85
97,50.95,47.22,49.09,49.09,47.85,49.09
98,47.22,49.09,49.09,47.85,49.09,50.95
99,49.09,49.09,47.85,49.09,50.95,47.85
100,49.09,47.85,49.09,50.95,47.85,49.09
101,47.85,49.09,50.95,47.85,49.09,49.71
102,49.09,50.95,47.85,49.09,49.71,52.2
103,50.95,47.85,49.09,49.71,52.2,50.95
104,47.85,49.09,49.71,52.2,50.95,49.09
105,49.09,49.71,52.2,50.95,49.09,49.09
106,49.71,52.2,50.95,49.09,49.09,49.71
107,52.2,50.95,49.09,49.09,49.71,49.71
108,50.95,49.09,49.09,49.71,49.71,49.09
109,49.09,49.09,49.71,49.71,49.09,44.12
110,49.09,49.71,49.71,49.09,44.12,45.98
111,49.71,49.71,49.09,44.12,45.98,47.85
112,49.71,49.09,44.12,45.98,47.85,49.09
113,49.09,44.12,45.98,47.85,49.09,50.95
114,44.12,45.98,47.85,49.09,50.95,50.95
115,45.98,47.85,49.09,50.95,50.95,47.85
116,47.85,49.09,50.95,50.95,47.85,52.82
117,49.09,50.95,50.95,47.85,52.82,49.09
118,50.95,50.95,47.85,52.82,49.09,49.09
119,50.95,47.85,52.82,49.09,49.09,44.74
120,47.85,52.82,49.09,49.09,44.74,47.22
121,52.82,49.09,49.09,44.74,47.22,49.09
122,49.09,49.09,44.74,47.22,49.09,44.74
123,49.09,44.74,47.22,49.09,44.74,47.85
124,44.74,47.22,49.09,44.74,47.85,41.01
125,47.22,49.09,44.74,47.85,41.01,42.25
126,49.09,44.74,47.85,41.01,42.25,44.12
127,44.74,47.85,41.01,42.25,44.12,45.98
128,47.85,41.01,42.25,44.12,45.98,47.22
129,41.01,42.25,44.12,45.98,47.22,44.74
130,42.25,44.12,45.98,47.22,44.74,44.74
131,44.12,45.98,47.22,44.74,44.74,47.22
132,45.98,47.22,44.74,44.74,47.22,39.77
133,47.22,44.74,44.74,47.22,39.77,45.98
134,44.74,44.74,47.22,39.77,45.98,44.12
135,44.74,47.22,39.77,45.98,44.12,42.25
136,47.22,39.77,45.98,44.12,42.25,44.74
137,39.77,45.98,44.12,42.25,44.74,44.12
138,45.98,44.12,42.25,44.74,44.12,39.77
139,44.12,42.25,44.74,44.12,39.77,44.74
140,42.25,44.74,44.12,39.77,44.74,39.77
141,44.74,44.12,39.77,44.74,39.77,44.74
142,44.12,39.77,44.74,39.77,44.74,41.01
143,39.77,44.74,39.77,44.74,41.01,39.77
144,44.74,39.77,44.74,41.01,39.77,45.98
145,39.77,44.74,41.01,39.77,45.98,47.22
146,44.74,41.01,39.77,45.98,47.22,39.77
147,41.01,39.77,45.98,47.22,39.77,42.25
148,39.77,45.98,47.22,39.77,42.25,32.93
149,45.98,47.22,39.77,42.25,32.93,39.15
150,47.22,39.77,42.25,32.93,39.15,39.77
151,39.77,42.25,32.93,39.15,39.77,39.77
152,42.25,32.93,39.15,39.77,39.77,36.04
153,32.93,39.15,39.77,39.77,36.04,39.77
154,39.15,39.77,39.77,36.04,39.77,42.25
155,39.77,39.77,36.04,39.77,42.25,32.93
156,39.77,36.04,39.77,42.25,32.93,31.69
157,36.04,39.77,42.25,32.93,31.69,31.69
158,39.77,42.25,32.93,31.69,31.69,32.93
159,42.25,32.93,31.69,31.69,32.93,36.04
160,32.93,31.69,31.69,32.93,36.04,31.69
161,31.69,31.69,32.93,36.04,31.69,29.83
162,31.69,32.93,36.04,31.69,29.83,34.18
163,32.93,36.04,31.69,29.83,34.18,31.07
164,36.04,31.69,29.83,34.18,31.07,36.04
165,31.69,29.83,34.18,31.07,36.04,29.83
166,29.83,34.18,31.07,36.04,29.83,26.72
167,34.18,31.07,36.04,29.83,26.72,24.23
168,31.07,36.04,29.83,26.72,24.23,24.23
169,36.04,29.83,26.72,24.23,24.23,27.96
170,29.83,26.72,24.23,24.23,27.96,26.1
171,26.72,24.23,24.23,27.96,26.1,32.93
172,24.23,24.23,27.96,26.1,32.93,32.93
173,24.23,27.96,26.1,32.93,32.93,31.07
174,27.96,26.1,32.93,32.93,31.07,27.96
175,26.1,32.93,32.93,31.07,27.96,31.07
176,32.93,32.93,31.07,27.96,31.07,29.83
177,32.93,31.07,27.96,31.07,29.83,32.93
178,31.07,27.96,31.07,29.83,32.93,32.93
179,27.96,31.07,29.83,32.93,32.93,31.07
180,31.07,29.83,32.93,32.93,31.07,31.07
181,29.83,32.93,32.93,31.07,31.07,32.93
182,32.93,32.93,31.07,31.07,32.93,31.69
183,32.93,31.07,31.07,32.93,31.69,31.69
184,31.07,31.07,32.93,31.69,31.69,29.2
185,31.07,32.93,31.69,31.69,29.2,31.07
186,32.93,31.69,31.69,29.2,31.07,26.1
187,31.69,31.69,29.2,31.07,26.1,26.72
188,31.69,29.2,31.07,26.1,26.72,31.69
189,29.2,31.07,26.1,26.72,31.69,27.96
190,31.07,26.1,26.72,31.69,27.96,27.96
191,26.1,26.72,31.69,27.96,27.96,31.69
192,26.72,31.69,27.96,27.96,31.69,31.69
193,31.69,27.96,27.96,31.69,31.69,26.1
194,27.96,27.96,31.69,31.69,26.1,26.72
195,27.96,31.69,31.69,26.1,26.72,29.83
196,31.69,31.69,26.1,26.72,29.83,29.83
197,31.69,26.1,26.72,29.83,29.83,27.96
198,26.1,26.72,29.83,29.83,27.96,27.96
199,26.72,29.83,29.83,27.96,27.96,31.07
200,29.83,29.83,27.96,27.96,31.07,37.28
201,29.83,27.96,27.96,31.07,37.28,41.01
202,27.96,27.96,31.07,37.28,41.01,37.9
203,27.96,31.07,37.28,41.01,37.9,36.04
204,31.07,37.28,41.01,37.9,36.04,32.93
205,37.28,41.01,37.9,36.04,32.93,36.04
206,41.01,37.9,36.04,32.93,36.04,34.8
207,37.9,36.04,32.93,36.04,34.8,31.69
208,36.04,32.93,36.04,34.8,31.69,29.83
209,32.93,36.04,34.8,31.69,29.83,31.07
210,36.04,34.8,31.69,29.83,31.07,34.18
211,34.8,31.69,29.83,31.07,34.18,44.74
212,31.69,29.83,31.07,34.18,44.74,44.12
213,29.83,31.07,34.18,44.74,44.12,42.87
214,31.07,34.18,44.74,44.12,42.87,37.28
215,34.18,44.74,44.12,42.87,37.28,39.15
216,44.74,44.12,42.87,37.28,39.15,36.04
217,44.12,42.87,37.28,39.15,36.04,42.87
218,42.87,37.28,39.15,36.04,42.87,42.25
219,37.28,39.15,36.04,42.87,42.25,37.9
220,39.15,36.04,42.87,42.25,37.9,37.9
221,36.04,42.87,42.25,37.9,37.9,39.77
222,42.87,42.25,37.9,37.9,39.77,37.9
223,42.25,37.9,37.9,39.77,37.9,39.77
224,37.9,37.9,39.77,37.9,39.77,42.87
225,37.9,39.77,37.9,39.77,42.87,42.25
226,39.77,37.9,39.77,42.87,42.25,42.25
227,37.9,39.77,42.87,42.25,42.25,42.25
228,39.77,42.87,42.25,42.25,42.25,42.87
229,42.87,42.25,42.25,42.25,42.87,44.12
230,42.25,42.25,42.25,42.87,44.12,39.15
231,42.25,42.25,42.87,44.12,39.15,37.9
232,42.25,42.87,44.12,39.15,37.9,39.77
233,42.87,44.12,39.15,37.9,39.77,39.77
234,44.12,39.15,37.9,39.77,39.77,42.25
235,39.15,37.9,39.77,39.77,42.25,42.87
236,37.9,39.77,39.77,42.25,42.87,44.12
237,39.77,39.77,42.25,42.87,44.12,39.15
238,39.77,42.25,42.87,44.12,39.15,42.87
239,42.25,42.87,44.12,39.15,42.87,42.87
240,42.87,44.12,39.15,42.87,42.87,41.01
241,44.12,39.15,42.87,42.87,41.01,44.12
242,39.15,42.87,42.87,41.01,44.12,47.85
243,42.87,42.87,41.01,44.12,47.85,44.12
244,42.87,41.01,44.12,47.85,44.12,44.12
245,41.01,44.12,47.85,44.12,44.12,44.12
246,44.12,47.85,44.12,44.12,44.12,39.77
247,47.85,44.12,44.12,44.12,39.77,39.77
248,44.12,44.12,44.12,39.77,39.77,44.12
249,44.12,44.12,39.77,39.77,44.12,41.01
250,44.12,39.77,39.77,44.12,41.01,41.01
251,39.77,39.77,44.12,41.01,41.01,42.87
252,39.77,44.12,41.01,41.01,42.87,49.09
253,44.12,41.01,41.01,42.87,49.09,47.22
254,41.01,41.01,42.87,49.09,47.22,44.74
255,41.01,42.87,49.09,47.22,44.74,44.12
256,42.87,49.09,47.22,44.74,44.12,39.77
257,49.09,47.22,44.74,44.12,39.77,44.74
258,47.22,44.74,44.12,39.77,44.74,47.22
259,44.74,44.12,39.77,44.74,47.22,47.85
260,44.12,39.77,44.74,47.22,47.85,42.87
261,39.77,44.74,47.22,47.85,42.87,42.87
262,44.74,47.22,47.85,42.87,42.87,39.77
263,47.22,47.85,42.87,42.87,39.77,47.85
264,47.85,42.87,42.87,39.77,47.85,37.28
265,42.87,42.87,39.77,47.85,37.28,47.85
266,42.87,39.77,47.85,37.28,47.85,47.22
267,39.77,47.85,37.28,47.85,47.22,44.12
268,47.85,37.28,47.85,47.22,44.12,44.74
269,37.28,47.85,47.22,44.12,44.74,44.12
270,47.85,47.22,44.12,44.74,44.12,47.22
271,47.22,44.12,44.74,44.12,47.22,49.09
272,44.12,44.74,44.12,47.22,49.09,47.85
273,44.74,44.12,47.22,49.09,47.85,47.22
274,44.12,47.22,49.09,47.85,47.22,41.01
275,47.22,49.09,47.85,47.22,41.01,44.12
276,49.09,47.85,47.22,41.01,44.12,45.98
277,47.85,47.22,41.01,44.12,45.98,47.85
278,47.22,41.01,44.12,45.98,47.85,44.74
279,41.01,44.12,45.98,47.85,44.74,49.09
280,44.12,45.98,47.85,44.74,49.09,47.85
281,45.98,47.85,44.74,49.09,47.85,49.09
282,47.85,44.74,49.09,47.85,49.09,47.85
283,44.74,49.09,47.85,49.09,47.85,47.85
284,49.09,47.85,49.09,47.85,47.85,49.09
285,47.85,49.09,47.85,47.85,49.09,47.22
286,49.09,47.85,47.85,49.09,47.22,49.71
287,47.85,47.85,49.09,47.22,49.71,49.71
288,47.85,49.09,47.22,49.71,49.71,49.71
289,49.09,47.22,49.71,49.71,49.71,45.98
290,47.22,49.71,49.71,49.71,45.98,52.2
291,49.71,49.71,49.71,45.98,52.2,50.95
292,49.71,49.71,45.98,52.2,50.95,49.09
293,49.71,45.98,52.2,50.95,49.09,49.09
294,45.98,52.2,50.95,49.09,49.09,47.22
295,52.2,50.95,49.09,49.09,47.22,50.95
296,50.95,49.09,49.09,47.22,50.95,50.95
297,49.09,49.09,47.22,50.95,50.95,52.2
298,49.09,47.22,50.95,50.95,52.2,49.09
299,47.22,50.95,50.95,52.2,49.09,49.09
300,50.95,50.95,52.2,49.09,49.09,50.95
301,50.95,52.2,49.09,49.09,50.95,50.95
302,52.2,49.09,49.09,50.95,50.95,52.82
303,49.09,49.09,50.95,50.95,52.82,49.09
304,49.09,50.95,50.95,52.82,49.09,49.09
305,50.95,50.95,52.82,49.09,49.09,50.95
306,50.95,52.82,49.09,49.09,50.95,52.82
307,52.82,49.09,49.09,50.95,52.82,49.09
308,49.09,49.09,50.95,52.82,49.09,52.2
309,49.09,50.95,52.82,49.09,52.2,47.85
310,50.95,52.82,49.09,52.2,47.85,49.71
311,52.82,49.09,52.2,47.85,49.71,52.82
312,49.09,52.2,47.85,49.71,52.82,49.71
313,52.2,47.85,49.71,52.82,49.71,49.71
314,47.85,49.71,52.82,49.71,49.71,49.71
315,49.71,52.82,49.71,49.71,49.71,50.95
316,52.82,49.71,49.71,49.71,50.95,50.95
317,49.71,49.71,49.71,50.95,50.95,52.2
318,49.71,49.71,50.95,50.95,52.2,47.22
319,49.71,50.95,50.95,52.2,47.22,50.95
320,50.95,50.95,52.2,47.22,50.95,49.09
321,50.95,52.2,47.22,50.95,49.09,52.82
322,52.2,47.22,50.95,49.09,52.82,50.95
323,47.22,50.95,49.09,52.82,50.95,52.82
324,50.95,49.09,52.82,50.95,52.82,47.85
325,49.09,52.82,50.95,52.82,47.85,49.09
326,52.82,50.95,52.82,47.85,49.09,50.95
327,50.95,52.82,47.85,49.09,50.95,49.09
328,52.82,47.85,49.09,50.95,49.09,49.09
329,47.85,49.09,50.95,49.09,49.09,44.12
330,49.09,50.95,49.09,49.09,44.12,49.09
331,50.95,49.09,49.09,44.12,49.09,49.09
332,49.09,49.09,44.12,49.09,49.09,50.95
333,49.09,44.12,49.09,49.09,50.95,50.95
334,44.12,49.09,49.09,50.95,50.95,52.2
335,49.09,49.09,50.95,50.95,52.2,49.71
336,49.09,50.95,50.95,52.2,49.71,52.82
337,50.95,50.95,52.2,49.71,52.82,49.71
338,50.95,52.2,49.71,52.82,49.71,52.82
339,52.2,49.71,52.82,49.71,52.82,50.95
340,49.71,52.82,49.71,52.82,50.95,50.95
341,52.82,49.71,52.82,50.95,50.95,52.82
342,49.71,52.82,50.95,50.95,52.82,50.95
343,52.82,50.95,50.95,52.82,50.95,52.2
344,50.95,50.95,52.82,50.95,52.2,52.82
345,50.95,52.82,50.95,52.2,52.82,50.95
346,52.82,50.95,52.2,52.82,50.95,47.22
347,50.95,52.2,52.82,50.95,47.22,50.95
348,52.2,52.82,50.95,47.22,50.95,52.82
349,52.82,50.95,47.22,50.95,52.82,47.85
350,50.95,47.22,50.95,52.82,47.85,50.95
351,47.22,50.95,52.82,47.85,50.95,49.09
352,50.95,52.82,47.85,50.95,49.09,50.95
353,52.82,47.85,50.95,49.09,50.95,49.71
354,47.85,50.95,49.09,50.95,49.71,52.82
355,50.95,49.09,50.95,49.71,52.82,49.09
356,49.09,50.95,49.71,52.82,49.09,47.85
357,50.95,49.71,52.82,49.09,47.85,47.22
358,49.71,52.82,49.09,47.85,47.22,50.95
359,52.82,49.09,47.85,47.22,50.95,47.85
360,49.09,47.85,47.22,50.95,47.85,47.22
361,47.85,47.22,50.95,47.85,47.22,41.01
362,47.22,50.95,47.85,47.22,41.01,45.98
363,50.95,47.85,47.22,41.01,45.98,52.82
364,47.85,47.22,41.01,45.98,52.82,49.09
365,47.22,41.01,45.98,52.82,49.09,47.22
366,41.01,45.98,52.82,49.09,47.22,47.85
367,45.98,52.82,49.09,47.22,47.85,44.12
368,52.82,49.09,47.22,47.85,44.12,47.85
369,49.09,47.22,47.85,44.12,47.85,50.95
370,47.22,47.85,44.12,47.85,50.95,47.22
371,47.85,44.12,47.85,50.95,47.22,44.74
372,44.12,47.85,50.95,47.22,44.74,47.22
373,47.85,50.95,47.22,44.74,47.22,44.12
374,50.95,47.22,44.74,47.22,44.12,44.74
375,47.22,44.74,47.22,44.12,44.74,47.22
376,44.74,47.22,44.12,44.74,47.22,47.85
377,47.22,44.12,44.74,47.22,47.85,41.01
378,44.12,44.74,47.22,47.85,41.01,44.74
379,44.74,47.22,47.85,41.01,44.74,47.85
380,47.22,47.85,41.01,44.74,47.85,49.09
381,47.85,41.01,44.74,47.85,49.09,45.98
382,41.01,44.74,47.85,49.09,45.98,42.25
383,44.74,47.85,49.09,45.98,42.25,42.25
384,47.85,49.09,45.98,42.25,42.25,44.12
385,49.09,45.98,42.25,42.25,44.12,44.12
386,45.98,42.25,42.25,44.12,44.12,42.25
387,42.25,42.25,44.12,44.12,42.25,44.12
388,42.25,44.12,44.12,42.25,44.12,45.98
389,44.12,44.12,42.25,44.12,45.98,47.22
390,44.12,42.25,44.12,45.98,47.22,47.85
391,42.25,44.12,45.98,47.22,47.85,49.71
392,44.12,45.98,47.22,47.85,49.71,44.74
393,45.98,47.22,47.85,49.71,44.74,44.12
394,47.22,47.85,49.71,44.74,44.12,41.01
395,47.85,49.71,44.74,44.12,41.01,39.77
396,49.71,44.74,44.12,41.01,39.77,45.98
397,44.74,44.12,41.01,39.77,45.98,44.74
398,44.12,41.01,39.77,45.98,44.74,47.22
399,41.01,39.77,45.98,44.74,47.22,44.74
400,39.77,45.98,44.74,47.22,44.74,47.22
401,45.98,44.74,47.22,44.74,47.22,47.22
402,44.74,47.22,44.74,47.22,47.22,44.74
403,47.22,44.74,47.22,47.22,44.74,47.85
404,44.74,47.22,47.22,44.74,47.85,49.09
405,47.22,47.22,44.74,47.85,49.09,47.22
406,47.22,44.74,47.85,49.09,47.22,49.71
407,44.74,47.85,49.09,47.22,49.71,42.87
408,47.85,49.09,47.22,49.71,42.87,42.25
409,49.09,47.22,49.71,42.87,42.25,39.77
410,47.22,49.71,42.87,42.25,39.77,39.77
411,49.71,42.87,42.25,39.77,39.77,42.87
412,42.87,42.25,39.77,39.77,42.87,44.12
413,42.25,39.77,39.77,42.87,44.12,39.77
414,39.77,39.77,42.87,44.12,39.77,41.01
415,39.77,42.87,44.12,39.77,41.01,44.74
416,42.87,44.12,39.77,41.01,44.74,37.28
417,44.12,39.77,41.01,44.74,37.28,36.04
418,39.77,41.01,44.74,37.28,36.04,37.9
419,41.01,44.74,37.28,36.04,37.9,39.15
420,44.74,37.28,36.04,37.9,39.15,37.9
421,37.28,36.04,37.9,39.15,37.9,34.18
422,36.04,37.9,39.15,37.9,34.18,31.69
423,37.9,39.15,37.9,34.18,31.69,34.18
424,39.15,37.9,34.18,31.69,34.18,31.69
425,37.9,34.18,31.69,34.18,31.69,31.07
426,34.18,31.69,34.18,31.69,31.07,29.2
427,31.69,34.18,31.69,31.07,29.2,34.18
428,34.18,31.69,31.07,29.2,34.18,31.69
429,31.69,31.07,29.2,34.18,31.69,27.96
430,31.07,29.2,34.18,31.69,27.96,31.69
431,29.2,34.18,31.69,27.96,31.69,31.07
432,34.18,31.69,27.96,31.69,31.07,29.2
433,31.69,27.96,31.69,31.07,29.2,31.07
434,27.96,31.69,31.07,29.2,31.07,44.12
435,31.69,31.07,29.2,31.07,44.12,44.12
436,31.07,29.2,31.07,44.12,44.12,44.12
437,29.2,31.07,44.12,44.12,44.12,47.85
438,31.07,44.12,44.12,44.12,47.85,47.22
439,44.12,44.12,44.12,47.85,47.22,36.04
440,44.12,44.12,47.85,47.22,36.04,29.83
441,44.12,47.85,47.22,36.04,29.83,26.72
442,47.85,47.22,36.04,29.83,26.72,22.99
443,47.22,36.04,29.83,26.72,22.99,27.96
444,36.04,29.83,26.72,22.99,27.96,27.96
445,29.83,26.72,22.99,27.96,27.96,22.99
446,26.72,22.99,27.96,27.96,22.99,19.26
447,22.99,27.96,27.96,22.99,19.26,19.88
448,27.96,27.96,22.99,19.26,19.88,16.78
449,27.96,22.99,19.26,19.88,16.78,19.88
450,22.99,19.26,19.88,16.78,19.88,24.85
451,19.26,19.88,16.78,19.88,24.85,19.26
452,19.88,16.78,19.88,24.85,19.26,16.16
453,16.78,19.88,24.85,19.26,16.16,16.16
454,19.88,24.85,19.26,16.16,16.16,16.16
455,24.85,19.26,16.16,16.16,16.16,18.02
456,19.26,16.16,16.16,16.16,18.02,16.78
457,16.16,16.16,16.16,18.02,16.78,19.88
458,16.16,16.16,18.02,16.78,19.88,18.02
459,16.16,18.02,16.78,19.88,18.02,16.16
460,18.02,16.78,19.88,18.02,16.16,16.78
461,16.78,19.88,18.02,16.16,16.78,14.29
462,19.88,18.02,16.16,16.78,14.29,16.16
463,18.02,16.16,16.78,14.29,16.16,16.78
464,16.16,16.78,14.29,16.16,16.78,16.78
465,16.78,14.29,16.16,16.78,16.78,16.78
466,14.29,16.16,16.78,16.78,16.78,16.78
467,16.16,16.78,16.78,16.78,16.78,16.16
468,16.78,16.78,16.78,16.78,16.16,16.78
469,16.78,16.78,16.78,16.16,16.78,18.02
470,16.78,16.78,16.16,16.78,18.02,11.81
471,16.78,16.16,16.78,18.02,11.81,8.08
472,16.16,16.78,18.02,11.81,8.08,6.84
473,16.78,18.02,11.81,8.08,6.84,6.84
474,18.02,11.81,8.08,6.84,6.84,6.84
475,11.81,8.08,6.84,6.84,6.84,6.21
476,8.08,6.84,6.84,6.84,6.21,6.84
477,6.84,6.84,6.84,6.21,6.84,6.21
478,6.84,6.84,6.21,6.84,6.21,6.84
479,6.84,6.21,6.84,6.21,6.84,8.08
480,6.21,6.84,6.21,6.84,8.08,9.94
481,6.84,6.21,6.84,8.08,9.94,13.05
482,6.21,6.84,8.08,9.94,13.05,14.91
483,6.84,8.08,9.94,13.05,14.91,14.91
484,8.08,9.94,13.05,14.91,14.91,13.05
485,9.94,13.05,14.91,14.91,13.05,13.05
486,13.05,14.91,14.91,13.05,13.05,13.05
487,14.91,14.91,13.05,13.05,13.05,14.29
488,14.91,13.05,13.05,13.05,14.29,16.78
489,13.05,13.05,13.05,14.29,16.78,16.16
490,13.05,13.05,14.29,16.78,16.16,16.16
491,13.05,14.29,16.78,16.16,16.16,14.91
492,14.29,16.78,16.16,16.16,14.91,14.29
493,16.78,16.16,16.16,14.91,14.29,16.16
494,16.16,16.16,14.91,14.29,16.16,16.78
495,16.16,14.91,14.29,16.16,16.78,14.91
496,14.91,14.29,16.16,16.78,14.91,16.16
497,14.29,16.16,16.78,14.91,16.16,18.02
498,16.16,16.78,14.91,16.16,18.02,16.78
499,16.78,14.91,16.16,18.02,16.78,14.29
500,14.91,16.16,18.02,16.78,14.29,14.91
501,16.16,18.02,16.78,14.29,14.91,16.16
502,18.02,16.78,14.29,14.91,16.16,16.16
503,16.78,14.29,14.91,16.16,16.16,16.78
504,14.29,14.91,16.16,16.16,16.78,19.26
505,14.91,16.16,16.16,16.78,19.26,21.13
506,16.16,16.16,16.78,19.26,21.13,21.13
507,16.16,16.78,19.26,21.13,21.13,26.72
508,16.78,19.26,21.13,21.13,26.72,37.9
509,19.26,21.13,21.13,26.72,37.9,26.1
510,21.13,21.13,26.72,37.9,26.1,26.72
511,21.13,26.72,37.9,26.1,26.72,26.1
512,26.72,37.9,26.1,26.72,26.1,21.75
513,37.9,26.1,26.72,26.1,21.75,19.88
514,26.1,26.72,26.1,21.75,19.88,19.88
515,26.72,26.1,21.75,19.88,19.88,19.88
516,26.1,21.75,19.88,19.88,19.88,21.13
517,21.75,19.88,19.88,19.88,21.13,22.99
518,19.88,19.88,19.88,21.13,22.99,24.85
519,19.88,19.88,21.13,22.99,24.85,34.18
520,19.88,21.13,22.99,24.85,34.18,24.85
521,21.13,22.99,24.85,34.18,24.85,27.96
522,22.99,24.85,34.18,24.85,27.96,22.99
523,24.85,34.18,24.85,27.96,22.99,21.75
524,34.18,24.85,27.96,22.99,21.75,21.75
525,24.85,27.96,22.99,21.75,21.75,27.96
526,27.96,22.99,21.75,21.75,27.96,29.83
527,22.99,21.75,21.75,27.96,29.83,24.23
528,21.75,21.75,27.96,29.83,24.23,31.07
529,21.75,27.96,29.83,24.23,31.07,31.07
530,27.96,29.83,24.23,31.07,31.07,31.07
531,29.83,24.23,31.07,31.07,31.07,29.2
532,24.23,31.07,31.07,31.07,29.2,31.69
533,31.07,31.07,31.07,29.2,31.69,31.69
534,31.07,31.07,29.2,31.69,31.69,34.8
535,31.07,29.2,31.69,31.69,34.8,31.07
