,t-5,t-4,t-3,t-2,t-1,target
70,57.79,57.79,60.27,59.03,57.79,57.17
71,57.79,60.27,59.03,57.79,57.17,57.17
72,60.27,59.03,57.79,57.17,57.17,57.79
73,59.03,57.79,57.17,57.17,57.79,57.79
74,57.79,57.17,57.17,57.79,57.79,57.79
75,57.17,57.17,57.79,57.79,57.79,57.79
76,57.17,57.79,57.79,57.79,57.79,57.79
77,57.79,57.79,57.79,57.79,57.79,60.27
78,57.79,57.79,57.79,57.79,60.27,60.89
79,57.79,57.79,57.79,60.27,60.89,60.27
80,57.79,57.79,60.27,60.89,60.27,60.27
81,57.79,60.27,60.89,60.27,60.27,57.79
82,60.27,60.89,60.27,60.27,57.79,57.17
83,60.89,60.27,60.27,57.79,57.17,57.17
84,60.27,60.27,57.79,57.17,57.17,57.79
85,60.27,57.79,57.17,57.17,57.79,57.79
86,57.79,57.17,57.17,57.79,57.79,60.89
87,57.17,57.17,57.79,57.79,60.89,60.89
88,57.17,57.79,57.79,60.89,60.89,60.27
89,57.79,57.79,60.89,60.89,60.27,60.27
90,57.79,60.89,60.89,60.27,60.27,62.14
91,60.89,60.89,60.27,60.27,62.14,62.14
92,60.89,60.27,60.27,62.14,62.14,62.76
93,60.27,60.27,62.14,62.14,62.76,62.14
94,60.27,62.14,62.14,62.76,62.14,59.03
95,62.14,62.14,62.76,62.14,59.03,62.14
96,62.14,62.76,62.14,59.03,62.14,60.89
97,62.76,62.14,59.03,62.14,60.89,57.79
98,62.14,59.03,62.14,60.89,57.79,57.79
99,59.03,62.14,60.89,57.79,57.79,57.79
100,62.14,60.89,57.79,57.79,57.79,59.03
101,60.89,57.79,57.79,57.79,59.03,60.89
102,57.79,57.79,57.79,59.03,60.89,60.27
103,57.79,57.79,59.03,60.89,60.27,59.03
104,57.79,59.03,60.89,60.27,59.03,59.03
105,59.03,60.89,60.27,59.03,59.03,57.79
106,60.89,60.27,59.03,59.03,57.79,57.79
107,60.27,59.03,59.03,57.79,57.79,59.03
108,59.03,59.03,57.79,57.79,59.03,60.89
109,59.03,57.79,57.79,59.03,60.89,60.89
110,57.79,57.79,59.03,60.89,60.89,60.89
111,57.79,59.03,60.89,60.89,60.89,60.27
112,59.03,60.89,60.89,60.89,60.27,60.89
113,60.89,60.89,60.89,60.27,60.89,60.27
114,60.89,60.89,60.27,60.89,60.27,59.03
115,60.89,60.27,60.89,60.27,59.03,60.89
116,60.27,60.89,60.27,59.03,60.89,59.03
117,60.89,60.27,59.03,60.89,59.03,60.89
118,60.27,59.03,60.89,59.03,60.89,60.89
119,59.03,60.89,59.03,60.89,60.89,60.27
120,60.89,59.03,60.89,60.89,60.27,59.03
121,59.03,60.89,60.89,60.27,59.03,60.89
122,60.89,60.89,60.27,59.03,60.89,60.89
123,60.89,60.27,59.03,60.89,60.89,60.27
124,60.27,59.03,60.89,60.89,60.27,57.79
125,59.03,60.89,60.89,60.27,57.79,55.92
126,60.89,60.89,60.27,57.79,55.92,55.3
127,60.89,60.27,57.79,55.92,55.3,57.17
128,60.27,57.79,55.92,55.3,57.17,55.92
129,57.79,55.92,55.3,57.17,55.92,55.92
130,55.92,55.3,57.17,55.92,55.92,57.79
131,55.3,57.17,55.92,55.92,57.79,57.79
132,57.17,55.92,55.92,57.79,57.79,60.27
133,55.92,55.92,57.79,57.79,60.27,60.27
134,55.92,57.79,57.79,60.27,60.27,57.79
135,57.79,57.79,60.27,60.27,57.79,57.17
136,57.79,60.27,60.27,57.79,57.17,57.79
137,60.27,60.27,57.79,57.17,57.79,59.03
138,60.27,57.79,57.17,57.79,59.03,57.79
139,57.79,57.17,57.79,59.03,57.79,57.79
140,57.17,57.79,59.03,57.79,57.79,57.17
141,57.79,59.03,57.79,57.79,57.17,60.27
142,59.03,57.79,57.79,57.17,60.27,60.89
143,57.79,57.79,57.17,60.27,60.89,62.76
144,57.79,57.17,60.27,60.89,62.76,60.89
145,57.17,60.27,60.89,62.76,60.89,59.03
146,60.27,60.89,62.76,60.89,59.03,60.27
147,60.89,62.76,60.89,59.03,60.27,59.03
148,62.76,60.89,59.03,60.27,59.03,60.27
149,60.89,59.03,60.27,59.03,60.27,60.89
150,59.03,60.27,59.03,60.27,60.89,59.03
151,60.27,59.03,60.27,60.89,59.03,57.79
152,59.03,60.27,60.89,59.03,57.79,59.03
153,60.27,60.89,59.03,57.79,59.03,57.17
154,60.89,59.03,57.79,59.03,57.17,57.79
155,59.03,57.79,59.03,57.17,57.79,57.17
156,57.79,59.03,57.17,57.79,57.17,57.17
157,59.03,57.17,57.79,57.17,57.17,55.92
158,57.17,57.79,57.17,57.17,55.92,57.79
159,57.79,57.17,57.17,55.92,57.79,57.79
160,57.17,57.17,55.92,57.79,57.79,59.03
161,57.17,55.92,57.79,57.79,59.03,57.79
162,55.92,57.79,57.79,59.03,57.79,59.03
163,57.79,57.79,59.03,57.79,59.03,55.92
164,57.79,59.03,57.79,59.03,55.92,57.79
165,59.03,57.79,59.03,55.92,57.79,57.79
166,57.79,59.03,55.92,57.79,57.79,59.03
167,59.03,55.92,57.79,57.79,59.03,57.79
168,55.92,57.79,57.79,59.03,57.79,55.3
169,57.79,57.79,59.03,57.79,55.3,60.89
170,57.79,59.03,57.79,55.3,60.89,55.3
171,59.03,57.79,55.3,60.89,55.3,57.17
172,57.79,55.3,60.89,55.3,57.17,57.17
173,55.3,60.89,55.3,57.17,57.17,55.92
174,60.89,55.3,57.17,57.17,55.92,57.79
175,55.3,57.17,57.17,55.92,57.79,57.79
176,57.17,57.17,55.92,57.79,57.79,57.17
177,57.17,55.92,57.79,57.79,57.17,59.03
178,55.92,57.79,57.79,57.17,59.03,57.79
179,57.79,57.79,57.17,59.03,57.79,55.92
180,57.79,57.17,59.03,57.79,55.92,57.79
181,57.17,59.03,57.79,55.92,57.79,55.92
182,59.03,57.79,55.92,57.79,55.92,57.17
183,57.79,55.92,57.79,55.92,57.17,59.03
184,55.92,57.79,55.92,57.17,59.03,55.92
185,57.79,55.92,57.17,59.03,55.92,57.17
186,55.92,57.17,59.03,55.92,57.17,55.3
187,57.17,59.03,55.92,57.17,55.3,54.06
188,59.03,55.92,57.17,55.3,54.06,57.17
189,55.92,57.17,55.3,54.06,57.17,59.03
190,57.17,55.3,54.06,57.17,59.03,55.3
191,55.3,54.06,57.17,59.03,55.3,55.3
192,54.06,57.17,59.03,55.3,55.3,55.92
193,57.17,59.03,55.3,55.3,55.92,57.17
194,59.03,55.3,55.3,55.92,57.17,57.79
195,55.3,55.3,55.92,57.17,57.79,55.3
196,55.3,55.92,57.17,57.79,55.3,55.3
197,55.92,57.17,57.79,55.3,55.3,57.79
198,57.17,57.79,55.3,55.3,57.79,55.92
199,57.79,55.3,55.3,57.79,55.92,55.3
200,55.3,55.3,57.79,55.92,55.3,55.92
201,55.3,57.79,55.92,55.3,55.92,54.06
202,57.79,55.92,55.3,55.92,54.06,54.06
203,55.92,55.3,55.92,54.06,54.06,54.06
204,55.3,55.92,54.06,54.06,54.06,52.82
205,55.92,54.06,54.06,54.06,52.82,52.2
206,54.06,54.06,54.06,52.82,52.2,52.82
207,54.06,54.06,52.82,52.2,52.82,52.82
208,54.06,52.82,52.2,52.82,52.82,52.82
209,52.82,52.2,52.82,52.82,52.82,57.17
210,52.2,52.82,52.82,52.82,57.17,57.17
211,52.82,52.82,52.82,57.17,57.17,55.3
212,52.82,52.82,57.17,57.17,55.3,57.17
213,52.82,57.17,57.17,55.3,57.17,54.06
214,57.17,57.17,55.3,57.17,54.06,52.2
215,57.17,55.3,57.17,54.06,52.2,54.06
216,55.3,57.17,54.06,52.2,54.06,52.2
217,57.17,54.06,52.2,54.06,52.2,54.06
218,54.06,52.2,54.06,52.2,54.06,54.06
219,52.2,54.06,52.2,54.06,54.06,54.06
220,54.06,52.2,54.06,54.06,54.06,55.3
221,52.2,54.06,54.06,54.06,55.3,54.06
222,54.06,54.06,54.06,55.3,54.06,55.3
223,54.06,54.06,55.3,54.06,55.3,54.06
224,54.06,55.3,54.06,55.3,54.06,55.3
225,55.3,54.06,55.3,54.06,55.3,55.3
226,54.06,55.3,54.06,55.3,55.3,55.92
227,55.3,54.06,55.3,55.3,55.92,54.06
228,54.06,55.3,55.3,55.92,54.06,55.3
229,55.3,55.3,55.92,54.06,55.3,55.3
230,55.3,55.92,54.06,55.3,55.3,55.3
231,55.92,54.06,55.3,55.3,55.3,55.92
232,54.06,55.3,55.3,55.3,55.92,55.3
233,55.3,55.3,55.3,55.92,55.3,55.92
234,55.3,55.3,55.92,55.3,55.92,57.17
235,55.3,55.92,55.3,55.92,57.17,52.82
236,55.92,55.3,55.92,57.17,52.82,49.09
237,55.3,55.92,57.17,52.82,49.09,50.95
238,55.92,57.17,52.82,49.09,50.95,49.71
239,57.17,52.82,49.09,50.95,49.71,52.2
240,52.82,49.09,50.95,49.71,52.2,52.82
241,49.09,50.95,49.71,52.2,52.82,54.06
242,50.95,49.71,52.2,52.82,54.06,55.3
243,49.71,52.2,52.82,54.06,55.3,55.3
244,52.2,52.82,54.06,55.3,55.3,55.92
245,52.82,54.06,55.3,55.3,55.92,55.92
246,54.06,55.3,55.3,55.92,55.92,55.92
247,55.3,55.3,55.92,55.92,55.92,55.92
248,55.3,55.92,55.92,55.92,55.92,57.79
249,55.92,55.92,55.92,55.92,57.79,55.3
250,55.92,55.92,55.92,57.79,55.3,55.3
251,55.92,55.92,57.79,55.3,55.3,57.17
252,55.92,57.79,55.3,55.3,57.17,59.03
253,57.79,55.3,55.3,57.17,59.03,54.06
254,55.3,55.3,57.17,59.03,54.06,52.82
255,55.3,57.17,59.03,54.06,52.82,55.92
256,57.17,59.03,54.06,52.82,55.92,57.17
257,59.03,54.06,52.82,55.92,57.17,57.17
258,54.06,52.82,55.92,57.17,57.17,55.92
259,52.82,55.92,57.17,57.17,55.92,55.3
260,55.92,57.17,57.17,55.92,55.3,55.3
261,57.17,57.17,55.92,55.3,55.3,55.92
262,57.17,55.92,55.3,55.3,55.92,55.92
263,55.92,55.3,55.3,55.92,55.92,57.17
264,55.3,55.3,55.92,55.92,57.17,55.92
265,55.3,55.92,55.92,57.17,55.92,57.17
266,55.92,55.92,57.17,55.92,57.17,57.17
267,55.92,57.17,55.92,57.17,57.17,57.79
268,57.17,55.92,57.17,57.17,57.79,57.17
269,55.92,57.17,57.17,57.79,57.17,55.92
270,57.17,57.17,57.79,57.17,55.92,57.17
271,57.17,57.79,57.17,55.92,57.17,52.82
272,57.79,57.17,55.92,57.17,52.82,54.06
273,57.17,55.92,57.17,52.82,54.06,57.17
274,55.92,57.17,52.82,54.06,57.17,57.79
275,57.17,52.82,54.06,57.17,57.79,57.17
276,52.82,54.06,57.17,57.79,57.17,57.17
277,54.06,57.17,57.79,57.17,57.17,57.79
278,57.17,57.79,57.17,57.17,57.79,57.17
279,57.79,57.17,57.17,57.79,57.17,57.17
280,57.17,57.17,57.79,57.17,57.17,57.17
281,57.17,57.79,57.17,57.17,57.17,57.17
282,57.79,57.17,57.17,57.17,57.17,55.92
283,57.17,57.17,57.17,57.17,55.92,57.17
284,57.17,57.17,57.17,55.92,57.17,57.79
285,57.17,57.17,55.92,57.17,57.79,57.17
286,57.17,55.92,57.17,57.79,57.17,55.92
287,55.92,57.17,57.79,57.17,55.92,55.92
288,57.17,57.79,57.17,55.92,55.92,57.79
289,57.79,57.17,55.92,55.92,57.79,55.92
290,57.17,55.92,55.92,57.79,55.92,57.17
291,55.92,55.92,57.79,55.92,57.17,57.17
292,55.92,57.79,55.92,57.17,57.17,57.17
293,57.79,55.92,57.17,57.17,57.17,57.17
294,55.92,57.17,57.17,57.17,57.17,57.17
295,57.17,57.17,57.17,57.17,57.17,57.17
296,57.17,57.17,57.17,57.17,57.17,57.17
297,57.17,57.17,57.17,57.17,57.17,57.17
298,57.17,57.17,57.17,57.17,57.17,55.92
299,57.17,57.17,57.17,57.17,55.92,55.3
300,57.17,57.17,57.17,55.92,55.3,55.3
301,57.17,57.17,55.92,55.3,55.3,55.92
302,57.17,55.92,55.3,55.3,55.92,55.92
303,55.92,55.3,55.3,55.92,55.92,57.17
304,55.3,55.3,55.92,55.92,57.17,59.03
305,55.3,55.92,55.92,57.17,59.03,57.79
306,55.92,55.92,57.17,59.03,57.79,59.03
307,55.92,57.17,59.03,57.79,59.03,59.03
308,57.17,59.03,57.79,59.03,59.03,59.03
309,59.03,57.79,59.03,59.03,59.03,59.03
310,57.79,59.03,59.03,59.03,59.03,57.79
311,59.03,59.03,59.03,59.03,57.79,60.27
312,59.03,59.03,59.03,57.79,60.27,59.03
313,59.03,59.03,57.79,60.27,59.03,57.79
314,59.03,57.79,60.27,59.03,57.79,57.79
315,57.79,60.27,59.03,57.79,57.79,55.92
316,60.27,59.03,57.79,57.79,55.92,55.92
317,59.03,57.79,57.79,55.92,55.92,57.17
318,57.79,57.79,55.92,55.92,57.17,57.79
319,57.79,55.92,55.92,57.17,57.79,57.79
320,55.92,55.92,57.17,57.79,57.79,57.79
321,55.92,57.17,57.79,57.79,57.79,55.92
322,57.17,57.79,57.79,57.79,55.92,55.92
323,57.79,57.79,57.79,55.92,55.92,55.92
324,57.79,57.79,55.92,55.92,55.92,55.3
325,57.79,55.92,55.92,55.92,55.3,55.3
326,55.92,55.92,55.92,55.3,55.3,55.92
327,55.92,55.92,55.3,55.3,55.92,59.03
328,55.92,55.3,55.3,55.92,59.03,59.03
329,55.3,55.3,55.92,59.03,59.03,57.79
330,55.3,55.92,59.03,59.03,57.79,57.17
331,55.92,59.03,59.03,57.79,57.17,57.17
332,59.03,59.03,57.79,57.17,57.17,57.17
333,59.03,57.79,57.17,57.17,57.17,55.92
334,57.79,57.17,57.17,57.17,55.92,57.17
335,57.17,57.17,57.17,55.92,57.17,57.79
336,57.17,57.17,55.92,57.17,57.79,59.03
337,57.17,55.92,57.17,57.79,59.03,60.27
338,55.92,57.17,57.79,59.03,60.27,60.27
339,57.17,57.79,59.03,60.27,60.27,60.27
340,57.79,59.03,60.27,60.27,60.27,60.27
341,59.03,60.27,60.27,60.27,60.27,60.89
342,60.27,60.27,60.27,60.27,60.89,60.89
343,60.27,60.27,60.27,60.89,60.89,60.89
344,60.27,60.27,60.89,60.89,60.89,60.27
345,60.27,60.89,60.89,60.89,60.27,59.03
346,60.89,60.89,60.89,60.27,59.03,59.03
347,60.89,60.89,60.27,59.03,59.03,57.17
348,60.89,60.27,59.03,59.03,57.17,59.03
349,60.27,59.03,59.03,57.17,59.03,57.79
350,59.03,59.03,57.17,59.03,57.79,60.27
351,59.03,57.17,59.03,57.79,60.27,60.27
352,57.17,59.03,57.79,60.27,60.27,60.27
353,59.03,57.79,60.27,60.27,60.27,59.03
354,57.79,60.27,60.27,60.27,59.03,60.27
355,60.27,60.27,60.27,59.03,60.27,60.89
356,60.27,60.27,59.03,60.27,60.89,59.03
357,60.27,59.03,60.27,60.89,59.03,57.79
358,59.03,60.27,60.89,59.03,57.79,57.79
359,60.27,60.89,59.03,57.79,57.79,57.79
360,60.89,59.03,57.79,57.79,57.79,57.79
361,59.03,57.79,57.79,57.79,57.79,57.79
362,57.79,57.79,57.79,57.79,57.79,57.79
363,57.79,57.79,57.79,57.79,57.79,57.79
364,57.79,57.79,57.79,57.79,57.79,59.03
365,57.79,57.79,57.79,57.79,59.03,57.79
366,57.79,57.79,57.79,59.03,57.79,59.03
367,57.79,57.79,59.03,57.79,59.03,62.14
368,57.79,59.03,57.79,59.03,62.14,59.03
369,59.03,57.79,59.03,62.14,59.03,60.27
370,57.79,59.03,62.14,59.03,60.27,60.89
371,59.03,62.14,59.03,60.27,60.89,60.89
372,62.14,59.03,60.27,60.89,60.89,62.76
373,59.03,60.27,60.89,60.89,62.76,60.27
374,60.27,60.89,60.89,62.76,60.27,60.27
375,60.89,60.89,62.76,60.27,60.27,60.89
376,60.89,62.76,60.27,60.27,60.89,60.27
377,62.76,60.27,60.27,60.89,60.27,60.27
378,60.27,60.27,60.89,60.27,60.27,60.89
379,60.27,60.89,60.27,60.27,60.89,59.03
380,60.89,60.27,60.27,60.89,59.03,60.27
381,60.27,60.27,60.89,59.03,60.27,60.27
382,60.27,60.89,59.03,60.27,60.27,59.03
383,60.89,59.03,60.27,60.27,59.03,57.79
384,59.03,60.27,60.27,59.03,57.79,57.17
385,60.27,60.27,59.03,57.79,57.17,59.03
386,60.27,59.03,57.79,57.17,59.03,57.79
387,59.03,57.79,57.17,59.03,57.79,55.92
388,57.79,57.17,59.03,57.79,55.92,55.92
389,57.17,59.03,57.79,55.92,55.92,55.92
390,59.03,57.79,55.92,55.92,55.92,59.03
391,57.79,55.92,55.92,55.92,59.03,57.79
392,55.92,55.92,55.92,59.03,57.79,57.79
393,55.92,55.92,59.03,57.79,57.79,57.79
394,55.92,59.03,57.79,57.79,57.79,57.17
395,59.03,57.79,57.79,57.79,57.17,57.79
396,57.79,57.79,57.79,57.17,57.79,57.79
397,57.79,57.79,57.17,57.79,57.79,57.17
398,57.79,57.17,57.79,57.79,57.17,55.92
399,57.17,57.79,57.79,57.17,55.92,57.17
400,57.79,57.79,57.17,55.92,57.17,57.79
401,57.79,57.17,55.92,57.17,57.79,60.27
402,57.17,55.92,57.17,57.79,60.27,57.79
403,55.92,57.17,57.79,60.27,57.79,60.27
404,57.17,57.79,60.27,57.79,60.27,59.03
405,57.79,60.27,57.79,60.27,59.03,57.79
406,60.27,57.79,60.27,59.03,57.79,57.17
407,57.79,60.27,59.03,57.79,57.17,57.79
408,60.27,59.03,57.79,57.17,57.79,57.17
409,59.03,57.79,57.17,57.79,57.17,57.79
410,57.79,57.17,57.79,57.17,57.79,59.03
411,57.17,57.79,57.17,57.79,59.03,57.79
412,57.79,57.17,57.79,59.03,57.79,57.79
413,57.17,57.79,59.03,57.79,57.79,55.92
414,57.79,59.03,57.79,57.79,55.92,55.92
415,59.03,57.79,57.79,55.92,55.92,55.92
416,57.79,57.79,55.92,55.92,55.92,57.79
417,57.79,55.92,55.92,55.92,57.79,59.03
418,55.92,55.92,55.92,57.79,59.03,57.79
419,55.92,55.92,57.79,59.03,57.79,57.17
420,55.92,57.79,59.03,57.79,57.17,57.79
421,57.79,59.03,57.79,57.17,57.79,57.79
422,59.03,57.79,57.17,57.79,57.79,59.03
423,57.79,57.17,57.79,57.79,59.03,57.79
424,57.17,57.79,57.79,59.03,57.79,57.79
425,57.79,57.79,59.03,57.79,57.79,57.17
426,57.79,59.03,57.79,57.79,57.17,54.06
427,59.03,57.79,57.79,57.17,54.06,59.03
428,57.79,57.79,57.17,54.06,59.03,57.79
429,57.79,57.17,54.06,59.03,57.79,55.92
430,57.17,54.06,59.03,57.79,55.92,55.92
431,54.06,59.03,57.79,55.92,55.92,57.17
432,59.03,57.79,55.92,55.92,57.17,57.79
433,57.79,55.92,55.92,57.17,57.79,59.03
434,55.92,55.92,57.17,57.79,59.03,57.17
435,55.92,57.17,57.79,59.03,57.17,55.92
436,57.17,57.79,59.03,57.17,55.92,55.92
437,57.79,59.03,57.17,55.92,55.92,55.92
438,59.03,57.17,55.92,55.92,55.92,57.17
439,57.17,55.92,55.92,55.92,57.17,57.79
440,55.92,55.92,55.92,57.17,57.79,55.3
441,55.92,55.92,57.17,57.79,55.3,57.17
442,55.92,57.17,57.79,55.3,57.17,55.92
443,57.17,57.79,55.3,57.17,55.92,55.3
444,57.79,55.3,57.17,55.92,55.3,52.2
445,55.3,57.17,55.92,55.3,52.2,39.77
446,57.17,55.92,55.3,52.2,39.77,27.96
447,55.92,55.3,52.2,39.77,27.96,36.04
448,55.3,52.2,39.77,27.96,36.04,45.98
449,52.2,39.77,27.96,36.04,45.98,55.92
450,39.77,27.96,36.04,45.98,55.92,57.79
451,27.96,36.04,45.98,55.92,57.79,55.92
452,36.04,45.98,55.92,57.79,55.92,57.79
453,45.98,55.92,57.79,55.92,57.79,54.06
454,55.92,57.79,55.92,57.79,54.06,57.17
455,57.79,55.92,57.79,54.06,57.17,60.27
456,55.92,57.79,54.06,57.17,60.27,59.03
457,57.79,54.06,57.17,60.27,59.03,57.17
458,54.06,57.17,60.27,59.03,57.17,55.3
459,57.17,60.27,59.03,57.17,55.3,52.2
460,60.27,59.03,57.17,55.3,52.2,60.89
461,59.03,57.17,55.3,52.2,60.89,57.79
462,57.17,55.3,52.2,60.89,57.79,57.79
463,55.3,52.2,60.89,57.79,57.79,55.3
464,52.2,60.89,57.79,57.79,55.3,57.79
465,60.89,57.79,57.79,55.3,57.79,59.03
466,57.79,57.79,55.3,57.79,59.03,57.17
467,57.79,55.3,57.79,59.03,57.17,55.3
468,55.3,57.79,59.03,57.17,55.3,55.92
469,57.79,59.03,57.17,55.3,55.92,57.17
470,59.03,57.17,55.3,55.92,57.17,54.06
471,57.17,55.3,55.92,57.17,54.06,55.92
472,55.3,55.92,57.17,54.06,55.92,55.92
473,55.92,57.17,54.06,55.92,55.92,57.79
474,57.17,54.06,55.92,55.92,57.79,54.06
475,54.06,55.92,55.92,57.79,54.06,54.06
476,55.92,55.92,57.79,54.06,54.06,55.92
477,55.92,57.79,54.06,54.06,55.92,54.06
478,57.79,54.06,54.06,55.92,54.06,52.2
479,54.06,54.06,55.92,54.06,52.2,52.82
480,54.06,55.92,54.06,52.2,52.82,50.95
481,55.92,54.06,52.2,52.82,50.95,54.06
482,54.06,52.2,52.82,50.95,54.06,54.06
483,52.2,52.82,50.95,54.06,54.06,54.06
484,52.82,50.95,54.06,54.06,54.06,55.92
485,50.95,54.06,54.06,54.06,55.92,52.2
486,54.06,54.06,54.06,55.92,52.2,52.82
487,54.06,54.06,55.92,52.2,52.82,54.06
488,54.06,55.92,52.2,52.82,54.06,52.2
489,55.92,52.2,52.82,54.06,52.2,52.2
490,52.2,52.82,54.06,52.2,52.2,54.06
491,52.82,54.06,52.2,52.2,54.06,52.82
492,54.06,52.2,52.2,54.06,52.82,50.95
493,52.2,52.2,54.06,52.82,50.95,52.2
494,52.2,54.06,52.82,50.95,52.2,49.71
495,54.06,52.82,50.95,52.2,49.71,50.95
496,52.82,50.95,52.2,49.71,50.95,52.2
497,50.95,52.2,49.71,50.95,52.2,52.82
498,52.2,49.71,50.95,52.2,52.82,50.95
499,49.71,50.95,52.2,52.82,50.95,52.2
500,50.95,52.2,52.82,50.95,52.2,52.2
501,52.2,52.82,50.95,52.2,52.2,49.71
502,52.82,50.95,52.2,52.2,49.71,50.95
503,50.95,52.2,52.2,49.71,50.95,54.06
504,52.2,52.2,49.71,50.95,54.06,52.82
505,52.2,49.71,50.95,54.06,52.82,52.2
506,49.71,50.95,54.06,52.82,52.2,52.82
507,50.95,54.06,52.82,52.2,52.82,54.06
508,54.06,52.82,52.2,52.82,54.06,52.2
509,52.82,52.2,52.82,54.06,52.2,50.95
510,52.2,52.82,54.06,52.2,50.95,52.82
511,52.82,54.06,52.2,50.95,52.82,54.06
512,54.06,52.2,50.95,52.82,54.06,55.3
513,52.2,50.95,52.82,54.06,55.3,54.06
514,50.95,52.82,54.06,55.3,54.06,55.3
515,52.82,54.06,55.3,54.06,55.3,54.06
516,54.06,55.3,54.06,55.3,54.06,54.06
517,55.3,54.06,55.3,54.06,54.06,50.95
518,54.06,55.3,54.06,54.06,50.95,55.92
519,55.3,54.06,54.06,50.95,55.92,55.3
520,54.06,54.06,50.95,55.92,55.3,54.06
521,54.06,50.95,55.92,55.3,54.06,52.2
522,50.95,55.92,55.3,54.06,52.2,52.82
523,55.92,55.3,54.06,52.2,52.82,55.92
524,55.3,54.06,52.2,52.82,55.92,57.79
525,54.06,52.2,52.82,55.92,57.79,55.3
526,52.2,52.82,55.92,57.79,55.3,52.82
527,52.82,55.92,57.79,55.3,52.82,55.3
528,55.92,57.79,55.3,52.82,55.3,55.92
529,57.79,55.3,52.82,55.3,55.92,57.17
530,55.3,52.82,55.3,55.92,57.17,55.92
531,52.82,55.3,55.92,57.17,55.92,55.92
532,55.3,55.92,57.17,55.92,55.92,55.92
533,55.92,57.17,55.92,55.92,55.92,57.17
534,57.17,55.92,55.92,55.92,57.17,57.79
535,55.92,55.92,55.92,57.17,57.79,55.3
