,t-5,t-4,t-3,t-2,t-1,target
155,16.78,19.26,19.26,18.02,19.26,18.02
156,19.26,19.26,18.02,19.26,18.02,19.88
157,19.26,18.02,19.26,18.02,19.88,16.16
158,18.02,19.26,18.02,19.88,16.16,19.88
159,19.26,18.02,19.88,16.16,19.88,18.02
160,18.02,19.88,16.16,19.88,18.02,18.02
161,19.88,16.16,19.88,18.02,18.02,16.78
162,16.16,19.88,18.02,18.02,16.78,16.78
163,19.88,18.02,18.02,16.78,16.78,18.02
164,18.02,18.02,16.78,16.78,18.02,16.78
165,18.02,16.78,16.78,18.02,16.78,16.16
166,16.78,16.78,18.02,16.78,16.16,16.78
167,16.78,18.02,16.78,16.16,16.78,21.13
168,18.02,16.78,16.16,16.78,21.13,19.26
169,16.78,16.16,16.78,21.13,19.26,16.16
170,16.16,16.78,21.13,19.26,16.16,16.16
171,16.78,21.13,19.26,16.16,16.16,14.91
172,21.13,19.26,16.16,16.16,14.91,14.91
173,19.26,16.16,16.16,14.91,14.91,16.16
174,16.16,16.16,14.91,14.91,16.16,16.16
175,16.16,14.91,14.91,16.16,16.16,16.16
176,14.91,14.91,16.16,16.16,16.16,16.78
177,14.91,16.16,16.16,16.16,16.78,16.78
178,16.16,16.16,16.16,16.78,16.78,16.16
179,16.16,16.16,16.78,16.78,16.16,19.88
180,16.16,16.78,16.78,16.16,19.88,16.16
181,16.78,16.78,16.16,19.88,16.16,14.91
182,16.78,16.16,19.88,16.16,14.91,16.16
183,16.16,19.88,16.16,14.91,16.16,14.29
184,19.88,16.16,14.91,16.16,14.29,14.91
185,16.16,14.91,16.16,14.29,14.91,14.91
186,14.91,16.16,14.29,14.91,14.91,16.78
187,16.16,14.29,14.91,14.91,16.78,16.78
188,14.29,14.91,14.91,16.78,16.78,16.78
189,14.91,14.91,16.78,16.78,16.78,16.16
190,14.91,16.78,16.78,16.78,16.16,18.02
191,16.78,16.78,16.78,16.16,18.02,18.02
192,16.78,16.78,16.16,18.02,18.02,18.02
193,16.78,16.16,18.02,18.02,18.02,18.02
194,16.16,18.02,18.02,18.02,18.02,18.02
195,18.02,18.02,18.02,18.02,18.02,18.02
196,18.02,18.02,18.02,18.02,18.02,16.78
197,18.02,18.02,18.02,18.02,16.78,16.78
198,18.02,18.02,18.02,16.78,16.78,18.02
199,18.02,18.02,16.78,16.78,18.02,18.02
200,18.02,16.78,16.78,18.02,18.02,16.78
201,16.78,16.78,18.02,18.02,16.78,16.16
202,16.78,18.02,18.02,16.78,16.16,16.78
203,18.02,18.02,16.78,16.16,16.78,16.78
204,18.02,16.78,16.16,16.78,16.78,16.78
205,16.78,16.16,16.78,16.78,16.78,16.16
206,16.16,16.78,16.78,16.78,16.16,16.16
207,16.78,16.78,16.78,16.16,16.16,14.91
208,16.78,16.78,16.16,16.16,14.91,14.91
209,16.78,16.16,16.16,14.91,14.91,16.16
210,16.16,16.16,14.91,14.91,16.16,16.16
211,16.16,14.91,14.91,16.16,16.16,18.02
212,14.91,14.91,16.16,16.16,18.02,18.02
213,14.91,16.16,16.16,18.02,18.02,18.02
214,16.16,16.16,18.02,18.02,18.02,19.26
215,16.16,18.02,18.02,18.02,19.26,19.26
216,18.02,18.02,18.02,19.26,19.26,16.78
217,18.02,18.02,19.26,19.26,16.78,16.78
218,18.02,19.26,19.26,16.78,16.78,16.16
219,19.26,19.26,16.78,16.78,16.16,16.16
220,19.26,16.78,16.78,16.16,16.16,16.78
221,16.78,16.78,16.16,16.16,16.78,18.02
222,16.78,16.16,16.16,16.78,18.02,18.02
223,16.16,16.16,16.78,18.02,18.02,16.78
224,16.16,16.78,18.02,18.02,16.78,16.78
225,16.78,18.02,18.02,16.78,16.78,16.78
226,18.02,18.02,16.78,16.78,16.78,16.16
227,18.02,16.78,16.78,16.78,16.16,16.78
228,16.78,16.78,16.78,16.16,16.78,16.16
229,16.78,16.78,16.16,16.78,16.16,21.75
230,16.78,16.16,16.78,16.16,21.75,19.88
231,16.16,16.78,16.16,21.75,19.88,19.26
232,16.78,16.16,21.75,19.88,19.26,19.26
233,16.16,21.75,19.88,19.26,19.26,18.02
234,21.75,19.88,19.26,19.26,18.02,18.02
235,19.88,19.26,19.26,18.02,18.02,19.88
236,19.26,19.26,18.02,18.02,19.88,19.88
237,19.26,18.02,18.02,19.88,19.88,19.88
238,18.02,18.02,19.88,19.88,19.88,19.88
239,18.02,19.88,19.88,19.88,19.88,21.13
240,19.88,19.88,19.88,19.88,21.13,19.26
241,19.88,19.88,19.88,21.13,19.26,19.88
242,19.88,19.88,21.13,19.26,19.88,18.02
243,19.88,21.13,19.26,19.88,18.02,21.13
244,21.13,19.26,19.88,18.02,21.13,19.26
245,19.26,19.88,18.02,21.13,19.26,19.26
246,19.88,18.02,21.13,19.26,19.26,21.13
247,18.02,21.13,19.26,19.26,21.13,18.02
248,21.13,19.26,19.26,21.13,18.02,16.78
249,19.26,19.26,21.13,18.02,16.78,19.26
250,19.26,21.13,18.02,16.78,19.26,19.88
251,21.13,18.02,16.78,19.26,19.88,21.75
252,18.02,16.78,19.26,19.88,21.75,16.78
253,16.78,19.26,19.88,21.75,16.78,21.13
254,19.26,19.88,21.75,16.78,21.13,21.13
255,19.88,21.75,16.78,21.13,21.13,19.26
256,21.75,16.78,21.13,21.13,19.26,19.26
257,16.78,21.13,21.13,19.26,19.26,16.78
258,21.13,21.13,19.26,19.26,16.78,21.13
259,21.13,19.26,19.26,16.78,21.13,18.02
260,19.26,19.26,16.78,21.13,18.02,21.75
261,19.26,16.78,21.13,18.02,21.75,18.02
262,16.78,21.13,18.02,21.75,18.02,19.88
263,21.13,18.02,21.75,18.02,19.88,21.75
264,18.02,21.75,18.02,19.88,21.75,21.13
265,21.75,18.02,19.88,21.75,21.13,21.13
266,18.02,19.88,21.75,21.13,21.13,21.75
267,19.88,21.75,21.13,21.13,21.75,21.75
268,21.75,21.13,21.13,21.75,21.75,21.75
269,21.13,21.13,21.75,21.75,21.75,21.13
270,21.13,21.75,21.75,21.75,21.13,19.88
271,21.75,21.75,21.75,21.13,19.88,19.26
272,21.75,21.75,21.13,19.88,19.26,24.23
273,21.75,21.13,19.88,19.26,24.23,19.88
274,21.13,19.88,19.26,24.23,19.88,19.26
275,19.88,19.26,24.23,19.88,19.26,24.23
276,19.26,24.23,19.88,19.26,24.23,19.88
277,24.23,19.88,19.26,24.23,19.88,18.02
278,19.88,19.26,24.23,19.88,18.02,21.75
279,19.26,24.23,19.88,18.02,21.75,18.02
280,24.23,19.88,18.02,21.75,18.02,19.88
281,19.88,18.02,21.75,18.02,19.88,21.75
282,18.02,21.75,18.02,19.88,21.75,22.99
283,21.75,18.02,19.88,21.75,22.99,24.23
284,18.02,19.88,21.75,22.99,24.23,19.88
285,19.88,21.75,22.99,24.23,19.88,21.75
286,21.75,22.99,24.23,19.88,21.75,21.13
287,22.99,24.23,19.88,21.75,21.13,21.75
288,24.23,19.88,21.75,21.13,21.75,21.13
289,19.88,21.75,21.13,21.75,21.13,21.75
290,21.75,21.13,21.75,21.13,21.75,26.1
291,21.13,21.75,21.13,21.75,26.1,24.23
292,21.75,21.13,21.75,26.1,24.23,21.13
293,21.13,21.75,26.1,24.23,21.13,21.13
294,21.75,26.1,24.23,21.13,21.13,19.26
295,26.1,24.23,21.13,21.13,19.26,19.88
296,24.23,21.13,21.13,19.26,19.88,19.88
297,21.13,21.13,19.26,19.88,19.88,21.13
298,21.13,19.26,19.88,19.88,21.13,21.75
299,19.26,19.88,19.88,21.13,21.75,21.13
300,19.88,19.88,21.13,21.75,21.13,21.13
301,19.88,21.13,21.75,21.13,21.13,21.13
302,21.13,21.75,21.13,21.13,21.13,22.99
303,21.75,21.13,21.13,21.13,22.99,22.99
304,21.13,21.13,21.13,22.99,22.99,21.75
305,21.13,21.13,22.99,22.99,21.75,21.13
306,21.13,22.99,22.99,21.75,21.13,21.75
307,22.99,22.99,21.75,21.13,21.75,21.75
308,22.99,21.75,21.13,21.75,21.75,21.75
309,21.75,21.13,21.75,21.75,21.75,22.99
310,21.13,21.75,21.75,21.75,22.99,22.99
311,21.75,21.75,21.75,22.99,22.99,21.75
312,21.75,21.75,22.99,22.99,21.75,19.88
313,21.75,22.99,22.99,21.75,19.88,19.88
314,22.99,22.99,21.75,19.88,19.88,19.26
315,22.99,21.75,19.88,19.88,19.26,21.13
316,21.75,19.88,19.88,19.26,21.13,21.75
317,19.88,19.88,19.26,21.13,21.75,21.75
318,19.88,19.26,21.13,21.75,21.75,21.75
319,19.26,21.13,21.75,21.75,21.75,21.75
320,21.13,21.75,21.75,21.75,21.75,21.75
321,21.75,21.75,21.75,21.75,21.75,21.75
322,21.75,21.75,21.75,21.75,21.75,21.75
323,21.75,21.75,21.75,21.75,21.75,24.23
324,21.75,21.75,21.75,21.75,24.23,24.85
325,21.75,21.75,21.75,24.23,24.85,24.23
326,21.75,21.75,24.23,24.85,24.23,21.75
327,21.75,24.23,24.85,24.23,21.75,22.99
328,24.23,24.85,24.23,21.75,22.99,21.75
329,24.85,24.23,21.75,22.99,21.75,21.13
330,24.23,21.75,22.99,21.75,21.13,21.13
331,21.75,22.99,21.75,21.13,21.13,24.23
332,22.99,21.75,21.13,21.13,24.23,26.1
333,21.75,21.13,21.13,24.23,26.1,21.13
334,21.13,21.13,24.23,26.1,21.13,22.99
335,21.13,24.23,26.1,21.13,22.99,26.72
336,24.23,26.1,21.13,22.99,26.72,26.72
337,26.1,21.13,22.99,26.72,26.72,24.85
338,21.13,22.99,26.72,26.72,24.85,26.1
339,22.99,26.72,26.72,24.85,26.1,24.85
340,26.72,26.72,24.85,26.1,24.85,24.23
341,26.72,24.85,26.1,24.85,24.23,21.75
342,24.85,26.1,24.85,24.23,21.75,21.13
343,26.1,24.85,24.23,21.75,21.13,21.13
344,24.85,24.23,21.75,21.13,21.13,21.13
345,24.23,21.75,21.13,21.13,21.13,21.75
346,21.75,21.13,21.13,21.13,21.75,21.75
347,21.13,21.13,21.13,21.75,21.75,21.75
348,21.13,21.13,21.75,21.75,21.75,21.75
349,21.13,21.75,21.75,21.75,21.75,21.13
350,21.75,21.75,21.75,21.75,21.13,19.88
351,21.75,21.75,21.75,21.13,19.88,19.88
352,21.75,21.75,21.13,19.88,19.88,19.88
353,21.75,21.13,19.88,19.88,19.88,21.13
354,21.13,19.88,19.88,19.88,21.13,21.75
355,19.88,19.88,19.88,21.13,21.75,19.88
356,19.88,19.88,21.13,21.75,19.88,22.99
357,19.88,21.13,21.75,19.88,22.99,22.99
358,21.13,21.75,19.88,22.99,22.99,22.99
359,21.75,19.88,22.99,22.99,22.99,21.13
360,19.88,22.99,22.99,22.99,21.13,21.75
361,22.99,22.99,22.99,21.13,21.75,21.13
362,22.99,22.99,21.13,21.75,21.13,19.88
363,22.99,21.13,21.75,21.13,19.88,22.99
364,21.13,21.75,21.13,19.88,22.99,21.75
365,21.75,21.13,19.88,22.99,21.75,24.23
366,21.13,19.88,22.99,21.75,24.23,19.88
367,19.88,22.99,21.75,24.23,19.88,21.75
368,22.99,21.75,24.23,19.88,21.75,21.13
369,21.75,24.23,19.88,21.75,21.13,21.13
370,24.23,19.88,21.75,21.13,21.13,19.88
371,19.88,21.75,21.13,21.13,19.88,21.75
372,21.75,21.13,21.13,19.88,21.75,19.26
373,21.13,21.13,19.88,21.75,19.26,21.13
374,21.13,19.88,21.75,19.26,21.13,21.75
375,19.88,21.75,19.26,21.13,21.75,19.88
376,21.75,19.26,21.13,21.75,19.88,19.88
377,19.26,21.13,21.75,19.88,19.88,19.88
378,21.13,21.75,19.88,19.88,19.88,18.02
379,21.75,19.88,19.88,19.88,18.02,21.75
380,19.88,19.88,19.88,18.02,21.75,21.13
381,19.88,19.88,18.02,21.75,21.13,21.75
382,19.88,18.02,21.75,21.13,21.75,19.26
383,18.02,21.75,21.13,21.75,19.26,19.26
384,21.75,21.13,21.75,19.26,19.26,22.99
385,21.13,21.75,19.26,19.26,22.99,21.75
386,21.75,19.26,19.26,22.99,21.75,21.13
387,19.26,19.26,22.99,21.75,21.13,21.13
388,19.26,22.99,21.75,21.13,21.13,19.88
389,22.99,21.75,21.13,21.13,19.88,21.13
390,21.75,21.13,21.13,19.88,21.13,18.02
391,21.13,21.13,19.88,21.13,18.02,19.26
392,21.13,19.88,21.13,18.02,19.26,19.88
393,19.88,21.13,18.02,19.26,19.88,19.88
394,21.13,18.02,19.26,19.88,19.88,21.75
395,18.02,19.26,19.88,19.88,21.75,16.78
396,19.26,19.88,19.88,21.75,16.78,21.13
397,19.88,19.88,21.75,16.78,21.13,21.75
398,19.88,21.75,16.78,21.13,21.75,19.26
399,21.75,16.78,21.13,21.75,19.26,18.02
400,16.78,21.13,21.75,19.26,18.02,19.26
401,21.13,21.75,19.26,18.02,19.26,16.78
402,21.75,19.26,18.02,19.26,16.78,19.26
403,19.26,18.02,19.26,16.78,19.26,18.02
404,18.02,19.26,16.78,19.26,18.02,18.02
405,19.26,16.78,19.26,18.02,18.02,19.26
406,16.78,19.26,18.02,18.02,19.26,16.78
407,19.26,18.02,18.02,19.26,16.78,16.78
408,18.02,18.02,19.26,16.78,16.78,16.16
409,18.02,19.26,16.78,16.78,16.16,16.16
410,19.26,16.78,16.78,16.16,16.16,16.78
411,16.78,16.78,16.16,16.16,16.78,16.78
412,16.78,16.16,16.16,16.78,16.78,16.78
413,16.16,16.16,16.78,16.78,16.78,16.78
414,16.16,16.78,16.78,16.78,16.78,16.78
415,16.78,16.78,16.78,16.78,16.78,16.16
416,16.78,16.78,16.78,16.78,16.16,16.78
417,16.78,16.78,16.78,16.16,16.78,16.78
418,16.78,16.78,16.16,16.78,16.78,16.78
419,16.78,16.16,16.78,16.78,16.78,16.78
420,16.16,16.78,16.78,16.78,16.78,16.16
421,16.78,16.78,16.78,16.78,16.16,16.16
422,16.78,16.78,16.78,16.16,16.16,16.16
423,16.78,16.78,16.16,16.16,16.16,16.16
424,16.78,16.16,16.16,16.16,16.16,14.91
425,16.16,16.16,16.16,16.16,14.91,14.29
426,16.16,16.16,16.16,14.91,14.29,14.29
427,16.16,16.16,14.91,14.29,14.29,14.29
428,16.16,14.91,14.29,14.29,14.29,13.05
429,14.91,14.29,14.29,14.29,13.05,14.29
430,14.29,14.29,14.29,13.05,14.29,14.29
431,14.29,14.29,13.05,14.29,14.29,14.29
432,14.29,13.05,14.29,14.29,14.29,14.91
433,13.05,14.29,14.29,14.29,14.91,14.29
434,14.29,14.29,14.29,14.91,14.29,14.29
435,14.29,14.29,14.91,14.29,14.29,13.05
436,14.29,14.91,14.29,14.29,13.05,11.18
437,14.91,14.29,14.29,13.05,11.18,11.81
438,14.29,14.29,13.05,11.18,11.81,13.05
439,14.29,13.05,11.18,11.81,13.05,13.05
440,13.05,11.18,11.81,13.05,13.05,13.05
441,11.18,11.81,13.05,13.05,13.05,11.81
442,11.81,13.05,13.05,13.05,11.81,11.18
443,13.05,13.05,13.05,11.81,11.18,11.18
444,13.05,13.05,11.81,11.18,11.18,11.18
445,13.05,11.81,11.18,11.18,11.18,13.05
446,11.81,11.18,11.18,11.18,13.05,11.81
447,11.18,11.18,11.18,13.05,11.81,11.18
448,11.18,11.18,13.05,11.81,11.18,13.05
449,11.18,13.05,11.81,11.18,13.05,14.29
450,13.05,11.81,11.18,13.05,14.29,14.91
451,11.81,11.18,13.05,14.29,14.91,16.78
452,11.18,13.05,14.29,14.91,16.78,14.91
453,13.05,14.29,14.91,16.78,14.91,14.91
454,14.29,14.91,16.78,14.91,14.91,14.91
455,14.91,16.78,14.91,14.91,14.91,16.16
456,16.78,14.91,14.91,14.91,16.16,16.16
457,14.91,14.91,14.91,16.16,16.16,18.02
458,14.91,14.91,16.16,16.16,18.02,14.91
459,14.91,16.16,16.16,18.02,14.91,14.29
460,16.16,16.16,18.02,14.91,14.29,16.78
461,16.16,18.02,14.91,14.29,16.78,14.91
462,18.02,14.91,14.29,16.78,14.91,14.91
463,14.91,14.29,16.78,14.91,14.91,16.16
464,14.29,16.78,14.91,14.91,16.16,16.16
465,16.78,14.91,14.91,16.16,16.16,18.02
466,14.91,14.91,16.16,16.16,18.02,16.16
467,14.91,16.16,16.16,18.02,16.16,13.05
468,16.16,16.16,18.02,16.16,13.05,13.05
469,16.16,18.02,16.16,13.05,13.05,13.05
470,18.02,16.16,13.05,13.05,13.05,14.29
471,16.16,13.05,13.05,13.05,14.29,14.29
472,13.05,13.05,13.05,14.29,14.29,14.29
473,13.05,13.05,14.29,14.29,14.29,13.05
474,13.05,14.29,14.29,14.29,13.05,14.91
475,14.29,14.29,14.29,13.05,14.91,14.29
476,14.29,14.29,13.05,14.91,14.29,16.16
477,14.29,13.05,14.91,14.29,16.16,18.02
478,13.05,14.91,14.29,16.16,18.02,11.81
479,14.91,14.29,16.16,18.02,11.81,14.91
480,14.29,16.16,18.02,11.81,14.91,14.91
481,16.16,18.02,11.81,14.91,14.91,14.29
482,18.02,11.81,14.91,14.91,14.29,13.05
483,11.81,14.91,14.91,14.29,13.05,16.16
484,14.91,14.91,14.29,13.05,16.16,16.78
485,14.91,14.29,13.05,16.16,16.78,14.29
486,14.29,13.05,16.16,16.78,14.29,13.05
487,13.05,16.16,16.78,14.29,13.05,13.05
488,16.16,16.78,14.29,13.05,13.05,13.05
489,16.78,14.29,13.05,13.05,13.05,14.29
490,14.29,13.05,13.05,13.05,14.29,14.29
491,13.05,13.05,13.05,14.29,14.29,11.81
492,13.05,13.05,14.29,14.29,11.81,11.81
493,13.05,14.29,14.29,11.81,11.81,11.81
494,14.29,14.29,11.81,11.81,11.81,11.81
495,14.29,11.81,11.81,11.81,11.81,11.81
496,11.81,11.81,11.81,11.81,11.81,13.05
497,11.81,11.81,11.81,11.81,13.05,13.05
498,11.81,11.81,11.81,13.05,13.05,14.29
499,11.81,11.81,13.05,13.05,14.29,14.29
500,11.81,13.05,13.05,14.29,14.29,14.29
501,13.05,13.05,14.29,14.29,14.29,14.29
502,13.05,14.29,14.29,14.29,14.29,14.29
503,14.29,14.29,14.29,14.29,14.29,14.29
504,14.29,14.29,14.29,14.29,14.29,14.29
505,14.29,14.29,14.29,14.29,14.29,14.91
506,14.29,14.29,14.29,14.29,14.91,14.91
507,14.29,14.29,14.29,14.91,14.91,14.91
508,14.29,14.29,14.91,14.91,14.91,16.16
509,14.29,14.91,14.91,14.91,16.16,14.91
510,14.91,14.91,14.91,16.16,14.91,16.16
511,14.91,14.91,16.16,14.91,16.16,16.16
512,14.91,16.16,14.91,16.16,16.16,16.16
513,16.16,14.91,16.16,16.16,16.16,14.91
514,14.91,16.16,16.16,16.16,14.91,14.29
515,16.16,16.16,16.16,14.91,14.29,14.29
516,16.16,16.16,14.91,14.29,14.29,11.81
517,16.16,14.91,14.29,14.29,11.81,16.16
518,14.91,14.29,14.29,11.81,16.16,14.91
519,14.29,14.29,11.81,16.16,14.91,18.02
520,14.29,11.81,16.16,14.91,18.02,18.02
521,11.81,16.16,14.91,18.02,18.02,18.02
522,16.16,14.91,18.02,18.02,18.02,18.02
523,14.91,18.02,18.02,18.02,18.02,16.78
524,18.02,18.02,18.02,18.02,16.78,18.02
525,18.02,18.02,18.02,16.78,18.02,14.91
526,18.02,18.02,16.78,18.02,14.91,16.78
527,18.02,16.78,18.02,14.91,16.78,16.78
528,16.78,18.02,14.91,16.78,16.78,16.78
529,18.02,14.91,16.78,16.78,16.78,18.02
530,14.91,16.78,16.78,16.78,18.02,18.02
531,16.78,16.78,16.78,18.02,18.02,18.02
532,16.78,16.78,18.02,18.02,18.02,19.26
533,16.78,18.02,18.02,18.02,19.26,19.26
534,18.02,18.02,18.02,19.26,19.26,16.78
535,18.02,18.02,19.26,19.26,16.78,16.78
