,t-5,t-4,t-3,t-2,t-1,target
6091,61.82867932867934,62.37103737103739,59.846309846309865,64.94729244729245,57.67408767408769,59.596672096672116
6092,62.37103737103739,59.846309846309865,64.94729244729245,57.67408767408769,59.596672096672116,59.442306942306956
6093,59.846309846309865,64.94729244729245,57.67408767408769,59.596672096672116,59.442306942306956,57.34519234519236
6094,64.94729244729245,57.67408767408769,59.596672096672116,59.442306942306956,57.34519234519236,59.73213973213974
6095,57.67408767408769,59.596672096672116,59.442306942306956,57.34519234519236,59.73213973213974,64.54045954045955
6096,59.596672096672116,59.442306942306956,57.34519234519236,59.73213973213974,64.54045954045955,61.90268690268692
6097,59.442306942306956,57.34519234519236,59.73213973213974,64.54045954045955,61.90268690268692,62.64221514221516
6098,57.34519234519236,59.73213973213974,64.54045954045955,61.90268690268692,62.64221514221516,62.23551723551726
6099,59.73213973213974,64.54045954045955,61.90268690268692,62.64221514221516,62.23551723551726,59.814209814209825
6100,64.54045954045955,61.90268690268692,62.64221514221516,62.23551723551726,59.814209814209825,59.30863680863683
6101,61.90268690268692,62.64221514221516,62.23551723551726,59.814209814209825,59.30863680863683,59.42528442528443
6102,62.64221514221516,62.23551723551726,59.814209814209825,59.30863680863683,59.42528442528443,61.8797343797344
6103,62.23551723551726,59.814209814209825,59.30863680863683,59.42528442528443,61.8797343797344,59.56787956787957
6104,59.814209814209825,59.30863680863683,59.42528442528443,61.8797343797344,59.56787956787957,61.59656909656911
6105,59.30863680863683,59.42528442528443,61.8797343797344,59.56787956787957,61.59656909656911,61.96880696880697
6106,59.42528442528443,61.8797343797344,59.56787956787957,61.59656909656911,61.96880696880697,59.70366470366472
6107,61.8797343797344,59.56787956787957,61.59656909656911,61.96880696880697,59.70366470366472,60.02257502257503
6108,59.56787956787957,61.59656909656911,61.96880696880697,59.70366470366472,60.02257502257503,62.78833528833528
6109,61.59656909656911,61.96880696880697,59.70366470366472,60.02257502257503,62.78833528833528,59.27340177340179
6110,61.96880696880697,59.70366470366472,60.02257502257503,62.78833528833528,59.27340177340179,59.248086748086756
6111,59.70366470366472,60.02257502257503,62.78833528833528,59.27340177340179,59.248086748086756,61.93862943862946
6112,60.02257502257503,62.78833528833528,59.27340177340179,59.248086748086756,61.93862943862946,61.11686611686613
6113,62.78833528833528,59.27340177340179,59.248086748086756,61.93862943862946,61.11686611686613,62.88078288078289
6114,59.27340177340179,59.248086748086756,61.93862943862946,61.11686611686613,62.88078288078289,60.63448563448564
6115,59.248086748086756,61.93862943862946,61.11686611686613,62.88078288078289,60.63448563448564,54.285676785676785
6116,61.93862943862946,61.11686611686613,62.88078288078289,60.63448563448564,54.285676785676785,58.51796351796352
6117,61.11686611686613,62.88078288078289,60.63448563448564,54.285676785676785,58.51796351796352,61.44255894255897
6118,62.88078288078289,60.63448563448564,54.285676785676785,58.51796351796352,61.44255894255897,62.71799521799522
6119,60.63448563448564,54.285676785676785,58.51796351796352,61.44255894255897,62.71799521799522,58.27253827253828
6120,54.285676785676785,58.51796351796352,61.44255894255897,62.71799521799522,58.27253827253828,59.93693493693496
6121,58.51796351796352,61.44255894255897,62.71799521799522,58.27253827253828,59.93693493693496,60.508108008108024
6122,61.44255894255897,62.71799521799522,58.27253827253828,59.93693493693496,60.508108008108024,59.267046767046786
6123,62.71799521799522,58.27253827253828,59.93693493693496,60.508108008108024,59.267046767046786,60.15101265101266
6124,58.27253827253828,59.93693493693496,60.508108008108024,59.267046767046786,60.15101265101266,62.639387639387635
6125,59.93693493693496,60.508108008108024,59.267046767046786,60.15101265101266,62.639387639387635,56.35746885746886
6126,60.508108008108024,59.267046767046786,60.15101265101266,62.639387639387635,56.35746885746886,60.705673205673214
6127,59.267046767046786,60.15101265101266,62.639387639387635,56.35746885746886,60.705673205673214,59.380631880631896
6128,60.15101265101266,62.639387639387635,56.35746885746886,60.705673205673214,59.380631880631896,58.8939988939989
6129,62.639387639387635,56.35746885746886,60.705673205673214,59.380631880631896,58.8939988939989,60.96321096321096
6130,56.35746885746886,60.705673205673214,59.380631880631896,58.8939988939989,60.96321096321096,58.498460998461
6131,60.705673205673214,59.380631880631896,58.8939988939989,60.96321096321096,58.498460998461,55.12218762218765
6132,59.380631880631896,58.8939988939989,60.96321096321096,58.498460998461,55.12218762218765,53.32589582589584
6133,58.8939988939989,60.96321096321096,58.498460998461,55.12218762218765,53.32589582589584,60.88607338607339
6134,60.96321096321096,58.498460998461,55.12218762218765,53.32589582589584,60.88607338607339,52.96417296417297
6135,58.498460998461,55.12218762218765,53.32589582589584,60.88607338607339,52.96417296417297,34.401439401439404
6136,55.12218762218765,53.32589582589584,60.88607338607339,52.96417296417297,34.401439401439404,41.55242905242905
6137,53.32589582589584,60.88607338607339,52.96417296417297,34.401439401439404,41.55242905242905,25.767900767900766
6138,60.88607338607339,52.96417296417297,34.401439401439404,41.55242905242905,25.767900767900766,21.082393582393586
6139,52.96417296417297,34.401439401439404,41.55242905242905,25.767900767900766,21.082393582393586,15.64822814822815
6140,34.401439401439404,41.55242905242905,25.767900767900766,21.082393582393586,15.64822814822815,11.199831199831202
6141,41.55242905242905,25.767900767900766,21.082393582393586,15.64822814822815,11.199831199831202,15.87217587217587
6142,25.767900767900766,21.082393582393586,15.64822814822815,11.199831199831202,15.87217587217587,11.813811813811816
6143,21.082393582393586,15.64822814822815,11.199831199831202,15.87217587217587,11.813811813811816,9.808589808589806
6144,15.64822814822815,11.199831199831202,15.87217587217587,11.813811813811816,9.808589808589806,10.302000302000305
6145,11.199831199831202,15.87217587217587,11.813811813811816,9.808589808589806,10.302000302000305,9.151779151779154
6146,15.87217587217587,11.813811813811816,9.808589808589806,10.302000302000305,9.151779151779154,10.83124583124583
6147,11.813811813811816,9.808589808589806,10.302000302000305,9.151779151779154,10.83124583124583,10.68293818293818
6148,9.808589808589806,10.302000302000305,9.151779151779154,10.83124583124583,10.68293818293818,12.828470328470333
6149,10.302000302000305,9.151779151779154,10.83124583124583,10.68293818293818,12.828470328470333,10.721355721355721
6150,9.151779151779154,10.83124583124583,10.68293818293818,12.828470328470333,10.721355721355721,22.393692393692394
6151,10.83124583124583,10.68293818293818,12.828470328470333,10.721355721355721,22.393692393692394,15.98516598516599
6152,10.68293818293818,12.828470328470333,10.721355721355721,22.393692393692394,15.98516598516599,13.092028092028091
6153,12.828470328470333,10.721355721355721,22.393692393692394,15.98516598516599,13.092028092028091,11.86172186172186
6154,10.721355721355721,22.393692393692394,15.98516598516599,13.092028092028091,11.86172186172186,16.617434117434115
6155,22.393692393692394,15.98516598516599,13.092028092028091,11.86172186172186,16.617434117434115,38.716233716233724
6156,15.98516598516599,13.092028092028091,11.86172186172186,16.617434117434115,38.716233716233724,60.162515162515184
6157,13.092028092028091,11.86172186172186,16.617434117434115,38.716233716233724,60.162515162515184,58.662013662013685
6158,11.86172186172186,16.617434117434115,38.716233716233724,60.162515162515184,58.662013662013685,57.25589475589476
6159,16.617434117434115,38.716233716233724,60.162515162515184,58.662013662013685,57.25589475589476,60.32334032334033
6160,38.716233716233724,60.162515162515184,58.662013662013685,57.25589475589476,60.32334032334033,60.20370520370521
6161,60.162515162515184,58.662013662013685,57.25589475589476,60.32334032334033,60.20370520370521,58.78404378404379
6162,58.662013662013685,57.25589475589476,60.32334032334033,60.20370520370521,58.78404378404379,59.44117694117695
6163,57.25589475589476,60.32334032334033,60.20370520370521,58.78404378404379,59.44117694117695,61.861709361709366
6164,60.32334032334033,60.20370520370521,58.78404378404379,59.44117694117695,61.861709361709366,56.93431943431945
6165,60.20370520370521,58.78404378404379,59.44117694117695,61.861709361709366,56.93431943431945,58.06562056562058
6166,58.78404378404379,59.44117694117695,61.861709361709366,56.93431943431945,58.06562056562058,53.70757870757872
6167,59.44117694117695,61.861709361709366,56.93431943431945,58.06562056562058,53.70757870757872,58.507656007656024
6168,61.861709361709366,56.93431943431945,58.06562056562058,53.70757870757872,58.507656007656024,57.56548256548257
6169,56.93431943431945,58.06562056562058,53.70757870757872,58.507656007656024,57.56548256548257,56.70343670343671
6170,58.06562056562058,53.70757870757872,58.507656007656024,57.56548256548257,56.70343670343671,56.46891896891897
6171,53.70757870757872,58.507656007656024,57.56548256548257,56.70343670343671,56.46891896891897,61.19101619101621
6172,58.507656007656024,57.56548256548257,56.70343670343671,56.46891896891897,61.19101619101621,56.899499399499405
6173,57.56548256548257,56.70343670343671,56.46891896891897,61.19101619101621,56.899499399499405,58.035358035358044
6174,56.70343670343671,56.46891896891897,61.19101619101621,56.899499399499405,58.035358035358044,55.41871791871792
6175,56.46891896891897,61.19101619101621,56.899499399499405,58.035358035358044,55.41871791871792,55.93945343945345
6176,61.19101619101621,56.899499399499405,58.035358035358044,55.41871791871792,55.93945343945345,56.665984165984185
6177,56.899499399499405,58.035358035358044,55.41871791871792,55.93945343945345,56.665984165984185,59.23325923325924
6178,58.035358035358044,55.41871791871792,55.93945343945345,56.665984165984185,59.23325923325924,60.02497252497253
6179,55.41871791871792,55.93945343945345,56.665984165984185,59.23325923325924,60.02497252497253,60.52970802970804
6180,55.93945343945345,56.665984165984185,59.23325923325924,60.02497252497253,60.52970802970804,62.3853498853499
6181,56.665984165984185,59.23325923325924,60.02497252497253,60.52970802970804,62.3853498853499,58.402098402098396
6182,59.23325923325924,60.02497252497253,60.52970802970804,62.3853498853499,58.402098402098396,60.424210424210436
6183,60.02497252497253,60.52970802970804,62.3853498853499,58.402098402098396,60.424210424210436,60.45124545124544
6184,60.52970802970804,62.3853498853499,58.402098402098396,60.424210424210436,60.45124545124544,55.96766096766098
6185,62.3853498853499,58.402098402098396,60.424210424210436,60.45124545124544,55.96766096766098,62.17769467769468
6186,58.402098402098396,60.424210424210436,60.45124545124544,55.96766096766098,62.17769467769468,59.239379239379254
6187,60.424210424210436,60.45124545124544,55.96766096766098,62.17769467769468,59.239379239379254,54.985072485072486
6188,60.45124545124544,55.96766096766098,62.17769467769468,59.239379239379254,54.985072485072486,59.681647181647186
6189,55.96766096766098,62.17769467769468,59.239379239379254,54.985072485072486,59.681647181647186,61.62129162129164
6190,62.17769467769468,59.239379239379254,54.985072485072486,59.681647181647186,61.62129162129164,58.39017839017839
6191,59.239379239379254,54.985072485072486,59.681647181647186,61.62129162129164,58.39017839017839,61.078928578928576
6192,54.985072485072486,59.681647181647186,61.62129162129164,58.39017839017839,61.078928578928576,61.81717681717682
6193,59.681647181647186,61.62129162129164,58.39017839017839,61.078928578928576,61.81717681717682,62.55056755056757
6194,61.62129162129164,58.39017839017839,61.078928578928576,61.81717681717682,62.55056755056757,59.68386968386969
6195,58.39017839017839,61.078928578928576,61.81717681717682,62.55056755056757,59.68386968386969,59.060449060449066
6196,61.078928578928576,61.81717681717682,62.55056755056757,59.68386968386969,59.060449060449066,60.013292513292505
6197,61.81717681717682,62.55056755056757,59.68386968386969,59.060449060449066,60.013292513292505,62.867025367025384
6198,62.55056755056757,59.68386968386969,59.060449060449066,60.013292513292505,62.867025367025384,60.15307515307517
6199,59.68386968386969,59.060449060449066,60.013292513292505,62.867025367025384,60.15307515307517,63.416058416058426
6200,59.060449060449066,60.013292513292505,62.867025367025384,60.15307515307517,63.416058416058426,59.912562412562416
6201,60.013292513292505,62.867025367025384,60.15307515307517,63.416058416058426,59.912562412562416,63.16549816549818
6202,62.867025367025384,60.15307515307517,63.416058416058426,59.912562412562416,63.16549816549818,59.46728696728698
6203,60.15307515307517,63.416058416058426,59.912562412562416,63.16549816549818,59.46728696728698,65.33753783753784
6204,63.416058416058426,59.912562412562416,63.16549816549818,59.46728696728698,65.33753783753784,65.44443044443045
6205,59.912562412562416,63.16549816549818,59.46728696728698,65.33753783753784,65.44443044443045,61.954849454849466
6206,63.16549816549818,59.46728696728698,65.33753783753784,65.44443044443045,61.954849454849466,62.8965703965704
6207,59.46728696728698,65.33753783753784,65.44443044443045,61.954849454849466,62.8965703965704,61.87680187680189
6208,65.33753783753784,65.44443044443045,61.954849454849466,62.8965703965704,61.87680187680189,64.62611712611714
6209,65.44443044443045,61.954849454849466,62.8965703965704,61.87680187680189,64.62611712611714,66.31230381230385
6210,61.954849454849466,62.8965703965704,61.87680187680189,64.62611712611714,66.31230381230385,62.55387755387756
6211,62.8965703965704,61.87680187680189,64.62611712611714,66.31230381230385,62.55387755387756,59.36148686148688
6212,61.87680187680189,64.62611712611714,66.31230381230385,62.55387755387756,59.36148686148688,61.508909008908994
6213,64.62611712611714,66.31230381230385,62.55387755387756,59.36148686148688,61.508909008908994,63.933336433336436
6214,66.31230381230385,62.55387755387756,59.36148686148688,61.508909008908994,63.933336433336436,62.836152836152856
6215,62.55387755387756,59.36148686148688,61.508909008908994,63.933336433336436,62.836152836152856,63.1985156985157
6216,59.36148686148688,61.508909008908994,63.933336433336436,62.836152836152856,63.1985156985157,60.503220503220504
6217,61.508909008908994,63.933336433336436,62.836152836152856,63.1985156985157,60.503220503220504,60.52879302879303
6218,63.933336433336436,62.836152836152856,63.1985156985157,60.503220503220504,60.52879302879303,65.60225060225062
6219,62.836152836152856,63.1985156985157,60.503220503220504,60.52879302879303,65.60225060225062,60.5750480750481
6220,63.1985156985157,60.503220503220504,60.52879302879303,65.60225060225062,60.5750480750481,63.31892581892582
6221,60.503220503220504,60.52879302879303,65.60225060225062,60.5750480750481,63.31892581892582,61.55632655632656
6222,60.52879302879303,65.60225060225062,60.5750480750481,63.31892581892582,61.55632655632656,59.52539702539704
6223,65.60225060225062,60.5750480750481,63.31892581892582,61.55632655632656,59.52539702539704,59.16540916540917
6224,60.5750480750481,63.31892581892582,61.55632655632656,59.52539702539704,59.16540916540917,63.132313132313136
6225,63.31892581892582,61.55632655632656,59.52539702539704,59.16540916540917,63.132313132313136,64.12366662366662
6226,61.55632655632656,59.52539702539704,59.16540916540917,63.132313132313136,64.12366662366662,62.46328746328746
6227,59.52539702539704,59.16540916540917,63.132313132313136,64.12366662366662,62.46328746328746,58.96581646581648
6228,59.16540916540917,63.132313132313136,64.12366662366662,62.46328746328746,58.96581646581648,60.54561054561054
6229,63.132313132313136,64.12366662366662,62.46328746328746,58.96581646581648,60.54561054561054,63.73609373609374
6230,64.12366662366662,62.46328746328746,58.96581646581648,60.54561054561054,63.73609373609374,61.009123509123505
6231,62.46328746328746,58.96581646581648,60.54561054561054,63.73609373609374,61.009123509123505,58.182520682520675
6232,58.96581646581648,60.54561054561054,63.73609373609374,61.009123509123505,58.182520682520675,65.63084563084563
6233,60.54561054561054,63.73609373609374,61.009123509123505,58.182520682520675,65.63084563084563,55.73825073825074
6234,63.73609373609374,61.009123509123505,58.182520682520675,65.63084563084563,55.73825073825074,54.45367695367695
6235,61.009123509123505,58.182520682520675,65.63084563084563,55.73825073825074,54.45367695367695,60.43682543682544
6236,58.182520682520675,65.63084563084563,55.73825073825074,54.45367695367695,60.43682543682544,60.318050318050325
6237,65.63084563084563,55.73825073825074,54.45367695367695,60.43682543682544,60.318050318050325,60.56918806918808
6238,55.73825073825074,54.45367695367695,60.43682543682544,60.318050318050325,60.56918806918808,16.52795402795403
6239,54.45367695367695,60.43682543682544,60.318050318050325,60.56918806918808,16.52795402795403,10.227917727917726
6240,60.43682543682544,60.318050318050325,60.56918806918808,16.52795402795403,10.227917727917726,11.272318772318773
6241,60.318050318050325,60.56918806918808,16.52795402795403,10.227917727917726,11.272318772318773,14.081696581696582
6242,60.56918806918808,16.52795402795403,10.227917727917726,11.272318772318773,14.081696581696582,10.753305753305753
6243,16.52795402795403,10.227917727917726,11.272318772318773,14.081696581696582,10.753305753305753,8.333175833175831
6244,10.227917727917726,11.272318772318773,14.081696581696582,10.753305753305753,8.333175833175831,8.24836574836575
6245,11.272318772318773,14.081696581696582,10.753305753305753,8.333175833175831,8.24836574836575,6.042431042431043
6246,14.081696581696582,10.753305753305753,8.333175833175831,8.24836574836575,6.042431042431043,9.555109555109553
6247,10.753305753305753,8.333175833175831,8.24836574836575,6.042431042431043,9.555109555109553,8.912258912258912
6248,8.333175833175831,8.24836574836575,6.042431042431043,9.555109555109553,8.912258912258912,6.521104021104022
6249,8.24836574836575,6.042431042431043,9.555109555109553,8.912258912258912,6.521104021104022,8.557076057076058
6250,6.042431042431043,9.555109555109553,8.912258912258912,6.521104021104022,8.557076057076058,7.340439840439843
6251,9.555109555109553,8.912258912258912,6.521104021104022,8.557076057076058,7.340439840439843,6.655029155029155
6252,8.912258912258912,6.521104021104022,8.557076057076058,7.340439840439843,6.655029155029155,6.9563894563894575
6253,6.521104021104022,8.557076057076058,7.340439840439843,6.655029155029155,6.9563894563894575,7.555750055750058
6254,8.557076057076058,7.340439840439843,6.655029155029155,6.9563894563894575,7.555750055750058,7.954165454165455
6255,7.340439840439843,6.655029155029155,6.9563894563894575,7.555750055750058,7.954165454165455,8.561026061026062
6256,6.655029155029155,6.9563894563894575,7.555750055750058,7.954165454165455,8.561026061026062,7.954387954387956
6257,6.9563894563894575,7.555750055750058,7.954165454165455,8.561026061026062,7.954387954387956,9.155526655526652
6258,7.555750055750058,7.954165454165455,8.561026061026062,7.954387954387956,9.155526655526652,9.784059784059783
6259,7.954165454165455,8.561026061026062,7.954387954387956,9.155526655526652,9.784059784059783,7.812152812152813
6260,8.561026061026062,7.954387954387956,9.155526655526652,9.784059784059783,7.812152812152813,27.871232871232877
6261,7.954387954387956,9.155526655526652,9.784059784059783,7.812152812152813,27.871232871232877,59.68853218853219
6262,9.155526655526652,9.784059784059783,7.812152812152813,27.871232871232877,59.68853218853219,64.36805936805936
6263,9.784059784059783,7.812152812152813,27.871232871232877,59.68853218853219,64.36805936805936,62.56725256725257
6264,7.812152812152813,27.871232871232877,59.68853218853219,64.36805936805936,62.56725256725257,63.86032386032387
6265,27.871232871232877,59.68853218853219,64.36805936805936,62.56725256725257,63.86032386032387,61.44326144326144
6266,59.68853218853219,64.36805936805936,62.56725256725257,63.86032386032387,61.44326144326144,62.27061977061978
6267,64.36805936805936,62.56725256725257,63.86032386032387,61.44326144326144,62.27061977061978,61.94342944342946
6268,62.56725256725257,63.86032386032387,61.44326144326144,62.27061977061978,61.94342944342946,61.702949202949206
6269,63.86032386032387,61.44326144326144,62.27061977061978,61.94342944342946,61.702949202949206,64.02875152875154
6270,61.44326144326144,62.27061977061978,61.94342944342946,61.702949202949206,64.02875152875154,64.13313413313413
6271,62.27061977061978,61.94342944342946,61.702949202949206,64.02875152875154,64.13313413313413,63.28034578034578
6272,61.94342944342946,61.702949202949206,64.02875152875154,64.13313413313413,63.28034578034578,64.8758748758749
6273,61.702949202949206,64.02875152875154,64.13313413313413,63.28034578034578,64.8758748758749,63.46209096209097
6274,64.02875152875154,64.13313413313413,63.28034578034578,64.8758748758749,63.46209096209097,62.988682988683
6275,64.13313413313413,63.28034578034578,64.8758748758749,63.46209096209097,62.988682988683,66.0928810928811
6276,63.28034578034578,64.8758748758749,63.46209096209097,62.988682988683,66.0928810928811,62.5923200923201
6277,64.8758748758749,63.46209096209097,62.988682988683,66.0928810928811,62.5923200923201,65.58368058368058
6278,63.46209096209097,62.988682988683,66.0928810928811,62.5923200923201,65.58368058368058,66.82767932767933
6279,62.988682988683,66.0928810928811,62.5923200923201,65.58368058368058,66.82767932767933,64.01802151802154
6280,66.0928810928811,62.5923200923201,65.58368058368058,66.82767932767933,64.01802151802154,61.713371713371714
6281,62.5923200923201,65.58368058368058,66.82767932767933,64.01802151802154,61.713371713371714,64.81141981141982
6282,65.58368058368058,66.82767932767933,64.01802151802154,61.713371713371714,64.81141981141982,64.4022694022694
6283,66.82767932767933,64.01802151802154,61.713371713371714,64.81141981141982,64.4022694022694,63.76576876576878
6284,64.01802151802154,61.713371713371714,64.81141981141982,64.4022694022694,63.76576876576878,64.50118700118702
6285,61.713371713371714,64.81141981141982,64.4022694022694,63.76576876576878,64.50118700118702,63.011328011328004
6286,64.81141981141982,64.4022694022694,63.76576876576878,64.50118700118702,63.011328011328004,62.87179287179288
6287,64.4022694022694,63.76576876576878,64.50118700118702,63.011328011328004,62.87179287179288,66.11314111314114
6288,63.76576876576878,64.50118700118702,63.011328011328004,62.87179287179288,66.11314111314114,65.17181017181018
6289,64.50118700118702,63.011328011328004,62.87179287179288,66.11314111314114,65.17181017181018,63.34337084337085
6290,63.011328011328004,62.87179287179288,66.11314111314114,65.17181017181018,63.34337084337085,67.33468483468485
6291,62.87179287179288,66.11314111314114,65.17181017181018,63.34337084337085,67.33468483468485,63.91717891717894
6292,66.11314111314114,65.17181017181018,63.34337084337085,67.33468483468485,63.91717891717894,62.74590024590024
6293,65.17181017181018,63.34337084337085,67.33468483468485,63.91717891717894,62.74590024590024,64.53053703053703
6294,63.34337084337085,67.33468483468485,63.91717891717894,62.74590024590024,64.53053703053703,63.40248590248591
6295,67.33468483468485,63.91717891717894,62.74590024590024,64.53053703053703,63.40248590248591,64.23449423449424
6296,63.91717891717894,62.74590024590024,64.53053703053703,63.40248590248591,64.23449423449424,63.41490091490093
6297,62.74590024590024,64.53053703053703,63.40248590248591,64.23449423449424,63.41490091490093,62.832097832097844
6298,64.53053703053703,63.40248590248591,64.23449423449424,63.41490091490093,62.832097832097844,65.68677318677321
6299,63.40248590248591,64.23449423449424,63.41490091490093,62.832097832097844,65.68677318677321,66.41453391453393
6300,64.23449423449424,63.41490091490093,62.832097832097844,65.68677318677321,66.41453391453393,61.7877292877293
6301,63.41490091490093,62.832097832097844,65.68677318677321,66.41453391453393,61.7877292877293,61.73585923585925
6302,62.832097832097844,65.68677318677321,66.41453391453393,61.7877292877293,61.73585923585925,64.2759367759368
6303,65.68677318677321,66.41453391453393,61.7877292877293,61.73585923585925,64.2759367759368,64.87767237767238
6304,66.41453391453393,61.7877292877293,61.73585923585925,64.2759367759368,64.87767237767238,62.12108462108464
6305,61.7877292877293,61.73585923585925,64.2759367759368,64.87767237767238,62.12108462108464,64.5891770891771
6306,61.73585923585925,64.2759367759368,64.87767237767238,62.12108462108464,64.5891770891771,63.649226149226166
6307,64.2759367759368,64.87767237767238,62.12108462108464,64.5891770891771,63.649226149226166,61.27985877985879
6308,64.87767237767238,62.12108462108464,64.5891770891771,63.649226149226166,61.27985877985879,64.34772184772186
6309,62.12108462108464,64.5891770891771,63.649226149226166,61.27985877985879,64.34772184772186,64.93560743560747
6310,64.5891770891771,63.649226149226166,61.27985877985879,64.34772184772186,64.93560743560747,63.02575552575553
6311,63.649226149226166,61.27985877985879,64.34772184772186,64.93560743560747,63.02575552575553,56.74602924602925
6312,61.27985877985879,64.34772184772186,64.93560743560747,63.02575552575553,56.74602924602925,64.86587236587238
6313,64.34772184772186,64.93560743560747,63.02575552575553,56.74602924602925,64.86587236587238,64.95670245670247
6314,64.93560743560747,63.02575552575553,56.74602924602925,64.86587236587238,64.95670245670247,61.817266817266855
6315,63.02575552575553,56.74602924602925,64.86587236587238,64.95670245670247,61.817266817266855,64.32352182352184
6316,56.74602924602925,64.86587236587238,64.95670245670247,61.817266817266855,64.32352182352184,64.12640412640414
6317,64.86587236587238,64.95670245670247,61.817266817266855,64.32352182352184,64.12640412640414,64.2963992963993
6318,64.95670245670247,61.817266817266855,64.32352182352184,64.12640412640414,64.2963992963993,61.86742186742188
6319,61.817266817266855,64.32352182352184,64.12640412640414,64.2963992963993,61.86742186742188,60.813690813690826
6320,64.32352182352184,64.12640412640414,64.2963992963993,61.86742186742188,60.813690813690826,63.71217121217124
