,t-5,t-4,t-3,t-2,t-1,target
6282,60.16767516767515,58.94770894770894,61.93063693063693,62.14955048288382,57.52756086089421,60.8602925269592
6283,58.94770894770894,61.93063693063693,62.14955048288382,57.52756086089421,60.8602925269592,62.603330936664285
6284,61.93063693063693,62.14955048288382,57.52756086089421,60.8602925269592,62.603330936664285,58.98711398711399
6285,62.14955048288382,57.52756086089421,60.8602925269592,62.603330936664285,58.98711398711399,62.81331447998114
6286,57.52756086089421,60.8602925269592,62.603330936664285,58.98711398711399,62.81331447998114,62.161390494723854
6287,60.8602925269592,62.603330936664285,58.98711398711399,62.81331447998114,62.161390494723854,61.57132490465824
6288,62.603330936664285,58.98711398711399,62.81331447998114,62.161390494723854,61.57132490465824,61.61037994371329
6289,58.98711398711399,62.81331447998114,62.161390494723854,61.57132490465824,61.61037994371329,61.50884984218319
6290,62.81331447998114,62.161390494723854,61.57132490465824,61.61037994371329,61.50884984218319,63.75442375442376
6291,62.161390494723854,61.57132490465824,61.61037994371329,61.50884984218319,63.75442375442376,62.695546028879356
6292,61.57132490465824,61.61037994371329,61.50884984218319,63.75442375442376,62.695546028879356,62.2598989265656
6293,61.61037994371329,61.50884984218319,63.75442375442376,62.695546028879356,62.2598989265656,61.115411115411106
6294,61.50884984218319,63.75442375442376,62.695546028879356,62.2598989265656,61.115411115411106,64.010214010214
6295,63.75442375442376,62.695546028879356,62.2598989265656,61.115411115411106,64.010214010214,63.26090159423494
6296,62.695546028879356,62.2598989265656,61.115411115411106,64.010214010214,63.26090159423494,62.044720378053725
6297,62.2598989265656,61.115411115411106,64.010214010214,63.26090159423494,62.044720378053725,61.33893967227301
6298,61.115411115411106,64.010214010214,63.26090159423494,62.044720378053725,61.33893967227301,63.27112660445994
6299,64.010214010214,63.26090159423494,62.044720378053725,61.33893967227301,63.27112660445994,63.2938782938783
6300,63.26090159423494,62.044720378053725,61.33893967227301,63.27112660445994,63.2938782938783,62.79683779683778
6301,62.044720378053725,61.33893967227301,63.27112660445994,63.2938782938783,62.79683779683778,61.24088790755457
6302,61.33893967227301,63.27112660445994,63.2938782938783,62.79683779683778,61.24088790755457,63.09880976547644
6303,63.27112660445994,63.2938782938783,62.79683779683778,61.24088790755457,63.09880976547644,60.833464166797505
6304,63.2938782938783,62.79683779683778,61.24088790755457,63.09880976547644,60.833464166797505,62.470690804024144
6305,62.79683779683778,61.24088790755457,63.09880976547644,60.833464166797505,62.470690804024144,62.500254166920826
6306,61.24088790755457,63.09880976547644,60.833464166797505,62.470690804024144,62.500254166920826,62.46907080240414
6307,63.09880976547644,60.833464166797505,62.470690804024144,62.500254166920826,62.46907080240414,62.869506202839524
6308,60.833464166797505,62.470690804024144,62.500254166920826,62.46907080240414,62.869506202839524,62.62822762822764
6309,62.470690804024144,62.500254166920826,62.46907080240414,62.869506202839524,62.62822762822764,62.48092248092248
6310,62.500254166920826,62.46907080240414,62.869506202839524,62.62822762822764,62.48092248092248,63.38820672154007
6311,62.46907080240414,62.869506202839524,62.62822762822764,62.48092248092248,63.38820672154007,61.154636154636144
6312,62.869506202839524,62.62822762822764,62.48092248092248,63.38820672154007,61.154636154636144,63.358758358758365
6313,62.62822762822764,62.48092248092248,63.38820672154007,61.154636154636144,63.358758358758365,65.88167921501254
6314,62.48092248092248,63.38820672154007,61.154636154636144,63.358758358758365,65.88167921501254,61.05749105749106
6315,63.38820672154007,61.154636154636144,63.358758358758365,65.88167921501254,61.05749105749106,64.22014422014422
6316,61.154636154636144,63.358758358758365,65.88167921501254,61.05749105749106,64.22014422014422,61.5251298584632
6317,63.358758358758365,65.88167921501254,61.05749105749106,64.22014422014422,61.5251298584632,64.1101041101041
6318,65.88167921501254,61.05749105749106,64.22014422014422,61.5251298584632,64.1101041101041,62.945664612331285
6319,61.05749105749106,64.22014422014422,61.5251298584632,64.1101041101041,62.945664612331285,63.42307842307843
6320,64.22014422014422,61.5251298584632,64.1101041101041,62.945664612331285,63.42307842307843,58.456700123366794
