,t-5,t-4,t-3,t-2,t-1,target
6111,58.60632360632361,57.20624720624721,58.00814300814302,52.11615711615713,53.79231545898213,56.73817007150341
6112,57.20624720624721,58.00814300814302,52.11615711615713,53.79231545898213,56.73817007150341,52.53424086757421
6113,58.00814300814302,52.11615711615713,53.79231545898213,56.73817007150341,52.53424086757421,55.422345422345415
6114,52.11615711615713,53.79231545898213,56.73817007150341,52.53424086757421,55.422345422345415,54.79107312440647
6115,53.79231545898213,56.73817007150341,52.53424086757421,55.422345422345415,54.79107312440647,55.19908353241686
6116,56.73817007150341,52.53424086757421,55.422345422345415,54.79107312440647,55.19908353241686,49.9723866390533
6117,52.53424086757421,55.422345422345415,54.79107312440647,55.19908353241686,49.9723866390533,52.545332545332535
6118,55.422345422345415,54.79107312440647,55.19908353241686,49.9723866390533,52.545332545332535,52.09806043139378
6119,54.79107312440647,55.19908353241686,49.9723866390533,52.545332545332535,52.09806043139378,41.180869514202854
6120,55.19908353241686,49.9723866390533,52.545332545332535,52.09806043139378,41.180869514202854,44.57697124363792
6121,49.9723866390533,52.545332545332535,52.09806043139378,41.180869514202854,44.57697124363792,42.756042756042774
6122,52.545332545332535,52.09806043139378,41.180869514202854,44.57697124363792,42.756042756042774,51.956631956631966
6123,52.09806043139378,41.180869514202854,44.57697124363792,42.756042756042774,51.956631956631966,53.262859929526606
6124,41.180869514202854,44.57697124363792,42.756042756042774,51.956631956631966,53.262859929526606,50.388965388965396
6125,44.57697124363792,42.756042756042774,51.956631956631966,53.262859929526606,50.388965388965396,51.92471359138026
6126,42.756042756042774,51.956631956631966,53.262859929526606,50.388965388965396,51.92471359138026,48.314189980856646
6127,51.956631956631966,53.262859929526606,50.388965388965396,51.92471359138026,48.314189980856646,45.533460533460534
6128,53.262859929526606,50.388965388965396,51.92471359138026,48.314189980856646,45.533460533460534,45.19432186098853
6129,50.388965388965396,51.92471359138026,48.314189980856646,45.533460533460534,45.19432186098853,49.004139004139006
6130,51.92471359138026,48.314189980856646,45.533460533460534,45.19432186098853,49.004139004139006,54.0683907350574
6131,48.314189980856646,45.533460533460534,45.19432186098853,49.004139004139006,54.0683907350574,51.88914522247856
6132,45.533460533460534,45.19432186098853,49.004139004139006,54.0683907350574,51.88914522247856,50.60809060809061
6133,45.19432186098853,49.004139004139006,54.0683907350574,51.88914522247856,50.60809060809061,53.80506213839548
6134,49.004139004139006,54.0683907350574,51.88914522247856,50.60809060809061,53.80506213839548,52.74360441027108
6135,54.0683907350574,51.88914522247856,50.60809060809061,53.80506213839548,52.74360441027108,53.748527081860416
6136,51.88914522247856,50.60809060809061,53.80506213839548,52.74360441027108,53.748527081860416,52.9142629142629
6137,50.60809060809061,53.80506213839548,52.74360441027108,53.748527081860416,52.9142629142629,54.09335242668576
6138,53.80506213839548,52.74360441027108,53.748527081860416,52.9142629142629,54.09335242668576,49.91954325287658
6139,52.74360441027108,53.748527081860416,52.9142629142629,54.09335242668576,49.91954325287658,53.324378324378316
6140,53.748527081860416,52.9142629142629,54.09335242668576,49.91954325287658,53.324378324378316,51.61874328540996
6141,52.9142629142629,54.09335242668576,49.91954325287658,53.324378324378316,51.61874328540996,53.73429206762541
6142,54.09335242668576,49.91954325287658,53.324378324378316,51.61874328540996,53.73429206762541,46.06707606707607
6143,49.91954325287658,53.324378324378316,51.61874328540996,53.73429206762541,46.06707606707607,49.21691588358254
6144,53.324378324378316,51.61874328540996,53.73429206762541,46.06707606707607,49.21691588358254,49.42828942828943
6145,51.61874328540996,53.73429206762541,46.06707606707607,49.21691588358254,49.42828942828943,52.44655911322578
6146,53.73429206762541,46.06707606707607,49.21691588358254,49.42828942828943,52.44655911322578,51.732886732886726
6147,46.06707606707607,49.21691588358254,49.42828942828943,52.44655911322578,51.732886732886726,53.03544136877471
6148,49.21691588358254,49.42828942828943,52.44655911322578,51.732886732886726,53.03544136877471,49.88880822214154
6149,49.42828942828943,52.44655911322578,51.732886732886726,53.03544136877471,49.88880822214154,52.364305697639026
6150,52.44655911322578,51.732886732886726,53.03544136877471,49.88880822214154,52.364305697639026,57.11395378062045
6151,51.732886732886726,53.03544136877471,49.88880822214154,52.364305697639026,57.11395378062045,57.08764042097375
6152,53.03544136877471,49.88880822214154,52.364305697639026,57.11395378062045,57.08764042097375,50.9621926288593
6153,49.88880822214154,52.364305697639026,57.11395378062045,57.08764042097375,50.9621926288593,52.692619359286034
6154,52.364305697639026,57.11395378062045,57.08764042097375,50.9621926288593,52.692619359286034,52.45079411746079
6155,57.11395378062045,57.08764042097375,50.9621926288593,52.692619359286034,52.45079411746079,53.56042356042357
6156,57.08764042097375,50.9621926288593,52.692619359286034,52.45079411746079,53.56042356042357,53.245999912666576
6157,50.9621926288593,52.692619359286034,52.45079411746079,53.56042356042357,53.245999912666576,50.78529078529078
6158,52.692619359286034,52.45079411746079,53.56042356042357,53.245999912666576,50.78529078529078,52.17135883802552
6159,52.45079411746079,53.56042356042357,53.245999912666576,50.78529078529078,52.17135883802552,47.41306074639408
6160,53.56042356042357,53.245999912666576,50.78529078529078,52.17135883802552,47.41306074639408,50.759524092857426
6161,53.245999912666576,50.78529078529078,52.17135883802552,47.41306074639408,50.759524092857426,51.121857788524466
6162,50.78529078529078,52.17135883802552,47.41306074639408,50.759524092857426,51.121857788524466,48.313516646850005
6163,52.17135883802552,47.41306074639408,50.759524092857426,51.121857788524466,48.313516646850005,54.47793947793947
6164,47.41306074639408,50.759524092857426,51.121857788524466,48.313516646850005,54.47793947793947,51.548786548786545
6165,50.759524092857426,51.121857788524466,48.313516646850005,54.47793947793947,51.548786548786545,55.3813070479737
6166,51.121857788524466,48.313516646850005,54.47793947793947,51.548786548786545,55.3813070479737,53.11286977953646
6167,48.313516646850005,54.47793947793947,51.548786548786545,55.3813070479737,53.11286977953646,51.19007785674453
6168,54.47793947793947,51.548786548786545,55.3813070479737,53.11286977953646,51.19007785674453,51.06299939633274
6169,51.548786548786545,55.3813070479737,53.11286977953646,51.19007785674453,51.06299939633274,54.36809436809439
6170,55.3813070479737,53.11286977953646,51.19007785674453,51.06299939633274,54.36809436809439,43.238616571949905
6171,53.11286977953646,51.19007785674453,51.06299939633274,54.36809436809439,43.238616571949905,52.054292054292056
6172,51.19007785674453,51.06299939633274,54.36809436809439,43.238616571949905,52.054292054292056,48.94564394564395
6173,51.06299939633274,54.36809436809439,43.238616571949905,52.054292054292056,48.94564394564395,48.01097467764134
6174,54.36809436809439,43.238616571949905,52.054292054292056,48.94564394564395,48.01097467764134,48.79178712512046
6175,43.238616571949905,52.054292054292056,48.94564394564395,48.01097467764134,48.79178712512046,49.81503981503982
6176,52.054292054292056,48.94564394564395,48.01097467764134,48.79178712512046,49.81503981503982,48.35083835083836
6177,48.94564394564395,48.01097467764134,48.79178712512046,49.81503981503982,48.35083835083836,48.72396872396872
6178,48.01097467764134,48.79178712512046,49.81503981503982,48.35083835083836,48.72396872396872,45.701192367859036
6179,48.79178712512046,49.81503981503982,48.35083835083836,48.72396872396872,45.701192367859036,50.20854520854522
6180,49.81503981503982,48.35083835083836,48.72396872396872,45.701192367859036,50.20854520854522,45.66926233592901
6181,48.35083835083836,48.72396872396872,45.701192367859036,50.20854520854522,45.66926233592901,50.59018392351726
6182,48.72396872396872,45.701192367859036,50.20854520854522,45.66926233592901,50.59018392351726,49.026930693597365
6183,45.701192367859036,50.20854520854522,45.66926233592901,50.59018392351726,49.026930693597365,49.049480716147386
6184,50.20854520854522,45.66926233592901,50.59018392351726,49.026930693597365,49.049480716147386,49.816009816009796
6185,45.66926233592901,50.59018392351726,49.026930693597365,49.049480716147386,49.816009816009796,50.081218414551756
6186,50.59018392351726,49.026930693597365,49.049480716147386,49.816009816009796,50.081218414551756,50.39448872782207
6187,49.026930693597365,49.049480716147386,49.816009816009796,50.081218414551756,50.39448872782207,46.29648129648128
6188,49.049480716147386,49.816009816009796,50.081218414551756,50.39448872782207,46.29648129648128,52.55411088744422
6189,49.816009816009796,50.081218414551756,50.39448872782207,46.29648129648128,52.55411088744422,50.51062384395718
6190,50.081218414551756,50.39448872782207,46.29648129648128,52.55411088744422,50.51062384395718,54.87208820542154
6191,50.39448872782207,46.29648129648128,52.55411088744422,50.51062384395718,54.87208820542154,48.34939001605668
6192,46.29648129648128,52.55411088744422,50.51062384395718,54.87208820542154,48.34939001605668,50.304448637781974
6193,52.55411088744422,50.51062384395718,54.87208820542154,48.34939001605668,50.304448637781974,51.47448480781816
6194,50.51062384395718,54.87208820542154,48.34939001605668,50.304448637781974,51.47448480781816,53.238076571409906
6195,54.87208820542154,48.34939001605668,50.304448637781974,51.47448480781816,53.238076571409906,53.570560237226886
6196,48.34939001605668,50.304448637781974,51.47448480781816,53.238076571409906,53.570560237226886,53.97310897310897
6197,50.304448637781974,51.47448480781816,53.238076571409906,53.570560237226886,53.97310897310897,47.25015558348892
6198,51.47448480781816,53.238076571409906,53.570560237226886,53.97310897310897,47.25015558348892,52.58899758899759
6199,53.238076571409906,53.570560237226886,53.97310897310897,47.25015558348892,52.58899758899759,47.734132734132736
6200,53.570560237226886,53.97310897310897,47.25015558348892,52.58899758899759,47.734132734132736,49.920414920414935
6201,53.97310897310897,47.25015558348892,52.58899758899759,47.734132734132736,49.920414920414935,50.362303695637046
6202,47.25015558348892,52.58899758899759,47.734132734132736,49.920414920414935,50.362303695637046,51.74428507761841
6203,52.58899758899759,47.734132734132736,49.920414920414935,50.362303695637046,51.74428507761841,54.73860807194139
6204,47.734132734132736,49.920414920414935,50.362303695637046,51.74428507761841,54.73860807194139,49.14010414010414
6205,49.920414920414935,50.362303695637046,51.74428507761841,54.73860807194139,49.14010414010414,48.74128874128874
6206,50.362303695637046,51.74428507761841,54.73860807194139,49.14010414010414,48.74128874128874,48.81499214832547
6207,51.74428507761841,54.73860807194139,49.14010414010414,48.74128874128874,48.81499214832547,52.357934024600716
6208,54.73860807194139,49.14010414010414,48.74128874128874,48.81499214832547,52.357934024600716,48.38186338186338
6209,49.14010414010414,48.74128874128874,48.81499214832547,52.357934024600716,48.38186338186338,53.986778986778994
6210,48.74128874128874,48.81499214832547,52.357934024600716,48.38186338186338,53.986778986778994,52.65831765831765
6211,48.81499214832547,52.357934024600716,48.38186338186338,53.986778986778994,52.65831765831765,51.98759032092367
6212,52.357934024600716,48.38186338186338,53.986778986778994,52.65831765831765,51.98759032092367,54.354942688276026
6213,48.38186338186338,53.986778986778994,52.65831765831765,51.98759032092367,54.354942688276026,52.74346941013608
6214,53.986778986778994,52.65831765831765,51.98759032092367,54.354942688276026,52.74346941013608,57.55393588726923
6215,52.65831765831765,51.98759032092367,54.354942688276026,52.74346941013608,57.55393588726923,57.34197067530402
6216,51.98759032092367,54.354942688276026,52.74346941013608,57.55393588726923,57.34197067530402,50.8943508943509
6217,54.354942688276026,52.74346941013608,57.55393588726923,57.34197067530402,50.8943508943509,56.620289953623285
6218,52.74346941013608,57.55393588726923,57.34197067530402,50.8943508943509,56.620289953623285,56.53432653432653
6219,57.55393588726923,57.34197067530402,50.8943508943509,56.620289953623285,56.53432653432653,51.06395439728774
6220,57.34197067530402,50.8943508943509,56.620289953623285,56.53432653432653,51.06395439728774,49.102459102459115
6221,50.8943508943509,56.620289953623285,56.53432653432653,51.06395439728774,49.102459102459115,51.5764982431649
6222,56.620289953623285,56.53432653432653,51.06395439728774,49.102459102459115,51.5764982431649,55.767827434494116
6223,56.53432653432653,51.06395439728774,49.102459102459115,51.5764982431649,55.767827434494116,56.44990311656978
6224,51.06395439728774,49.102459102459115,51.5764982431649,55.767827434494116,56.44990311656978,56.276272942939606
6225,49.102459102459115,51.5764982431649,55.767827434494116,56.44990311656978,56.276272942939606,55.88480588480589
6226,51.5764982431649,55.767827434494116,56.44990311656978,56.276272942939606,55.88480588480589,56.029126029126026
6227,55.767827434494116,56.44990311656978,56.276272942939606,55.88480588480589,56.029126029126026,52.09308875975543
6228,56.44990311656978,56.276272942939606,55.88480588480589,56.029126029126026,52.09308875975543,52.53464253464254
6229,56.276272942939606,55.88480588480589,56.029126029126026,52.09308875975543,52.53464253464254,54.018914018914025
6230,55.88480588480589,56.029126029126026,52.09308875975543,52.53464253464254,54.018914018914025,55.70946070946071
6231,56.029126029126026,52.09308875975543,52.53464253464254,54.018914018914025,55.70946070946071,58.60162526829194
6232,52.09308875975543,52.53464253464254,54.018914018914025,55.70946070946071,58.60162526829194,57.29394562727896
6233,52.53464253464254,54.018914018914025,55.70946070946071,58.60162526829194,57.29394562727896,52.932831266164605
6234,54.018914018914025,55.70946070946071,58.60162526829194,57.29394562727896,52.932831266164605,54.22974589641258
6235,55.70946070946071,58.60162526829194,57.29394562727896,52.932831266164605,54.22974589641258,61.01964101964103
6236,58.60162526829194,57.29394562727896,52.932831266164605,54.22974589641258,61.01964101964103,55.33271033271034
6237,57.29394562727896,52.932831266164605,54.22974589641258,61.01964101964103,55.33271033271034,56.44796811463479
6238,52.932831266164605,54.22974589641258,61.01964101964103,55.33271033271034,56.44796811463479,58.63633863633864
6239,54.22974589641258,61.01964101964103,55.33271033271034,56.44796811463479,58.63633863633864,58.1650898317565
6240,61.01964101964103,55.33271033271034,56.44796811463479,58.63633863633864,58.1650898317565,56.50628650628651
6241,55.33271033271034,56.44796811463479,58.63633863633864,58.1650898317565,56.50628650628651,57.5669542336209
6242,56.44796811463479,58.63633863633864,58.1650898317565,56.50628650628651,57.5669542336209,59.44528111194777
6243,58.63633863633864,58.1650898317565,56.50628650628651,57.5669542336209,59.44528111194777,57.166252166252185
6244,58.1650898317565,56.50628650628651,57.5669542336209,59.44528111194777,57.166252166252185,53.13573146906481
6245,56.50628650628651,57.5669542336209,59.44528111194777,57.166252166252185,53.13573146906481,53.85610885610887
6246,57.5669542336209,59.44528111194777,57.166252166252185,53.13573146906481,53.85610885610887,57.286568953235616
6247,59.44528111194777,57.166252166252185,53.13573146906481,53.85610885610887,57.286568953235616,54.424174424174424
6248,57.166252166252185,53.13573146906481,53.85610885610887,57.286568953235616,54.424174424174424,56.602368269034955
6249,53.13573146906481,53.85610885610887,57.286568953235616,54.424174424174424,56.602368269034955,53.754622087955426
6250,53.85610885610887,57.286568953235616,54.424174424174424,56.602368269034955,53.754622087955426,55.07377507377509
6251,57.286568953235616,54.424174424174424,56.602368269034955,53.754622087955426,55.07377507377509,56.402723069389744
6252,54.424174424174424,56.602368269034955,53.754622087955426,55.07377507377509,56.402723069389744,57.39134572467906
6253,56.602368269034955,53.754622087955426,55.07377507377509,56.402723069389744,57.39134572467906,55.245110245110254
6254,53.754622087955426,55.07377507377509,56.402723069389744,57.39134572467906,55.245110245110254,58.72522039188706
6255,55.07377507377509,56.402723069389744,57.39134572467906,55.245110245110254,58.72522039188706,53.308049974716646
6256,56.402723069389744,57.39134572467906,55.245110245110254,58.72522039188706,53.308049974716646,56.20712120712121
6257,57.39134572467906,55.245110245110254,58.72522039188706,53.308049974716646,56.20712120712121,58.31777998444666
6258,55.245110245110254,58.72522039188706,53.308049974716646,56.20712120712121,58.31777998444666,59.07705574372242
6259,58.72522039188706,53.308049974716646,56.20712120712121,58.31777998444666,59.07705574372242,58.6330669664003
6260,53.308049974716646,56.20712120712121,58.31777998444666,59.07705574372242,58.6330669664003,56.560201560201556
6261,56.20712120712121,58.31777998444666,59.07705574372242,58.6330669664003,56.560201560201556,57.66449933116599
6262,58.31777998444666,59.07705574372242,58.6330669664003,56.560201560201556,57.66449933116599,55.54854388187722
6263,59.07705574372242,58.6330669664003,56.560201560201556,57.66449933116599,55.54854388187722,56.90298523631858
6264,58.6330669664003,56.560201560201556,57.66449933116599,55.54854388187722,56.90298523631858,57.35647068980403
6265,56.560201560201556,57.66449933116599,55.54854388187722,56.90298523631858,57.35647068980403,60.59586726253392
6266,57.66449933116599,55.54854388187722,56.90298523631858,57.35647068980403,60.59586726253392,59.69451469451472
6267,55.54854388187722,56.90298523631858,57.35647068980403,60.59586726253392,59.69451469451472,59.53235119901786
6268,56.90298523631858,57.35647068980403,60.59586726253392,59.69451469451472,59.53235119901786,58.897013897013906
6269,57.35647068980403,60.59586726253392,59.69451469451472,59.53235119901786,58.897013897013906,56.64154830821497
6270,60.59586726253392,59.69451469451472,59.53235119901786,58.897013897013906,56.64154830821497,54.50641950641953
6271,59.69451469451472,59.53235119901786,58.897013897013906,56.64154830821497,54.50641950641953,58.238433238433245
6272,59.53235119901786,58.897013897013906,56.64154830821497,54.50641950641953,58.238433238433245,60.705939039272366
6273,58.897013897013906,56.64154830821497,54.50641950641953,58.238433238433245,60.705939039272366,55.69676903010236
6274,56.64154830821497,54.50641950641953,58.238433238433245,60.705939039272366,55.69676903010236,58.520063520063495
6275,54.50641950641953,58.238433238433245,60.705939039272366,55.69676903010236,58.520063520063495,57.01629201629202
6276,58.238433238433245,60.705939039272366,55.69676903010236,58.520063520063495,57.01629201629202,59.464794464794466
6277,60.705939039272366,55.69676903010236,58.520063520063495,57.01629201629202,59.464794464794466,59.81700815034149
6278,55.69676903010236,58.520063520063495,57.01629201629202,59.464794464794466,59.81700815034149,63.405246738580075
6279,58.520063520063495,57.01629201629202,59.464794464794466,59.81700815034149,63.405246738580075,59.25183091849758
6280,57.01629201629202,59.464794464794466,59.81700815034149,63.405246738580075,59.25183091849758,61.62146162146163
6281,59.464794464794466,59.81700815034149,63.405246738580075,59.25183091849758,61.62146162146163,62.77203110536443
6282,59.81700815034149,63.405246738580075,59.25183091849758,61.62146162146163,62.77203110536443,62.07677207677208
6283,63.405246738580075,59.25183091849758,61.62146162146163,62.77203110536443,62.07677207677208,59.88007488007489
6284,59.25183091849758,61.62146162146163,62.77203110536443,62.07677207677208,59.88007488007489,61.150862817529486
6285,61.62146162146163,62.77203110536443,62.07677207677208,59.88007488007489,61.150862817529486,58.44147677481011
6286,62.77203110536443,62.07677207677208,59.88007488007489,61.150862817529486,58.44147677481011,57.4895074895075
6287,62.07677207677208,59.88007488007489,61.150862817529486,58.44147677481011,57.4895074895075,59.93041659708327
6288,59.88007488007489,61.150862817529486,58.44147677481011,57.4895074895075,59.93041659708327,64.09989243322575
6289,61.150862817529486,58.44147677481011,57.4895074895075,59.93041659708327,64.09989243322575,63.699930366597044
6290,58.44147677481011,57.4895074895075,59.93041659708327,64.09989243322575,63.699930366597044,62.28889395556062
6291,57.4895074895075,59.93041659708327,64.09989243322575,63.699930366597044,62.28889395556062,64.78393311726646
6292,59.93041659708327,64.09989243322575,63.699930366597044,62.28889395556062,64.78393311726646,64.59594626261294
6293,64.09989243322575,63.699930366597044,62.28889395556062,64.78393311726646,64.59594626261294,61.0494927161594
6294,63.699930366597044,62.28889395556062,64.78393311726646,64.59594626261294,61.0494927161594,62.701847701847704
6295,62.28889395556062,64.78393311726646,64.59594626261294,61.0494927161594,62.701847701847704,63.64677364677365
6296,64.78393311726646,64.59594626261294,61.0494927161594,62.701847701847704,63.64677364677365,62.00519867186534
6297,64.59594626261294,61.0494927161594,62.701847701847704,63.64677364677365,62.00519867186534,60.08186508186509
6298,61.0494927161594,62.701847701847704,63.64677364677365,62.00519867186534,60.08186508186509,59.69670636337304
6299,62.701847701847704,63.64677364677365,62.00519867186534,60.08186508186509,59.69670636337304,59.42763442763444
6300,63.64677364677365,62.00519867186534,60.08186508186509,59.69670636337304,59.42763442763444,60.34273200939868
6301,62.00519867186534,60.08186508186509,59.69670636337304,59.42763442763444,60.34273200939868,56.98379198379198
6302,60.08186508186509,59.69670636337304,59.42763442763444,60.34273200939868,56.98379198379198,61.67090833757501
6303,59.69670636337304,59.42763442763444,60.34273200939868,56.98379198379198,61.67090833757501,62.80040446707114
6304,59.42763442763444,60.34273200939868,56.98379198379198,61.67090833757501,62.80040446707114,61.425564758898105
6305,60.34273200939868,56.98379198379198,61.67090833757501,62.80040446707114,61.425564758898105,61.665394998728345
6306,56.98379198379198,61.67090833757501,62.80040446707114,61.425564758898105,61.665394998728345,64.55227788561122
6307,61.67090833757501,62.80040446707114,61.425564758898105,61.665394998728345,64.55227788561122,64.34551267884602
6308,62.80040446707114,61.425564758898105,61.665394998728345,64.55227788561122,64.34551267884602,61.062242728909396
6309,61.425564758898105,61.665394998728345,64.55227788561122,64.34551267884602,61.062242728909396,61.063702730369386
6310,61.665394998728345,64.55227788561122,64.34551267884602,61.062242728909396,61.063702730369386,64.50612783946117
6311,64.55227788561122,64.34551267884602,61.062242728909396,61.063702730369386,64.50612783946117,64.24598257931592
6312,64.34551267884602,61.062242728909396,61.063702730369386,64.50612783946117,64.24598257931592,62.338460671794024
6313,61.062242728909396,61.063702730369386,64.50612783946117,64.24598257931592,62.338460671794024,61.626501626501636
6314,61.063702730369386,64.50612783946117,64.24598257931592,62.338460671794024,61.626501626501636,65.47455880789215
6315,64.50612783946117,64.24598257931592,62.338460671794024,61.626501626501636,65.47455880789215,63.80606213939549
6316,64.24598257931592,62.338460671794024,61.626501626501636,65.47455880789215,63.80606213939549,64.00774567441236
6317,62.338460671794024,61.626501626501636,65.47455880789215,63.80606213939549,64.00774567441236,58.94270394270395
6318,61.626501626501636,65.47455880789215,63.80606213939549,64.00774567441236,58.94270394270395,65.47797214463883
6319,65.47455880789215,63.80606213939549,64.00774567441236,58.94270394270395,65.47797214463883,64.51491451491452
6320,63.80606213939549,64.00774567441236,58.94270394270395,65.47797214463883,64.51491451491452,63.790420457087144
