,t-5,t-4,t-3,t-2,t-1,target
6419,29.83,29.83,29.83,29.83,29.83,31.07
6420,29.83,29.83,29.83,29.83,31.07,31.07
6421,29.83,29.83,29.83,31.07,31.07,29.83
6422,29.83,29.83,31.07,31.07,29.83,29.83
6423,29.83,31.07,31.07,29.83,29.83,34.18
6424,31.07,31.07,29.83,29.83,34.18,31.07
6425,31.07,29.83,29.83,34.18,31.07,36.04
6426,29.83,29.83,34.18,31.07,36.04,34.18
6427,29.83,34.18,31.07,36.04,34.18,32.93
6428,34.18,31.07,36.04,34.18,32.93,32.93
6429,31.07,36.04,34.18,32.93,32.93,32.93
6430,36.04,34.18,32.93,32.93,32.93,31.07
6431,34.18,32.93,32.93,32.93,31.07,31.07
6432,32.93,32.93,32.93,31.07,31.07,31.07
6433,32.93,32.93,31.07,31.07,31.07,29.83
6434,32.93,31.07,31.07,31.07,29.83,29.83
6435,31.07,31.07,31.07,29.83,29.83,29.2
6436,31.07,31.07,29.83,29.83,29.2,29.83
6437,31.07,29.83,29.83,29.2,29.83,29.2
6438,29.83,29.83,29.2,29.83,29.2,27.96
6439,29.83,29.2,29.83,29.2,27.96,27.96
6440,29.2,29.83,29.2,27.96,27.96,27.96
6441,29.83,29.2,27.96,27.96,27.96,27.96
6442,29.2,27.96,27.96,27.96,27.96,34.18
6443,27.96,27.96,27.96,27.96,34.18,29.2
6444,27.96,27.96,27.96,34.18,29.2,31.69
6445,27.96,27.96,34.18,29.2,31.69,34.18
6446,27.96,34.18,29.2,31.69,34.18,32.93
6447,34.18,29.2,31.69,34.18,32.93,31.69
6448,29.2,31.69,34.18,32.93,31.69,31.69
6449,31.69,34.18,32.93,31.69,31.69,31.07
6450,34.18,32.93,31.69,31.69,31.07,31.07
6451,32.93,31.69,31.69,31.07,31.07,29.83
6452,31.69,31.69,31.07,31.07,29.83,31.07
6453,31.69,31.07,31.07,29.83,31.07,31.07
6454,31.07,31.07,29.83,31.07,31.07,26.72
6455,31.07,29.83,31.07,31.07,26.72,24.85
6456,29.83,31.07,31.07,26.72,24.85,24.23
6457,31.07,31.07,26.72,24.85,24.23,24.23
6458,31.07,26.72,24.85,24.23,24.23,24.85
6459,26.72,24.85,24.23,24.23,24.85,24.23
6460,24.85,24.23,24.23,24.85,24.23,24.85
6461,24.23,24.23,24.85,24.23,24.85,24.23
6462,24.23,24.85,24.23,24.85,24.23,24.85
6463,24.85,24.23,24.85,24.23,24.85,27.96
6464,24.23,24.85,24.23,24.85,27.96,21.75
6465,24.85,24.23,24.85,27.96,21.75,21.13
6466,24.23,24.85,27.96,21.75,21.13,19.88
6467,24.85,27.96,21.75,21.13,19.88,19.88
6468,27.96,21.75,21.13,19.88,19.88,19.88
6469,21.75,21.13,19.88,19.88,19.88,19.88
6470,21.13,19.88,19.88,19.88,19.88,22.99
6471,19.88,19.88,19.88,19.88,22.99,22.99
6472,19.88,19.88,19.88,22.99,22.99,24.85
6473,19.88,19.88,22.99,22.99,24.85,26.1
6474,19.88,22.99,22.99,24.85,26.1,26.1
6475,22.99,22.99,24.85,26.1,26.1,29.2
6476,22.99,24.85,26.1,26.1,29.2,31.07
6477,24.85,26.1,26.1,29.2,31.07,29.2
6478,26.1,26.1,29.2,31.07,29.2,29.2
6479,26.1,29.2,31.07,29.2,29.2,29.2
6480,29.2,31.07,29.2,29.2,29.2,26.72
6481,31.07,29.2,29.2,29.2,26.72,26.72
6482,29.2,29.2,29.2,26.72,26.72,29.2
6483,29.2,29.2,26.72,26.72,29.2,29.2
6484,29.2,26.72,26.72,29.2,29.2,29.2
6485,26.72,26.72,29.2,29.2,29.2,29.2
6486,26.72,29.2,29.2,29.2,29.2,31.07
6487,29.2,29.2,29.2,29.2,31.07,31.07
6488,29.2,29.2,29.2,31.07,31.07,31.07
6489,29.2,29.2,31.07,31.07,31.07,31.69
6490,29.2,31.07,31.07,31.07,31.69,31.69
6491,31.07,31.07,31.07,31.69,31.69,31.69
6492,31.07,31.07,31.69,31.69,31.69,31.69
6493,31.07,31.69,31.69,31.69,31.69,34.18
6494,31.69,31.69,31.69,31.69,34.18,24.23
6495,31.69,31.69,31.69,34.18,24.23,19.26
6496,31.69,31.69,34.18,24.23,19.26,19.26
6497,31.69,34.18,24.23,19.26,19.26,19.26
6498,34.18,24.23,19.26,19.26,19.26,19.26
6499,24.23,19.26,19.26,19.26,19.26,19.26
6500,19.26,19.26,19.26,19.26,19.26,19.26
6501,19.26,19.26,19.26,19.26,19.26,19.26
6502,19.26,19.26,19.26,19.26,19.26,19.26
6503,19.26,19.26,19.26,19.26,19.26,19.26
6504,19.26,19.26,19.26,19.26,19.26,19.26
6505,19.26,19.26,19.26,19.26,19.26,19.26
6506,19.26,19.26,19.26,19.26,19.26,19.26
6507,19.26,19.26,19.26,19.26,19.26,19.26
6508,19.26,19.26,19.26,19.26,19.26,19.26
6509,19.26,19.26,19.26,19.26,19.26,19.26
6510,19.26,19.26,19.26,19.26,19.26,19.26
6511,19.26,19.26,19.26,19.26,19.26,19.26
6512,19.26,19.26,19.26,19.26,19.26,19.26
6513,19.26,19.26,19.26,19.26,19.26,19.26
6514,19.26,19.26,19.26,19.26,19.26,19.26
6515,19.26,19.26,19.26,19.26,19.26,19.26
6516,19.26,19.26,19.26,19.26,19.26,19.26
6517,19.26,19.26,19.26,19.26,19.26,19.26
6518,19.26,19.26,19.26,19.26,19.26,19.26
6519,19.26,19.26,19.26,19.26,19.26,19.26
6520,19.26,19.26,19.26,19.26,19.26,19.26
6521,19.26,19.26,19.26,19.26,19.26,19.26
6522,19.26,19.26,19.26,19.26,19.26,19.26
6523,19.26,19.26,19.26,19.26,19.26,19.26
6524,19.26,19.26,19.26,19.26,19.26,19.26
6525,19.26,19.26,19.26,19.26,19.26,19.26
6526,19.26,19.26,19.26,19.26,19.26,19.26
6527,19.26,19.26,19.26,19.26,19.26,19.26
6528,19.26,19.26,19.26,19.26,19.26,19.26
6529,19.26,19.26,19.26,19.26,19.26,19.26
6530,19.26,19.26,19.26,19.26,19.26,19.26
6531,19.26,19.26,19.26,19.26,19.26,19.26
6532,19.26,19.26,19.26,19.26,19.26,19.26
6533,19.26,19.26,19.26,19.26,19.26,19.26
6534,19.26,19.26,19.26,19.26,19.26,19.26
6535,19.26,19.26,19.26,19.26,19.26,19.26
6536,19.26,19.26,19.26,19.26,19.26,19.26
6537,19.26,19.26,19.26,19.26,19.26,19.26
6538,19.26,19.26,19.26,19.26,19.26,19.26
6539,19.26,19.26,19.26,19.26,19.26,19.26
6540,19.26,19.26,19.26,19.26,19.26,19.26
6541,19.26,19.26,19.26,19.26,19.26,19.26
6542,19.26,19.26,19.26,19.26,19.26,19.26
6543,19.26,19.26,19.26,19.26,19.26,19.26
6544,19.26,19.26,19.26,19.26,19.26,19.26
6545,19.26,19.26,19.26,19.26,19.26,19.26
6546,19.26,19.26,19.26,19.26,19.26,19.26
6547,19.26,19.26,19.26,19.26,19.26,19.26
6548,19.26,19.26,19.26,19.26,19.26,19.26
6549,19.26,19.26,19.26,19.26,19.26,19.26
6550,19.26,19.26,19.26,19.26,19.26,19.26
6551,19.26,19.26,19.26,19.26,19.26,19.26
6552,19.26,19.26,19.26,19.26,19.26,19.26
6553,19.26,19.26,19.26,19.26,19.26,19.26
6554,19.26,19.26,19.26,19.26,19.26,19.26
6555,19.26,19.26,19.26,19.26,19.26,19.26
6556,19.26,19.26,19.26,19.26,19.26,19.26
6557,19.26,19.26,19.26,19.26,19.26,19.26
6558,19.26,19.26,19.26,19.26,19.26,19.26
6559,19.26,19.26,19.26,19.26,19.26,19.26
6560,19.26,19.26,19.26,19.26,19.26,19.26
6561,19.26,19.26,19.26,19.26,19.26,42.25
6562,19.26,19.26,19.26,19.26,42.25,42.25
6563,19.26,19.26,19.26,42.25,42.25,42.25
