,t-5,t-4,t-3,t-2,t-1,target
6267,18.02,19.88,19.26,14.91,18.02,18.02
6268,19.88,19.26,14.91,18.02,18.02,16.78
6269,19.26,14.91,18.02,18.02,16.78,19.88
6270,14.91,18.02,18.02,16.78,19.88,18.02
6271,18.02,18.02,16.78,19.88,18.02,19.26
6272,18.02,16.78,19.88,18.02,19.26,19.88
6273,16.78,19.88,18.02,19.26,19.88,19.88
6274,19.88,18.02,19.26,19.88,19.88,19.26
6275,18.02,19.26,19.88,19.88,19.26,21.13
6276,19.26,19.88,19.88,19.26,21.13,21.75
6277,19.88,19.88,19.26,21.13,21.75,19.26
6278,19.88,19.26,21.13,21.75,19.26,18.02
6279,19.26,21.13,21.75,19.26,18.02,19.26
6280,21.13,21.75,19.26,18.02,19.26,19.26
6281,21.75,19.26,18.02,19.26,19.26,19.26
6282,19.26,18.02,19.26,19.26,19.26,19.88
6283,18.02,19.26,19.26,19.26,19.88,19.88
6284,19.26,19.26,19.26,19.88,19.88,21.13
6285,19.26,19.26,19.88,19.88,21.13,21.13
6286,19.26,19.88,19.88,21.13,21.13,21.13
6287,19.88,19.88,21.13,21.13,21.13,21.75
6288,19.88,21.13,21.13,21.13,21.75,21.13
6289,21.13,21.13,21.13,21.75,21.13,21.13
6290,21.13,21.13,21.75,21.13,21.13,19.26
6291,21.13,21.75,21.13,21.13,19.26,21.13
6292,21.75,21.13,21.13,19.26,21.13,21.13
6293,21.13,21.13,19.26,21.13,21.13,19.26
6294,21.13,19.26,21.13,21.13,19.26,19.26
6295,19.26,21.13,21.13,19.26,19.26,19.26
6296,21.13,21.13,19.26,19.26,19.26,18.02
6297,21.13,19.26,19.26,19.26,18.02,16.78
6298,19.26,19.26,19.26,18.02,16.78,16.78
6299,19.26,19.26,18.02,16.78,16.78,16.78
6300,19.26,18.02,16.78,16.78,16.78,18.02
6301,18.02,16.78,16.78,16.78,18.02,19.26
6302,16.78,16.78,16.78,18.02,19.26,19.88
6303,16.78,16.78,18.02,19.26,19.88,21.75
6304,16.78,18.02,19.26,19.88,21.75,24.85
6305,18.02,19.26,19.88,21.75,24.85,24.85
6306,19.26,19.88,21.75,24.85,24.85,26.1
6307,19.88,21.75,24.85,24.85,26.1,24.85
6308,21.75,24.85,24.85,26.1,24.85,24.23
6309,24.85,24.85,26.1,24.85,24.23,22.99
6310,24.85,26.1,24.85,24.23,22.99,21.13
6311,26.1,24.85,24.23,22.99,21.13,21.13
6312,24.85,24.23,22.99,21.13,21.13,21.75
6313,24.23,22.99,21.13,21.13,21.75,21.75
6314,22.99,21.13,21.13,21.75,21.75,21.13
6315,21.13,21.13,21.75,21.75,21.13,21.13
6316,21.13,21.75,21.75,21.13,21.13,19.88
6317,21.75,21.75,21.13,21.13,19.88,19.88
6318,21.75,21.13,21.13,19.88,19.88,16.78
6319,21.13,21.13,19.88,19.88,16.78,16.78
6320,21.13,19.88,19.88,16.78,16.78,18.02
6321,19.88,19.88,16.78,16.78,18.02,16.16
6322,19.88,16.78,16.78,18.02,16.16,16.16
6323,16.78,16.78,18.02,16.16,16.16,16.16
6324,16.78,18.02,16.16,16.16,16.16,18.02
6325,18.02,16.16,16.16,16.16,18.02,14.91
6326,16.16,16.16,16.16,18.02,14.91,13.05
6327,16.16,16.16,18.02,14.91,13.05,14.29
6328,16.16,18.02,14.91,13.05,14.29,14.29
6329,18.02,14.91,13.05,14.29,14.29,11.18
6330,14.91,13.05,14.29,14.29,11.18,11.81
6331,13.05,14.29,14.29,11.18,11.81,11.81
6332,14.29,14.29,11.18,11.81,11.81,13.05
6333,14.29,11.18,11.81,11.81,13.05,13.05
6334,11.18,11.81,11.81,13.05,13.05,14.91
6335,11.81,11.81,13.05,13.05,14.91,14.91
6336,11.81,13.05,13.05,14.91,14.91,14.91
6337,13.05,13.05,14.91,14.91,14.91,14.91
6338,13.05,14.91,14.91,14.91,14.91,14.91
6339,14.91,14.91,14.91,14.91,14.91,14.91
6340,14.91,14.91,14.91,14.91,14.91,14.91
6341,14.91,14.91,14.91,14.91,14.91,14.91
6342,14.91,14.91,14.91,14.91,14.91,14.91
6343,14.91,14.91,14.91,14.91,14.91,14.91
6344,14.91,14.91,14.91,14.91,14.91,14.29
6345,14.91,14.91,14.91,14.91,14.29,14.91
6346,14.91,14.91,14.91,14.29,14.91,14.91
6347,14.91,14.91,14.29,14.91,14.91,14.91
6348,14.91,14.29,14.91,14.91,14.91,14.91
6349,14.29,14.91,14.91,14.91,14.91,14.29
6350,14.91,14.91,14.91,14.91,14.29,14.29
6351,14.91,14.91,14.91,14.29,14.29,14.29
6352,14.91,14.91,14.29,14.29,14.29,14.29
6353,14.91,14.29,14.29,14.29,14.29,14.29
6354,14.29,14.29,14.29,14.29,14.29,14.29
6355,14.29,14.29,14.29,14.29,14.29,14.29
6356,14.29,14.29,14.29,14.29,14.29,14.29
6357,14.29,14.29,14.29,14.29,14.29,14.29
6358,14.29,14.29,14.29,14.29,14.29,11.18
6359,14.29,14.29,14.29,14.29,11.18,9.94
6360,14.29,14.29,14.29,11.18,9.94,8.08
6361,14.29,14.29,11.18,9.94,8.08,8.08
6362,14.29,11.18,9.94,8.08,8.08,11.18
6363,11.18,9.94,8.08,8.08,11.18,11.81
6364,9.94,8.08,8.08,11.18,11.81,11.81
6365,8.08,8.08,11.18,11.81,11.81,11.18
6366,8.08,11.18,11.81,11.81,11.18,11.81
6367,11.18,11.81,11.81,11.18,11.81,11.81
6368,11.81,11.81,11.18,11.81,11.81,11.81
6369,11.81,11.18,11.81,11.81,11.81,11.18
6370,11.18,11.81,11.81,11.81,11.18,8.7
6371,11.81,11.81,11.81,11.18,8.7,8.7
6372,11.81,11.81,11.18,8.7,8.7,9.94
6373,11.81,11.18,8.7,8.7,9.94,9.94
6374,11.18,8.7,8.7,9.94,9.94,11.18
6375,8.7,8.7,9.94,9.94,11.18,11.81
6376,8.7,9.94,9.94,11.18,11.81,11.81
6377,9.94,9.94,11.18,11.81,11.81,13.05
6378,9.94,11.18,11.81,11.81,13.05,14.29
6379,11.18,11.81,11.81,13.05,14.29,14.29
6380,11.81,11.81,13.05,14.29,14.29,13.05
6381,11.81,13.05,14.29,14.29,13.05,11.81
6382,13.05,14.29,14.29,13.05,11.81,11.81
6383,14.29,14.29,13.05,11.81,11.81,11.81
6384,14.29,13.05,11.81,11.81,11.81,11.81
6385,13.05,11.81,11.81,11.81,11.81,13.05
6386,11.81,11.81,11.81,11.81,13.05,14.29
6387,11.81,11.81,11.81,13.05,14.29,14.29
6388,11.81,11.81,13.05,14.29,14.29,14.91
6389,11.81,13.05,14.29,14.29,14.91,14.91
6390,13.05,14.29,14.29,14.91,14.91,13.05
6391,14.29,14.29,14.91,14.91,13.05,14.91
6392,14.29,14.91,14.91,13.05,14.91,14.29
6393,14.91,14.91,13.05,14.91,14.29,16.16
6394,14.91,13.05,14.91,14.29,16.16,16.16
6395,13.05,14.91,14.29,16.16,16.16,16.16
6396,14.91,14.29,16.16,16.16,16.16,14.91
6397,14.29,16.16,16.16,16.16,14.91,14.91
6398,16.16,16.16,16.16,14.91,14.91,14.91
6399,16.16,16.16,14.91,14.91,14.91,14.91
6400,16.16,14.91,14.91,14.91,14.91,14.91
6401,14.91,14.91,14.91,14.91,14.91,14.91
6402,14.91,14.91,14.91,14.91,14.91,14.91
6403,14.91,14.91,14.91,14.91,14.91,14.91
6404,14.91,14.91,14.91,14.91,14.91,14.91
6405,14.91,14.91,14.91,14.91,14.91,16.16
6406,14.91,14.91,14.91,14.91,16.16,16.16
6407,14.91,14.91,14.91,16.16,16.16,14.29
6408,14.91,14.91,16.16,16.16,14.29,13.05
6409,14.91,16.16,16.16,14.29,13.05,13.05
6410,16.16,16.16,14.29,13.05,13.05,13.05
6411,16.16,14.29,13.05,13.05,13.05,14.91
6412,14.29,13.05,13.05,13.05,14.91,13.05
6413,13.05,13.05,13.05,14.91,13.05,13.05
6414,13.05,13.05,14.91,13.05,13.05,13.05
6415,13.05,14.91,13.05,13.05,13.05,14.29
6416,14.91,13.05,13.05,13.05,14.29,14.91
6417,13.05,13.05,13.05,14.29,14.91,14.29
6418,13.05,13.05,14.29,14.91,14.29,14.29
6419,13.05,14.29,14.91,14.29,14.29,14.29
6420,14.29,14.91,14.29,14.29,14.29,14.29
6421,14.91,14.29,14.29,14.29,14.29,14.91
6422,14.29,14.29,14.29,14.29,14.91,14.29
6423,14.29,14.29,14.29,14.91,14.29,14.29
6424,14.29,14.29,14.91,14.29,14.29,14.29
6425,14.29,14.91,14.29,14.29,14.29,14.29
6426,14.91,14.29,14.29,14.29,14.29,14.29
6427,14.29,14.29,14.29,14.29,14.29,14.29
6428,14.29,14.29,14.29,14.29,14.29,14.29
6429,14.29,14.29,14.29,14.29,14.29,14.29
6430,14.29,14.29,14.29,14.29,14.29,14.29
6431,14.29,14.29,14.29,14.29,14.29,14.29
6432,14.29,14.29,14.29,14.29,14.29,13.05
6433,14.29,14.29,14.29,14.29,13.05,14.91
6434,14.29,14.29,14.29,13.05,14.91,14.91
6435,14.29,14.29,13.05,14.91,14.91,14.91
6436,14.29,13.05,14.91,14.91,14.91,14.91
6437,13.05,14.91,14.91,14.91,14.91,16.16
6438,14.91,14.91,14.91,14.91,16.16,16.16
6439,14.91,14.91,14.91,16.16,16.16,14.91
6440,14.91,14.91,16.16,16.16,14.91,14.91
6441,14.91,16.16,16.16,14.91,14.91,14.91
6442,16.16,16.16,14.91,14.91,14.91,14.29
6443,16.16,14.91,14.91,14.91,14.29,16.16
6444,14.91,14.91,14.91,14.29,16.16,16.16
6445,14.91,14.91,14.29,16.16,16.16,18.02
6446,14.91,14.29,16.16,16.16,18.02,18.02
6447,14.29,16.16,16.16,18.02,18.02,16.16
6448,16.16,16.16,18.02,18.02,16.16,16.78
6449,16.16,18.02,18.02,16.16,16.78,18.02
6450,18.02,18.02,16.16,16.78,18.02,18.02
6451,18.02,16.16,16.78,18.02,18.02,16.16
6452,16.16,16.78,18.02,18.02,16.16,14.29
6453,16.78,18.02,18.02,16.16,14.29,16.78
6454,18.02,18.02,16.16,14.29,16.78,13.05
6455,18.02,16.16,14.29,16.78,13.05,11.81
6456,16.16,14.29,16.78,13.05,11.81,14.29
6457,14.29,16.78,13.05,11.81,14.29,14.29
6458,16.78,13.05,11.81,14.29,14.29,16.78
6459,13.05,11.81,14.29,14.29,16.78,18.02
6460,11.81,14.29,14.29,16.78,18.02,18.02
6461,14.29,14.29,16.78,18.02,18.02,19.88
6462,14.29,16.78,18.02,18.02,19.88,22.99
6463,16.78,18.02,18.02,19.88,22.99,22.99
6464,18.02,18.02,19.88,22.99,22.99,22.99
6465,18.02,19.88,22.99,22.99,22.99,22.99
6466,19.88,22.99,22.99,22.99,22.99,19.26
6467,22.99,22.99,22.99,22.99,19.26,19.26
6468,22.99,22.99,22.99,19.26,19.26,19.26
6469,22.99,22.99,19.26,19.26,19.26,19.26
6470,22.99,19.26,19.26,19.26,19.26,19.26
6471,19.26,19.26,19.26,19.26,19.26,19.26
6472,19.26,19.26,19.26,19.26,19.26,19.26
6473,19.26,19.26,19.26,19.26,19.26,19.26
6474,19.26,19.26,19.26,19.26,19.26,11.18
6475,19.26,19.26,19.26,19.26,11.18,11.18
6476,19.26,19.26,19.26,11.18,11.18,11.18
6477,19.26,19.26,11.18,11.18,11.18,11.18
6478,19.26,11.18,11.18,11.18,11.18,11.18
6479,11.18,11.18,11.18,11.18,11.18,11.18
6480,11.18,11.18,11.18,11.18,11.18,13.05
6481,11.18,11.18,11.18,11.18,13.05,13.05
6482,11.18,11.18,11.18,13.05,13.05,13.05
6483,11.18,11.18,13.05,13.05,13.05,13.05
6484,11.18,13.05,13.05,13.05,13.05,13.05
6485,13.05,13.05,13.05,13.05,13.05,13.05
6486,13.05,13.05,13.05,13.05,13.05,13.05
6487,13.05,13.05,13.05,13.05,13.05,13.05
6488,13.05,13.05,13.05,13.05,13.05,13.05
6489,13.05,13.05,13.05,13.05,13.05,13.05
6490,13.05,13.05,13.05,13.05,13.05,9.94
6491,13.05,13.05,13.05,13.05,9.94,9.94
6492,13.05,13.05,13.05,9.94,9.94,9.94
6493,13.05,13.05,9.94,9.94,9.94,9.94
6494,13.05,9.94,9.94,9.94,9.94,9.94
6495,9.94,9.94,9.94,9.94,9.94,9.94
6496,9.94,9.94,9.94,9.94,9.94,9.94
6497,9.94,9.94,9.94,9.94,9.94,9.94
6498,9.94,9.94,9.94,9.94,9.94,9.94
6499,9.94,9.94,9.94,9.94,9.94,16.16
6500,9.94,9.94,9.94,9.94,16.16,16.16
6501,9.94,9.94,9.94,16.16,16.16,14.29
6502,9.94,9.94,16.16,16.16,14.29,14.29
6503,9.94,16.16,16.16,14.29,14.29,14.29
6504,16.16,16.16,14.29,14.29,14.29,14.29
6505,16.16,14.29,14.29,14.29,14.29,14.29
6506,14.29,14.29,14.29,14.29,14.29,14.29
6507,14.29,14.29,14.29,14.29,14.29,14.29
6508,14.29,14.29,14.29,14.29,14.29,14.29
6509,14.29,14.29,14.29,14.29,14.29,14.29
6510,14.29,14.29,14.29,14.29,14.29,14.29
6511,14.29,14.29,14.29,14.29,14.29,14.29
6512,14.29,14.29,14.29,14.29,14.29,14.29
6513,14.29,14.29,14.29,14.29,14.29,14.29
6514,14.29,14.29,14.29,14.29,14.29,14.29
6515,14.29,14.29,14.29,14.29,14.29,14.29
6516,14.29,14.29,14.29,14.29,14.29,16.78
6517,14.29,14.29,14.29,14.29,16.78,16.78
6518,14.29,14.29,14.29,16.78,16.78,16.78
6519,14.29,14.29,16.78,16.78,16.78,16.78
6520,14.29,16.78,16.78,16.78,16.78,16.78
6521,16.78,16.78,16.78,16.78,16.78,16.78
6522,16.78,16.78,16.78,16.78,16.78,16.16
6523,16.78,16.78,16.78,16.78,16.16,16.16
6524,16.78,16.78,16.78,16.16,16.16,9.94
6525,16.78,16.78,16.16,16.16,9.94,11.18
6526,16.78,16.16,16.16,9.94,11.18,16.16
6527,16.16,16.16,9.94,11.18,16.16,11.18
6528,16.16,9.94,11.18,16.16,11.18,11.18
6529,9.94,11.18,16.16,11.18,11.18,9.94
6530,11.18,16.16,11.18,11.18,9.94,9.94
6531,16.16,11.18,11.18,9.94,9.94,11.18
6532,11.18,11.18,9.94,9.94,11.18,11.18
6533,11.18,9.94,9.94,11.18,11.18,14.29
6534,9.94,9.94,11.18,11.18,14.29,16.78
6535,9.94,11.18,11.18,14.29,16.78,16.78
6536,11.18,11.18,14.29,16.78,16.78,21.13
6537,11.18,14.29,16.78,16.78,21.13,21.13
6538,14.29,16.78,16.78,21.13,21.13,21.13
6539,16.78,16.78,21.13,21.13,21.13,21.13
6540,16.78,21.13,21.13,21.13,21.13,13.05
6541,21.13,21.13,21.13,21.13,13.05,13.05
6542,21.13,21.13,21.13,13.05,13.05,11.18
6543,21.13,21.13,13.05,13.05,11.18,11.18
6544,21.13,13.05,13.05,11.18,11.18,14.29
6545,13.05,13.05,11.18,11.18,14.29,14.29
6546,13.05,11.18,11.18,14.29,14.29,14.29
6547,11.18,11.18,14.29,14.29,14.29,14.29
6548,11.18,14.29,14.29,14.29,14.29,14.29
6549,14.29,14.29,14.29,14.29,14.29,14.29
6550,14.29,14.29,14.29,14.29,14.29,14.29
6551,14.29,14.29,14.29,14.29,14.29,16.16
6552,14.29,14.29,14.29,14.29,16.16,16.16
6553,14.29,14.29,14.29,16.16,16.16,16.16
6554,14.29,14.29,16.16,16.16,16.16,16.16
6555,14.29,16.16,16.16,16.16,16.16,16.16
6556,16.16,16.16,16.16,16.16,16.16,16.16
6557,16.16,16.16,16.16,16.16,16.16,16.16
6558,16.16,16.16,16.16,16.16,16.16,16.16
6559,16.16,16.16,16.16,16.16,16.16,16.16
6560,16.16,16.16,16.16,16.16,16.16,16.16
6561,16.16,16.16,16.16,16.16,16.16,16.16
6562,16.16,16.16,16.16,16.16,16.16,16.16
6563,16.16,16.16,16.16,16.16,16.16,16.16
