,t-5,t-4,t-3,t-2,t-1,target
6091,55.92,54.06,52.82,52.2,52.82,54.06
6092,54.06,52.82,52.2,52.82,54.06,52.82
6093,52.82,52.2,52.82,54.06,52.82,54.06
6094,52.2,52.82,54.06,52.82,54.06,52.82
6095,52.82,54.06,52.82,54.06,52.82,50.95
6096,54.06,52.82,54.06,52.82,50.95,52.82
6097,52.82,54.06,52.82,50.95,52.82,49.71
6098,54.06,52.82,50.95,52.82,49.71,52.2
6099,52.82,50.95,52.82,49.71,52.2,50.95
6100,50.95,52.82,49.71,52.2,50.95,52.2
6101,52.82,49.71,52.2,50.95,52.2,50.95
6102,49.71,52.2,50.95,52.2,50.95,52.82
6103,52.2,50.95,52.2,50.95,52.82,55.3
6104,50.95,52.2,50.95,52.82,55.3,49.71
6105,52.2,50.95,52.82,55.3,49.71,52.82
6106,50.95,52.82,55.3,49.71,52.82,55.92
6107,52.82,55.3,49.71,52.82,55.92,52.2
6108,55.3,49.71,52.82,55.92,52.2,44.12
6109,49.71,52.82,55.92,52.2,44.12,37.28
6110,52.82,55.92,52.2,44.12,37.28,34.8
6111,55.92,52.2,44.12,37.28,34.8,32.93
6112,52.2,44.12,37.28,34.8,32.93,29.83
6113,44.12,37.28,34.8,32.93,29.83,31.07
6114,37.28,34.8,32.93,29.83,31.07,26.1
6115,34.8,32.93,29.83,31.07,26.1,29.2
6116,32.93,29.83,31.07,26.1,29.2,26.72
6117,29.83,31.07,26.1,29.2,26.72,29.83
6118,31.07,26.1,29.2,26.72,29.83,26.72
6119,26.1,29.2,26.72,29.83,26.72,29.2
6120,29.2,26.72,29.83,26.72,29.2,27.96
6121,26.72,29.83,26.72,29.2,27.96,31.69
6122,29.83,26.72,29.2,27.96,31.69,34.8
6123,26.72,29.2,27.96,31.69,34.8,34.18
6124,29.2,27.96,31.69,34.8,34.18,36.04
6125,27.96,31.69,34.8,34.18,36.04,36.04
6126,31.69,34.8,34.18,36.04,36.04,36.04
6127,34.8,34.18,36.04,36.04,36.04,36.04
6128,34.18,36.04,36.04,36.04,36.04,36.04
6129,36.04,36.04,36.04,36.04,36.04,36.04
6130,36.04,36.04,36.04,36.04,36.04,36.04
6131,36.04,36.04,36.04,36.04,36.04,36.04
6132,36.04,36.04,36.04,36.04,36.04,36.04
6133,36.04,36.04,36.04,36.04,36.04,34.18
6134,36.04,36.04,36.04,36.04,34.18,34.18
6135,36.04,36.04,36.04,34.18,34.18,34.18
6136,36.04,36.04,34.18,34.18,34.18,31.69
6137,36.04,34.18,34.18,34.18,31.69,34.18
6138,34.18,34.18,34.18,31.69,34.18,29.83
6139,34.18,34.18,31.69,34.18,29.83,31.07
6140,34.18,31.69,34.18,29.83,31.07,36.04
6141,31.69,34.18,29.83,31.07,36.04,34.8
6142,34.18,29.83,31.07,36.04,34.8,39.15
6143,29.83,31.07,36.04,34.8,39.15,49.71
6144,31.07,36.04,34.8,39.15,49.71,52.2
6145,36.04,34.8,39.15,49.71,52.2,49.71
6146,34.8,39.15,49.71,52.2,49.71,52.82
6147,39.15,49.71,52.2,49.71,52.82,50.95
6148,49.71,52.2,49.71,52.82,50.95,50.95
6149,52.2,49.71,52.82,50.95,50.95,55.92
6150,49.71,52.82,50.95,50.95,55.92,55.3
6151,52.82,50.95,50.95,55.92,55.3,52.82
6152,50.95,50.95,55.92,55.3,52.82,57.17
6153,50.95,55.92,55.3,52.82,57.17,54.06
6154,55.92,55.3,52.82,57.17,54.06,54.06
6155,55.3,52.82,57.17,54.06,54.06,55.3
6156,52.82,57.17,54.06,54.06,55.3,54.06
6157,57.17,54.06,54.06,55.3,54.06,52.82
6158,54.06,54.06,55.3,54.06,52.82,55.3
6159,54.06,55.3,54.06,52.82,55.3,54.06
6160,55.3,54.06,52.82,55.3,54.06,54.06
6161,54.06,52.82,55.3,54.06,54.06,52.82
6162,52.82,55.3,54.06,54.06,52.82,52.82
6163,55.3,54.06,54.06,52.82,52.82,50.95
6164,54.06,54.06,52.82,52.82,50.95,52.2
6165,54.06,52.82,52.82,50.95,52.2,54.06
6166,52.82,52.82,50.95,52.2,54.06,54.06
6167,52.82,50.95,52.2,54.06,54.06,55.3
6168,50.95,52.2,54.06,54.06,55.3,50.95
6169,52.2,54.06,54.06,55.3,50.95,47.85
6170,54.06,54.06,55.3,50.95,47.85,47.85
6171,54.06,55.3,50.95,47.85,47.85,47.85
6172,55.3,50.95,47.85,47.85,47.85,44.74
6173,50.95,47.85,47.85,47.85,44.74,49.09
6174,47.85,47.85,47.85,44.74,49.09,45.98
6175,47.85,47.85,44.74,49.09,45.98,47.22
6176,47.85,44.74,49.09,45.98,47.22,52.82
6177,44.74,49.09,45.98,47.22,52.82,52.2
6178,49.09,45.98,47.22,52.82,52.2,47.85
6179,45.98,47.22,52.82,52.2,47.85,45.98
6180,47.22,52.82,52.2,47.85,45.98,45.98
6181,52.82,52.2,47.85,45.98,45.98,44.74
6182,52.2,47.85,45.98,45.98,44.74,44.12
6183,47.85,45.98,45.98,44.74,44.12,42.87
6184,45.98,45.98,44.74,44.12,42.87,42.87
6185,45.98,44.74,44.12,42.87,42.87,44.74
6186,44.74,44.12,42.87,42.87,44.74,44.74
6187,44.12,42.87,42.87,44.74,44.74,42.87
6188,42.87,42.87,44.74,44.74,42.87,41.01
6189,42.87,44.74,44.74,42.87,41.01,39.77
6190,44.74,44.74,42.87,41.01,39.77,39.15
6191,44.74,42.87,41.01,39.77,39.15,37.28
6192,42.87,41.01,39.77,39.15,37.28,29.83
6193,41.01,39.77,39.15,37.28,29.83,34.8
6194,39.77,39.15,37.28,29.83,34.8,31.07
6195,39.15,37.28,29.83,34.8,31.07,31.69
6196,37.28,29.83,34.8,31.07,31.69,29.83
6197,29.83,34.8,31.07,31.69,29.83,31.07
6198,34.8,31.07,31.69,29.83,31.07,27.96
6199,31.07,31.69,29.83,31.07,27.96,26.72
6200,31.69,29.83,31.07,27.96,26.72,22.99
6201,29.83,31.07,27.96,26.72,22.99,24.23
6202,31.07,27.96,26.72,22.99,24.23,22.99
6203,27.96,26.72,22.99,24.23,22.99,21.13
6204,26.72,22.99,24.23,22.99,21.13,19.88
6205,22.99,24.23,22.99,21.13,19.88,19.88
6206,24.23,22.99,21.13,19.88,19.88,19.88
6207,22.99,21.13,19.88,19.88,19.88,21.13
6208,21.13,19.88,19.88,19.88,21.13,26.72
6209,19.88,19.88,19.88,21.13,26.72,26.72
6210,19.88,19.88,21.13,26.72,26.72,32.93
6211,19.88,21.13,26.72,26.72,32.93,39.77
6212,21.13,26.72,26.72,32.93,39.77,24.23
6213,26.72,26.72,32.93,39.77,24.23,45.98
6214,26.72,32.93,39.77,24.23,45.98,52.2
6215,32.93,39.77,24.23,45.98,52.2,52.2
6216,39.77,24.23,45.98,52.2,52.2,49.71
6217,24.23,45.98,52.2,52.2,49.71,52.2
6218,45.98,52.2,52.2,49.71,52.2,52.2
6219,52.2,52.2,49.71,52.2,52.2,52.82
6220,52.2,49.71,52.2,52.2,52.82,54.06
6221,49.71,52.2,52.2,52.82,54.06,57.17
6222,52.2,52.2,52.82,54.06,57.17,57.17
6223,52.2,52.82,54.06,57.17,57.17,55.92
6224,52.82,54.06,57.17,57.17,55.92,54.06
6225,54.06,57.17,57.17,55.92,54.06,55.3
6226,57.17,57.17,55.92,54.06,55.3,55.3
6227,57.17,55.92,54.06,55.3,55.3,57.17
6228,55.92,54.06,55.3,55.3,57.17,55.3
6229,54.06,55.3,55.3,57.17,55.3,57.17
6230,55.3,55.3,57.17,55.3,57.17,55.92
6231,55.3,57.17,55.3,57.17,55.92,57.17
6232,57.17,55.3,57.17,55.92,57.17,55.92
6233,55.3,57.17,55.92,57.17,55.92,55.92
6234,57.17,55.92,57.17,55.92,55.92,57.79
6235,55.92,57.17,55.92,55.92,57.79,55.3
6236,57.17,55.92,55.92,57.79,55.3,55.92
6237,55.92,55.92,57.79,55.3,55.92,57.17
6238,55.92,57.79,55.3,55.92,57.17,57.79
6239,57.79,55.3,55.92,57.17,57.79,59.03
6240,55.3,55.92,57.17,57.79,59.03,59.03
6241,55.92,57.17,57.79,59.03,59.03,57.17
6242,57.17,57.79,59.03,59.03,57.17,57.17
6243,57.79,59.03,59.03,57.17,57.17,59.03
6244,59.03,59.03,57.17,57.17,59.03,59.03
6245,59.03,57.17,57.17,59.03,59.03,57.79
6246,57.17,57.17,59.03,59.03,57.79,59.03
6247,57.17,59.03,59.03,57.79,59.03,59.03
6248,59.03,59.03,57.79,59.03,59.03,60.89
6249,59.03,57.79,59.03,59.03,60.89,57.79
6250,57.79,59.03,59.03,60.89,57.79,57.79
6251,59.03,59.03,60.89,57.79,57.79,57.79
6252,59.03,60.89,57.79,57.79,57.79,55.3
6253,60.89,57.79,57.79,57.79,55.3,55.3
6254,57.79,57.79,57.79,55.3,55.3,57.79
6255,57.79,57.79,55.3,55.3,57.79,55.3
6256,57.79,55.3,55.3,57.79,55.3,57.17
6257,55.3,55.3,57.79,55.3,57.17,55.92
6258,55.3,57.79,55.3,57.17,55.92,57.17
6259,57.79,55.3,57.17,55.92,57.17,59.03
6260,55.3,57.17,55.92,57.17,59.03,57.79
6261,57.17,55.92,57.17,59.03,57.79,57.79
6262,55.92,57.17,59.03,57.79,57.79,55.3
6263,57.17,59.03,57.79,57.79,55.3,54.06
6264,59.03,57.79,57.79,55.3,54.06,55.3
6265,57.79,57.79,55.3,54.06,55.3,57.17
6266,57.79,55.3,54.06,55.3,57.17,57.17
6267,55.3,54.06,55.3,57.17,57.17,54.06
6268,54.06,55.3,57.17,57.17,54.06,54.06
6269,55.3,57.17,57.17,54.06,54.06,52.2
6270,57.17,57.17,54.06,54.06,52.2,55.3
6271,57.17,54.06,54.06,52.2,55.3,54.06
6272,54.06,54.06,52.2,55.3,54.06,52.2
6273,54.06,52.2,55.3,54.06,52.2,50.95
6274,52.2,55.3,54.06,52.2,50.95,50.95
6275,55.3,54.06,52.2,50.95,50.95,49.71
6276,54.06,52.2,50.95,50.95,49.71,50.95
6277,52.2,50.95,50.95,49.71,50.95,47.85
6278,50.95,50.95,49.71,50.95,47.85,44.74
6279,50.95,49.71,50.95,47.85,44.74,44.74
6280,49.71,50.95,47.85,44.74,44.74,44.74
6281,50.95,47.85,44.74,44.74,44.74,44.12
6282,47.85,44.74,44.74,44.74,44.12,44.74
6283,44.74,44.74,44.74,44.12,44.74,44.74
6284,44.74,44.74,44.12,44.74,44.74,44.74
6285,44.74,44.12,44.74,44.74,44.74,44.12
6286,44.12,44.74,44.74,44.74,44.12,44.12
6287,44.74,44.74,44.74,44.12,44.12,44.12
6288,44.74,44.74,44.12,44.12,44.12,44.12
6289,44.74,44.12,44.12,44.12,44.12,42.87
6290,44.12,44.12,44.12,44.12,42.87,42.25
6291,44.12,44.12,44.12,42.87,42.25,34.8
6292,44.12,44.12,42.87,42.25,34.8,31.69
6293,44.12,42.87,42.25,34.8,31.69,32.93
6294,42.87,42.25,34.8,31.69,32.93,34.8
6295,42.25,34.8,31.69,32.93,34.8,39.15
6296,34.8,31.69,32.93,34.8,39.15,39.77
6297,31.69,32.93,34.8,39.15,39.77,41.01
6298,32.93,34.8,39.15,39.77,41.01,39.77
6299,34.8,39.15,39.77,41.01,39.77,41.01
6300,39.15,39.77,41.01,39.77,41.01,39.15
6301,39.77,41.01,39.77,41.01,39.15,39.15
6302,41.01,39.77,41.01,39.15,39.15,39.77
6303,39.77,41.01,39.15,39.15,39.77,42.25
6304,41.01,39.15,39.15,39.77,42.25,42.87
6305,39.15,39.15,39.77,42.25,42.87,42.87
6306,39.15,39.77,42.25,42.87,42.87,42.87
6307,39.77,42.25,42.87,42.87,42.87,44.12
6308,42.25,42.87,42.87,42.87,44.12,44.12
6309,42.87,42.87,42.87,44.12,44.12,44.12
6310,42.87,42.87,44.12,44.12,44.12,42.87
6311,42.87,44.12,44.12,44.12,42.87,42.87
6312,44.12,44.12,44.12,42.87,42.87,42.25
6313,44.12,44.12,42.87,42.87,42.25,42.25
6314,44.12,42.87,42.87,42.25,42.25,41.01
6315,42.87,42.87,42.25,42.25,41.01,39.77
6316,42.87,42.25,42.25,41.01,39.77,31.69
6317,42.25,42.25,41.01,39.77,31.69,37.9
6318,42.25,41.01,39.77,31.69,37.9,37.28
6319,41.01,39.77,31.69,37.9,37.28,37.28
6320,39.77,31.69,37.9,37.28,37.28,36.04
6321,31.69,37.9,37.28,37.28,36.04,36.04
6322,37.9,37.28,37.28,36.04,36.04,34.8
6323,37.28,37.28,36.04,36.04,34.8,37.28
6324,37.28,36.04,36.04,34.8,37.28,36.04
6325,36.04,36.04,34.8,37.28,36.04,29.83
6326,36.04,34.8,37.28,36.04,29.83,29.2
6327,34.8,37.28,36.04,29.83,29.2,32.93
6328,37.28,36.04,29.83,29.2,32.93,32.93
6329,36.04,29.83,29.2,32.93,32.93,32.93
6330,29.83,29.2,32.93,32.93,32.93,34.18
6331,29.2,32.93,32.93,32.93,34.18,34.18
6332,32.93,32.93,32.93,34.18,34.18,31.69
6333,32.93,32.93,34.18,34.18,31.69,32.93
6334,32.93,34.18,34.18,31.69,32.93,32.93
6335,34.18,34.18,31.69,32.93,32.93,31.07
6336,34.18,31.69,32.93,32.93,31.07,31.07
6337,31.69,32.93,32.93,31.07,31.07,31.07
6338,32.93,32.93,31.07,31.07,31.07,31.07
6339,32.93,31.07,31.07,31.07,31.07,31.07
6340,31.07,31.07,31.07,31.07,31.07,31.07
6341,31.07,31.07,31.07,31.07,31.07,31.07
6342,31.07,31.07,31.07,31.07,31.07,31.07
6343,31.07,31.07,31.07,31.07,31.07,31.07
6344,31.07,31.07,31.07,31.07,31.07,31.07
6345,31.07,31.07,31.07,31.07,31.07,31.07
6346,31.07,31.07,31.07,31.07,31.07,31.07
6347,31.07,31.07,31.07,31.07,31.07,31.07
6348,31.07,31.07,31.07,31.07,31.07,29.83
6349,31.07,31.07,31.07,31.07,29.83,29.83
6350,31.07,31.07,31.07,29.83,29.83,29.83
6351,31.07,31.07,29.83,29.83,29.83,29.83
6352,31.07,29.83,29.83,29.83,29.83,29.83
6353,29.83,29.83,29.83,29.83,29.83,29.83
6354,29.83,29.83,29.83,29.83,29.83,29.83
6355,29.83,29.83,29.83,29.83,29.83,29.83
6356,29.83,29.83,29.83,29.83,29.83,29.83
6357,29.83,29.83,29.83,29.83,29.83,29.83
6358,29.83,29.83,29.83,29.83,29.83,24.23
6359,29.83,29.83,29.83,29.83,24.23,24.23
6360,29.83,29.83,29.83,24.23,24.23,22.99
6361,29.83,29.83,24.23,24.23,22.99,22.99
6362,29.83,24.23,24.23,22.99,22.99,22.99
6363,24.23,24.23,22.99,22.99,22.99,24.23
6364,24.23,22.99,22.99,22.99,24.23,31.07
6365,22.99,22.99,22.99,24.23,31.07,29.83
6366,22.99,22.99,24.23,31.07,29.83,27.96
6367,22.99,24.23,31.07,29.83,27.96,26.72
6368,24.23,31.07,29.83,27.96,26.72,27.96
6369,31.07,29.83,27.96,26.72,27.96,27.96
6370,29.83,27.96,26.72,27.96,27.96,26.72
6371,27.96,26.72,27.96,27.96,26.72,26.72
6372,26.72,27.96,27.96,26.72,26.72,27.96
6373,27.96,27.96,26.72,26.72,27.96,26.1
6374,27.96,26.72,26.72,27.96,26.1,26.1
6375,26.72,26.72,27.96,26.1,26.1,26.1
6376,26.72,27.96,26.1,26.1,26.1,24.23
6377,27.96,26.1,26.1,26.1,24.23,24.85
6378,26.1,26.1,26.1,24.23,24.85,26.1
6379,26.1,26.1,24.23,24.85,26.1,26.72
6380,26.1,24.23,24.85,26.1,26.72,27.96
6381,24.23,24.85,26.1,26.72,27.96,27.96
6382,24.85,26.1,26.72,27.96,27.96,31.07
6383,26.1,26.72,27.96,27.96,31.07,32.93
6384,26.72,27.96,27.96,31.07,32.93,32.93
6385,27.96,27.96,31.07,32.93,32.93,36.04
6386,27.96,31.07,32.93,32.93,36.04,36.04
6387,31.07,32.93,32.93,36.04,36.04,36.04
6388,32.93,32.93,36.04,36.04,36.04,36.04
6389,32.93,36.04,36.04,36.04,36.04,36.04
6390,36.04,36.04,36.04,36.04,36.04,36.04
6391,36.04,36.04,36.04,36.04,36.04,44.12
6392,36.04,36.04,36.04,36.04,44.12,44.12
6393,36.04,36.04,36.04,44.12,44.12,44.12
6394,36.04,36.04,44.12,44.12,44.12,44.12
6395,36.04,44.12,44.12,44.12,44.12,44.12
6396,44.12,44.12,44.12,44.12,44.12,44.12
6397,44.12,44.12,44.12,44.12,44.12,44.12
6398,44.12,44.12,44.12,44.12,44.12,44.12
6399,44.12,44.12,44.12,44.12,44.12,44.12
6400,44.12,44.12,44.12,44.12,44.12,44.12
6401,44.12,44.12,44.12,44.12,44.12,44.12
6402,44.12,44.12,44.12,44.12,44.12,44.12
6403,44.12,44.12,44.12,44.12,44.12,44.12
6404,44.12,44.12,44.12,44.12,44.12,44.12
6405,44.12,44.12,44.12,44.12,44.12,44.12
6406,44.12,44.12,44.12,44.12,44.12,44.12
6407,44.12,44.12,44.12,44.12,44.12,44.12
6408,44.12,44.12,44.12,44.12,44.12,44.12
6409,44.12,44.12,44.12,44.12,44.12,44.12
6410,44.12,44.12,44.12,44.12,44.12,44.12
6411,44.12,44.12,44.12,44.12,44.12,44.12
6412,44.12,44.12,44.12,44.12,44.12,27.96
6413,44.12,44.12,44.12,44.12,27.96,29.83
6414,44.12,44.12,44.12,27.96,29.83,27.96
6415,44.12,44.12,27.96,29.83,27.96,26.72
6416,44.12,27.96,29.83,27.96,26.72,29.83
6417,27.96,29.83,27.96,26.72,29.83,29.2
6418,29.83,27.96,26.72,29.83,29.2,29.2
6419,27.96,26.72,29.83,29.2,29.2,27.96
6420,26.72,29.83,29.2,29.2,27.96,27.96
6421,29.83,29.2,29.2,27.96,27.96,24.85
6422,29.2,29.2,27.96,27.96,24.85,24.85
6423,29.2,27.96,27.96,24.85,24.85,24.23
6424,27.96,27.96,24.85,24.85,24.23,21.75
6425,27.96,24.85,24.85,24.23,21.75,21.75
6426,24.85,24.85,24.23,21.75,21.75,24.23
6427,24.85,24.23,21.75,21.75,24.23,26.1
6428,24.23,21.75,21.75,24.23,26.1,26.1
6429,21.75,21.75,24.23,26.1,26.1,26.72
6430,21.75,24.23,26.1,26.1,26.72,26.1
6431,24.23,26.1,26.1,26.72,26.1,26.1
6432,26.1,26.1,26.72,26.1,26.1,26.72
6433,26.1,26.72,26.1,26.1,26.72,27.96
6434,26.72,26.1,26.1,26.72,27.96,26.72
6435,26.1,26.1,26.72,27.96,26.72,26.72
6436,26.1,26.72,27.96,26.72,26.72,24.23
6437,26.72,27.96,26.72,26.72,24.23,24.85
6438,27.96,26.72,26.72,24.23,24.85,24.85
6439,26.72,26.72,24.23,24.85,24.85,24.23
6440,26.72,24.23,24.85,24.85,24.23,22.99
6441,24.23,24.85,24.85,24.23,22.99,22.99
6442,24.85,24.85,24.23,22.99,22.99,26.72
6443,24.85,24.23,22.99,22.99,26.72,19.88
6444,24.23,22.99,22.99,26.72,19.88,22.99
6445,22.99,22.99,26.72,19.88,22.99,19.26
6446,22.99,26.72,19.88,22.99,19.26,26.72
6447,26.72,19.88,22.99,19.26,26.72,26.72
6448,19.88,22.99,19.26,26.72,26.72,24.85
6449,22.99,19.26,26.72,26.72,24.85,24.85
6450,19.26,26.72,26.72,24.85,24.85,22.99
6451,26.72,26.72,24.85,24.85,22.99,22.99
6452,26.72,24.85,24.85,22.99,22.99,22.99
6453,24.85,24.85,22.99,22.99,22.99,22.99
6454,24.85,22.99,22.99,22.99,22.99,24.23
6455,22.99,22.99,22.99,22.99,24.23,24.23
6456,22.99,22.99,22.99,24.23,24.23,22.99
6457,22.99,22.99,24.23,24.23,22.99,22.99
6458,22.99,24.23,24.23,22.99,22.99,24.23
6459,24.23,24.23,22.99,22.99,24.23,24.85
6460,24.23,22.99,22.99,24.23,24.85,24.23
6461,22.99,22.99,24.23,24.85,24.23,24.23
6462,22.99,24.23,24.85,24.23,24.23,24.23
6463,24.23,24.85,24.23,24.23,24.23,24.85
6464,24.85,24.23,24.23,24.23,24.85,24.85
6465,24.23,24.23,24.23,24.85,24.85,24.85
6466,24.23,24.23,24.85,24.85,24.85,26.1
6467,24.23,24.85,24.85,24.85,26.1,26.1
6468,24.85,24.85,24.85,26.1,26.1,26.1
6469,24.85,24.85,26.1,26.1,26.1,26.1
6470,24.85,26.1,26.1,26.1,26.1,26.72
6471,26.1,26.1,26.1,26.1,26.72,27.96
6472,26.1,26.1,26.1,26.72,27.96,27.96
6473,26.1,26.1,26.72,27.96,27.96,29.2
6474,26.1,26.72,27.96,27.96,29.2,18.02
6475,26.72,27.96,27.96,29.2,18.02,24.85
6476,27.96,27.96,29.2,18.02,24.85,14.29
6477,27.96,29.2,18.02,24.85,14.29,14.91
6478,29.2,18.02,24.85,14.29,14.91,26.72
6479,18.02,24.85,14.29,14.91,26.72,24.85
6480,24.85,14.29,14.91,26.72,24.85,26.1
6481,14.29,14.91,26.72,24.85,26.1,26.1
6482,14.91,26.72,24.85,26.1,26.1,26.72
6483,26.72,24.85,26.1,26.1,26.72,26.1
6484,24.85,26.1,26.1,26.72,26.1,26.1
6485,26.1,26.1,26.72,26.1,26.1,26.1
6486,26.1,26.72,26.1,26.1,26.1,26.1
6487,26.72,26.1,26.1,26.1,26.1,26.1
6488,26.1,26.1,26.1,26.1,26.1,18.02
6489,26.1,26.1,26.1,26.1,18.02,18.02
6490,26.1,26.1,26.1,18.02,18.02,14.91
6491,26.1,26.1,18.02,18.02,14.91,14.91
6492,26.1,18.02,18.02,14.91,14.91,14.91
6493,18.02,18.02,14.91,14.91,14.91,16.16
6494,18.02,14.91,14.91,14.91,16.16,16.78
6495,14.91,14.91,14.91,16.16,16.78,14.91
6496,14.91,14.91,16.16,16.78,14.91,29.2
6497,14.91,16.16,16.78,14.91,29.2,29.2
6498,16.16,16.78,14.91,29.2,29.2,29.2
6499,16.78,14.91,29.2,29.2,29.2,29.83
6500,14.91,29.2,29.2,29.2,29.83,31.69
6501,29.2,29.2,29.2,29.83,31.69,31.69
6502,29.2,29.2,29.83,31.69,31.69,32.93
6503,29.2,29.83,31.69,31.69,32.93,31.69
6504,29.83,31.69,31.69,32.93,31.69,31.69
6505,31.69,31.69,32.93,31.69,31.69,31.69
6506,31.69,32.93,31.69,31.69,31.69,31.69
6507,32.93,31.69,31.69,31.69,31.69,31.69
6508,31.69,31.69,31.69,31.69,31.69,31.69
6509,31.69,31.69,31.69,31.69,31.69,31.69
6510,31.69,31.69,31.69,31.69,31.69,31.69
6511,31.69,31.69,31.69,31.69,31.69,22.99
6512,31.69,31.69,31.69,31.69,22.99,22.99
6513,31.69,31.69,31.69,22.99,22.99,22.99
6514,31.69,31.69,22.99,22.99,22.99,22.99
6515,31.69,22.99,22.99,22.99,22.99,26.1
6516,22.99,22.99,22.99,22.99,26.1,26.72
6517,22.99,22.99,22.99,26.1,26.72,26.72
6518,22.99,22.99,26.1,26.72,26.72,29.2
6519,22.99,26.1,26.72,26.72,29.2,29.2
6520,26.1,26.72,26.72,29.2,29.2,29.2
6521,26.72,26.72,29.2,29.2,29.2,29.2
6522,26.72,29.2,29.2,29.2,29.2,29.2
6523,29.2,29.2,29.2,29.2,29.2,29.2
6524,29.2,29.2,29.2,29.2,29.2,29.2
6525,29.2,29.2,29.2,29.2,29.2,29.2
6526,29.2,29.2,29.2,29.2,29.2,29.2
6527,29.2,29.2,29.2,29.2,29.2,14.29
6528,29.2,29.2,29.2,29.2,14.29,14.91
6529,29.2,29.2,29.2,14.29,14.91,14.29
6530,29.2,29.2,14.29,14.91,14.29,14.29
6531,29.2,14.29,14.91,14.29,14.29,14.29
6532,14.29,14.91,14.29,14.29,14.29,14.29
6533,14.91,14.29,14.29,14.29,14.29,16.78
6534,14.29,14.29,14.29,14.29,16.78,16.16
6535,14.29,14.29,14.29,16.78,16.16,16.16
6536,14.29,14.29,16.78,16.16,16.16,21.13
6537,14.29,16.78,16.16,16.16,21.13,21.13
6538,16.78,16.16,16.16,21.13,21.13,26.1
6539,16.16,16.16,21.13,21.13,26.1,27.96
6540,16.16,21.13,21.13,26.1,27.96,27.96
6541,21.13,21.13,26.1,27.96,27.96,27.96
6542,21.13,26.1,27.96,27.96,27.96,31.69
6543,26.1,27.96,27.96,27.96,31.69,31.69
6544,27.96,27.96,27.96,31.69,31.69,36.04
6545,27.96,27.96,31.69,31.69,36.04,36.04
6546,27.96,31.69,31.69,36.04,36.04,26.1
6547,31.69,31.69,36.04,36.04,26.1,26.1
6548,31.69,36.04,36.04,26.1,26.1,26.1
6549,36.04,36.04,26.1,26.1,26.1,27.96
6550,36.04,26.1,26.1,26.1,27.96,27.96
6551,26.1,26.1,26.1,27.96,27.96,27.96
6552,26.1,26.1,27.96,27.96,27.96,32.93
6553,26.1,27.96,27.96,27.96,32.93,32.93
6554,27.96,27.96,27.96,32.93,32.93,31.69
6555,27.96,27.96,32.93,32.93,31.69,31.07
6556,27.96,32.93,32.93,31.69,31.07,31.07
6557,32.93,32.93,31.69,31.07,31.07,27.96
6558,32.93,31.69,31.07,31.07,27.96,27.96
6559,31.69,31.07,31.07,27.96,27.96,27.96
6560,31.07,31.07,27.96,27.96,27.96,24.23
6561,31.07,27.96,27.96,27.96,24.23,24.23
6562,27.96,27.96,27.96,24.23,24.23,24.23
6563,27.96,27.96,24.23,24.23,24.23,22.99
