,t-5,t-4,t-3,t-2,t-1,target
6178,14.91,14.29,14.29,14.91,14.91,14.91
6179,14.29,14.29,14.91,14.91,14.91,13.05
6180,14.29,14.91,14.91,14.91,13.05,11.18
6181,14.91,14.91,14.91,13.05,11.18,11.18
6182,14.91,14.91,13.05,11.18,11.18,9.94
6183,14.91,13.05,11.18,11.18,9.94,8.7
6184,13.05,11.18,11.18,9.94,8.7,8.7
6185,11.18,11.18,9.94,8.7,8.7,8.08
6186,11.18,9.94,8.7,8.7,8.08,6.84
6187,9.94,8.7,8.7,8.08,6.84,6.84
6188,8.7,8.7,8.08,6.84,6.84,8.7
6189,8.7,8.08,6.84,6.84,8.7,9.94
6190,8.08,6.84,6.84,8.7,9.94,11.81
6191,6.84,6.84,8.7,9.94,11.81,14.29
6192,6.84,8.7,9.94,11.81,14.29,26.72
6193,8.7,9.94,11.81,14.29,26.72,16.16
6194,9.94,11.81,14.29,26.72,16.16,19.26
6195,11.81,14.29,26.72,16.16,19.26,26.1
6196,14.29,26.72,16.16,19.26,26.1,29.2
6197,26.72,16.16,19.26,26.1,29.2,26.1
6198,16.16,19.26,26.1,29.2,26.1,32.93
6199,19.26,26.1,29.2,26.1,32.93,37.9
6200,26.1,29.2,26.1,32.93,37.9,42.25
6201,29.2,26.1,32.93,37.9,42.25,39.77
6202,26.1,32.93,37.9,42.25,39.77,41.01
6203,32.93,37.9,42.25,39.77,41.01,42.87
6204,37.9,42.25,39.77,41.01,42.87,41.01
6205,42.25,39.77,41.01,42.87,41.01,44.74
6206,39.77,41.01,42.87,41.01,44.74,44.74
6207,41.01,42.87,41.01,44.74,44.74,39.77
6208,42.87,41.01,44.74,44.74,39.77,42.87
6209,41.01,44.74,44.74,39.77,42.87,42.87
6210,44.74,44.74,39.77,42.87,42.87,41.01
6211,44.74,39.77,42.87,42.87,41.01,39.15
6212,39.77,42.87,42.87,41.01,39.15,44.74
6213,42.87,42.87,41.01,39.15,44.74,44.12
6214,42.87,41.01,39.15,44.74,44.12,45.98
6215,41.01,39.15,44.74,44.12,45.98,44.12
6216,39.15,44.74,44.12,45.98,44.12,41.01
6217,44.74,44.12,45.98,44.12,41.01,47.22
6218,44.12,45.98,44.12,41.01,47.22,47.22
6219,45.98,44.12,41.01,47.22,47.22,47.22
6220,44.12,41.01,47.22,47.22,47.22,44.74
6221,41.01,47.22,47.22,47.22,44.74,47.22
6222,47.22,47.22,47.22,44.74,47.22,44.12
6223,47.22,47.22,44.74,47.22,44.12,44.74
6224,47.22,44.74,47.22,44.12,44.74,44.74
6225,44.74,47.22,44.12,44.74,44.74,47.85
6226,47.22,44.12,44.74,44.74,47.85,47.85
6227,44.12,44.74,44.74,47.85,47.85,45.98
6228,44.74,44.74,47.85,47.85,45.98,42.87
6229,44.74,47.85,47.85,45.98,42.87,45.98
6230,47.85,47.85,45.98,42.87,45.98,47.85
6231,47.85,45.98,42.87,45.98,47.85,47.22
6232,45.98,42.87,45.98,47.85,47.22,44.74
6233,42.87,45.98,47.85,47.22,44.74,49.71
6234,45.98,47.85,47.22,44.74,49.71,47.85
6235,47.85,47.22,44.74,49.71,47.85,45.98
6236,47.22,44.74,49.71,47.85,45.98,44.74
6237,44.74,49.71,47.85,45.98,44.74,49.09
6238,49.71,47.85,45.98,44.74,49.09,47.22
6239,47.85,45.98,44.74,49.09,47.22,49.09
6240,45.98,44.74,49.09,47.22,49.09,47.85
6241,44.74,49.09,47.22,49.09,47.85,47.85
6242,49.09,47.22,49.09,47.85,47.85,49.09
6243,47.22,49.09,47.85,47.85,49.09,44.74
6244,49.09,47.85,47.85,49.09,44.74,44.12
6245,47.85,47.85,49.09,44.74,44.12,45.98
6246,47.85,49.09,44.74,44.12,45.98,45.98
6247,49.09,44.74,44.12,45.98,45.98,44.12
6248,44.74,44.12,45.98,45.98,44.12,42.87
6249,44.12,45.98,45.98,44.12,42.87,47.22
6250,45.98,45.98,44.12,42.87,47.22,44.74
6251,45.98,44.12,42.87,47.22,44.74,42.25
6252,44.12,42.87,47.22,44.74,42.25,44.74
6253,42.87,47.22,44.74,42.25,44.74,45.98
6254,47.22,44.74,42.25,44.74,45.98,41.01
6255,44.74,42.25,44.74,45.98,41.01,44.74
6256,42.25,44.74,45.98,41.01,44.74,42.87
6257,44.74,45.98,41.01,44.74,42.87,41.01
6258,45.98,41.01,44.74,42.87,41.01,44.12
6259,41.01,44.74,42.87,41.01,44.12,41.01
6260,44.74,42.87,41.01,44.12,41.01,42.87
6261,42.87,41.01,44.12,41.01,42.87,42.87
6262,41.01,44.12,41.01,42.87,42.87,45.98
6263,44.12,41.01,42.87,42.87,45.98,42.25
6264,41.01,42.87,42.87,45.98,42.25,39.15
6265,42.87,42.87,45.98,42.25,39.15,41.01
6266,42.87,45.98,42.25,39.15,41.01,39.15
6267,45.98,42.25,39.15,41.01,39.15,42.25
6268,42.25,39.15,41.01,39.15,42.25,41.01
6269,39.15,41.01,39.15,42.25,41.01,41.01
6270,41.01,39.15,42.25,41.01,41.01,41.01
6271,39.15,42.25,41.01,41.01,41.01,41.01
6272,42.25,41.01,41.01,41.01,41.01,39.77
6273,41.01,41.01,41.01,41.01,39.77,37.28
6274,41.01,41.01,41.01,39.77,37.28,37.28
6275,41.01,41.01,39.77,37.28,37.28,37.28
6276,41.01,39.77,37.28,37.28,37.28,37.9
6277,39.77,37.28,37.28,37.28,37.9,37.28
6278,37.28,37.28,37.28,37.9,37.28,37.28
6279,37.28,37.28,37.9,37.28,37.28,37.28
6280,37.28,37.9,37.28,37.28,37.28,39.15
6281,37.9,37.28,37.28,37.28,39.15,37.9
6282,37.28,37.28,37.28,39.15,37.9,34.8
6283,37.28,37.28,39.15,37.9,34.8,37.28
6284,37.28,39.15,37.9,34.8,37.28,39.15
6285,39.15,37.9,34.8,37.28,39.15,37.9
6286,37.9,34.8,37.28,39.15,37.9,37.9
6287,34.8,37.28,39.15,37.9,37.9,37.28
6288,37.28,39.15,37.9,37.9,37.28,36.04
6289,39.15,37.9,37.9,37.28,36.04,34.8
6290,37.9,37.9,37.28,36.04,34.8,37.28
6291,37.9,37.28,36.04,34.8,37.28,36.04
6292,37.28,36.04,34.8,37.28,36.04,37.28
6293,36.04,34.8,37.28,36.04,37.28,36.04
6294,34.8,37.28,36.04,37.28,36.04,36.04
6295,37.28,36.04,37.28,36.04,36.04,34.18
6296,36.04,37.28,36.04,36.04,34.18,34.8
6297,37.28,36.04,36.04,34.18,34.8,36.04
6298,36.04,36.04,34.18,34.8,36.04,34.8
6299,36.04,34.18,34.8,36.04,34.8,32.93
6300,34.18,34.8,36.04,34.8,32.93,32.93
6301,34.8,36.04,34.8,32.93,32.93,32.93
6302,36.04,34.8,32.93,32.93,32.93,32.93
6303,34.8,32.93,32.93,32.93,32.93,32.93
6304,32.93,32.93,32.93,32.93,32.93,37.9
6305,32.93,32.93,32.93,32.93,37.9,39.15
6306,32.93,32.93,32.93,37.9,39.15,37.28
6307,32.93,32.93,37.9,39.15,37.28,37.9
6308,32.93,37.9,39.15,37.28,37.9,37.28
6309,37.9,39.15,37.28,37.9,37.28,37.9
6310,39.15,37.28,37.9,37.28,37.9,37.28
6311,37.28,37.9,37.28,37.9,37.28,37.9
6312,37.9,37.28,37.9,37.28,37.9,39.15
6313,37.28,37.9,37.28,37.9,39.15,36.04
6314,37.9,37.28,37.9,39.15,36.04,34.8
6315,37.28,37.9,39.15,36.04,34.8,36.04
6316,37.9,39.15,36.04,34.8,36.04,34.8
6317,39.15,36.04,34.8,36.04,34.8,31.07
6318,36.04,34.8,36.04,34.8,31.07,29.83
6319,34.8,36.04,34.8,31.07,29.83,29.83
6320,36.04,34.8,31.07,29.83,29.83,27.96
6321,34.8,31.07,29.83,29.83,27.96,22.99
6322,31.07,29.83,29.83,27.96,22.99,26.1
6323,29.83,29.83,27.96,22.99,26.1,26.1
6324,29.83,27.96,22.99,26.1,26.1,24.23
6325,27.96,22.99,26.1,26.1,24.23,24.85
6326,22.99,26.1,26.1,24.23,24.85,24.85
6327,26.1,26.1,24.23,24.85,24.85,24.85
6328,26.1,24.23,24.85,24.85,24.85,24.23
6329,24.23,24.85,24.85,24.85,24.23,21.13
6330,24.85,24.85,24.85,24.23,21.13,18.02
6331,24.85,24.85,24.23,21.13,18.02,18.02
6332,24.85,24.23,21.13,18.02,18.02,19.26
6333,24.23,21.13,18.02,18.02,19.26,18.02
6334,21.13,18.02,18.02,19.26,18.02,19.26
6335,18.02,18.02,19.26,18.02,19.26,19.26
6336,18.02,19.26,18.02,19.26,19.26,19.26
6337,19.26,18.02,19.26,19.26,19.26,19.26
6338,18.02,19.26,19.26,19.26,19.26,19.26
6339,19.26,19.26,19.26,19.26,19.26,19.26
6340,19.26,19.26,19.26,19.26,19.26,19.26
6341,19.26,19.26,19.26,19.26,19.26,19.26
6342,19.26,19.26,19.26,19.26,19.26,19.26
6343,19.26,19.26,19.26,19.26,19.26,19.26
6344,19.26,19.26,19.26,19.26,19.26,19.26
6345,19.26,19.26,19.26,19.26,19.26,19.26
6346,19.26,19.26,19.26,19.26,19.26,19.26
6347,19.26,19.26,19.26,19.26,19.26,19.26
6348,19.26,19.26,19.26,19.26,19.26,24.85
6349,19.26,19.26,19.26,19.26,24.85,24.85
6350,19.26,19.26,19.26,24.85,24.85,24.85
6351,19.26,19.26,24.85,24.85,24.85,24.85
6352,19.26,24.85,24.85,24.85,24.85,24.85
6353,24.85,24.85,24.85,24.85,24.85,24.85
6354,24.85,24.85,24.85,24.85,24.85,24.85
6355,24.85,24.85,24.85,24.85,24.85,24.85
6356,24.85,24.85,24.85,24.85,24.85,24.85
6357,24.85,24.85,24.85,24.85,24.85,24.85
6358,24.85,24.85,24.85,24.85,24.85,21.13
6359,24.85,24.85,24.85,24.85,21.13,21.13
6360,24.85,24.85,24.85,21.13,21.13,19.26
6361,24.85,24.85,21.13,21.13,19.26,21.13
6362,24.85,21.13,21.13,19.26,21.13,21.75
6363,21.13,21.13,19.26,21.13,21.75,24.23
6364,21.13,19.26,21.13,21.75,24.23,19.26
6365,19.26,21.13,21.75,24.23,19.26,24.23
6366,21.13,21.75,24.23,19.26,24.23,22.99
6367,21.75,24.23,19.26,24.23,22.99,22.99
6368,24.23,19.26,24.23,22.99,22.99,24.23
6369,19.26,24.23,22.99,22.99,24.23,21.75
6370,24.23,22.99,22.99,24.23,21.75,19.26
6371,22.99,22.99,24.23,21.75,19.26,19.26
6372,22.99,24.23,21.75,19.26,19.26,21.13
6373,24.23,21.75,19.26,19.26,21.13,24.85
6374,21.75,19.26,19.26,21.13,24.85,27.96
6375,19.26,19.26,21.13,24.85,27.96,27.96
6376,19.26,21.13,24.85,27.96,27.96,29.2
6377,21.13,24.85,27.96,27.96,29.2,29.2
6378,24.85,27.96,27.96,29.2,29.2,29.2
6379,27.96,27.96,29.2,29.2,29.2,26.72
6380,27.96,29.2,29.2,29.2,26.72,22.99
6381,29.2,29.2,29.2,26.72,22.99,29.83
6382,29.2,29.2,26.72,22.99,29.83,27.96
6383,29.2,26.72,22.99,29.83,27.96,27.96
6384,26.72,22.99,29.83,27.96,27.96,29.2
6385,22.99,29.83,27.96,27.96,29.2,27.96
6386,29.83,27.96,27.96,29.2,27.96,29.2
6387,27.96,27.96,29.2,27.96,29.2,32.93
6388,27.96,29.2,27.96,29.2,32.93,32.93
6389,29.2,27.96,29.2,32.93,32.93,31.07
6390,27.96,29.2,32.93,32.93,31.07,31.07
6391,29.2,32.93,32.93,31.07,31.07,31.07
6392,32.93,32.93,31.07,31.07,31.07,29.83
6393,32.93,31.07,31.07,31.07,29.83,24.85
6394,31.07,31.07,31.07,29.83,24.85,26.1
6395,31.07,31.07,29.83,24.85,26.1,27.96
6396,31.07,29.83,24.85,26.1,27.96,31.69
6397,29.83,24.85,26.1,27.96,31.69,29.83
6398,24.85,26.1,27.96,31.69,29.83,31.07
6399,26.1,27.96,31.69,29.83,31.07,27.96
6400,27.96,31.69,29.83,31.07,27.96,27.96
6401,31.69,29.83,31.07,27.96,27.96,26.1
6402,29.83,31.07,27.96,27.96,26.1,24.85
6403,31.07,27.96,27.96,26.1,24.85,26.1
6404,27.96,27.96,26.1,24.85,26.1,27.96
6405,27.96,26.1,24.85,26.1,27.96,29.2
6406,26.1,24.85,26.1,27.96,29.2,24.85
6407,24.85,26.1,27.96,29.2,24.85,26.1
6408,26.1,27.96,29.2,24.85,26.1,26.1
6409,27.96,29.2,24.85,26.1,26.1,26.72
6410,29.2,24.85,26.1,26.1,26.72,24.23
6411,24.85,26.1,26.1,26.72,24.23,24.85
6412,26.1,26.1,26.72,24.23,24.85,29.83
6413,26.1,26.72,24.23,24.85,29.83,29.83
6414,26.72,24.23,24.85,29.83,29.83,31.07
6415,24.23,24.85,29.83,29.83,31.07,22.99
6416,24.85,29.83,29.83,31.07,22.99,29.2
6417,29.83,29.83,31.07,22.99,29.2,27.96
6418,29.83,31.07,22.99,29.2,27.96,24.85
6419,31.07,22.99,29.2,27.96,24.85,27.96
6420,22.99,29.2,27.96,24.85,27.96,27.96
6421,29.2,27.96,24.85,27.96,27.96,26.72
6422,27.96,24.85,27.96,27.96,26.72,29.2
6423,24.85,27.96,27.96,26.72,29.2,27.96
6424,27.96,27.96,26.72,29.2,27.96,27.96
6425,27.96,26.72,29.2,27.96,27.96,29.2
6426,26.72,29.2,27.96,27.96,29.2,26.1
6427,29.2,27.96,27.96,29.2,26.1,26.1
6428,27.96,27.96,29.2,26.1,26.1,21.75
6429,27.96,29.2,26.1,26.1,21.75,26.1
6430,29.2,26.1,26.1,21.75,26.1,26.72
6431,26.1,26.1,21.75,26.1,26.72,22.99
6432,26.1,21.75,26.1,26.72,22.99,22.99
6433,21.75,26.1,26.72,22.99,22.99,24.23
6434,26.1,26.72,22.99,22.99,24.23,24.23
6435,26.72,22.99,22.99,24.23,24.23,24.85
6436,22.99,22.99,24.23,24.23,24.85,26.1
6437,22.99,24.23,24.23,24.85,26.1,29.2
6438,24.23,24.23,24.85,26.1,29.2,29.2
6439,24.23,24.85,26.1,29.2,29.2,29.83
6440,24.85,26.1,29.2,29.2,29.83,26.72
6441,26.1,29.2,29.2,29.83,26.72,22.99
6442,29.2,29.2,29.83,26.72,22.99,22.99
6443,29.2,29.83,26.72,22.99,22.99,26.72
6444,29.83,26.72,22.99,22.99,26.72,27.96
6445,26.72,22.99,22.99,26.72,27.96,29.2
6446,22.99,22.99,26.72,27.96,29.2,29.2
6447,22.99,26.72,27.96,29.2,29.2,22.99
6448,26.72,27.96,29.2,29.2,22.99,26.1
6449,27.96,29.2,29.2,22.99,26.1,21.75
6450,29.2,29.2,22.99,26.1,21.75,22.99
6451,29.2,22.99,26.1,21.75,22.99,22.99
6452,22.99,26.1,21.75,22.99,22.99,24.23
6453,26.1,21.75,22.99,22.99,24.23,26.72
6454,21.75,22.99,22.99,24.23,26.72,26.72
6455,22.99,22.99,24.23,26.72,26.72,26.72
6456,22.99,24.23,26.72,26.72,26.72,26.72
6457,24.23,26.72,26.72,26.72,26.72,26.1
6458,26.72,26.72,26.72,26.72,26.1,27.96
6459,26.72,26.72,26.72,26.1,27.96,29.83
6460,26.72,26.72,26.1,27.96,29.83,27.96
6461,26.72,26.1,27.96,29.83,27.96,26.72
6462,26.1,27.96,29.83,27.96,26.72,26.72
6463,27.96,29.83,27.96,26.72,26.72,27.96
6464,29.83,27.96,26.72,26.72,27.96,27.96
6465,27.96,26.72,26.72,27.96,27.96,29.2
6466,26.72,26.72,27.96,27.96,29.2,29.2
6467,26.72,27.96,27.96,29.2,29.2,29.83
6468,27.96,27.96,29.2,29.2,29.83,27.96
6469,27.96,29.2,29.2,29.83,27.96,26.72
6470,29.2,29.2,29.83,27.96,26.72,26.1
6471,29.2,29.83,27.96,26.72,26.1,26.1
6472,29.83,27.96,26.72,26.1,26.1,24.23
6473,27.96,26.72,26.1,26.1,24.23,22.99
6474,26.72,26.1,26.1,24.23,22.99,24.23
6475,26.1,26.1,24.23,22.99,24.23,24.85
6476,26.1,24.23,22.99,24.23,24.85,24.85
6477,24.23,22.99,24.23,24.85,24.85,24.85
6478,22.99,24.23,24.85,24.85,24.85,26.72
6479,24.23,24.85,24.85,24.85,26.72,27.96
6480,24.85,24.85,24.85,26.72,27.96,27.96
6481,24.85,24.85,26.72,27.96,27.96,27.96
6482,24.85,26.72,27.96,27.96,27.96,27.96
6483,26.72,27.96,27.96,27.96,27.96,27.96
6484,27.96,27.96,27.96,27.96,27.96,26.72
6485,27.96,27.96,27.96,27.96,26.72,26.72
6486,27.96,27.96,27.96,26.72,26.72,24.85
6487,27.96,27.96,26.72,26.72,24.85,24.85
6488,27.96,26.72,26.72,24.85,24.85,24.23
6489,26.72,26.72,24.85,24.85,24.23,24.85
6490,26.72,24.85,24.85,24.23,24.85,24.85
6491,24.85,24.85,24.23,24.85,24.85,24.85
6492,24.85,24.23,24.85,24.85,24.85,24.85
6493,24.23,24.85,24.85,24.85,24.85,26.1
6494,24.85,24.85,24.85,24.85,26.1,26.1
6495,24.85,24.85,24.85,26.1,26.1,22.99
6496,24.85,24.85,26.1,26.1,22.99,22.99
6497,24.85,26.1,26.1,22.99,22.99,24.85
6498,26.1,26.1,22.99,22.99,24.85,26.1
6499,26.1,22.99,22.99,24.85,26.1,24.85
6500,22.99,22.99,24.85,26.1,24.85,26.1
6501,22.99,24.85,26.1,24.85,26.1,27.96
6502,24.85,26.1,24.85,26.1,27.96,27.96
6503,26.1,24.85,26.1,27.96,27.96,29.2
6504,24.85,26.1,27.96,27.96,29.2,29.2
6505,26.1,27.96,27.96,29.2,29.2,29.2
6506,27.96,27.96,29.2,29.2,29.2,29.2
6507,27.96,29.2,29.2,29.2,29.2,29.2
6508,29.2,29.2,29.2,29.2,29.2,29.2
6509,29.2,29.2,29.2,29.2,29.2,29.2
6510,29.2,29.2,29.2,29.2,29.2,29.2
6511,29.2,29.2,29.2,29.2,29.2,24.23
6512,29.2,29.2,29.2,29.2,24.23,24.23
6513,29.2,29.2,29.2,24.23,24.23,22.99
6514,29.2,29.2,24.23,24.23,22.99,21.75
6515,29.2,24.23,24.23,22.99,21.75,22.99
6516,24.23,24.23,22.99,21.75,22.99,22.99
6517,24.23,22.99,21.75,22.99,22.99,24.23
6518,22.99,21.75,22.99,22.99,24.23,24.23
6519,21.75,22.99,22.99,24.23,24.23,26.1
6520,22.99,22.99,24.23,24.23,26.1,27.96
6521,22.99,24.23,24.23,26.1,27.96,31.69
6522,24.23,24.23,26.1,27.96,31.69,31.69
6523,24.23,26.1,27.96,31.69,31.69,31.69
6524,26.1,27.96,31.69,31.69,31.69,34.18
6525,27.96,31.69,31.69,31.69,34.18,32.93
6526,31.69,31.69,31.69,34.18,32.93,32.93
6527,31.69,31.69,34.18,32.93,32.93,32.93
6528,31.69,34.18,32.93,32.93,32.93,32.93
6529,34.18,32.93,32.93,32.93,32.93,32.93
6530,32.93,32.93,32.93,32.93,32.93,32.93
6531,32.93,32.93,32.93,32.93,32.93,32.93
6532,32.93,32.93,32.93,32.93,32.93,32.93
6533,32.93,32.93,32.93,32.93,32.93,32.93
6534,32.93,32.93,32.93,32.93,32.93,34.18
6535,32.93,32.93,32.93,32.93,34.18,34.18
6536,32.93,32.93,32.93,34.18,34.18,34.18
6537,32.93,32.93,34.18,34.18,34.18,34.8
6538,32.93,34.18,34.18,34.18,34.8,36.04
6539,34.18,34.18,34.18,34.8,36.04,34.18
6540,34.18,34.18,34.8,36.04,34.18,36.04
6541,34.18,34.8,36.04,34.18,36.04,34.18
6542,34.8,36.04,34.18,36.04,34.18,32.93
6543,36.04,34.18,36.04,34.18,32.93,31.07
6544,34.18,36.04,34.18,32.93,31.07,29.83
6545,36.04,34.18,32.93,31.07,29.83,31.07
6546,34.18,32.93,31.07,29.83,31.07,31.07
6547,32.93,31.07,29.83,31.07,31.07,31.07
6548,31.07,29.83,31.07,31.07,31.07,31.07
6549,29.83,31.07,31.07,31.07,31.07,31.69
6550,31.07,31.07,31.07,31.07,31.69,32.93
6551,31.07,31.07,31.07,31.69,32.93,31.69
6552,31.07,31.07,31.69,32.93,31.69,31.69
6553,31.07,31.69,32.93,31.69,31.69,34.18
6554,31.69,32.93,31.69,31.69,34.18,34.8
6555,32.93,31.69,31.69,34.18,34.8,34.8
6556,31.69,31.69,34.18,34.8,34.8,34.8
6557,31.69,34.18,34.8,34.8,34.8,34.8
6558,34.18,34.8,34.8,34.8,34.8,34.18
6559,34.8,34.8,34.8,34.8,34.18,32.93
6560,34.8,34.8,34.8,34.18,32.93,32.93
6561,34.8,34.8,34.18,32.93,32.93,34.18
6562,34.8,34.18,32.93,32.93,34.18,34.18
6563,34.18,32.93,32.93,34.18,34.18,34.18
