,t-5,t-4,t-3,t-2,t-1,target
6306,34.18,34.8,36.04,36.04,37.9,37.28
6307,34.8,36.04,36.04,37.9,37.28,37.9
6308,36.04,36.04,37.9,37.28,37.9,39.15
6309,36.04,37.9,37.28,37.9,39.15,39.15
6310,37.9,37.28,37.9,39.15,39.15,39.15
6311,37.28,37.9,39.15,39.15,39.15,39.15
6312,37.9,39.15,39.15,39.15,39.15,39.15
6313,39.15,39.15,39.15,39.15,39.15,39.15
6314,39.15,39.15,39.15,39.15,39.15,39.77
6315,39.15,39.15,39.15,39.15,39.77,36.04
6316,39.15,39.15,39.15,39.77,36.04,37.28
6317,39.15,39.15,39.77,36.04,37.28,37.28
6318,39.15,39.77,36.04,37.28,37.28,37.28
6319,39.77,36.04,37.28,37.28,37.28,36.04
6320,36.04,37.28,37.28,37.28,36.04,29.83
6321,37.28,37.28,37.28,36.04,29.83,26.72
6322,37.28,37.28,36.04,29.83,26.72,26.72
6323,37.28,36.04,29.83,26.72,26.72,26.1
6324,36.04,29.83,26.72,26.72,26.1,31.07
6325,29.83,26.72,26.72,26.1,31.07,31.07
6326,26.72,26.72,26.1,31.07,31.07,31.07
6327,26.72,26.1,31.07,31.07,31.07,29.83
6328,26.1,31.07,31.07,31.07,29.83,29.2
6329,31.07,31.07,31.07,29.83,29.2,29.2
6330,31.07,31.07,29.83,29.2,29.2,29.2
6331,31.07,29.83,29.2,29.2,29.2,29.2
6332,29.83,29.2,29.2,29.2,29.2,29.2
6333,29.2,29.2,29.2,29.2,29.2,26.72
6334,29.2,29.2,29.2,29.2,26.72,26.72
6335,29.2,29.2,29.2,26.72,26.72,27.96
6336,29.2,29.2,26.72,26.72,27.96,27.96
6337,29.2,26.72,26.72,27.96,27.96,27.96
6338,26.72,26.72,27.96,27.96,27.96,27.96
6339,26.72,27.96,27.96,27.96,27.96,27.96
6340,27.96,27.96,27.96,27.96,27.96,27.96
6341,27.96,27.96,27.96,27.96,27.96,27.96
6342,27.96,27.96,27.96,27.96,27.96,27.96
6343,27.96,27.96,27.96,27.96,27.96,27.96
6344,27.96,27.96,27.96,27.96,27.96,27.96
6345,27.96,27.96,27.96,27.96,27.96,27.96
6346,27.96,27.96,27.96,27.96,27.96,27.96
6347,27.96,27.96,27.96,27.96,27.96,27.96
6348,27.96,27.96,27.96,27.96,27.96,24.85
6349,27.96,27.96,27.96,27.96,24.85,24.85
6350,27.96,27.96,27.96,24.85,24.85,24.85
6351,27.96,27.96,24.85,24.85,24.85,24.85
6352,27.96,24.85,24.85,24.85,24.85,24.85
6353,24.85,24.85,24.85,24.85,24.85,24.85
6354,24.85,24.85,24.85,24.85,24.85,24.85
6355,24.85,24.85,24.85,24.85,24.85,24.85
6356,24.85,24.85,24.85,24.85,24.85,24.85
6357,24.85,24.85,24.85,24.85,24.85,24.85
6358,24.85,24.85,24.85,24.85,24.85,24.85
6359,24.85,24.85,24.85,24.85,24.85,24.85
6360,24.85,24.85,24.85,24.85,24.85,24.23
6361,24.85,24.85,24.85,24.85,24.23,22.99
6362,24.85,24.85,24.85,24.23,22.99,21.75
6363,24.85,24.85,24.23,22.99,21.75,22.99
6364,24.85,24.23,22.99,21.75,22.99,21.75
6365,24.23,22.99,21.75,22.99,21.75,21.13
6366,22.99,21.75,22.99,21.75,21.13,21.13
6367,21.75,22.99,21.75,21.13,21.13,21.13
6368,22.99,21.75,21.13,21.13,21.13,21.75
6369,21.75,21.13,21.13,21.13,21.75,21.13
6370,21.13,21.13,21.13,21.75,21.13,22.99
6371,21.13,21.13,21.75,21.13,22.99,22.99
6372,21.13,21.75,21.13,22.99,22.99,22.99
6373,21.75,21.13,22.99,22.99,22.99,22.99
6374,21.13,22.99,22.99,22.99,22.99,22.99
6375,22.99,22.99,22.99,22.99,22.99,21.75
6376,22.99,22.99,22.99,22.99,21.75,21.75
6377,22.99,22.99,22.99,21.75,21.75,21.75
6378,22.99,22.99,21.75,21.75,21.75,21.75
6379,22.99,21.75,21.75,21.75,21.75,24.23
6380,21.75,21.75,21.75,21.75,24.23,21.75
6381,21.75,21.75,21.75,24.23,21.75,21.75
6382,21.75,21.75,24.23,21.75,21.75,22.99
6383,21.75,24.23,21.75,21.75,22.99,22.99
6384,24.23,21.75,21.75,22.99,22.99,22.99
6385,21.75,21.75,22.99,22.99,22.99,24.23
6386,21.75,22.99,22.99,22.99,24.23,26.1
6387,22.99,22.99,22.99,24.23,26.1,26.1
6388,22.99,22.99,24.23,26.1,26.1,26.72
6389,22.99,24.23,26.1,26.1,26.72,26.72
6390,24.23,26.1,26.1,26.72,26.72,27.96
6391,26.1,26.1,26.72,26.72,27.96,27.96
6392,26.1,26.72,26.72,27.96,27.96,26.72
6393,26.72,26.72,27.96,27.96,26.72,27.96
6394,26.72,27.96,27.96,26.72,27.96,29.83
6395,27.96,27.96,26.72,27.96,29.83,29.83
6396,27.96,26.72,27.96,29.83,29.83,29.83
6397,26.72,27.96,29.83,29.83,29.83,29.83
6398,27.96,29.83,29.83,29.83,29.83,26.1
6399,29.83,29.83,29.83,29.83,26.1,24.23
6400,29.83,29.83,29.83,26.1,24.23,21.75
6401,29.83,29.83,26.1,24.23,21.75,21.75
6402,29.83,26.1,24.23,21.75,21.75,21.75
6403,26.1,24.23,21.75,21.75,21.75,22.99
6404,24.23,21.75,21.75,21.75,22.99,27.96
6405,21.75,21.75,21.75,22.99,27.96,31.07
6406,21.75,21.75,22.99,27.96,31.07,34.18
6407,21.75,22.99,27.96,31.07,34.18,31.69
6408,22.99,27.96,31.07,34.18,31.69,31.69
6409,27.96,31.07,34.18,31.69,31.69,31.69
6410,31.07,34.18,31.69,31.69,31.69,29.83
6411,34.18,31.69,31.69,31.69,29.83,29.83
6412,31.69,31.69,31.69,29.83,29.83,29.83
6413,31.69,31.69,29.83,29.83,29.83,26.72
6414,31.69,29.83,29.83,29.83,26.72,31.07
6415,29.83,29.83,29.83,26.72,31.07,24.85
6416,29.83,29.83,26.72,31.07,24.85,24.85
6417,29.83,26.72,31.07,24.85,24.85,26.1
6418,26.72,31.07,24.85,24.85,26.1,26.72
6419,31.07,24.85,24.85,26.1,26.72,27.96
6420,24.85,24.85,26.1,26.72,27.96,31.07
6421,24.85,26.1,26.72,27.96,31.07,31.07
6422,26.1,26.72,27.96,31.07,31.07,31.07
6423,26.72,27.96,31.07,31.07,31.07,31.07
6424,27.96,31.07,31.07,31.07,31.07,29.83
6425,31.07,31.07,31.07,31.07,29.83,29.2
6426,31.07,31.07,31.07,29.83,29.2,27.96
6427,31.07,31.07,29.83,29.2,27.96,29.2
6428,31.07,29.83,29.2,27.96,29.2,26.72
6429,29.83,29.2,27.96,29.2,26.72,27.96
6430,29.2,27.96,29.2,26.72,27.96,27.96
6431,27.96,29.2,26.72,27.96,27.96,26.72
6432,29.2,26.72,27.96,27.96,26.72,27.96
6433,26.72,27.96,27.96,26.72,27.96,26.72
6434,27.96,27.96,26.72,27.96,26.72,26.72
6435,27.96,26.72,27.96,26.72,26.72,27.96
6436,26.72,27.96,26.72,26.72,27.96,29.2
6437,27.96,26.72,26.72,27.96,29.2,29.83
6438,26.72,26.72,27.96,29.2,29.83,31.69
6439,26.72,27.96,29.2,29.83,31.69,31.69
6440,27.96,29.2,29.83,31.69,31.69,31.07
6441,29.2,29.83,31.69,31.69,31.07,31.07
6442,29.83,31.69,31.69,31.07,31.07,27.96
6443,31.69,31.69,31.07,31.07,27.96,26.72
6444,31.69,31.07,31.07,27.96,26.72,26.1
6445,31.07,31.07,27.96,26.72,26.1,26.1
6446,31.07,27.96,26.72,26.1,26.1,24.85
6447,27.96,26.72,26.1,26.1,24.85,26.72
6448,26.72,26.1,26.1,24.85,26.72,26.72
6449,26.1,26.1,24.85,26.72,26.72,26.72
6450,26.1,24.85,26.72,26.72,26.72,26.72
6451,24.85,26.72,26.72,26.72,26.72,29.2
6452,26.72,26.72,26.72,26.72,29.2,29.2
6453,26.72,26.72,26.72,29.2,29.2,27.96
6454,26.72,26.72,29.2,29.2,27.96,27.96
6455,26.72,29.2,29.2,27.96,27.96,29.2
6456,29.2,29.2,27.96,27.96,29.2,24.85
6457,29.2,27.96,27.96,29.2,24.85,24.23
6458,27.96,27.96,29.2,24.85,24.23,24.85
6459,27.96,29.2,24.85,24.23,24.85,24.85
6460,29.2,24.85,24.23,24.85,24.85,26.1
6461,24.85,24.23,24.85,24.85,26.1,26.1
6462,24.23,24.85,24.85,26.1,26.1,26.1
6463,24.85,24.85,26.1,26.1,26.1,26.72
6464,24.85,26.1,26.1,26.1,26.72,27.96
6465,26.1,26.1,26.1,26.72,27.96,29.2
6466,26.1,26.1,26.72,27.96,29.2,29.2
6467,26.1,26.72,27.96,29.2,29.2,29.2
6468,26.72,27.96,29.2,29.2,29.2,29.2
6469,27.96,29.2,29.2,29.2,29.2,29.2
6470,29.2,29.2,29.2,29.2,29.2,29.2
6471,29.2,29.2,29.2,29.2,29.2,29.2
6472,29.2,29.2,29.2,29.2,29.2,29.2
6473,29.2,29.2,29.2,29.2,29.2,29.2
6474,29.2,29.2,29.2,29.2,29.2,29.2
6475,29.2,29.2,29.2,29.2,29.2,29.83
6476,29.2,29.2,29.2,29.2,29.83,29.83
6477,29.2,29.2,29.2,29.83,29.83,29.83
6478,29.2,29.2,29.83,29.83,29.83,29.83
6479,29.2,29.83,29.83,29.83,29.83,22.99
6480,29.83,29.83,29.83,29.83,22.99,22.99
6481,29.83,29.83,29.83,22.99,22.99,24.85
6482,29.83,29.83,22.99,22.99,24.85,27.96
6483,29.83,22.99,22.99,24.85,27.96,27.96
6484,22.99,22.99,24.85,27.96,27.96,27.96
6485,22.99,24.85,27.96,27.96,27.96,27.96
6486,24.85,27.96,27.96,27.96,27.96,31.69
6487,27.96,27.96,27.96,27.96,31.69,31.07
6488,27.96,27.96,27.96,31.69,31.07,31.07
6489,27.96,27.96,31.69,31.07,31.07,27.96
6490,27.96,31.69,31.07,31.07,27.96,27.96
6491,31.69,31.07,31.07,27.96,27.96,27.96
6492,31.07,31.07,27.96,27.96,27.96,26.72
6493,31.07,27.96,27.96,27.96,26.72,21.13
6494,27.96,27.96,27.96,26.72,21.13,22.99
6495,27.96,27.96,26.72,21.13,22.99,27.96
6496,27.96,26.72,21.13,22.99,27.96,27.96
6497,26.72,21.13,22.99,27.96,27.96,26.72
6498,21.13,22.99,27.96,27.96,26.72,26.1
6499,22.99,27.96,27.96,26.72,26.1,24.85
6500,27.96,27.96,26.72,26.1,24.85,24.85
6501,27.96,26.72,26.1,24.85,24.85,26.72
6502,26.72,26.1,24.85,24.85,26.72,26.1
6503,26.1,24.85,24.85,26.72,26.1,27.96
6504,24.85,24.85,26.72,26.1,27.96,27.96
6505,24.85,26.72,26.1,27.96,27.96,27.96
6506,26.72,26.1,27.96,27.96,27.96,27.96
6507,26.1,27.96,27.96,27.96,27.96,27.96
6508,27.96,27.96,27.96,27.96,27.96,27.96
6509,27.96,27.96,27.96,27.96,27.96,27.96
6510,27.96,27.96,27.96,27.96,27.96,27.96
6511,27.96,27.96,27.96,27.96,27.96,29.2
6512,27.96,27.96,27.96,27.96,29.2,29.2
6513,27.96,27.96,27.96,29.2,29.2,29.2
6514,27.96,27.96,29.2,29.2,29.2,29.2
6515,27.96,29.2,29.2,29.2,29.2,29.2
6516,29.2,29.2,29.2,29.2,29.2,29.83
6517,29.2,29.2,29.2,29.2,29.83,31.07
6518,29.2,29.2,29.2,29.83,31.07,36.04
6519,29.2,29.2,29.83,31.07,36.04,36.04
6520,29.2,29.83,31.07,36.04,36.04,37.9
6521,29.83,31.07,36.04,36.04,37.9,37.9
6522,31.07,36.04,36.04,37.9,37.9,21.75
6523,36.04,36.04,37.9,37.9,21.75,29.2
6524,36.04,37.9,37.9,21.75,29.2,29.2
6525,37.9,37.9,21.75,29.2,29.2,21.75
6526,37.9,21.75,29.2,29.2,21.75,21.75
6527,21.75,29.2,29.2,21.75,21.75,21.75
6528,29.2,29.2,21.75,21.75,21.75,21.75
6529,29.2,21.75,21.75,21.75,21.75,21.75
6530,21.75,21.75,21.75,21.75,21.75,21.75
6531,21.75,21.75,21.75,21.75,21.75,41.01
6532,21.75,21.75,21.75,21.75,41.01,41.01
6533,21.75,21.75,21.75,41.01,41.01,37.28
6534,21.75,21.75,41.01,41.01,37.28,37.28
6535,21.75,41.01,41.01,37.28,37.28,31.07
6536,41.01,41.01,37.28,37.28,31.07,31.07
6537,41.01,37.28,37.28,31.07,31.07,29.83
6538,37.28,37.28,31.07,31.07,29.83,31.07
6539,37.28,31.07,31.07,29.83,31.07,36.04
6540,31.07,31.07,29.83,31.07,36.04,31.07
6541,31.07,29.83,31.07,36.04,31.07,31.07
6542,29.83,31.07,36.04,31.07,31.07,34.8
6543,31.07,36.04,31.07,31.07,34.8,34.8
6544,36.04,31.07,31.07,34.8,34.8,36.04
6545,31.07,31.07,34.8,34.8,36.04,36.04
6546,31.07,34.8,34.8,36.04,36.04,36.04
6547,34.8,34.8,36.04,36.04,36.04,36.04
6548,34.8,36.04,36.04,36.04,36.04,36.04
6549,36.04,36.04,36.04,36.04,36.04,18.02
6550,36.04,36.04,36.04,36.04,18.02,37.9
6551,36.04,36.04,36.04,18.02,37.9,34.18
6552,36.04,36.04,18.02,37.9,34.18,34.18
6553,36.04,18.02,37.9,34.18,34.18,34.18
6554,18.02,37.9,34.18,34.18,34.18,34.18
6555,37.9,34.18,34.18,34.18,34.18,34.8
6556,34.18,34.18,34.18,34.18,34.8,32.93
6557,34.18,34.18,34.18,34.8,32.93,37.28
6558,34.18,34.18,34.8,32.93,37.28,37.28
6559,34.18,34.8,32.93,37.28,37.28,31.69
6560,34.8,32.93,37.28,37.28,31.69,29.83
6561,32.93,37.28,37.28,31.69,29.83,27.96
6562,37.28,37.28,31.69,29.83,27.96,27.96
6563,37.28,31.69,29.83,27.96,27.96,26.72
